datetime,open,high,low,close
2023-01-16 10:00:00,42566.6,42622.45,42532.85,42573.6
2022-08-26 10:15:00,39210.9,39240.15,39144.15,39198.4
2022-12-05 14:00:00,43188.3,43268.05,43159.05,43225.6
2022-12-12 13:00:00,43715.1,43750.4,43690.3,43714.4
2022-06-10 13:15:00,34520.9,34551.3,34477.35,34481.2
2022-02-22 10:30:00,37168.8,37188.15,37072.15,37076.2
2022-10-14 13:30:00,39471.2,39553.75,39438.1,39543.3
2022-09-21 11:00:00,41340.8,41342.45,41293.55,41321.3
2023-02-27 14:00:00,40218.9,40308.7,40218.9,40234.1
2022-11-24 09:45:00,42946.4,42963.15,42910.9,42919.4
2023-03-29 15:00:00,39707.0,39955.9,39707.0,39945.8
2023-01-05 13:30:00,42361.1,42429.85,42331.5,42401.2
2022-06-10 09:15:00,34686.9,34752.45,34582.6,34592.7
2023-06-26 11:15:00,43614.9,43665.8,43598.85,43624.1
2023-05-09 10:15:00,43415.8,43463.75,43414.05,43423.8
2022-05-11 09:15:00,34686.3,34727.45,34593.8,34702.9
2022-08-23 14:15:00,38563.0,38650.95,38546.4,38609.1
2022-12-07 11:00:00,43027.8,43039.45,42948.45,43019.9
