datetime,open,high,low,close
2022-05-12 09:45:00,33888.4,33961.85,33865.7,33947.1
2022-06-16 10:15:00,33569.1,33590.35,33531.4,33545.9
2023-06-26 13:15:00,43620.1,43655.85,43603.7,43637.3
2023-02-06 13:45:00,41487.1,41532.2,41411.25,41513.4
2022-12-28 12:45:00,42902.2,42939.3,42881.05,42902.4
2022-10-12 14:00:00,38962.4,39050.6,38962.35,39014.6
2022-08-22 09:30:00,38457.3,38518.3,38369.5,38415.8
2023-06-21 11:30:00,43758.9,43805.95,43742.6,43779.9
2022-05-10 10:45:00,34406.9,34423.9,34322.8,34401.4
2022-03-14 12:30:00,35055.4,35145.3,35053.75,35135.1
2023-04-28 13:15:00,42962.7,43011.25,42944.4,42982.9
2022-05-04 09:30:00,36272.1,36298.25,36174.2,36236.0
2022-07-14 11:45:00,34791.1,34791.05,34736.0,34762.6
2023-03-08 13:30:00,41300.1,41312.25,41278.95,41302.7
2022-08-16 10:30:00,39372.9,39381.0,39326.05,39351.2
2022-06-08 14:15:00,34886.1,34970.45,34867.75,34899.8
2023-07-17 13:45:00,45063.9,45142.35,45043.6,45096.4
2022-11-16 15:15:00,42531.6,42539.2,42486.35,42498.9
2023-05-29 11:45:00,44438.7,44452.95,44412.55,44444.4
2022-06-14 09:15:00,33180.6,33324.3,33134.85,33140.4
2022-06-30 11:00:00,33410.2,33439.05,33354.95,33374.3
2022-07-25 14:15:00,36764.9,36861.45,36735.85,36857.3
2022-09-13 10:15:00,40809.8,40816.6,40757.1,40762.6
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2022-02-04 11:45:00,38872.9,38895.35,38765.0,38796.0
2023-02-03 11:00:00,40862.1,40910.9,40827.1,40882.2
2022-05-09 10:15:00,34083.6,34168.15,34053.55,34128.7
2022-12-13 13:30:00,43926.3,43935.55,43880.85,43899.1
2022-09-05 12:00:00,39754.6,39807.0,39734.5,39797.4
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2023-04-06 15:00:00,41048.0,41094.8,41003.15,41051.9
2022-10-04 09:30:00,39031.3,39082.25,38974.0,38987.9
2022-02-24 12:00:00,36100.9,36160.7,36058.75,36152.8
2023-02-13 14:15:00,41312.1,41334.25,41277.35,41319.6
2023-07-11 15:00:00,44816.9,44844.9,44663.05,44706.1
2022-09-06 12:30:00,39948.4,39988.0,39935.55,39977.0
2022-10-11 11:30:00,38997.7,39026.8,38969.15,39026.8
2023-04-06 09:30:00,40898.4,40908.05,40820.55,40882.3
2023-05-02 15:00:00,43419.4,43439.15,43331.35,43332.1
2022-09-15 13:15:00,41396.9,41445.8,41302.55,41351.1
2022-09-12 14:00:00,40568.6,40649.0,40563.75,40636.6
2022-11-18 14:15:00,42251.9,42365.7,42231.35,42361.8
2022-04-18 11:00:00,36699.8,36760.95,36699.8,36749.9
2022-11-10 13:15:00,41386.2,41435.1,41362.95,41409.6
2023-03-28 09:15:00,39545.1,39563.7,39434.2,39447.4
2023-03-21 12:15:00,39450.9,39554.7,39445.7,39530.8
2023-03-08 10:30:00,41185.1,41260.05,41181.9,41228.1
2022-12-19 10:00:00,43210.9,43363.8,43207.25,43326.8
2023-05-03 14:15:00,43241.9,43322.85,43224.2,43276.5
2022-03-08 12:15:00,32339.8,32464.6,32311.45,32405.7
2023-04-19 11:00:00,42179.7,42210.95,42159.0,42176.9
2023-07-04 14:15:00,45311.2,45346.2,45223.8,45223.8
2022-06-15 12:00:00,33442.4,33457.95,33419.6,33429.7
2022-11-21 14:30:00,42258.8,42291.05,42253.25,42274.2
2022-12-12 10:45:00,43725.1,43756.85,43696.9,43724.4
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2022-04-04 11:15:00,38184.6,38379.6,38178.4,38321.9
2022-08-24 10:45:00,38828.6,38910.3,38828.6,38887.8
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2022-10-11 09:15:00,39058.9,39130.45,38892.85,38907.3
2022-02-24 13:15:00,36077.6,36079.3,35837.55,35850.1
2022-10-19 10:30:00,40544.3,40607.15,40531.55,40567.2
2022-11-01 13:45:00,41358.9,41389.1,41268.05,41285.2
2023-03-08 13:00:00,41320.9,41359.75,41277.0,41297.5
2022-11-11 14:30:00,42148.5,42243.45,42117.25,42213.2
2023-03-31 11:15:00,40450.0,40479.45,40438.05,40467.9
2023-05-10 11:30:00,43105.1,43191.4,43090.35,43156.2
2023-02-23 10:00:00,39909.8,40111.9,39904.1,40019.6
2022-06-13 10:30:00,33304.8,33324.5,33282.55,33282.9
2023-07-18 09:45:00,45731.5,45785.45,45698.9,45766.1
2023-02-16 09:15:00,41925.7,41979.1,41812.45,41948.6
2023-05-02 14:00:00,43437.9,43454.75,43399.55,43431.3
2022-01-24 09:30:00,37469.6,37507.95,37314.7,37497.2
2023-07-12 10:45:00,44844.4,44910.7,44844.4,44907.8
2023-06-27 15:15:00,44153.2,44194.65,44122.35,44164.1
2022-09-19 12:45:00,41039.6,41057.55,40955.6,40988.4
2023-04-11 12:15:00,41293.2,41311.85,41260.2,41294.6
2022-02-01 14:30:00,38486.4,38598.7,38450.4,38598.7
2023-01-13 09:15:00,42171.2,42171.25,41965.35,42027.4
2022-06-06 09:45:00,35104.6,35253.5,35102.3,35233.1
2022-02-14 13:45:00,37298.2,37310.0,37219.7,37224.2
2022-12-02 13:45:00,43044.6,43077.4,43014.7,43027.4
2023-03-23 12:15:00,40054.2,40100.95,40047.8,40075.6
2023-06-12 13:15:00,43967.9,43997.1,43949.05,43950.6
2022-05-18 09:30:00,34580.6,34655.8,34529.8,34622.6
2022-09-22 10:00:00,41010.4,41013.8,40851.3,40881.8
2023-01-16 09:30:00,42606.9,42626.35,42498.8,42573.1
2022-02-02 15:00:00,39328.7,39355.4,39302.6,39337.1
2023-01-18 13:30:00,42391.2,42480.05,42391.2,42468.6
2023-07-21 12:15:00,46053.5,46059.4,45925.9,45947.3
2022-09-26 14:00:00,38693.3,38711.7,38650.35,38656.2
2022-04-11 10:30:00,37833.9,37864.0,37788.8,37798.0
2022-09-28 11:00:00,38005.2,38072.55,37949.5,38067.4
2022-08-19 15:15:00,39015.4,39040.85,38895.2,38900.1
2023-04-03 11:45:00,40614.2,40695.9,40613.95,40656.1
2022-04-29 13:15:00,36676.9,36687.75,36606.65,36653.8
2022-08-26 12:45:00,39180.6,39225.4,39085.6,39108.4
2023-05-18 10:00:00,43951.8,43959.95,43851.85,43920.1
2023-03-14 11:45:00,39258.6,39258.55,39176.1,39200.0
2022-04-25 12:30:00,36011.1,36041.05,35901.9,35999.1
2023-04-24 11:45:00,42370.9,42380.6,42326.7,42364.1
2022-05-25 09:15:00,34491.8,34672.55,34397.0,34643.1
2023-07-06 10:00:00,45164.5,45220.95,45131.8,45182.5
2022-09-01 14:45:00,39305.7,39324.3,39166.65,39258.2
2022-06-06 10:15:00,35211.5,35346.1,35190.5,35276.2
2023-02-21 13:15:00,40688.6,40714.95,40648.2,40696.1
2022-01-31 12:30:00,38019.8,38021.25,37907.65,37958.6
2023-03-01 11:15:00,40652.1,40677.2,40629.8,40637.1
2022-02-16 10:30:00,38102.9,38119.75,37977.25,37987.4
2023-01-13 11:30:00,41974.4,42035.45,41952.4,41961.2
2022-10-20 14:30:00,39988.1,40115.4,39982.75,40064.6
2022-07-06 12:30:00,34225.3,34292.95,34221.35,34226.5
2022-04-05 15:00:00,38248.4,38285.6,38029.05,38035.4
2022-04-11 13:45:00,37797.6,37832.25,37761.05,37772.3
2022-11-18 10:30:00,42465.6,42478.25,42393.55,42399.6
2023-06-16 14:00:00,43703.9,43785.9,43701.45,43782.2
2022-06-21 11:45:00,33251.5,33270.3,33221.9,33250.9
2022-04-28 14:15:00,36391.8,36444.05,36359.6,36440.2
2022-05-30 11:45:00,36076.6,36083.7,35997.4,36016.7
2022-12-07 11:45:00,43070.8,43077.75,43049.4,43054.9
2022-05-26 11:15:00,34478.9,34526.65,34449.15,34474.6
2022-10-20 12:00:00,39970.8,39973.8,39870.95,39895.0
2022-05-11 14:30:00,34656.2,34722.35,34514.7,34720.0
2022-03-23 09:15:00,36627.7,36827.6,36599.7,36674.1
2022-02-16 12:30:00,38075.9,38275.0,38026.05,38220.7
2022-11-02 14:00:00,41090.8,41110.75,41060.45,41071.9
2023-06-19 15:00:00,43656.6,43697.9,43574.0,43662.6
2022-05-06 10:15:00,34446.2,34446.2,34353.2,34397.2
2022-03-29 13:00:00,35816.6,35831.3,35613.05,35674.9
2023-07-05 13:30:00,45173.4,45191.6,45086.85,45162.7
2022-03-11 09:45:00,34654.2,34826.1,34597.65,34777.3
2022-09-29 09:30:00,38166.8,38248.4,38099.65,38190.7
2022-06-16 12:45:00,33091.9,33129.85,33022.8,33121.2
2022-12-09 15:00:00,43489.4,43666.45,43489.45,43662.3
2022-12-05 10:45:00,43114.8,43146.1,43089.85,43138.1
2022-09-14 12:30:00,41280.4,41414.0,41280.4,41400.8
2023-01-06 11:30:00,42263.8,42338.3,42258.15,42321.9
2023-03-21 09:30:00,39570.8,39576.55,39392.0,39421.7
2022-04-01 12:00:00,36755.4,36790.65,36703.55,36784.2
2022-08-10 10:30:00,38371.8,38400.5,38329.3,38365.4
2023-03-01 09:45:00,40487.1,40567.1,40462.7,40501.3
2023-05-05 15:15:00,42665.1,42699.7,42582.2,42669.2
2022-08-30 13:45:00,39254.0,39325.8,39226.55,39244.5
2023-07-19 12:15:00,45485.6,45575.35,45482.6,45542.6
2023-02-06 12:45:00,41377.0,41417.9,41336.8,41413.3
2023-01-04 15:15:00,42973.5,42990.05,42911.45,42979.6
2023-04-28 11:45:00,42880.0,42920.55,42852.95,42904.4
2022-12-13 14:30:00,43887.4,43921.0,43853.65,43866.5
2023-04-26 09:15:00,42559.1,42643.2,42505.7,42511.1
2023-05-10 14:45:00,43249.0,43260.3,43177.95,43251.7
2022-02-28 10:45:00,35850.1,35934.2,35829.4,35922.4
2023-04-21 10:00:00,42221.0,42246.7,42183.35,42238.2
2022-12-16 11:15:00,43226.5,43283.35,43201.1,43257.2
2023-05-30 14:00:00,44313.2,44368.1,44297.6,44364.9
2022-07-06 12:45:00,34226.4,34336.15,34224.1,34334.6
2022-06-20 12:30:00,32815.4,32845.8,32745.55,32778.6
2023-06-27 14:00:00,43858.1,43922.3,43846.15,43917.1
2023-03-22 14:15:00,39994.2,40024.75,39917.7,39918.1
2023-06-09 09:45:00,43999.8,44179.65,43997.6,44169.9
2022-06-21 13:15:00,33574.8,33593.8,33505.4,33584.9
2023-01-03 13:30:00,43283.9,43383.8,43283.9,43376.8
2022-11-11 12:30:00,42314.4,42345.5,42290.35,42309.6
2023-05-04 11:15:00,43397.4,43421.3,43354.3,43375.2
2023-01-20 13:45:00,42593.9,42615.35,42546.4,42551.4
2022-10-28 11:15:00,41169.6,41171.15,41042.15,41044.2
2022-01-28 11:45:00,38215.4,38295.2,38214.25,38276.1
2022-09-22 13:45:00,40724.9,40897.75,40722.95,40854.2
2023-05-19 14:00:00,43724.8,43817.85,43724.25,43817.9
2023-01-20 12:45:00,42598.4,42642.6,42566.7,42635.1
2022-09-02 09:15:00,39422.3,39595.85,39310.25,39326.3
2022-06-27 13:00:00,33937.0,33980.25,33908.2,33908.2
2023-04-13 09:30:00,41567.9,41798.05,41567.9,41712.7
2023-03-29 12:15:00,39714.8,39745.95,39662.05,39722.9
2023-03-02 09:30:00,40570.5,40606.35,40542.5,40594.3
2022-09-14 10:30:00,40798.1,40859.75,40795.35,40828.8
2023-03-13 14:30:00,39644.5,39664.55,39532.4,39629.4
2023-06-07 10:15:00,44264.4,44277.25,44251.8,44268.1
2022-02-09 14:15:00,38553.2,38609.55,38519.9,38561.7
2022-07-21 14:15:00,36162.3,36206.7,36128.55,36201.1
2022-02-22 15:00:00,37500.8,37527.2,37329.95,37373.5
2022-02-17 11:00:00,37862.1,37929.65,37804.35,37828.8
2023-06-30 09:15:00,44666.0,44666.6,44447.2,44530.4
2022-08-24 11:45:00,38901.6,38922.35,38786.85,38791.0
2022-09-02 09:30:00,39326.0,39370.75,39200.45,39335.9
2022-11-28 15:00:00,43120.9,43129.2,43000.7,43016.1
2022-09-16 14:15:00,40593.1,40650.5,40502.05,40641.8
2022-09-09 10:15:00,40556.9,40640.9,40549.8,40619.4
2023-02-14 11:30:00,41251.4,41350.9,41246.75,41306.8
2022-04-12 10:00:00,37362.6,37392.15,37312.15,37347.6
2023-06-28 10:30:00,44223.8,44253.6,44185.6,44243.9
2022-07-21 09:15:00,36026.6,36027.3,35887.35,35990.7
2022-05-10 15:00:00,34557.0,34605.5,34428.65,34473.1
2022-11-07 13:30:00,41373.6,41410.2,41337.05,41383.3
2022-02-01 11:15:00,38682.7,38695.35,38409.45,38493.4
2022-11-30 10:45:00,42975.7,42980.55,42923.65,42945.1
2022-09-12 09:30:00,40430.3,40549.95,40377.9,40549.9
2023-01-11 12:45:00,42189.9,42206.45,42135.3,42189.6
2022-05-23 14:30:00,34415.4,34433.25,34330.9,34378.6
2022-08-18 11:15:00,39523.1,39523.05,39431.0,39435.6
2023-03-23 11:30:00,39981.7,40031.6,39972.45,40011.1
2022-03-14 09:30:00,34787.9,34816.25,34645.0,34670.1
2022-11-10 14:30:00,41463.9,41529.0,41445.9,41503.4
2023-03-15 13:30:00,39331.2,39453.05,39295.65,39423.7
2023-07-11 11:30:00,45073.1,45110.8,45037.35,45096.9
2022-02-09 10:00:00,38459.2,38487.25,38382.35,38461.4
2022-09-13 12:00:00,40766.4,40785.15,40748.3,40779.4
2022-02-16 11:00:00,37829.8,37881.85,37762.8,37864.1
2022-05-25 10:00:00,34561.9,34609.2,34550.55,34582.8
2022-12-20 09:15:00,43152.6,43350.25,43134.95,43275.4
2022-08-05 12:15:00,38098.2,38110.35,38063.55,38091.8
2022-07-20 10:45:00,36119.4,36157.05,36106.3,36142.3
2022-10-18 11:30:00,40233.2,40265.2,40209.0,40262.6
2023-05-18 09:30:00,44010.6,44067.85,43942.55,43977.1
2022-07-15 09:45:00,34643.2,34665.25,34569.1,34587.8
2023-02-15 13:30:00,41543.4,41546.8,41471.95,41492.5
2022-10-21 13:15:00,40993.9,41011.4,40927.5,40943.9
2022-12-05 11:15:00,43174.1,43198.6,43157.9,43160.6
2023-05-02 13:45:00,43390.2,43461.75,43371.85,43446.6
2023-05-04 09:15:00,43236.1,43374.3,43213.95,43306.8
2022-06-22 09:15:00,33051.6,33106.95,32813.3,32818.8
2022-02-09 09:45:00,38412.9,38530.55,38412.95,38461.2
2023-03-17 12:30:00,38997.4,39033.85,38951.25,39006.5
2022-06-16 11:30:00,33270.2,33320.75,33135.6,33175.2
2022-11-22 11:30:00,42371.6,42408.6,42369.75,42392.2
2022-04-08 12:45:00,37694.2,37730.7,37621.45,37641.8
2023-03-14 10:15:00,39507.9,39520.25,39260.3,39303.2
2022-03-14 12:00:00,35055.7,35101.4,35020.65,35020.6
2023-03-10 14:00:00,40449.4,40497.05,40400.2,40451.7
2022-06-06 11:45:00,35189.9,35267.4,35162.35,35257.6
2022-10-31 15:15:00,41320.4,41325.0,41283.6,41314.9
2022-08-02 12:30:00,37992.8,38009.35,37809.75,37823.9
2023-02-13 10:45:00,41373.9,41406.0,41346.7,41368.8
2023-04-25 15:00:00,42772.4,42773.55,42643.8,42691.2
2023-03-16 14:00:00,38932.9,39216.55,38932.95,39202.2
2023-05-26 14:30:00,44001.9,44050.65,43986.25,43986.2
2023-04-19 10:45:00,42184.6,42205.2,42159.1,42178.8
2022-02-21 11:00:00,37684.1,37747.7,37646.35,37737.9
2022-01-28 11:15:00,38220.2,38246.05,38141.6,38210.6
2022-10-17 12:15:00,39721.5,39767.3,39692.2,39739.7
2022-10-27 13:30:00,41339.4,41365.9,41294.45,41311.8
2023-01-17 14:30:00,42020.8,42127.6,42010.95,42089.4
2022-12-26 09:15:00,41716.4,41951.3,41569.45,41944.6
2022-12-30 14:45:00,43078.8,43203.55,43078.8,43161.8
2022-09-08 15:15:00,40191.8,40248.6,40184.55,40242.1
2023-04-20 14:15:00,42136.3,42230.55,42131.75,42213.8
2022-09-27 14:30:00,38399.5,38407.7,38265.35,38300.1
2022-08-30 13:00:00,39144.8,39196.4,39121.4,39154.1
2023-01-30 10:00:00,40322.6,40405.75,40212.6,40329.0
2023-05-12 12:15:00,43539.1,43564.55,43528.3,43560.6
2022-04-27 11:00:00,36062.8,36105.4,36050.4,36087.6
2022-06-16 14:15:00,32743.8,32776.0,32644.9,32743.2
2022-12-09 13:45:00,43498.0,43572.0,43460.6,43528.7
2022-06-21 11:15:00,33194.5,33201.4,33127.1,33167.2
2022-04-08 13:00:00,37637.9,37695.95,37579.0,37667.1
2022-08-22 09:15:00,38693.6,38732.85,38427.75,38454.8
2023-01-13 11:15:00,41980.1,42013.4,41960.4,41975.2
2023-03-01 13:00:00,40595.2,40601.95,40572.65,40583.6
2022-06-06 09:30:00,35155.0,35163.2,35072.3,35110.5
2022-12-08 12:15:00,43403.9,43434.85,43358.0,43394.7
2022-06-27 09:45:00,34006.7,34008.5,33900.5,33922.1
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2023-07-13 09:30:00,44891.6,44924.7,44851.15,44907.7
2022-11-17 13:15:00,42519.2,42567.2,42504.5,42539.9
2023-07-19 09:30:00,45580.1,45610.65,45511.35,45535.9
2022-12-02 12:45:00,42997.5,43008.65,42965.45,42992.2
2023-01-12 12:30:00,41944.6,41986.65,41917.35,41939.6
2022-06-01 14:15:00,35430.1,35476.15,35403.3,35405.5
2023-03-22 14:30:00,39921.8,39958.0,39852.0,39882.3
2022-10-12 12:30:00,38916.2,38936.75,38850.85,38868.9
2022-08-19 11:30:00,39178.6,39190.9,39036.4,39041.7
2023-04-24 09:30:00,42442.2,42442.95,42351.4,42367.9
2023-07-10 15:00:00,44789.4,44893.35,44741.15,44881.4
2022-11-10 13:30:00,41410.9,41453.45,41391.25,41435.1
2023-02-06 10:30:00,41418.2,41450.15,41320.5,41379.5
2022-06-03 14:45:00,35361.6,35361.65,35196.85,35217.8
2022-06-29 13:00:00,33352.6,33422.8,33318.05,33364.1
2023-01-31 10:00:00,40295.4,40343.2,40167.7,40279.1
2023-05-04 15:15:00,43720.2,43739.8,43611.35,43635.9
2023-01-16 13:15:00,42336.8,42432.05,42336.75,42403.1
2023-06-20 11:30:00,43405.4,43475.75,43390.3,43442.1
2022-09-05 10:00:00,39694.1,39812.5,39676.95,39788.1
2023-06-12 09:30:00,43992.6,44053.95,43960.5,43982.2
2022-02-14 10:45:00,37514.3,37557.75,37461.65,37549.1
2022-09-28 14:45:00,37919.9,37923.35,37816.9,37877.8
2023-06-20 10:00:00,43460.6,43491.95,43414.2,43440.1
2023-02-06 11:00:00,41355.6,41426.7,41317.35,41344.2
2023-07-17 12:15:00,44772.4,44820.4,44760.2,44772.2
2022-09-07 09:15:00,39337.8,39498.25,39306.35,39408.6
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2023-06-30 13:30:00,44749.7,44770.6,44716.85,44744.6
2022-02-04 10:15:00,39077.4,39086.45,38977.4,39034.5
2023-03-02 11:45:00,40618.8,40641.15,40613.45,40630.9
2022-05-02 12:30:00,36053.8,36063.75,36006.1,36044.1
2022-04-07 15:00:00,37579.9,37606.9,37527.1,37533.8
2023-06-15 14:30:00,43525.6,43533.65,43427.8,43457.4
2023-05-25 12:45:00,43531.4,43558.2,43463.8,43499.4
2022-05-10 14:45:00,34764.1,34775.8,34552.7,34553.8
2022-09-16 11:30:00,41026.0,41102.2,41018.4,41078.1
2023-07-07 09:30:00,45213.1,45227.25,45172.6,45185.2
2022-10-10 10:45:00,38736.6,38812.85,38731.35,38802.4
2023-01-10 10:30:00,42184.2,42184.2,42085.25,42090.9
2022-09-23 12:45:00,39627.0,39656.5,39565.1,39607.1
2022-07-11 09:30:00,35284.5,35297.5,35202.6,35296.1
2022-05-13 10:45:00,33738.6,33804.55,33691.85,33724.9
2022-02-22 12:30:00,37200.1,37233.7,37141.0,37196.8
2022-02-08 12:00:00,37731.6,37801.5,37702.7,37705.4
2023-07-06 15:00:00,45291.5,45390.25,45247.45,45363.8
2023-02-01 14:30:00,40678.6,40795.5,40358.1,40362.6
2022-09-16 15:00:00,40715.2,40872.05,40674.7,40827.4
2023-07-06 10:30:00,45159.0,45167.65,45084.85,45111.2
2022-06-30 12:15:00,33389.1,33432.15,33380.35,33399.2
2023-04-05 15:00:00,41012.2,41026.7,40958.55,40962.6
2022-09-26 13:45:00,38731.8,38732.6,38621.5,38692.1
2023-05-30 13:30:00,44336.9,44377.8,44327.95,44353.1
2023-03-16 11:30:00,39125.6,39144.2,39010.7,39059.2
2022-10-20 12:15:00,39893.2,40022.65,39890.95,40001.6
2022-02-28 14:15:00,36038.4,36052.4,35959.6,36043.9
2022-01-31 13:15:00,38078.1,38112.85,37963.15,37980.9
2022-03-02 10:15:00,35285.1,35355.1,35215.2,35232.9
2022-11-23 14:00:00,42745.9,42773.6,42738.55,42770.1
2022-09-08 13:45:00,40066.0,40092.7,40010.05,40076.6
2023-07-17 11:15:00,44780.1,44794.9,44736.5,44791.9
2022-09-12 14:45:00,40566.0,40613.65,40560.0,40594.9
2022-05-16 13:45:00,33686.4,33719.25,33571.65,33663.6
2023-06-28 10:45:00,44242.2,44286.85,44235.4,44250.9
2023-01-03 10:45:00,43361.4,43417.95,43353.3,43386.9
2022-11-16 14:45:00,42445.0,42579.1,42419.35,42573.0
2023-01-19 11:45:00,42376.2,42409.35,42332.55,42341.2
2023-05-03 10:15:00,43170.9,43226.65,43169.4,43203.4
2022-03-28 14:30:00,35600.9,35747.65,35595.55,35644.8
2023-07-17 14:00:00,45096.7,45129.8,45044.7,45045.8
2022-02-02 09:15:00,38841.6,39107.15,38752.65,39060.6
2022-07-13 13:00:00,34941.6,34955.2,34861.2,34886.0
2023-07-14 13:45:00,44691.5,44691.5,44572.55,44589.6
2023-04-05 14:45:00,40985.1,41028.8,40958.0,41008.9
2022-12-02 12:00:00,42975.8,42988.3,42937.8,42968.5
2022-12-14 15:00:00,44060.4,44091.55,44046.1,44050.1
2023-05-09 15:00:00,43261.5,43290.7,43185.95,43223.0
2022-08-05 13:00:00,37962.5,37993.35,37874.7,37950.9
2022-12-02 12:15:00,42963.6,42992.4,42941.95,42970.8
2022-03-11 14:15:00,34462.6,34583.8,34462.55,34470.8
2023-04-13 12:00:00,41722.9,41725.85,41667.3,41673.1
2023-06-12 12:30:00,43977.1,44013.45,43965.95,43973.9
2022-11-29 09:30:00,43172.2,43215.7,43151.4,43200.7
2022-10-19 13:30:00,40382.1,40387.75,40317.65,40338.6
2022-09-07 12:00:00,39526.3,39536.25,39487.05,39506.1
2023-02-16 14:30:00,41662.7,41762.1,41655.65,41743.0
2022-06-07 12:45:00,35010.1,35011.55,34932.45,34966.4
2023-02-01 12:30:00,41482.3,41683.85,41482.3,41590.8
2022-12-13 11:00:00,43922.2,43952.4,43911.85,43922.6
2023-01-23 12:15:00,42804.9,42854.15,42802.85,42848.9
2023-05-02 09:45:00,43447.6,43455.25,43395.25,43420.1
2022-10-25 11:00:00,41181.7,41202.0,41107.95,41123.1
2022-11-24 11:30:00,42942.6,42971.65,42931.25,42968.3
2022-08-11 11:45:00,38798.1,38828.0,38787.9,38826.2
2023-03-16 13:15:00,38958.4,39025.65,38896.5,38977.5
2023-04-19 11:30:00,42114.4,42169.35,42107.0,42130.6
2023-03-01 12:15:00,40563.1,40610.65,40514.35,40601.1
2022-09-13 09:45:00,40803.4,40830.45,40771.6,40812.3
2022-03-10 14:00:00,34460.4,34460.35,34218.05,34432.6
2023-04-17 13:00:00,42213.8,42224.55,42116.5,42157.6
2023-06-09 11:00:00,44127.4,44166.8,44075.25,44140.3
2023-07-04 12:15:00,45415.0,45469.7,45411.1,45453.4
2022-02-14 11:45:00,37300.4,37376.95,37284.5,37323.4
2022-03-23 10:15:00,36515.1,36543.85,36355.9,36401.7
2022-11-29 14:30:00,43126.6,43154.4,43058.75,43089.5
2022-09-19 09:30:00,40712.9,40926.25,40712.95,40897.9
2022-11-17 11:45:00,42451.9,42478.1,42437.95,42449.4
2022-06-21 12:00:00,33249.6,33291.0,33203.7,33218.6
2023-02-23 12:45:00,39800.7,39945.7,39787.15,39881.2
2022-02-01 13:30:00,38119.7,38217.25,38031.4,38108.8
