datetime,open,high,low,close
2022-07-25 14:45:00,36843.8,36867.4,36804.9,36852.3
2023-04-05 11:15:00,40855.9,40895.5,40843.55,40885.3
2022-07-28 14:45:00,37300.3,37341.55,37275.5,37329.4
2023-04-13 15:15:00,42188.1,42196.2,42111.35,42137.8
2022-04-21 12:15:00,36603.1,36605.75,36564.95,36569.2
2022-09-23 13:45:00,39525.9,39574.5,39517.95,39540.4
2022-11-15 12:00:00,42105.9,42138.9,42098.75,42103.7
2022-12-26 12:30:00,42278.7,42303.65,42256.3,42269.9
2023-05-09 12:00:00,43501.8,43533.25,43464.95,43471.4
2022-02-02 13:00:00,39166.9,39201.45,39131.65,39164.2
2023-05-02 12:00:00,43449.9,43465.3,43420.2,43461.8
2023-05-30 11:30:00,44283.7,44329.5,44283.7,44305.1
2022-12-05 15:00:00,43308.2,43372.15,43304.85,43348.4
2022-04-20 10:30:00,36356.2,36361.6,36213.1,36216.6
2022-12-06 10:15:00,43260.4,43279.8,43246.1,43272.1
2022-07-15 09:45:00,34643.2,34665.25,34569.1,34587.8
2022-04-26 11:15:00,36472.5,36551.45,36469.45,36522.2
2022-04-01 09:45:00,36550.1,36671.75,36529.7,36661.7
2023-02-02 14:30:00,40555.1,40668.7,40438.3,40638.4
2022-10-11 12:45:00,38912.3,39004.4,38896.8,39002.3
2022-10-11 13:00:00,39000.8,39012.05,38927.35,38936.8
2023-07-21 10:30:00,46071.4,46103.4,46034.0,46081.9
2023-03-02 14:15:00,40433.5,40475.8,40398.1,40459.2
2023-03-09 10:45:00,41496.5,41536.35,41494.9,41528.1
2023-06-30 09:45:00,44653.5,44668.15,44600.6,44619.6
2023-05-17 11:30:00,43835.6,43836.6,43740.8,43768.9
2023-04-25 09:30:00,42617.4,42775.6,42617.4,42720.6
2022-12-02 14:45:00,43057.7,43108.5,43040.4,43108.4
2023-02-01 10:00:00,40997.9,41145.3,40982.6,41142.2
2023-04-06 13:45:00,40993.4,41023.3,40942.0,40979.1
2022-06-30 09:30:00,33438.8,33618.0,33438.8,33616.8
2022-10-28 15:00:00,40923.5,41022.5,40910.15,41015.2
2022-04-29 11:30:00,36555.5,36678.35,36554.2,36645.9
2022-09-09 15:15:00,40448.2,40449.7,40358.8,40385.0
2022-10-06 14:00:00,39480.2,39512.6,39383.2,39395.8
2022-03-31 15:00:00,36347.8,36434.15,36332.3,36366.4
2023-02-03 14:00:00,41101.9,41176.55,41076.35,41159.9
2022-05-02 10:45:00,35993.1,35997.45,35821.2,35822.2
2022-03-25 12:30:00,35354.8,35438.9,35332.05,35424.2
2023-04-20 13:00:00,42255.9,42257.95,42140.7,42203.4
2022-10-31 14:00:00,41257.0,41281.3,41222.0,41241.4
2022-03-25 10:30:00,35498.9,35540.75,35443.95,35535.3
2022-02-21 11:00:00,37684.1,37747.7,37646.35,37737.9
2023-03-06 14:15:00,41328.8,41388.6,41320.0,41365.1
2022-08-17 12:30:00,39340.3,39346.2,39315.2,39331.9
2023-04-12 12:30:00,41473.8,41481.25,41425.05,41451.0
2023-02-09 13:00:00,41342.9,41359.35,41307.2,41311.0
2022-07-29 11:00:00,37345.1,37476.2,37310.35,37452.0
2023-03-15 14:30:00,39249.6,39300.65,39168.1,39177.4
2022-04-07 10:45:00,37500.3,37531.65,37473.85,37482.3
2023-02-07 10:30:00,41455.7,41542.9,41437.9,41479.6
2022-03-08 14:45:00,32865.9,33121.65,32865.9,33107.4
2022-06-24 14:00:00,33632.6,33721.9,33605.2,33686.6
2022-08-05 10:00:00,38014.6,38064.45,37840.6,37981.7
2022-08-08 14:30:00,38268.4,38271.3,38183.9,38192.6
2023-02-17 12:15:00,41218.4,41235.0,41148.7,41169.1
2022-06-06 13:30:00,35363.1,35395.65,35324.35,35391.6
2023-03-03 14:45:00,41320.0,41366.1,41308.1,41329.6
2023-02-03 12:45:00,40901.3,40979.05,40864.8,40868.5
2022-03-21 14:45:00,35989.2,36016.6,35958.9,35960.4
2023-01-31 14:00:00,40722.4,40722.85,40571.35,40585.6
2022-12-07 09:45:00,43225.6,43322.0,43223.7,43308.4
2022-08-08 12:15:00,38165.9,38191.55,38163.85,38168.0
2022-12-05 12:15:00,43207.1,43254.0,43181.9,43254.0
2022-03-17 13:30:00,36488.6,36514.9,36463.15,36468.7
2022-07-26 10:00:00,36489.1,36489.05,36390.9,36411.5
2023-02-22 09:15:00,40494.1,40529.25,40397.05,40452.6
2023-01-05 11:30:00,42690.9,42696.9,42627.9,42673.1
2023-03-14 14:00:00,39374.1,39418.75,39329.45,39348.6
2023-05-10 10:00:00,42916.1,42943.85,42822.15,42917.5
2023-04-19 14:15:00,42095.7,42157.6,42078.8,42152.1
2022-12-05 11:45:00,43170.6,43177.6,43149.2,43172.9
2022-03-15 14:45:00,34851.5,35171.3,34837.95,35164.3
2023-06-02 14:30:00,43910.4,43924.15,43844.3,43877.7
2022-11-14 11:00:00,42037.4,42054.05,42006.3,42033.8
2022-08-25 12:00:00,39397.1,39437.55,39383.6,39423.4
2022-09-01 14:45:00,39305.7,39324.3,39166.65,39258.2
2022-06-10 14:30:00,34372.4,34426.25,34372.35,34408.8
2022-12-12 11:00:00,43725.3,43738.25,43645.25,43724.6
2023-01-24 14:45:00,42662.0,42736.15,42640.65,42731.4
2023-01-24 15:00:00,42730.8,42759.2,42709.3,42752.6
2023-07-14 13:15:00,44722.6,44749.2,44700.7,44703.8
2023-01-11 12:45:00,42189.9,42206.45,42135.3,42189.6
2022-05-31 14:15:00,35791.1,35818.0,35774.4,35799.8
2022-09-07 09:15:00,39337.8,39498.25,39306.35,39408.6
2022-12-23 12:15:00,41862.2,41929.65,41823.4,41899.4
2022-06-16 12:45:00,33091.9,33129.85,33022.8,33121.2
2022-04-26 13:45:00,36480.5,36532.55,36472.75,36479.4
2022-04-25 11:00:00,36135.4,36173.0,36091.7,36117.1
2022-09-05 09:15:00,39412.1,39727.75,39407.4,39674.2
2022-09-01 09:45:00,39447.8,39566.45,39317.5,39411.4
2023-06-23 09:30:00,43564.1,43657.2,43519.55,43566.6
2022-02-14 11:00:00,37547.1,37564.8,37437.6,37466.0
2023-04-17 13:00:00,42213.8,42224.55,42116.5,42157.6
2023-07-19 12:00:00,45475.4,45557.65,45475.35,45486.9
2022-12-20 09:15:00,43152.6,43350.25,43134.95,43275.4
2022-11-25 12:45:00,42952.4,43041.2,42928.2,43004.1
2022-07-01 13:45:00,33478.4,33483.2,33415.75,33424.4
2022-07-25 14:00:00,36597.1,36774.15,36571.4,36767.2
2022-06-14 13:45:00,33364.3,33377.3,33331.55,33348.9
2023-07-12 12:45:00,44807.9,44829.45,44744.4,44817.4
2023-03-31 13:15:00,40506.9,40575.95,40475.5,40533.2
2022-03-25 09:15:00,35700.4,35717.4,35352.1,35411.9
2023-04-21 12:00:00,42178.9,42180.05,42092.2,42127.6
2023-01-13 13:30:00,42372.1,42405.45,42306.65,42396.1
2022-09-14 11:45:00,41044.9,41121.4,41022.35,41109.9
2022-03-30 13:45:00,36229.6,36277.5,36151.7,36273.6
2022-02-10 13:45:00,39148.2,39176.7,39093.0,39097.1
2023-04-03 14:30:00,40805.2,40841.45,40768.5,40802.7
2022-09-28 12:30:00,38212.4,38317.95,38212.4,38223.4
2022-08-29 11:00:00,38230.6,38278.1,38161.45,38175.2
2022-01-31 12:30:00,38019.8,38021.25,37907.65,37958.6
2022-05-10 11:45:00,34396.7,34437.5,34367.7,34436.7
2022-09-14 12:15:00,41191.9,41295.1,41183.55,41277.9
2023-02-22 14:30:00,40080.8,40112.45,40043.2,40090.0
2022-12-12 12:30:00,43723.6,43735.7,43681.9,43722.1
2023-06-12 13:30:00,43950.2,43979.8,43949.75,43959.1
2022-07-11 10:00:00,35281.2,35355.05,35264.35,35322.6
2022-02-18 11:00:00,37507.8,37615.85,37506.05,37610.2
2023-07-07 15:00:00,45070.1,45073.9,44913.8,44920.6
2022-01-31 10:00:00,37905.4,37913.2,37794.8,37855.9
2022-11-10 14:45:00,41501.2,41572.05,41483.65,41552.9
2022-06-15 11:15:00,33334.6,33408.2,33314.95,33372.7
2022-11-01 11:45:00,41616.8,41626.15,41572.05,41573.6
2022-07-08 12:00:00,35044.3,35075.3,35032.55,35064.9
2023-01-12 10:00:00,42197.4,42204.75,42076.55,42124.9
2022-03-08 13:45:00,32456.8,32600.8,32435.1,32593.6
2023-06-14 13:30:00,44029.9,44063.35,44002.9,44018.3
2023-03-15 14:00:00,39238.9,39347.15,39227.45,39283.4
2023-03-03 09:15:00,40671.4,40804.65,40605.35,40782.4
2022-11-23 10:30:00,42658.2,42679.65,42649.85,42666.7
2022-11-23 13:30:00,42675.5,42713.65,42669.5,42711.1
2022-08-25 14:15:00,39403.4,39417.5,39310.6,39323.5
2022-04-21 15:00:00,36786.3,36834.65,36725.15,36812.0
2023-02-27 13:00:00,40175.6,40207.65,40075.45,40081.2
2023-03-01 12:00:00,40656.0,40667.6,40562.65,40564.2
2023-01-24 09:30:00,42970.6,43078.9,42954.45,43018.6
2022-08-24 15:00:00,38906.0,39073.7,38896.35,39070.1
2023-07-05 14:30:00,45184.6,45189.15,45088.5,45102.9
2023-07-20 14:45:00,46062.0,46101.7,45982.0,46090.9
2022-02-10 10:00:00,38534.3,38838.35,38520.0,38786.9
2022-02-17 10:00:00,37718.1,37754.2,37603.4,37656.9
2022-02-17 14:00:00,37733.2,37788.5,37632.5,37632.5
2022-10-11 09:45:00,38955.6,38966.35,38824.8,38840.6
2023-05-23 11:00:00,44053.8,44070.75,44025.1,44054.7
2022-11-21 12:30:00,42245.4,42273.3,42242.35,42261.7
2023-03-24 10:45:00,39511.6,39567.15,39476.1,39506.6
2022-12-29 15:15:00,43276.2,43498.05,43266.25,43309.1
2022-02-14 15:15:00,36897.4,36948.3,36828.05,36847.4
2022-11-21 15:15:00,42352.9,42386.8,42326.65,42360.9
2022-12-20 11:45:00,42973.5,43031.85,42955.4,42997.6
2023-05-15 11:45:00,44041.8,44073.8,44023.25,44026.6
2022-08-12 10:00:00,38802.9,38860.4,38801.6,38847.9
2022-01-25 11:30:00,37231.7,37270.3,37162.0,37201.4
2023-04-05 12:45:00,40966.2,40984.9,40946.0,40982.9
2023-02-20 10:30:00,41138.9,41200.3,41066.7,41135.9
2022-01-24 12:45:00,36950.4,37034.15,36936.8,37019.2
2022-05-20 10:45:00,34078.3,34107.65,34038.85,34091.4
2022-05-19 11:45:00,33451.8,33472.05,33360.3,33374.5
2023-05-09 12:15:00,43471.2,43495.05,43439.1,43465.6
2023-01-16 09:30:00,42606.9,42626.35,42498.8,42573.1
2022-07-11 11:15:00,35306.3,35314.55,35255.15,35255.1
2022-03-30 14:45:00,36245.1,36342.1,36228.2,36311.4
2022-08-22 13:00:00,38335.0,38351.95,38314.95,38332.3
2022-02-10 11:00:00,39052.6,39124.9,39022.55,39084.0
2023-05-02 14:45:00,43418.4,43423.1,43323.0,43418.3
2023-07-04 09:15:00,45310.6,45362.8,45205.7,45254.2
2023-07-05 11:45:00,45212.0,45246.25,45152.3,45223.0
2022-12-02 10:30:00,43040.9,43063.9,43020.6,43044.2
2023-03-23 12:30:00,40075.0,40183.25,40072.15,40179.3
2023-06-19 11:00:00,43678.1,43685.35,43596.5,43675.6
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2022-06-23 11:00:00,33365.1,33399.75,33362.5,33370.9
2023-07-07 13:00:00,44910.8,44925.55,44895.7,44900.4
2022-03-16 13:15:00,35553.4,35671.5,35509.1,35667.2
2023-01-18 15:15:00,42413.8,42489.1,42413.75,42473.8
2023-01-10 12:45:00,41938.1,41958.7,41857.6,41861.0
2022-11-24 12:45:00,42929.6,42983.65,42928.05,42970.1
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2022-05-12 10:00:00,33951.6,33985.25,33854.05,33884.6
2022-06-09 11:45:00,34800.9,34810.55,34765.5,34781.2
2023-05-12 09:15:00,43447.1,43524.55,43351.15,43428.9
2022-12-12 09:45:00,43632.4,43724.0,43596.0,43665.6
2022-04-11 10:15:00,37802.4,37895.95,37763.2,37837.2
2022-08-10 14:45:00,38312.6,38322.0,38292.6,38297.1
2022-02-11 14:00:00,38719.4,38719.35,38528.75,38599.9
2022-10-10 14:30:00,39017.2,39080.1,38954.1,38975.3
2023-03-02 14:00:00,40436.8,40452.45,40369.7,40438.1
2022-05-19 11:15:00,33558.6,33580.0,33453.55,33456.1
2022-05-20 12:15:00,33988.6,34009.4,33940.1,34004.4
2022-10-07 12:45:00,38937.5,38957.25,38879.55,38885.4
2022-09-06 14:45:00,39635.8,39710.6,39617.4,39662.7
2022-06-02 13:15:00,35507.1,35507.1,35438.3,35480.6
2022-06-29 14:30:00,33381.2,33381.85,33273.1,33321.4
2023-07-19 15:15:00,45656.2,45675.65,45650.1,45668.2
2022-11-21 14:15:00,42296.4,42310.1,42247.05,42258.3
2023-06-13 12:30:00,44024.6,44033.5,44005.5,44026.9
2022-05-02 12:00:00,35883.8,35979.3,35883.75,35975.1
2022-07-08 10:15:00,35101.7,35144.2,35093.1,35133.9
2023-07-17 09:45:00,44782.0,44860.45,44782.0,44818.4
2022-03-29 11:15:00,35806.4,35830.35,35782.9,35809.6
2022-10-18 11:00:00,40244.6,40296.7,40223.9,40275.8
2023-04-12 14:30:00,41534.6,41539.1,41469.15,41519.2
2022-10-03 09:15:00,38444.9,38641.6,38327.85,38422.4
2022-03-14 12:00:00,35055.7,35101.4,35020.65,35020.6
2023-01-30 11:45:00,39983.6,40169.2,39973.0,40152.1
2023-03-31 10:45:00,40418.0,40440.35,40344.8,40436.7
2023-01-03 12:00:00,43349.1,43349.1,43269.95,43274.9
2023-02-02 15:00:00,40601.6,40750.95,40511.95,40645.6
2023-03-06 11:00:00,41551.1,41592.55,41407.8,41484.2
2022-11-16 14:15:00,42523.4,42536.9,42437.7,42500.8
2023-03-13 11:00:00,40475.9,40484.75,40335.35,40369.4
2023-01-31 13:45:00,40698.2,40783.75,40676.75,40722.1
2023-02-13 11:00:00,41368.1,41387.5,41312.5,41351.9
2022-08-22 12:45:00,38402.1,38413.15,38316.75,38333.4
2023-03-09 11:15:00,41558.9,41616.35,41553.05,41588.1
2022-03-25 12:15:00,35348.4,35394.05,35331.8,35359.4
2022-08-25 11:00:00,39370.1,39385.45,39329.65,39336.4
2023-06-07 09:45:00,44292.8,44292.75,44238.7,44262.9
2023-02-22 12:30:00,40111.6,40116.85,40050.0,40080.9
2023-07-14 13:45:00,44691.5,44691.5,44572.55,44589.6
2022-06-16 10:15:00,33569.1,33590.35,33531.4,33545.9
2022-08-24 12:30:00,38830.9,38849.2,38805.2,38815.3
2022-07-06 14:15:00,34217.2,34348.2,34196.85,34285.1
2023-05-09 09:45:00,43408.4,43429.4,43367.0,43391.9
2022-12-14 10:30:00,44065.8,44093.2,44055.95,44082.6
2023-01-05 10:00:00,42774.7,42862.3,42730.1,42853.9
2022-07-12 11:15:00,35336.8,35342.7,35277.7,35277.7
2023-02-21 14:45:00,40690.7,40771.65,40584.3,40605.5
2023-03-28 14:45:00,39518.4,39541.3,39455.8,39531.5
2022-06-09 11:00:00,34867.4,34898.5,34796.65,34814.4
2022-11-28 14:45:00,43041.9,43134.0,43041.85,43121.1
2023-04-19 14:45:00,42110.6,42152.9,42072.3,42096.9
2022-03-28 09:15:00,35488.7,35572.85,35078.4,35109.9
2023-06-01 09:45:00,44052.6,44148.05,44041.0,44094.9
2022-10-27 12:00:00,41322.2,41352.9,41273.0,41299.2
2022-08-08 11:30:00,38104.0,38122.2,38031.75,38041.6
2022-09-27 13:15:00,38612.2,38703.05,38587.7,38632.0
2022-09-12 11:45:00,40658.9,40672.8,40624.35,40628.1
2022-04-12 12:00:00,37512.9,37566.0,37495.4,37514.9
2022-06-01 13:45:00,35446.0,35500.0,35438.6,35467.8
2022-02-14 13:00:00,37343.2,37389.3,37321.6,37388.3
2023-02-28 09:15:00,40302.7,40391.45,40255.5,40285.9
2023-03-08 11:15:00,41226.4,41270.2,41199.45,41243.7
2022-07-06 15:15:00,34323.5,34382.75,34322.65,34355.6
2022-06-21 14:00:00,33504.1,33516.4,33452.15,33497.1
2022-09-19 13:15:00,40982.4,41024.9,40897.0,40918.6
2023-05-17 12:15:00,43593.9,43618.15,43533.7,43558.6
2022-11-21 13:00:00,42300.6,42311.05,42244.95,42259.4
2022-06-09 14:30:00,34914.4,34939.15,34860.8,34939.1
2023-04-25 12:45:00,42674.0,42783.8,42674.0,42779.9
2023-04-24 11:30:00,42372.0,42399.6,42332.1,42370.7
2023-03-09 13:30:00,41498.9,41498.95,41370.6,41389.7
2023-02-03 10:30:00,41009.1,41009.1,40797.95,40800.9
2022-03-22 14:45:00,36264.9,36301.4,36188.7,36246.1
2022-06-29 10:15:00,33258.2,33335.0,33249.45,33297.1
2022-07-11 09:15:00,35017.6,35319.5,35006.55,35281.8
2023-02-20 14:15:00,40749.2,40764.4,40580.1,40611.4
2022-07-27 09:15:00,36370.6,36425.55,36264.35,36266.6
