datetime,open,high,low,close
2022-04-05 13:00:00,38321.8,38498.25,38321.75,38498.2
2023-07-05 11:30:00,45186.1,45243.1,45186.15,45212.9
2022-09-30 12:15:00,38405.1,38498.0,38405.15,38486.5
2023-04-20 09:45:00,42350.5,42360.7,42279.95,42298.6
2023-07-21 13:00:00,46090.3,46130.75,46055.45,46096.5
2022-08-29 13:45:00,38312.6,38361.85,38284.1,38297.1
2022-10-20 14:30:00,39988.1,40115.4,39982.75,40064.6
2023-04-28 11:00:00,42880.6,42901.75,42868.4,42891.7
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2022-07-06 12:45:00,34226.4,34336.15,34224.1,34334.6
2022-03-03 09:45:00,35317.2,35365.6,35248.55,35325.7
2023-01-27 12:15:00,40517.6,40540.7,40415.0,40433.1
2022-09-26 13:00:00,38846.4,38989.45,38846.4,38955.2
2023-06-14 11:15:00,43997.4,44007.95,43972.2,43977.6
2022-03-17 12:45:00,36548.4,36561.35,36487.85,36493.5
2022-12-07 12:00:00,43054.9,43126.7,43043.2,43119.1
2023-05-11 13:00:00,43534.8,43594.85,43512.4,43557.8
2022-09-20 10:15:00,41539.0,41572.8,41504.05,41526.2
2022-07-08 11:15:00,35121.6,35130.5,35062.3,35085.9
2023-06-22 10:00:00,43903.3,43927.1,43883.15,43912.3
2023-03-03 15:00:00,41329.4,41329.45,41225.7,41237.6
2022-10-28 09:45:00,41365.2,41369.75,41197.9,41269.5
2022-12-06 09:15:00,43093.9,43292.05,43091.0,43258.6
2022-02-01 13:00:00,38353.4,38353.45,37730.3,37761.7
2022-12-22 12:00:00,42318.9,42318.95,42231.45,42241.4
2023-05-25 14:00:00,43421.6,43517.6,43406.15,43507.5
2023-06-28 11:00:00,44251.9,44288.7,44235.1,44280.9
2022-04-18 12:15:00,36714.2,36763.4,36659.5,36690.8
2022-08-01 11:15:00,37710.9,37750.4,37692.8,37722.8
2022-06-23 14:00:00,33255.4,33264.35,33009.3,33016.4
2023-05-30 11:30:00,44283.7,44329.5,44283.7,44305.1
2022-04-28 10:15:00,36052.8,36065.45,35958.05,36021.9
2022-03-03 14:00:00,35060.5,35060.5,34903.05,34930.1
2023-06-14 12:15:00,44021.1,44043.0,43998.95,44007.3
2023-02-06 14:45:00,41374.4,41432.5,41336.05,41380.6
2022-10-12 14:30:00,38992.8,39060.6,38985.05,39040.0
2022-11-09 11:00:00,41784.1,41805.1,41762.8,41798.2
2022-05-27 13:00:00,35569.7,35599.45,35544.85,35588.1
2022-03-30 15:00:00,36313.0,36357.2,36300.15,36339.2
2022-12-16 09:15:00,43261.8,43541.65,43233.55,43484.2
2022-03-15 10:00:00,35287.8,35487.35,35271.85,35460.6
2022-10-21 09:45:00,40567.4,40681.6,40507.7,40661.9
2023-03-10 11:00:00,40576.9,40617.35,40538.95,40586.4
2022-02-01 11:30:00,38484.6,38488.8,38238.65,38410.8
2023-07-18 14:30:00,45412.8,45476.9,45316.05,45385.5
2022-10-17 11:30:00,39700.6,39745.0,39670.35,39722.1
2023-03-27 12:00:00,39378.7,39506.6,39359.15,39430.9
2023-03-20 13:45:00,39019.8,39062.65,38941.9,38991.6
2022-10-06 09:45:00,39286.7,39422.2,39234.35,39405.4
2022-01-28 11:00:00,38282.9,38287.55,38194.8,38220.7
2023-02-01 14:15:00,41029.4,41034.3,40602.45,40686.1
2022-05-16 14:45:00,33757.8,33821.65,33637.65,33669.4
2023-01-18 12:00:00,42496.6,42514.15,42480.15,42494.0
2022-09-15 12:30:00,41296.7,41323.6,41260.0,41262.9
2022-06-13 15:00:00,33357.6,33394.85,33329.45,33394.9
2022-10-06 09:30:00,39361.4,39397.25,39258.2,39284.8
2023-06-05 10:15:00,44198.6,44230.0,44185.8,44186.6
2023-04-10 13:30:00,40988.6,41004.05,40944.05,40968.1
2022-04-12 14:45:00,37895.4,37920.6,37755.0,37777.1
2022-05-31 11:00:00,35858.8,35881.95,35815.9,35822.1
2022-04-08 14:30:00,37743.2,37786.75,37706.15,37736.1
2022-12-30 11:15:00,43179.9,43184.65,43095.05,43124.5
2022-06-30 13:00:00,33429.8,33486.25,33413.6,33469.9
2023-03-06 12:15:00,41426.9,41452.6,41361.7,41397.9
2022-11-15 13:30:00,42195.8,42244.95,42148.35,42232.5
2023-01-23 11:15:00,42866.4,42906.95,42822.75,42870.4
2023-04-24 15:00:00,42635.6,42667.65,42579.7,42637.8
2023-07-21 10:15:00,46129.6,46129.6,46027.05,46070.6
2022-11-21 13:15:00,42259.8,42261.6,42213.55,42257.1
2022-05-11 13:45:00,34358.1,34468.45,34332.45,34445.8
2022-04-29 10:30:00,36477.4,36561.3,36476.25,36533.9
2022-08-17 09:15:00,39351.3,39366.7,39254.75,39263.4
2023-02-22 14:15:00,39926.4,40081.05,39899.0,40081.1
2023-05-30 14:00:00,44313.2,44368.1,44297.6,44364.9
2023-03-23 14:45:00,39780.9,39802.8,39701.6,39776.3
2022-03-14 09:15:00,34660.2,34974.65,34625.05,34788.4
2022-05-06 15:15:00,34583.9,34682.35,34579.75,34681.5
2022-08-08 10:30:00,38078.1,38125.4,38063.05,38090.1
2022-10-21 09:30:00,40545.9,40596.3,40509.85,40566.9
2022-03-28 13:00:00,35665.5,35691.15,35588.6,35656.8
2022-12-26 14:15:00,42476.4,42572.9,42448.75,42564.2
2022-06-10 11:30:00,34560.6,34589.4,34537.4,34570.4
2023-01-24 11:30:00,42794.1,42806.0,42760.55,42789.7
2022-09-09 11:15:00,40555.6,40600.7,40520.2,40597.7
2022-05-24 12:30:00,34431.9,34486.95,34389.45,34473.4
2022-07-15 11:45:00,34563.6,34617.15,34562.6,34576.6
2022-07-07 10:00:00,34578.1,34647.25,34568.4,34623.2
2023-05-02 11:15:00,43392.9,43458.4,43383.5,43442.3
2023-03-21 10:00:00,39483.2,39582.95,39476.5,39572.9
2022-11-03 09:30:00,41103.6,41317.2,41103.55,41263.6
2022-04-21 12:45:00,36654.9,36668.95,36576.4,36607.4
2022-07-22 13:00:00,36758.2,36758.2,36665.15,36692.9
2022-09-29 14:45:00,37807.1,37834.7,37681.1,37716.6
2022-10-18 12:30:00,40350.7,40353.15,40292.25,40315.6
2022-11-09 14:30:00,41904.6,41905.8,41754.6,41754.6
2023-07-12 13:45:00,44856.5,44864.8,44825.35,44826.2
2023-05-18 13:00:00,43913.6,43970.1,43898.4,43931.2
2022-09-15 13:15:00,41396.9,41445.8,41302.55,41351.1
2023-02-24 13:30:00,39948.0,39995.25,39934.8,39991.1
2023-03-27 11:15:00,39378.0,39382.25,39291.85,39337.9
2023-02-21 09:45:00,40609.7,40627.3,40542.35,40606.9
2023-02-22 10:30:00,40348.9,40371.0,40253.4,40266.7
2022-03-24 10:00:00,35887.9,35899.1,35796.95,35857.9
2022-10-18 11:30:00,40233.2,40265.2,40209.0,40262.6
2022-09-07 12:00:00,39526.3,39536.25,39487.05,39506.1
2022-04-26 15:00:00,36288.2,36433.75,36288.25,36418.5
2023-02-14 12:15:00,41381.0,41410.4,41342.65,41375.1
2023-06-27 12:30:00,43784.4,43808.15,43778.3,43792.9
2022-06-29 12:45:00,33302.9,33363.65,33300.65,33352.6
2023-04-20 09:30:00,42276.8,42378.15,42276.8,42347.6
2022-10-14 11:00:00,39303.9,39372.55,39244.7,39367.9
2022-05-23 14:15:00,34379.9,34461.3,34356.5,34419.2
2022-11-30 13:45:00,42929.5,42981.55,42926.75,42969.4
2023-07-05 15:00:00,45090.4,45173.95,45075.45,45173.9
2022-12-14 11:45:00,44112.1,44126.2,44093.65,44100.0
2022-05-11 14:15:00,34640.5,34665.4,34601.3,34654.1
2022-10-07 13:30:00,38837.3,38933.05,38827.15,38927.2
2022-08-18 10:45:00,39550.4,39577.9,39539.65,39571.2
2022-06-21 12:30:00,33271.9,33283.35,33238.4,33274.6
2022-11-25 13:30:00,42966.1,43016.5,42960.7,42986.6
2022-02-15 14:00:00,37822.4,38072.75,37822.4,38029.0
2022-10-31 14:00:00,41257.0,41281.3,41222.0,41241.4
2023-02-14 09:45:00,41255.6,41293.55,41195.75,41252.4
2022-09-09 11:45:00,40542.9,40566.3,40525.9,40542.3
2022-07-11 15:00:00,35490.4,35543.1,35466.8,35470.6
2022-04-04 12:00:00,38321.7,38338.9,38138.45,38143.6
2022-05-09 14:45:00,34384.8,34508.3,34284.55,34297.7
2023-04-05 09:15:00,40972.3,40989.15,40802.65,40930.1
2023-06-02 12:00:00,43978.6,43995.35,43967.2,43967.2
2022-08-03 14:30:00,37835.0,37917.7,37788.95,37907.4
2023-01-05 12:30:00,42608.1,42643.0,42553.75,42572.9
2023-06-30 12:30:00,44679.6,44704.8,44653.85,44657.1
2023-02-20 14:00:00,40817.4,40843.1,40728.0,40748.8
2022-05-09 12:15:00,34379.8,34442.45,34298.0,34388.6
2023-04-19 14:45:00,42110.6,42152.9,42072.3,42096.9
2022-11-01 11:30:00,41595.2,41630.6,41588.5,41612.6
2022-10-17 13:45:00,39820.6,39864.95,39738.85,39742.3
2023-05-31 12:30:00,43918.8,43938.8,43856.75,43937.8
2023-05-29 10:15:00,44361.9,44410.45,44354.25,44390.1
2022-04-26 13:30:00,36456.4,36497.0,36435.9,36481.8
2022-08-02 12:30:00,37992.8,38009.35,37809.75,37823.9
2023-05-22 09:30:00,43942.3,44026.75,43917.8,44002.4
2022-08-08 10:15:00,37974.9,38090.7,37972.1,38074.1
2022-10-03 15:00:00,38032.8,38065.5,37997.05,38049.6
2023-05-31 11:00:00,44112.4,44153.8,44110.9,44127.9
2022-12-12 13:15:00,43718.6,43718.6,43601.85,43602.3
2022-06-24 14:15:00,33687.4,33708.65,33640.55,33700.5
2022-05-18 13:00:00,34267.4,34301.65,34205.25,34271.8
2023-03-28 13:45:00,39469.4,39482.9,39396.9,39441.9
2022-07-22 14:00:00,36712.4,36807.05,36686.05,36752.9
2022-11-24 12:00:00,42944.1,42991.55,42933.6,42986.1
2023-06-19 15:00:00,43656.6,43697.9,43574.0,43662.6
2023-01-27 13:45:00,40411.7,40424.75,40263.6,40298.2
2022-05-18 14:30:00,34228.1,34253.35,34180.5,34221.1
2023-04-28 09:30:00,42889.4,42939.8,42856.9,42889.6
2022-08-11 14:45:00,38882.2,38901.6,38870.35,38891.0
2022-03-29 09:30:00,35857.4,35947.55,35815.4,35866.9
2023-01-02 09:45:00,43277.9,43334.8,43247.25,43314.4
2022-07-07 14:45:00,34861.8,34906.95,34847.25,34865.9
2022-05-31 13:45:00,35778.9,35846.35,35757.3,35823.4
2023-03-28 09:15:00,39545.1,39563.7,39434.2,39447.4
2022-02-18 11:30:00,37565.7,37632.85,37552.95,37597.8
2022-11-16 13:15:00,42524.1,42537.05,42478.35,42486.6
2023-01-18 11:30:00,42475.6,42555.9,42472.5,42536.5
2022-02-21 09:30:00,37244.1,37300.1,37156.8,37255.0
2022-12-27 13:00:00,42461.7,42534.95,42443.95,42516.1
2023-01-13 11:15:00,41980.1,42013.4,41960.4,41975.2
2022-09-07 14:00:00,39519.8,39543.15,39490.1,39493.9
2022-03-02 14:15:00,35044.2,35056.15,34914.5,34942.8
2022-03-03 12:15:00,35274.6,35275.5,35114.8,35154.6
2022-04-07 11:30:00,37677.5,37775.7,37656.85,37733.4
2023-07-05 10:15:00,45244.4,45254.4,45184.4,45197.3
2023-01-04 13:30:00,43017.7,43111.9,43000.4,43106.4
2022-11-22 11:45:00,42392.6,42411.55,42379.1,42405.1
2022-12-13 12:45:00,43900.9,43905.3,43874.1,43901.0
2022-07-01 11:00:00,33246.8,33283.15,33202.55,33277.9
2022-02-03 11:15:00,39232.4,39236.15,39175.65,39236.1
2023-02-07 14:30:00,41410.3,41539.0,41399.15,41532.8
2023-07-07 13:15:00,44900.9,44954.55,44888.1,44954.6
2023-01-04 13:15:00,43066.9,43079.0,43014.65,43019.0
2022-11-11 11:45:00,42131.4,42250.75,42111.05,42238.0
2023-04-13 13:30:00,41733.6,41808.25,41730.15,41789.9
2022-02-04 13:30:00,38779.1,38813.0,38745.95,38773.9
2023-05-04 11:00:00,43361.7,43401.4,43354.1,43395.5
2023-02-27 10:15:00,39856.1,39948.45,39845.35,39919.1
2023-06-13 11:45:00,44088.2,44090.05,44043.75,44049.1
2022-02-11 12:45:00,38692.8,38707.95,38634.8,38668.8
2023-05-08 13:15:00,43277.1,43305.7,43264.2,43294.4
2023-05-29 13:00:00,44382.4,44405.45,44370.8,44388.0
2023-02-23 14:45:00,39959.8,40052.8,39959.75,40042.2
2023-01-17 14:15:00,42046.8,42096.55,42014.1,42019.5
2023-02-13 10:15:00,41287.8,41331.9,41260.05,41328.8
2022-08-08 13:15:00,38221.4,38245.7,38172.9,38231.5
2023-03-22 12:15:00,39922.6,39971.85,39903.75,39967.9
2022-03-16 10:15:00,35575.0,35657.6,35506.05,35578.4
2022-11-29 12:45:00,43166.6,43183.45,43113.55,43181.3
2022-12-14 14:30:00,44063.1,44084.15,44000.3,44015.6
2022-05-25 14:45:00,34427.1,34428.5,34326.3,34377.4
2022-02-21 13:45:00,37906.6,37939.35,37843.2,37877.1
2023-07-06 11:15:00,45174.8,45230.85,45166.65,45192.7
2022-11-30 12:30:00,42934.9,42948.3,42917.35,42941.1
2023-06-23 09:30:00,43564.1,43657.2,43519.55,43566.6
2022-05-23 14:45:00,34382.8,34438.05,34352.4,34393.1
2022-06-20 15:00:00,32508.0,32715.15,32492.0,32703.3
2023-06-15 10:45:00,43915.4,43943.25,43891.95,43893.8
2022-05-27 14:15:00,35636.8,35657.1,35596.6,35644.6
2022-07-25 14:45:00,36843.8,36867.4,36804.9,36852.3
2023-02-10 09:30:00,41593.8,41619.1,41470.5,41514.3
2022-05-12 14:00:00,33599.6,33638.5,33462.35,33489.6
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2022-11-04 15:00:00,41162.2,41280.75,41157.8,41273.7
2022-09-30 12:45:00,38681.8,38704.8,38611.8,38652.4
2022-03-29 10:15:00,35771.4,35827.85,35749.4,35792.4
2022-04-25 10:15:00,36144.6,36192.1,36070.2,36098.1
2023-05-24 11:30:00,43983.0,43992.9,43921.7,43926.9
2022-12-08 11:15:00,43393.1,43446.05,43371.3,43435.7
2023-04-17 12:45:00,42180.3,42241.1,42179.15,42212.9
2023-02-21 11:45:00,40801.4,40891.0,40793.5,40888.4
2022-05-02 15:15:00,36168.4,36207.45,36124.2,36138.4
2023-03-29 09:45:00,39718.6,39747.35,39665.6,39723.4
2022-09-30 12:00:00,38420.2,38470.35,38348.1,38405.4
2023-06-12 13:45:00,43960.8,44002.85,43945.55,43961.5
2022-10-25 10:45:00,41181.2,41224.9,41170.15,41179.2
2022-03-30 09:45:00,36176.9,36250.65,36155.8,36237.9
2023-05-18 15:00:00,43835.8,43857.25,43673.7,43755.4
2023-03-09 10:00:00,41454.1,41504.05,41436.1,41471.4
2022-09-07 15:15:00,39432.8,39508.2,39425.9,39454.6
2022-07-15 10:15:00,34621.9,34649.15,34561.7,34572.6
2022-07-04 15:00:00,33901.8,33978.5,33873.45,33969.4
2022-11-21 11:00:00,42293.2,42355.05,42290.35,42332.9
2022-03-07 13:00:00,32995.9,33031.15,32804.15,32811.4
2022-08-25 15:15:00,38929.4,38930.1,38803.7,38847.9
2022-11-17 11:00:00,42447.8,42458.65,42427.55,42436.2
2022-09-21 09:15:00,41282.6,41501.7,41256.0,41423.6
2022-07-21 12:15:00,36280.7,36287.4,36223.95,36267.6
2022-03-10 14:45:00,34540.1,34545.4,34347.5,34401.1
2023-04-12 14:30:00,41534.6,41539.1,41469.15,41519.2
2023-07-06 11:00:00,45165.4,45205.05,45134.0,45175.9
2023-06-20 10:15:00,43438.7,43454.95,43361.35,43362.6
2022-04-29 12:30:00,36595.9,36627.8,36553.7,36604.8
2022-12-27 13:30:00,42553.2,42593.75,42510.35,42552.8
2022-04-20 15:15:00,36290.9,36363.3,36266.55,36351.6
2022-01-25 13:45:00,37386.7,37537.55,37342.7,37495.4
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2022-03-08 14:15:00,32629.5,32659.05,32498.35,32631.8
2022-09-07 09:45:00,39396.0,39417.15,39357.7,39387.0
2023-06-16 11:00:00,43759.2,43761.5,43704.6,43738.3
2023-05-29 11:15:00,44431.2,44483.35,44427.35,44454.9
2023-06-09 14:00:00,44002.7,44020.4,43973.7,43987.4
2023-02-23 10:15:00,40018.1,40102.6,40006.35,40099.4
2022-01-28 13:30:00,38249.9,38297.0,38116.6,38133.4
2022-11-18 09:30:00,42482.6,42534.35,42469.35,42532.5
2022-04-13 13:30:00,37634.8,37673.7,37593.75,37614.9
2023-06-02 13:15:00,44041.4,44073.3,44019.7,44066.2
2023-07-14 14:15:00,44616.5,44658.9,44584.8,44645.9
2022-08-24 12:15:00,38798.6,38853.9,38762.55,38831.9
2022-03-17 12:15:00,36496.1,36532.7,36416.95,36520.4
2023-02-08 12:00:00,41601.9,41609.1,41446.05,41515.8
2023-06-15 14:30:00,43525.6,43533.65,43427.8,43457.4
2023-04-24 09:15:00,42469.9,42469.95,42269.1,42445.6
2022-01-25 10:45:00,37101.4,37105.3,36924.95,36952.8
2022-08-25 13:15:00,39421.8,39439.05,39378.25,39407.4
2022-03-09 14:45:00,33777.5,33969.5,33755.2,33799.2
2022-08-05 14:30:00,37861.4,37950.45,37825.1,37892.9
2023-06-23 11:45:00,43718.9,43761.3,43706.1,43733.1
2023-05-04 10:30:00,43325.1,43383.1,43312.55,43370.3
2022-08-05 09:30:00,37941.2,37989.9,37868.35,37868.9
2022-06-14 14:15:00,33236.9,33269.45,33173.95,33262.3
2022-12-23 09:45:00,42048.8,42056.5,41911.0,41934.7
2023-04-10 10:15:00,40911.1,40926.35,40869.45,40897.8
2022-08-10 11:00:00,38333.4,38359.95,38307.3,38337.6
2022-04-26 14:45:00,36376.1,36397.2,36265.9,36291.2
2022-02-09 13:30:00,38448.4,38490.9,38414.1,38460.2
2022-09-29 13:45:00,37603.9,37726.05,37558.85,37590.3
2022-03-29 14:45:00,35675.1,35775.35,35664.85,35746.4
2023-07-21 10:00:00,46156.9,46187.8,46063.1,46120.6
2023-02-20 12:45:00,40866.9,40918.95,40843.9,40858.9
2022-08-08 13:30:00,38230.9,38287.6,38213.6,38253.1
2022-11-07 13:30:00,41373.6,41410.2,41337.05,41383.3
2022-11-18 10:45:00,42399.0,42440.85,42337.1,42354.7
2022-07-27 13:00:00,36720.1,36759.7,36709.05,36716.6
2023-01-17 12:00:00,42276.4,42276.7,42207.45,42248.1
2022-08-30 14:45:00,39369.6,39448.95,39365.3,39413.6
2022-11-21 12:30:00,42245.4,42273.3,42242.35,42261.7
2023-06-08 09:15:00,44208.3,44288.65,44206.15,44266.8
2023-03-09 13:30:00,41498.9,41498.95,41370.6,41389.7
2022-03-08 09:15:00,32531.9,32704.0,32435.6,32540.0
2023-07-10 11:15:00,44958.7,44958.7,44880.8,44891.4
2023-05-23 11:30:00,44004.4,44013.5,43977.25,44013.2
2023-07-13 11:00:00,44977.4,45021.7,44937.4,45019.4
2022-06-16 14:45:00,32646.8,32754.3,32605.05,32707.9
2022-03-07 09:30:00,33000.9,33006.6,32910.75,32923.7
2022-08-10 14:45:00,38312.6,38322.0,38292.6,38297.1
2023-03-24 11:45:00,39728.5,39766.4,39658.65,39725.9
2022-02-15 13:15:00,37340.4,37372.45,37271.25,37306.4
2022-05-13 14:15:00,33553.0,33593.3,33317.4,33317.9
2023-02-28 10:45:00,40260.9,40298.05,40232.2,40291.8
2022-11-03 12:00:00,41332.5,41358.85,41295.55,41304.5
2023-01-06 14:45:00,42020.1,42148.6,42010.45,42141.8
2023-07-13 14:00:00,44844.6,44853.1,44727.55,44765.1
2022-12-12 15:00:00,43633.9,43733.6,43633.95,43713.6
2022-10-07 14:30:00,39021.3,39106.3,39014.65,39100.1
