datetime,open,high,low,close
2023-01-17 09:45:00,42262.6,42357.2,42189.8,42350.9
2022-01-24 10:00:00,37506.4,37599.1,37468.55,37510.9
2023-01-13 14:30:00,42363.6,42369.05,42272.9,42299.9
2023-05-19 11:00:00,43640.6,43671.3,43609.0,43665.5
2022-09-01 14:15:00,39143.4,39214.3,39053.3,39166.8
2022-02-03 11:15:00,39232.4,39236.15,39175.65,39236.1
2022-09-09 13:45:00,40335.6,40444.1,40334.25,40427.9
2022-02-15 12:15:00,37245.9,37341.2,37192.3,37194.5
2022-06-13 09:45:00,33360.2,33399.5,33330.2,33374.6
2022-02-18 10:15:00,37507.9,37546.05,37436.1,37460.5
2022-07-08 12:45:00,35082.6,35117.55,35068.55,35094.2
2022-04-28 14:45:00,36421.6,36492.9,36408.6,36447.1
2022-06-09 10:15:00,34688.9,34833.25,34659.1,34828.8
2022-07-07 09:45:00,34617.6,34622.9,34560.85,34578.9
2022-11-07 11:15:00,41476.8,41499.65,41416.4,41427.2
2022-12-22 13:00:00,42294.4,42462.7,42283.6,42365.4
2023-06-07 11:30:00,44166.9,44177.3,44150.8,44163.9
2022-07-22 15:00:00,36768.8,36804.85,36752.6,36784.1
2022-02-08 13:15:00,37617.0,37757.75,37595.4,37705.8
2023-06-09 09:15:00,44045.8,44118.55,43990.8,44061.6
2023-06-26 11:00:00,43601.3,43642.05,43596.65,43610.9
2023-05-05 11:15:00,43341.1,43341.15,43182.1,43242.3
2023-06-05 10:45:00,44165.9,44212.55,44165.95,44203.3
2023-03-08 11:00:00,41252.9,41286.9,41211.05,41225.8
2023-05-23 11:00:00,44053.8,44070.75,44025.1,44054.7
2022-11-30 09:30:00,43203.2,43227.55,43142.25,43144.2
2022-11-30 10:45:00,42975.7,42980.55,42923.65,42945.1
2022-12-20 13:30:00,43078.2,43099.0,43039.25,43091.5
2023-05-17 10:30:00,43808.1,43852.4,43779.3,43792.6
2023-02-14 14:30:00,41621.1,41718.0,41617.05,41681.8
2022-11-24 15:00:00,42967.9,43070.7,42967.95,43063.0
2022-05-16 12:30:00,33564.7,33646.35,33409.8,33433.5
2022-10-03 09:15:00,38444.9,38641.6,38327.85,38422.4
2023-01-11 10:15:00,42252.1,42256.55,42144.5,42249.6
2023-07-05 13:15:00,45224.6,45225.15,45159.5,45175.6
2022-09-22 11:30:00,40615.3,40696.35,40601.55,40619.9
2022-06-06 10:15:00,35211.5,35346.1,35190.5,35276.2
2023-02-15 10:15:00,41578.4,41631.9,41575.6,41577.7
2022-11-11 11:00:00,42103.9,42145.3,42043.9,42081.1
2022-10-17 11:45:00,39717.1,39740.9,39605.7,39671.7
2022-07-06 14:00:00,34274.9,34277.95,34200.0,34216.4
2023-01-04 10:00:00,43228.4,43296.3,43179.1,43213.5
2023-06-20 12:15:00,43411.7,43441.55,43397.5,43410.9
2023-03-03 11:45:00,41291.1,41302.45,41235.0,41249.4
2022-08-29 13:45:00,38312.6,38361.85,38284.1,38297.1
2023-02-15 14:00:00,41475.4,41552.75,41472.9,41481.8
2023-06-08 13:00:00,44285.7,44290.25,44214.05,44245.6
2022-09-01 09:15:00,38806.7,39250.65,38803.3,39237.9
2022-09-16 15:00:00,40715.2,40872.05,40674.7,40827.4
2022-07-22 10:30:00,36507.4,36530.8,36470.95,36491.7
2022-04-18 11:15:00,36749.4,36843.7,36745.3,36834.6
2022-08-08 15:00:00,38266.1,38291.15,38219.85,38227.4
2022-07-05 09:30:00,34175.0,34237.1,34126.9,34228.6
2023-01-05 14:30:00,42547.1,42557.7,42459.0,42479.4
2023-01-05 09:15:00,43073.1,43120.65,42914.05,43029.4
2022-05-09 12:15:00,34379.8,34442.45,34298.0,34388.6
2023-03-09 09:30:00,41498.1,41527.6,41463.0,41513.1
2022-04-04 09:30:00,38133.3,38355.6,38114.55,38283.1
2022-05-18 10:00:00,34592.1,34617.35,34473.55,34536.1
2023-06-07 12:00:00,44168.3,44185.35,44143.5,44161.1
2023-05-24 13:00:00,43877.0,43887.0,43765.55,43766.9
2022-11-02 14:45:00,41109.9,41131.15,41087.55,41116.1
2022-12-28 12:30:00,42928.3,42966.65,42880.05,42905.6
2022-09-20 15:15:00,41441.6,41497.35,41399.25,41414.7
2023-07-19 14:30:00,45630.6,45637.3,45527.55,45528.8
2022-09-02 11:00:00,39293.4,39347.65,39251.8,39315.1
2022-12-16 12:30:00,43301.6,43410.75,43268.2,43402.1
2022-09-09 12:15:00,40471.1,40509.7,40416.5,40436.8
2022-04-29 14:45:00,36360.6,36429.35,36298.2,36396.9
2022-07-28 10:45:00,37286.4,37305.0,37251.7,37285.4
2023-01-20 13:15:00,42641.4,42651.95,42612.8,42618.1
2022-11-10 10:45:00,41504.4,41522.95,41433.9,41438.4
2023-06-22 12:45:00,43819.3,43835.85,43740.25,43761.8
2023-05-18 15:00:00,43835.8,43857.25,43673.7,43755.4
2023-06-06 12:45:00,44092.2,44109.5,44054.05,44095.1
2022-04-21 12:15:00,36603.1,36605.75,36564.95,36569.2
2023-04-06 12:45:00,41153.4,41160.05,41112.85,41135.7
2022-12-06 11:15:00,43157.7,43208.2,43153.75,43176.4
2023-01-09 13:30:00,42556.4,42577.7,42428.45,42430.8
2023-05-12 10:15:00,43441.8,43515.5,43424.5,43476.8
2023-07-03 11:15:00,45098.6,45121.55,45041.0,45118.9
2022-08-11 11:15:00,38852.6,38861.55,38803.8,38836.4
2022-04-08 11:30:00,37447.7,37531.75,37426.0,37507.9
2022-09-23 13:30:00,39598.4,39647.7,39503.0,39525.4
2023-04-19 11:45:00,42132.9,42155.3,42110.45,42136.2
2023-06-22 11:45:00,43933.4,43936.45,43896.4,43905.4
2023-04-05 14:45:00,40985.1,41028.8,40958.0,41008.9
2022-03-07 14:00:00,32616.3,32692.75,32428.2,32466.4
2022-03-23 12:00:00,36300.4,36310.3,36214.45,36284.3
2022-05-05 10:45:00,35799.6,35878.1,35780.5,35829.8
2022-07-14 13:00:00,34738.9,34760.45,34686.55,34712.9
2023-06-13 12:15:00,44031.9,44040.8,44015.6,44023.4
2022-05-11 09:30:00,34700.9,34709.9,34542.35,34544.5
2023-02-08 09:45:00,41668.7,41712.45,41615.35,41671.2
2022-12-27 13:30:00,42553.2,42593.75,42510.35,42552.8
2022-01-31 09:30:00,37999.4,38124.45,37955.4,38119.6
2023-01-02 10:45:00,43308.8,43326.5,43259.6,43303.4
2022-11-03 13:30:00,41357.7,41433.95,41336.1,41423.8
2022-11-28 15:00:00,43120.9,43129.2,43000.7,43016.1
2022-11-17 11:30:00,42399.7,42461.0,42395.8,42452.2
2022-09-09 14:15:00,40403.5,40433.65,40381.55,40423.6
2022-09-30 15:15:00,38587.4,38778.85,38583.5,38702.8
2022-12-13 11:15:00,43923.9,43963.0,43918.55,43959.2
2023-01-06 10:00:00,42371.6,42396.0,42290.4,42293.4
2022-08-18 14:45:00,39566.4,39619.15,39562.45,39612.1
2023-04-05 15:00:00,41012.2,41026.7,40958.55,40962.6
2022-08-08 11:15:00,38081.1,38111.45,38044.75,38102.5
2022-11-11 09:15:00,42163.4,42236.2,42061.85,42067.2
2023-02-07 14:00:00,41338.8,41466.1,41330.55,41414.1
2023-03-15 09:45:00,39696.5,39772.55,39675.1,39709.4
2022-04-07 10:45:00,37500.3,37531.65,37473.85,37482.3
2022-07-19 10:45:00,35484.6,35529.9,35455.15,35529.9
2022-07-18 15:15:00,35322.6,35379.5,35311.8,35354.0
2022-08-24 09:45:00,38648.6,38748.2,38628.6,38713.1
2022-06-23 11:00:00,33365.1,33399.75,33362.5,33370.9
2022-12-07 14:45:00,43130.1,43172.8,43086.75,43132.7
2022-11-21 13:15:00,42259.8,42261.6,42213.55,42257.1
2023-05-23 15:15:00,43955.6,43966.9,43852.2,43873.9
2023-03-28 11:00:00,39337.7,39422.8,39328.75,39417.1
2022-10-03 12:45:00,38182.9,38293.3,38168.45,38234.9
2022-05-20 12:30:00,34004.8,34080.35,33958.1,34077.7
2023-03-23 13:15:00,40117.6,40175.8,40105.1,40163.8
2023-02-20 14:15:00,40749.2,40764.4,40580.1,40611.4
2023-04-11 10:30:00,41280.4,41312.8,41237.2,41252.1
2022-11-29 14:15:00,43162.1,43191.4,43113.25,43125.6
2022-02-24 10:15:00,36124.6,36264.2,36107.6,36251.4
2023-05-16 10:15:00,44116.6,44123.5,44048.45,44058.6
2022-02-10 12:45:00,39100.6,39166.85,39075.35,39163.6
2022-05-12 14:00:00,33599.6,33638.5,33462.35,33489.6
2022-02-10 14:45:00,39099.4,39118.1,39040.95,39083.9
2022-11-29 12:30:00,43155.5,43188.0,43137.6,43177.6
2022-09-14 14:00:00,41342.9,41533.35,41342.95,41529.3
2022-09-12 14:30:00,40567.9,40590.35,40544.35,40563.3
2023-01-13 12:30:00,42146.2,42156.2,42104.7,42140.9
2023-04-10 14:15:00,40858.4,40862.1,40727.25,40795.6
2023-06-09 10:15:00,44161.5,44177.65,44115.9,44115.9
2023-02-28 11:00:00,40290.2,40328.1,40268.65,40295.1
2022-07-14 10:30:00,34839.5,34901.7,34829.2,34880.1
2022-06-16 14:15:00,32743.8,32776.0,32644.9,32743.2
2023-07-05 13:30:00,45173.4,45191.6,45086.85,45162.7
2023-07-10 12:15:00,44817.6,44854.25,44757.3,44789.6
2022-06-07 12:45:00,35010.1,35011.55,34932.45,34966.4
2022-12-26 09:15:00,41716.4,41951.3,41569.45,41944.6
2022-06-22 10:00:00,32846.2,32879.5,32793.7,32858.6
2022-02-11 09:30:00,38726.4,38781.9,38653.3,38719.4
2023-04-11 11:00:00,41254.9,41353.8,41254.85,41320.4
2023-05-22 10:15:00,43883.6,43931.75,43850.35,43892.2
2023-04-27 10:45:00,42786.4,42840.1,42757.65,42798.4
2023-04-20 15:15:00,42287.1,42300.4,42249.6,42274.2
2022-03-10 11:45:00,35263.9,35298.75,35168.9,35226.7
2022-12-23 14:45:00,41795.9,41803.45,41694.55,41703.9
2023-04-24 14:30:00,42649.4,42657.35,42576.2,42591.9
2022-03-24 13:00:00,35514.8,35557.75,35443.1,35444.8
2023-07-19 15:00:00,45653.9,45707.4,45642.7,45655.2
2022-11-04 14:15:00,41120.1,41155.0,41088.05,41146.3
2022-12-19 11:30:00,43385.0,43435.5,43367.1,43412.9
2022-06-13 14:30:00,33267.8,33371.65,33265.15,33329.4
2022-02-09 14:15:00,38553.2,38609.55,38519.9,38561.7
2023-02-28 15:15:00,40254.1,40315.95,40224.55,40282.9
2023-02-23 14:30:00,40020.8,40057.75,39949.35,39961.2
2023-01-10 11:45:00,42054.6,42100.25,42048.85,42067.3
2022-05-02 13:15:00,35979.9,35999.6,35856.35,35900.4
2023-07-13 13:30:00,44960.1,44982.95,44886.9,44891.8
2022-06-07 14:30:00,34936.4,34946.15,34878.35,34891.1
2023-01-17 10:00:00,42351.9,42383.8,42289.05,42339.2
2023-02-01 11:00:00,41256.6,41352.45,41163.2,41238.6
2023-06-12 14:15:00,43975.9,43990.45,43874.05,43905.9
2022-08-12 14:00:00,39022.6,39047.4,39018.6,39043.1
2023-07-20 11:15:00,45710.8,45734.75,45681.75,45731.6
2022-07-22 14:30:00,36792.4,36823.45,36729.15,36758.9
2022-10-07 13:15:00,38873.3,38883.75,38828.7,38838.0
2022-02-01 13:30:00,38119.7,38217.25,38031.4,38108.8
2022-01-25 12:45:00,37276.6,37295.2,37181.7,37194.6
2022-09-27 14:15:00,38520.2,38580.65,38340.3,38401.0
2022-02-21 09:15:00,37400.0,37551.5,37233.3,37241.8
2022-12-05 14:45:00,43259.1,43343.3,43258.45,43306.6
2022-06-20 12:30:00,32815.4,32845.8,32745.55,32778.6
2022-02-08 12:30:00,37881.8,38025.65,37843.6,37984.6
2022-11-23 12:15:00,42660.1,42660.15,42635.05,42641.9
2023-07-19 09:15:00,45622.5,45649.65,45513.0,45578.9
2022-02-08 10:45:00,37481.2,37587.95,37397.35,37403.1
2022-12-06 11:00:00,43196.4,43196.4,43127.55,43152.9
2022-10-31 10:15:00,41185.1,41231.75,41147.5,41148.4
2022-02-17 11:30:00,37825.8,37854.5,37642.95,37674.3
2023-01-16 12:00:00,42363.9,42370.85,42300.95,42302.8
2023-01-20 10:15:00,42656.8,42699.3,42645.85,42683.6
2022-05-31 10:15:00,35745.4,35774.45,35696.0,35771.6
2022-10-19 13:00:00,40268.6,40275.05,40195.2,40274.1
2023-02-21 13:15:00,40688.6,40714.95,40648.2,40696.1
2023-05-19 13:00:00,43666.5,43717.8,43648.85,43687.6
2023-01-10 11:00:00,42144.4,42157.75,42086.3,42094.1
2023-06-01 11:45:00,44109.5,44141.8,44085.95,44089.5
2022-07-07 11:00:00,34680.4,34689.0,34646.7,34660.8
2023-04-18 10:00:00,42321.2,42368.25,42300.85,42350.1
2022-09-19 10:45:00,41075.8,41139.65,41025.45,41138.2
2022-07-20 14:45:00,35986.4,36032.25,35970.4,35993.4
2023-06-05 14:00:00,44245.2,44266.15,44182.6,44201.4
2022-05-18 13:30:00,34239.4,34416.9,34230.65,34393.6
2022-07-11 13:45:00,35336.6,35360.5,35317.85,35322.5
2022-06-20 10:00:00,32630.5,32811.85,32630.5,32751.7
2023-05-17 12:30:00,43562.6,43610.8,43523.75,43602.6
2023-03-20 14:30:00,39216.6,39254.2,39146.05,39164.7
2022-05-31 11:45:00,35765.6,35832.25,35729.15,35831.6
2022-02-24 15:00:00,35573.8,35581.5,35213.15,35236.6
2022-09-26 15:00:00,38638.6,38643.0,38531.7,38627.8
2022-07-27 09:15:00,36370.6,36425.55,36264.35,36266.6
2022-09-06 15:15:00,39667.8,39689.85,39624.65,39673.3
2022-10-31 09:15:00,41265.7,41353.7,41140.95,41256.2
2022-04-01 12:15:00,36781.9,36898.75,36757.5,36880.4
2022-09-27 10:15:00,38707.9,38799.0,38673.45,38699.2
2022-07-19 15:00:00,35726.4,35750.1,35693.15,35725.6
2022-12-22 14:45:00,42410.3,42448.2,42348.4,42389.2
2022-11-09 14:00:00,41875.9,41924.35,41853.65,41924.4
2023-02-01 15:15:00,40519.6,40610.7,40487.85,40499.2
2023-06-23 11:45:00,43718.9,43761.3,43706.1,43733.1
2022-10-31 11:00:00,41190.9,41210.4,41156.8,41198.1
2023-06-02 13:45:00,44062.2,44088.9,44017.7,44044.4
2022-04-21 13:00:00,36607.6,36627.35,36567.2,36577.9
2023-01-30 14:15:00,39816.2,39885.7,39725.5,39830.1
2022-10-18 10:30:00,40330.7,40361.95,40241.75,40304.8
2023-02-17 14:15:00,40948.8,41058.2,40940.4,41055.9
2022-11-23 11:00:00,42683.9,42689.85,42663.75,42673.4
2022-10-06 13:30:00,39553.2,39580.25,39530.85,39549.2
2022-10-11 13:00:00,39000.8,39012.05,38927.35,38936.8
2023-01-17 13:30:00,41901.1,42053.85,41901.1,42035.1
2022-04-29 13:00:00,36669.6,36694.15,36627.8,36677.8
2023-03-02 11:30:00,40623.7,40639.15,40610.1,40621.4
2023-04-17 10:00:00,41858.1,41928.85,41799.0,41922.0
2023-06-12 12:30:00,43977.1,44013.45,43965.95,43973.9
2023-01-18 10:00:00,42437.2,42496.65,42405.0,42453.3
2022-06-06 15:00:00,35340.6,35408.05,35240.45,35358.1
2022-12-29 10:00:00,42568.6,42580.5,42499.0,42532.6
2022-09-22 09:45:00,41001.1,41051.6,40936.8,41009.9
2023-07-19 09:30:00,45580.1,45610.65,45511.35,45535.9
2022-01-27 10:15:00,37353.9,37373.15,37201.6,37288.9
2022-01-27 10:00:00,37378.4,37420.9,37279.75,37351.2
2022-04-01 14:00:00,37013.5,37091.1,37009.9,37074.0
2022-08-08 09:30:00,37789.1,37936.7,37757.9,37921.5
2022-02-22 11:00:00,37214.4,37307.45,37214.4,37263.1
2023-04-06 10:30:00,41089.6,41186.45,41081.6,41149.2
2023-01-19 09:30:00,42343.9,42489.95,42319.8,42405.1
2022-04-18 11:00:00,36699.8,36760.95,36699.8,36749.9
2023-02-27 11:00:00,39908.9,40150.45,39898.3,40134.6
2022-05-12 09:30:00,34038.4,34089.4,33837.65,33887.8
2022-10-20 11:30:00,39919.3,39930.65,39873.85,39917.7
2023-01-30 15:15:00,40460.9,40474.3,40404.95,40467.3
2022-03-10 12:00:00,35228.0,35238.65,35103.7,35107.1
2022-10-31 13:15:00,41282.1,41346.45,41268.05,41317.4
2023-06-26 09:30:00,43732.6,43766.35,43692.35,43699.7
2022-10-28 10:15:00,41326.1,41338.05,41221.2,41225.4
2023-07-03 13:45:00,45244.6,45272.05,45228.05,45250.4
2023-05-11 13:15:00,43559.8,43615.1,43550.15,43592.4
2022-05-16 13:00:00,33502.4,33554.6,33456.6,33480.6
2023-06-05 12:30:00,44203.8,44207.8,44182.65,44201.5
2022-09-30 12:45:00,38681.8,38704.8,38611.8,38652.4
2022-04-21 14:45:00,36743.9,36797.25,36721.35,36784.8
2022-06-28 09:15:00,33578.2,33697.2,33567.45,33591.9
2022-03-07 11:15:00,32908.7,33032.7,32904.6,32989.8
2022-12-20 14:45:00,43207.4,43231.15,43159.75,43216.9
2022-10-12 14:00:00,38962.4,39050.6,38962.35,39014.6
2023-01-24 09:15:00,42994.4,43028.05,42936.3,42969.9
2022-07-19 14:30:00,35649.7,35741.2,35644.15,35693.9
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2022-08-12 12:15:00,38997.0,39030.85,38973.3,39022.9
2022-08-04 10:45:00,37974.9,38035.8,37970.9,37970.9
2023-01-19 14:45:00,42286.3,42314.4,42272.75,42281.4
2022-11-21 09:30:00,42258.3,42298.5,42202.55,42218.6
2022-05-06 10:15:00,34446.2,34446.2,34353.2,34397.2
2022-05-06 13:00:00,34465.5,34503.3,34383.05,34404.2
2022-07-06 14:15:00,34217.2,34348.2,34196.85,34285.1
2023-05-30 09:45:00,44393.1,44415.65,44363.05,44378.9
2022-12-06 12:00:00,43149.9,43177.5,43140.2,43154.1
2023-03-06 12:30:00,41397.2,41435.15,41360.8,41397.8
2022-09-28 11:00:00,38005.2,38072.55,37949.5,38067.4
2022-12-29 12:00:00,42659.6,42668.75,42627.25,42645.4
2022-08-29 14:45:00,38311.5,38327.9,38230.6,38252.6
2022-11-30 09:15:00,43122.8,43252.35,43111.3,43203.3
2022-09-27 12:30:00,38521.9,38624.85,38450.35,38461.1
2023-01-06 09:30:00,42443.1,42624.6,42410.05,42544.0
2023-05-05 12:30:00,43234.3,43252.6,43183.8,43216.9
2022-08-08 10:15:00,37974.9,38090.7,37972.1,38074.1
2023-03-02 15:00:00,40419.6,40443.5,40394.65,40415.2
2022-04-26 10:45:00,36452.6,36494.1,36448.55,36476.1
2022-07-28 09:15:00,37102.4,37249.95,37028.5,37199.3
2023-01-06 12:00:00,42313.6,42343.9,42293.4,42296.9
2022-04-08 13:00:00,37637.9,37695.95,37579.0,37667.1
2023-07-06 09:15:00,45060.6,45173.95,45042.6,45156.9
2023-02-27 10:00:00,39952.8,39975.65,39847.2,39856.1
2022-12-30 09:15:00,43401.7,43422.95,43244.2,43293.0
2022-04-13 13:15:00,37699.5,37728.4,37612.9,37636.6
2022-08-11 14:45:00,38882.2,38901.6,38870.35,38891.0
2022-08-30 09:15:00,38516.9,38758.55,38472.7,38731.5
2022-04-21 14:30:00,36784.7,36806.05,36692.2,36740.8
2022-07-22 12:45:00,36730.4,36786.5,36714.05,36759.4
2022-04-01 14:45:00,37100.1,37117.95,37042.65,37081.6
2022-02-10 11:45:00,39078.9,39131.5,39071.85,39085.4
2022-05-05 12:30:00,35740.4,35831.1,35712.55,35751.5
2023-01-30 10:45:00,40102.1,40102.05,39958.4,39986.7
2022-09-08 10:45:00,39899.4,39927.7,39870.0,39920.1
2023-02-23 14:45:00,39959.8,40052.8,39959.75,40042.2
2023-05-23 14:30:00,44075.1,44087.15,43988.95,44029.9
2023-01-25 12:00:00,41768.4,41844.85,41717.75,41766.1
2022-06-22 13:15:00,32889.0,32896.15,32785.0,32785.0
2022-06-22 11:30:00,32890.1,32959.05,32855.85,32862.8
2022-01-28 12:45:00,38232.1,38355.9,38215.35,38284.2
2022-05-12 11:30:00,33723.9,33810.5,33709.25,33764.1
2022-12-15 12:30:00,43906.0,43909.05,43834.6,43860.9
2022-02-01 15:15:00,38464.5,38585.7,38461.45,38568.7
2022-02-16 10:00:00,38066.6,38231.5,38040.75,38064.1
2022-09-26 14:45:00,38701.3,38725.45,38630.4,38652.3
2023-01-24 12:00:00,42758.1,42776.45,42725.5,42773.1
2023-03-01 12:30:00,40600.9,40621.45,40529.05,40606.2
2022-10-13 12:30:00,38560.9,38665.05,38482.4,38646.9
2022-06-06 11:45:00,35189.9,35267.4,35162.35,35257.6
2023-05-08 12:00:00,43299.8,43328.85,43248.8,43288.2
2023-02-16 09:45:00,41954.8,41957.9,41831.15,41869.6
2022-09-23 12:30:00,39708.2,39711.3,39583.75,39628.6
2023-05-05 10:30:00,43539.4,43558.3,43494.7,43507.9
2023-01-11 10:00:00,42103.1,42254.8,42099.1,42252.4
2022-09-15 10:45:00,41279.5,41319.0,41182.95,41265.4
2022-10-18 11:30:00,40233.2,40265.2,40209.0,40262.6
2023-04-12 12:30:00,41473.8,41481.25,41425.05,41451.0
2022-10-25 10:30:00,41212.0,41224.6,41155.3,41177.1
2022-12-13 14:45:00,43871.0,43905.05,43867.25,43893.8
2022-09-15 10:15:00,41467.8,41565.9,41389.65,41442.8
2023-06-09 12:30:00,44152.3,44199.25,44089.95,44094.2
2023-03-20 10:30:00,39086.1,39176.1,39035.75,39155.2
2022-02-17 09:45:00,37714.5,37798.9,37637.95,37714.4
2023-01-23 14:15:00,42826.1,42865.3,42798.55,42819.6
2023-07-05 14:45:00,45100.4,45148.45,45073.4,45099.4
2022-02-08 13:45:00,37828.9,37913.9,37699.95,37754.3
2022-05-25 14:15:00,34504.5,34549.85,34463.95,34478.1
2023-06-30 14:30:00,44755.8,44781.95,44712.8,44769.6
2023-06-14 11:45:00,43984.8,44032.6,43970.6,44014.6
2023-01-18 11:45:00,42537.1,42546.15,42491.75,42495.1
2022-06-07 14:00:00,34853.1,34898.7,34847.2,34870.2
2022-04-19 15:00:00,36766.8,36766.8,36276.0,36365.6
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2022-03-16 11:45:00,35662.6,35711.4,35654.2,35671.4
2022-02-04 10:15:00,39077.4,39086.45,38977.4,39034.5
2023-06-14 09:15:00,44181.6,44212.35,44042.2,44074.0
2022-11-18 13:15:00,42320.6,42361.95,42320.65,42342.9
2023-06-09 13:45:00,44055.1,44080.5,43978.95,44003.4
2023-05-24 14:00:00,43797.9,43820.05,43760.35,43804.6
2023-02-21 13:00:00,40659.6,40700.95,40599.75,40679.9
2023-05-17 11:15:00,43857.6,43859.5,43806.65,43837.4
2022-07-22 11:30:00,36463.6,36494.2,36458.8,36494.2
2023-06-05 10:15:00,44198.6,44230.0,44185.8,44186.6
2022-07-11 14:15:00,35428.4,35521.75,35421.7,35503.6
2023-05-02 14:45:00,43418.4,43423.1,43323.0,43418.3
2022-11-10 09:45:00,41543.8,41568.55,41482.75,41506.4
2022-06-07 11:30:00,34934.1,34979.5,34930.2,34968.6
