datetime,open,high,low,close
2023-06-05 10:15:00,44198.6,44230.0,44185.8,44186.6
2022-07-27 14:15:00,36680.3,36784.4,36665.25,36747.8
2022-07-04 11:15:00,33726.1,33765.85,33715.3,33762.1
2022-10-04 14:30:00,39066.9,39096.6,38983.4,38983.5
2023-03-23 14:15:00,39974.3,39997.7,39835.15,39845.3
2022-07-19 15:15:00,35723.4,35740.35,35671.7,35708.1
2022-02-28 14:45:00,36089.7,36139.85,36052.8,36106.6
2022-07-07 12:15:00,34700.6,34740.4,34680.7,34723.1
2022-03-24 09:30:00,35675.5,35714.1,35626.15,35678.5
2022-08-02 13:45:00,37955.4,38027.85,37938.45,37986.7
2023-04-19 15:00:00,42094.0,42189.15,42092.85,42175.2
2023-04-19 09:30:00,42254.9,42327.15,42239.9,42290.9
2022-10-04 14:15:00,39039.1,39084.95,39028.7,39064.9
2022-06-21 15:00:00,33294.4,33296.6,33164.2,33173.2
2022-12-14 14:15:00,44063.0,44103.75,44057.95,44065.6
2022-07-19 15:00:00,35726.4,35750.1,35693.15,35725.6
2023-03-24 12:00:00,39731.9,39741.1,39668.1,39723.7
2023-02-13 11:00:00,41368.1,41387.5,41312.5,41351.9
2023-07-07 15:15:00,44918.8,44931.7,44844.8,44892.1
2022-12-13 12:15:00,43970.0,43970.0,43901.4,43914.1
2022-08-02 15:00:00,38132.4,38139.0,38026.6,38065.6
2023-06-14 12:45:00,43978.4,44015.05,43976.15,43979.6
2022-08-10 12:15:00,38330.4,38362.85,38328.3,38334.2
2023-06-13 14:45:00,43981.1,44027.65,43965.25,44025.9
2023-03-20 14:45:00,39164.0,39215.6,39130.35,39192.8
2022-12-09 13:45:00,43498.0,43572.0,43460.6,43528.7
2023-04-26 12:15:00,42647.9,42737.95,42644.4,42715.7
2022-07-27 14:45:00,36747.8,36780.8,36721.3,36778.9
2022-11-03 13:00:00,41255.1,41358.65,41236.3,41351.4
2023-01-06 11:45:00,42322.9,42375.8,42274.05,42316.9
2023-07-04 13:30:00,45651.4,45655.5,45539.5,45547.3
2023-02-08 09:15:00,41542.1,41653.0,41475.5,41606.8
2023-02-10 14:45:00,41530.6,41554.9,41495.05,41542.9
2023-05-26 12:00:00,43739.9,43801.5,43738.4,43779.1
2023-01-20 10:15:00,42656.8,42699.3,42645.85,42683.6
2023-02-22 14:15:00,39926.4,40081.05,39899.0,40081.1
2022-07-22 10:45:00,36490.2,36513.8,36475.6,36502.3
2022-04-18 11:15:00,36749.4,36843.7,36745.3,36834.6
2022-02-14 12:30:00,37431.6,37434.8,37272.45,37280.1
2022-06-21 09:30:00,32850.6,32944.8,32797.55,32925.9
2022-10-11 11:15:00,38898.8,39001.8,38874.85,38999.4
2022-12-14 12:00:00,44101.9,44142.0,44097.45,44134.2
2022-08-17 09:15:00,39351.3,39366.7,39254.75,39263.4
2022-09-26 12:45:00,38867.8,38931.75,38792.1,38856.9
2023-04-06 14:00:00,40981.6,41059.9,40960.4,40974.2
2022-07-07 13:00:00,34728.0,34811.35,34726.95,34789.0
2023-03-27 14:15:00,39480.9,39695.2,39480.55,39648.7
2022-04-19 09:45:00,36765.6,36775.0,36627.3,36666.8
2023-05-02 13:30:00,43395.4,43398.05,43353.4,43393.5
2022-05-06 10:15:00,34446.2,34446.2,34353.2,34397.2
2023-03-24 15:00:00,39499.2,39513.8,39404.95,39442.4
2022-05-13 10:15:00,33577.1,33751.4,33554.65,33708.2
2023-05-10 10:00:00,42916.1,42943.85,42822.15,42917.5
2022-06-29 14:30:00,33381.2,33381.85,33273.1,33321.4
2023-01-05 12:15:00,42631.4,42671.45,42601.5,42608.1
2022-04-11 14:15:00,37822.3,37835.3,37775.95,37805.0
2022-04-06 14:30:00,37682.2,37738.95,37633.3,37665.2
2022-11-24 10:00:00,42918.1,42945.25,42900.5,42910.9
2023-07-17 15:15:00,45516.4,45556.45,45477.3,45502.1
2022-03-03 14:15:00,34930.4,35016.85,34844.9,34985.2
2023-04-12 09:15:00,41426.0,41442.25,41332.0,41363.9
2022-09-22 11:45:00,40621.4,40666.4,40606.55,40663.7
2022-03-03 14:30:00,34982.5,35055.2,34919.85,35014.5
2022-02-07 14:15:00,38016.4,38081.15,37959.35,38044.9
2023-04-18 11:00:00,42419.3,42443.15,42393.9,42432.1
2022-02-18 14:45:00,37536.8,37585.4,37493.0,37560.9
2023-03-27 12:00:00,39378.7,39506.6,39359.15,39430.9
2022-02-24 13:30:00,35843.5,35913.2,35759.25,35760.9
2022-08-04 10:00:00,38131.7,38141.15,38032.8,38070.9
2023-05-25 10:30:00,43510.6,43557.15,43474.95,43517.0
2022-07-18 09:15:00,34841.9,34958.2,34808.25,34871.7
2023-05-24 13:30:00,43787.6,43851.2,43784.55,43810.8
2022-09-27 14:00:00,38628.6,38653.75,38514.55,38525.1
2023-06-27 14:00:00,43858.1,43922.3,43846.15,43917.1
2022-06-14 13:45:00,33364.3,33377.3,33331.55,33348.9
2022-10-07 12:00:00,38882.9,38883.5,38807.5,38836.5
2022-02-10 14:15:00,39112.1,39145.55,39063.9,39069.9
2022-03-17 10:45:00,36504.0,36515.0,36467.2,36494.7
2022-12-28 12:30:00,42928.3,42966.65,42880.05,42905.6
2022-09-20 11:30:00,41493.4,41523.55,41469.55,41507.8
2023-02-24 10:30:00,40098.6,40189.45,39999.65,40014.6
2022-10-27 11:30:00,41311.9,41325.85,41279.05,41296.9
2022-07-12 10:30:00,35369.1,35378.6,35335.9,35347.6
2023-05-08 10:15:00,43174.8,43289.45,43159.8,43265.4
2023-06-28 11:30:00,44355.8,44359.4,44320.25,44341.6
2022-09-21 09:30:00,41422.4,41435.5,41283.6,41292.9
2022-06-03 12:30:00,35620.6,35644.25,35543.35,35643.0
2023-04-24 15:00:00,42635.6,42667.65,42579.7,42637.8
2022-07-05 13:45:00,34211.9,34213.25,34045.85,34090.9
2022-12-21 10:30:00,43303.1,43349.2,43286.5,43338.9
2023-01-31 09:45:00,40304.1,40377.9,40261.2,40292.0
2023-07-14 15:15:00,44862.0,44898.15,44853.4,44891.0
2023-05-25 10:45:00,43515.6,43546.35,43480.3,43530.2
2022-04-20 12:45:00,36470.6,36502.15,36441.35,36490.8
2023-05-26 09:45:00,43682.9,43696.2,43641.7,43669.9
2022-11-02 14:15:00,41072.8,41141.95,41071.7,41100.8
2022-09-19 10:00:00,41037.9,41152.8,41037.9,41093.1
2022-03-03 13:45:00,35063.9,35152.95,35037.3,35059.1
2023-03-10 12:15:00,40507.1,40547.15,40458.4,40469.1
2023-07-06 13:00:00,45298.4,45298.35,45213.25,45213.2
2022-12-21 14:15:00,42716.1,42874.85,42586.9,42842.3
2022-06-07 13:30:00,34934.7,34948.25,34866.45,34893.8
2023-07-20 12:30:00,45818.1,45853.75,45786.9,45825.6
2022-11-11 12:30:00,42314.4,42345.5,42290.35,42309.6
2022-09-27 14:15:00,38520.2,38580.65,38340.3,38401.0
2023-04-25 09:30:00,42617.4,42775.6,42617.4,42720.6
2022-06-23 09:45:00,33249.7,33391.65,33249.7,33345.5
2022-09-26 10:45:00,38661.4,38717.15,38539.4,38553.6
2023-07-19 14:00:00,45616.1,45666.9,45605.55,45627.0
2022-09-29 12:30:00,37804.1,37836.8,37641.65,37699.1
2023-07-03 13:45:00,45244.6,45272.05,45228.05,45250.4
2022-04-22 15:15:00,36064.9,36075.5,35991.5,36008.2
2023-03-28 09:45:00,39456.7,39486.85,39401.55,39418.6
2022-06-09 11:00:00,34867.4,34898.5,34796.65,34814.4
2023-01-25 14:15:00,41860.4,41866.45,41801.7,41838.8
2022-05-17 13:30:00,34077.5,34146.7,34064.95,34118.2
2023-06-08 11:00:00,44443.7,44444.6,44415.05,44429.8
2023-04-03 09:45:00,40591.6,40671.15,40587.2,40656.2
2022-09-16 14:15:00,40593.1,40650.5,40502.05,40641.8
2022-07-15 12:30:00,34518.3,34551.8,34492.55,34519.6
2023-02-08 13:45:00,41527.8,41555.35,41493.65,41543.1
2023-04-24 09:30:00,42442.2,42442.95,42351.4,42367.9
2023-05-18 14:00:00,43924.2,43950.45,43784.6,43843.2
2022-10-07 10:00:00,39033.3,39057.45,38956.85,38977.6
2022-05-27 11:30:00,35489.9,35516.5,35436.45,35438.9
2023-05-15 13:00:00,44073.6,44082.65,44017.65,44064.0
2022-11-17 13:00:00,42532.4,42533.3,42497.85,42518.9
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2022-11-30 14:00:00,42967.8,43023.3,42961.25,43022.1
2022-11-22 13:45:00,42421.9,42452.3,42404.9,42434.9
2022-03-10 12:00:00,35228.0,35238.65,35103.7,35107.1
2022-09-09 09:30:00,40585.9,40603.5,40450.55,40537.3
2022-03-16 15:15:00,35757.4,35760.4,35684.65,35689.3
2023-07-19 14:45:00,45526.9,45654.0,45515.6,45654.0
2022-03-24 12:15:00,35618.9,35643.0,35446.15,35457.0
2022-05-30 14:45:00,35784.7,35884.6,35763.2,35860.5
2022-12-15 14:30:00,43771.2,43787.65,43617.2,43617.2
2022-02-01 11:45:00,38413.9,38662.05,38367.8,38662.1
2022-04-11 10:45:00,37795.8,37829.55,37751.0,37783.2
2023-03-31 12:00:00,40466.6,40476.0,40441.8,40458.9
2022-02-24 12:30:00,36051.2,36088.45,35967.55,35979.0
2022-12-30 10:30:00,43269.4,43290.15,43214.2,43242.1
2022-02-16 15:00:00,38053.1,38130.2,37977.95,37983.3
2022-06-20 09:15:00,32873.4,32926.1,32667.6,32680.7
2023-04-19 11:45:00,42132.9,42155.3,42110.45,42136.2
2023-06-14 09:45:00,44003.1,44041.45,43964.35,43984.8
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2022-12-19 15:00:00,43395.9,43450.5,43376.1,43427.4
2023-06-01 09:30:00,43980.2,44087.05,43969.85,44053.1
2023-02-17 13:00:00,41027.4,41051.05,40944.15,40962.2
2022-12-15 13:15:00,43826.9,43836.75,43805.3,43822.0
2022-02-21 09:45:00,37254.1,37456.05,37233.0,37420.1
2022-01-31 14:45:00,38008.6,38048.75,37947.3,37982.3
2023-03-13 14:45:00,39630.1,39690.55,39544.55,39579.8
2022-04-08 12:15:00,37605.6,37706.2,37603.85,37648.1
2022-12-20 09:45:00,43220.4,43241.1,43098.95,43111.6
2022-06-15 15:15:00,33345.1,33368.8,33316.95,33330.0
2023-06-07 14:30:00,44232.6,44236.5,44191.35,44232.4
2022-09-14 14:00:00,41342.9,41533.35,41342.95,41529.3
2022-04-06 11:15:00,37650.6,37676.45,37593.15,37597.1
2023-06-21 14:30:00,43832.1,43878.25,43786.05,43814.6
2022-05-11 13:15:00,34197.6,34326.75,34143.2,34299.6
2023-05-02 14:30:00,43448.9,43475.4,43408.15,43416.9
2022-11-01 09:15:00,41552.4,41552.4,41393.55,41478.4
2023-01-09 12:15:00,42684.9,42706.0,42609.3,42640.2
2022-09-07 15:15:00,39432.8,39508.2,39425.9,39454.6
2022-09-30 10:00:00,37694.9,37847.8,37541.2,37829.7
2022-01-31 14:15:00,38022.9,38132.7,37993.85,38064.6
2022-03-17 11:45:00,36552.7,36593.15,36547.7,36562.6
2022-09-21 14:00:00,41220.4,41330.9,41200.4,41295.6
2023-07-19 09:30:00,45580.1,45610.65,45511.35,45535.9
2023-03-31 10:45:00,40418.0,40440.35,40344.8,40436.7
2023-03-14 11:15:00,39190.1,39243.75,39132.6,39217.6
2022-11-02 14:30:00,41101.9,41136.75,41101.0,41108.4
2022-07-20 13:45:00,36084.3,36112.05,36058.55,36112.1
2022-09-20 12:15:00,41538.0,41627.6,41515.45,41625.8
2023-03-03 12:15:00,41281.2,41291.45,41231.05,41235.9
2023-05-03 15:15:00,43340.4,43354.95,43273.85,43292.0
2022-10-20 10:30:00,39994.2,40021.15,39910.0,40001.2
2023-01-05 10:15:00,42862.4,42911.4,42813.35,42851.4
2022-08-12 09:45:00,38781.8,38843.7,38772.6,38802.4
2022-03-08 15:15:00,33179.0,33263.55,33140.55,33206.9
2022-05-13 15:00:00,33221.6,33275.65,33007.9,33094.6
2022-06-15 13:15:00,33515.6,33522.75,33436.75,33446.9
2022-11-23 12:45:00,42654.8,42702.95,42648.65,42695.9
2022-08-26 15:15:00,38951.2,39168.2,38951.2,39036.6
2022-09-02 14:30:00,39509.6,39523.5,39399.15,39414.8
2022-09-05 13:15:00,39784.6,39818.15,39767.95,39818.1
2023-07-06 10:00:00,45164.5,45220.95,45131.8,45182.5
2023-04-18 14:15:00,42233.2,42290.45,42211.85,42287.0
2023-01-16 15:00:00,42130.1,42184.05,42121.55,42160.1
2022-02-18 13:15:00,37755.3,37794.1,37669.0,37716.7
2022-03-23 15:15:00,36169.4,36184.65,36064.75,36084.9
2022-03-22 11:00:00,35589.4,35679.15,35589.35,35653.3
2023-05-04 11:15:00,43397.4,43421.3,43354.3,43375.2
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2023-02-09 11:45:00,41381.5,41395.95,41328.0,41360.9
2022-08-22 15:15:00,38333.9,38366.25,38285.15,38331.2
2022-01-28 15:15:00,37669.1,37747.7,37655.5,37687.5
