datetime,open,high,low,close
2023-06-13 10:30:00,44075.1,44115.55,44060.95,44111.1
2022-10-18 12:15:00,40342.6,40358.15,40312.7,40350.8
2022-08-01 09:15:00,37594.1,37660.05,37407.2,37470.8
2022-04-29 12:15:00,36637.3,36654.5,36569.3,36597.8
2022-06-29 12:00:00,33327.1,33362.25,33308.35,33317.6
2022-02-10 12:15:00,39052.9,39076.2,38965.05,39015.3
2023-05-04 11:45:00,43401.3,43432.45,43370.6,43421.2
2022-02-10 09:30:00,38649.2,38700.4,38581.4,38654.7
2023-05-17 11:30:00,43835.6,43836.6,43740.8,43768.9
2022-05-06 15:15:00,34583.9,34682.35,34579.75,34681.5
2022-05-18 13:30:00,34239.4,34416.9,34230.65,34393.6
2022-07-25 10:00:00,36693.5,36720.15,36598.8,36688.0
2023-06-02 09:30:00,43952.1,44007.4,43943.0,43994.2
2022-11-23 10:00:00,42651.0,42671.65,42648.4,42668.5
2022-02-01 15:00:00,38433.1,38498.6,38335.6,38467.4
2022-06-28 14:00:00,33596.6,33607.85,33548.35,33588.1
2022-06-01 10:00:00,35522.1,35620.2,35506.8,35614.9
2022-06-03 09:15:00,35929.6,35958.45,35784.15,35834.2
2023-02-20 14:30:00,40611.4,40699.7,40600.4,40686.3
2022-07-04 14:45:00,33790.0,33910.8,33785.65,33899.2
2022-03-10 10:45:00,35171.4,35278.15,35148.7,35267.4
2023-02-06 11:00:00,41355.6,41426.7,41317.35,41344.2
2022-03-03 13:30:00,34934.2,35069.05,34916.1,35064.8
2023-06-08 11:15:00,44429.4,44443.9,44404.0,44425.4
2023-07-13 10:15:00,44970.7,45002.7,44922.15,44995.8
2022-03-30 11:15:00,36373.6,36384.5,36303.75,36328.7
2022-05-13 12:30:00,33735.3,33818.65,33703.15,33801.6
2022-02-10 13:15:00,39152.6,39172.5,39076.1,39135.0
2023-07-19 12:45:00,45573.9,45662.1,45561.55,45595.4
2022-10-21 15:00:00,40680.7,40778.4,40659.2,40743.3
2022-07-04 15:00:00,33901.8,33978.5,33873.45,33969.4
2023-03-31 13:00:00,40496.3,40543.45,40472.7,40506.2
2023-04-28 13:15:00,42962.7,43011.25,42944.4,42982.9
2022-02-16 11:30:00,37982.3,37982.3,37854.35,37904.4
2022-08-12 11:30:00,38966.9,39003.95,38955.35,38970.0
2022-02-15 14:00:00,37822.4,38072.75,37822.4,38029.0
2022-10-19 09:30:00,40534.2,40621.55,40534.25,40573.6
2023-06-06 13:15:00,44097.1,44098.45,44060.7,44081.8
2022-08-04 12:45:00,37638.1,37725.3,37617.35,37716.4
2022-11-01 10:15:00,41633.2,41638.4,41570.7,41592.4
2022-09-23 12:45:00,39627.0,39656.5,39565.1,39607.1
2023-06-27 14:00:00,43858.1,43922.3,43846.15,43917.1
2023-01-11 10:45:00,42187.1,42216.85,42034.25,42081.1
2023-03-21 14:15:00,39786.6,39885.0,39783.85,39834.8
2022-06-14 14:45:00,33251.5,33273.6,33213.35,33223.4
2022-04-04 11:30:00,38323.8,38323.8,38078.05,38218.9
2023-04-13 13:15:00,41670.2,41736.55,41658.75,41735.1
2023-01-18 10:15:00,42457.6,42458.6,42376.3,42386.1
2022-11-18 12:30:00,42297.1,42337.5,42283.1,42322.9
2023-02-08 10:00:00,41673.4,41791.95,41543.25,41660.1
2022-06-28 12:15:00,33627.8,33657.0,33613.9,33619.1
2023-04-28 14:30:00,42995.6,43068.5,42979.15,43066.1
2023-05-18 14:00:00,43924.2,43950.45,43784.6,43843.2
2022-05-04 13:30:00,36018.4,36056.5,35945.5,36033.1
2023-01-05 11:15:00,42763.2,42779.35,42667.5,42693.0
2023-02-16 09:30:00,41943.9,41963.8,41896.05,41955.9
2023-04-25 13:00:00,42777.6,42800.3,42732.95,42757.9
2022-01-25 14:00:00,37499.1,37543.95,37447.3,37462.1
2022-04-06 09:30:00,37696.1,37806.8,37647.5,37647.5
2023-03-02 10:30:00,40626.1,40704.75,40621.5,40689.8
2023-01-27 12:15:00,40517.6,40540.7,40415.0,40433.1
2022-09-21 12:00:00,41046.9,41073.8,40951.45,40998.1
2023-05-03 13:30:00,43265.4,43292.25,43216.6,43240.0
2022-02-01 11:45:00,38413.9,38662.05,38367.8,38662.1
2022-08-18 13:30:00,39464.3,39474.15,39414.8,39424.4
2022-03-08 11:45:00,32278.2,32301.9,32211.15,32226.6
2023-01-19 13:15:00,42291.2,42330.3,42252.85,42305.4
2022-10-20 10:15:00,40041.6,40086.3,39980.45,39991.2
2022-09-21 15:00:00,41234.1,41264.55,41165.75,41206.4
2022-01-31 10:00:00,37905.4,37913.2,37794.8,37855.9
2023-06-30 15:00:00,44743.0,44771.45,44723.45,44767.6
2023-03-15 09:30:00,39813.7,39847.95,39651.5,39697.2
2022-11-18 10:30:00,42465.6,42478.25,42393.55,42399.6
2022-04-18 13:00:00,36526.1,36566.25,36441.35,36531.9
2022-06-24 11:45:00,33569.1,33575.1,33467.1,33486.2
2022-04-01 11:00:00,36703.2,36799.9,36693.25,36781.3
2023-02-27 11:45:00,40209.4,40275.7,40177.8,40236.1
2022-05-31 14:15:00,35791.1,35818.0,35774.4,35799.8
2023-02-23 11:45:00,39922.6,39936.6,39886.25,39902.5
2022-10-18 14:45:00,40268.8,40326.25,40265.75,40308.9
2023-03-06 15:15:00,41355.7,41403.75,41336.65,41396.0
2023-02-14 10:15:00,41291.1,41323.55,41248.5,41309.4
2022-09-09 12:00:00,40543.1,40548.0,40466.55,40471.8
2023-05-02 14:15:00,43431.2,43452.1,43388.85,43451.1
2022-03-11 11:45:00,34664.7,34715.0,34575.15,34594.7
2023-06-05 13:15:00,44184.6,44245.9,44174.85,44215.1
2022-09-01 11:45:00,39539.9,39539.95,39330.25,39382.9
2022-01-27 09:30:00,37343.6,37349.75,37059.0,37145.9
2022-07-12 14:00:00,35286.1,35377.85,35277.2,35377.9
2022-08-18 10:15:00,39591.4,39614.2,39517.9,39525.9
2023-05-11 10:45:00,43617.5,43647.0,43571.3,43594.6
2022-02-04 13:00:00,38686.3,38706.55,38562.6,38623.2
2023-04-27 09:30:00,42917.8,42940.2,42819.8,42901.6
2022-07-22 09:15:00,36322.9,36532.0,36286.35,36524.8
2022-05-11 11:15:00,34388.9,34502.65,34373.0,34471.0
2022-10-14 09:30:00,39373.1,39477.55,39332.95,39359.1
2022-10-06 12:45:00,39460.8,39605.3,39458.15,39603.2
2023-06-13 12:45:00,44027.1,44038.1,44002.75,44009.3
2022-07-25 11:30:00,36529.3,36557.85,36506.8,36514.6
2022-03-16 14:30:00,35660.6,35670.0,35599.6,35625.4
2022-08-02 11:45:00,37980.6,38015.35,37960.85,38007.9
2023-05-24 13:45:00,43812.8,43825.4,43774.1,43799.6
2023-07-12 12:00:00,44817.4,44852.15,44796.9,44828.4
2022-03-31 10:30:00,36494.2,36509.5,36437.35,36437.4
2022-03-17 13:15:00,36496.8,36550.05,36462.5,36485.7
2022-12-14 14:00:00,44063.5,44096.45,44058.9,44060.1
2023-01-31 11:15:00,40435.4,40502.75,40408.45,40482.3
2023-04-17 14:15:00,42230.4,42269.3,42209.65,42256.1
2022-06-27 13:45:00,33918.0,33939.15,33838.7,33854.9
2022-12-07 12:00:00,43054.9,43126.7,43043.2,43119.1
2023-04-05 14:15:00,40949.4,40966.5,40913.85,40963.4
2022-10-11 12:45:00,38912.3,39004.4,38896.8,39002.3
2022-11-17 12:45:00,42510.9,42535.6,42484.8,42535.5
2022-09-15 10:15:00,41467.8,41565.9,41389.65,41442.8
2022-12-20 10:15:00,43133.1,43153.55,43089.45,43093.1
2022-06-29 12:45:00,33302.9,33363.65,33300.65,33352.6
2022-06-09 14:00:00,34826.3,34890.9,34814.3,34856.9
2022-08-12 12:45:00,39030.8,39057.7,39014.5,39046.4
2023-04-28 12:30:00,42951.8,42961.05,42912.75,42950.2
2022-12-09 14:00:00,43529.4,43560.7,43479.6,43501.6
2022-12-05 14:45:00,43259.1,43343.3,43258.45,43306.6
2022-10-27 15:00:00,41218.2,41297.75,41218.25,41279.4
2022-05-11 13:15:00,34197.6,34326.75,34143.2,34299.6
2023-01-10 10:45:00,42091.9,42151.35,42068.8,42143.2
2022-03-21 11:45:00,36210.8,36213.95,36151.35,36177.1
2022-09-09 13:30:00,40354.6,40374.55,40307.2,40336.3
2022-04-21 11:45:00,36589.9,36613.55,36542.2,36611.8
2023-07-20 11:30:00,45731.3,45752.6,45713.9,45729.6
2023-02-21 14:45:00,40690.7,40771.65,40584.3,40605.5
2022-07-01 10:00:00,33164.6,33187.1,33095.7,33126.2
2023-05-09 15:00:00,43261.5,43290.7,43185.95,43223.0
2022-03-16 14:00:00,35643.2,35667.45,35581.0,35581.2
2022-11-04 09:30:00,41467.4,41516.2,41246.1,41280.9
2022-09-13 11:30:00,40740.6,40747.15,40693.95,40727.8
2022-01-27 10:00:00,37378.4,37420.9,37279.75,37351.2
2022-06-23 11:00:00,33365.1,33399.75,33362.5,33370.9
2022-05-20 13:45:00,34206.1,34256.0,34166.0,34216.8
2022-06-08 14:00:00,34944.6,34950.65,34848.6,34888.3
2023-01-16 13:30:00,42405.6,42457.15,42271.45,42271.4
2022-04-29 12:45:00,36602.1,36671.25,36590.75,36668.4
2023-03-10 14:15:00,40451.7,40472.7,40397.55,40404.4
2022-07-27 12:00:00,36627.1,36633.95,36600.45,36622.4
2022-12-05 09:15:00,43269.4,43269.35,43101.45,43118.9
2022-05-09 12:30:00,34392.3,34547.85,34353.8,34528.4
2022-02-24 11:45:00,36214.7,36214.7,36082.1,36102.6
2022-10-27 12:45:00,41235.0,41303.3,41216.25,41302.5
2023-04-11 14:00:00,41356.2,41377.25,41312.95,41347.0
2022-04-21 11:15:00,36605.2,36644.7,36569.2,36624.6
2022-10-31 10:15:00,41185.1,41231.75,41147.5,41148.4
2023-05-12 12:45:00,43582.1,43617.6,43561.0,43611.6
2022-05-05 09:30:00,35673.1,35711.6,35644.2,35669.2
2023-04-18 10:45:00,42432.5,42467.35,42388.95,42413.0
2023-02-02 11:30:00,40411.7,40431.7,40294.65,40333.3
2023-03-31 12:00:00,40466.6,40476.0,40441.8,40458.9
2022-10-12 09:15:00,38784.2,38884.7,38606.4,38842.2
2022-03-22 14:45:00,36264.9,36301.4,36188.7,36246.1
2022-10-20 09:45:00,39965.9,40035.9,39896.6,40016.1
2023-05-29 15:15:00,44312.9,44323.45,44271.7,44323.4
2023-02-01 14:45:00,40350.4,40350.35,39490.5,40137.4
2023-01-10 12:30:00,42148.9,42174.45,41928.4,41934.2
2022-03-15 14:30:00,34768.0,34887.55,34745.5,34850.6
2022-02-21 10:15:00,37360.4,37478.8,37300.8,37474.9
2023-06-27 09:30:00,43732.5,43750.8,43701.35,43733.9
2022-12-02 14:30:00,43075.6,43081.9,43025.45,43060.6
2022-02-15 11:30:00,36956.4,37087.55,36956.35,37023.4
2022-06-14 10:30:00,33369.3,33452.6,33364.6,33444.4
2023-01-24 14:45:00,42662.0,42736.15,42640.65,42731.4
2023-03-24 14:15:00,39601.8,39603.2,39462.25,39466.6
2022-09-28 10:30:00,38071.6,38097.95,37933.5,37960.1
2022-08-30 14:30:00,39343.5,39386.35,39313.45,39365.9
2022-08-22 10:15:00,38370.4,38412.35,38354.6,38380.1
2023-03-27 11:00:00,39358.2,39442.7,39334.9,39377.9
2022-06-03 15:00:00,35214.6,35288.0,35175.1,35240.4
2023-05-22 14:30:00,43789.5,43812.1,43755.75,43767.8
2023-05-24 12:45:00,43820.1,43884.15,43799.65,43877.7
2023-01-19 10:15:00,42368.1,42431.6,42347.6,42417.8
2023-02-03 12:45:00,40901.3,40979.05,40864.8,40868.5
2022-05-20 13:15:00,34269.2,34294.25,34232.8,34252.1
2022-03-08 13:15:00,32359.6,32379.45,32171.85,32171.8
2022-01-24 15:15:00,37048.6,37073.95,36806.7,36834.9
2022-03-16 14:45:00,35625.4,35730.95,35615.9,35719.6
2023-04-05 11:45:00,40854.0,40893.1,40847.2,40881.4
2023-01-17 13:15:00,41964.6,42003.95,41861.1,41902.6
2022-11-30 10:00:00,43122.3,43154.3,43092.6,43107.6
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2022-11-17 13:45:00,42515.1,42530.8,42493.6,42518.5
2022-11-17 13:30:00,42539.9,42567.7,42508.45,42516.1
2023-06-13 13:15:00,44035.4,44057.3,44017.7,44044.4
2022-12-09 13:00:00,43556.6,43601.9,43546.85,43571.1
2022-07-06 11:30:00,34152.0,34152.9,34069.9,34113.1
2022-02-25 14:00:00,36427.4,36497.0,36421.6,36457.5
2022-12-08 14:00:00,43466.5,43516.5,43451.65,43506.9
2022-02-24 14:00:00,35968.6,36013.1,35892.15,35926.8
2022-11-10 10:45:00,41504.4,41522.95,41433.9,41438.4
2022-08-05 13:30:00,37959.1,38033.35,37943.5,38007.8
2023-07-12 12:30:00,44819.1,44825.9,44789.1,44805.8
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2022-08-02 13:15:00,37903.1,37954.7,37900.15,37918.6
2022-08-24 11:45:00,38901.6,38922.35,38786.85,38791.0
2022-04-06 13:15:00,37676.1,37694.5,37591.3,37593.9
2022-06-02 13:45:00,35594.3,35652.9,35536.55,35599.1
2023-07-18 13:15:00,45460.4,45570.2,45414.9,45499.1
2022-08-11 11:15:00,38852.6,38861.55,38803.8,38836.4
2022-02-15 12:30:00,37196.2,37289.5,37147.05,37253.1
2023-07-21 11:15:00,46066.1,46126.35,46046.85,46059.6
2022-04-21 13:45:00,36666.9,36689.15,36600.15,36607.2
2022-05-23 12:45:00,34656.8,34750.45,34635.9,34711.6
2022-06-16 11:15:00,33410.8,33414.45,33257.7,33271.9
2022-10-03 14:45:00,38036.6,38056.1,37963.25,38027.4
2022-07-04 14:15:00,33765.9,33799.65,33750.65,33754.8
2023-07-17 12:00:00,44753.9,44795.5,44737.25,44773.6
2023-07-10 14:45:00,44772.3,44799.1,44721.9,44791.9
2023-04-06 10:30:00,41089.6,41186.45,41081.6,41149.2
2023-04-26 14:30:00,42732.8,42758.45,42700.0,42744.9
2022-09-02 14:00:00,39456.6,39559.25,39452.5,39548.0
2022-03-29 15:15:00,35820.1,35957.75,35812.7,35923.9
2022-04-21 12:00:00,36609.6,36642.5,36571.25,36602.9
2023-07-06 09:30:00,45157.6,45179.3,45062.5,45101.4
2023-03-29 14:30:00,39817.6,39826.0,39702.95,39756.4
2022-04-08 10:30:00,37578.5,37633.7,37470.95,37531.2
2023-06-12 14:45:00,43910.9,43977.95,43908.9,43977.9
2023-03-20 11:45:00,39179.8,39281.4,39141.35,39146.2
2023-05-25 14:00:00,43421.6,43517.6,43406.15,43507.5
2022-05-27 09:30:00,35445.1,35536.85,35438.15,35512.9
2022-06-20 12:15:00,32738.0,32864.0,32738.0,32815.9
2023-06-02 13:45:00,44062.2,44088.9,44017.7,44044.4
2022-07-06 15:00:00,34310.9,34333.5,34254.6,34331.4
2023-06-30 15:15:00,44768.8,44773.25,44712.8,44716.9
2023-04-21 09:45:00,42258.2,42304.9,42214.15,42221.4
2022-06-09 13:15:00,34799.8,34855.1,34792.5,34837.8
2022-04-12 11:45:00,37486.9,37525.45,37443.5,37513.6
2022-06-03 12:15:00,35704.8,35715.2,35595.2,35620.2
2023-07-21 12:15:00,46053.5,46059.4,45925.9,45947.3
2022-12-23 10:00:00,41933.4,41961.35,41866.1,41927.4
2023-04-05 10:15:00,40916.4,40932.4,40862.8,40901.8
2022-08-25 12:30:00,39399.6,39425.6,39385.65,39399.6
2023-05-04 11:00:00,43361.7,43401.4,43354.1,43395.5
2023-06-07 12:00:00,44168.3,44185.35,44143.5,44161.1
2022-12-08 11:00:00,43365.6,43400.7,43354.6,43390.6
2023-04-26 09:30:00,42509.6,42544.5,42479.9,42482.3
2022-12-02 10:45:00,43044.6,43053.1,43012.4,43043.1
2023-03-24 11:30:00,39622.9,39731.75,39590.7,39725.6
2023-04-03 10:45:00,40595.5,40640.75,40580.7,40615.8
2022-06-29 10:30:00,33297.6,33334.85,33274.1,33286.4
2022-02-04 14:30:00,38813.3,38846.85,38697.9,38740.2
2023-04-05 09:30:00,40923.2,40938.05,40859.65,40865.4
2022-04-12 10:00:00,37362.6,37392.15,37312.15,37347.6
2022-07-04 09:30:00,33716.9,33735.55,33580.1,33592.1
2022-05-31 11:30:00,35785.6,35805.1,35759.1,35766.9
2023-02-14 15:15:00,41634.9,41659.35,41615.0,41625.5
2023-07-20 13:45:00,45951.3,46050.05,45921.75,46038.5
2022-03-11 10:45:00,34492.7,34590.55,34418.75,34569.1
2022-06-16 10:00:00,33577.2,33615.6,33562.95,33568.6
2023-03-03 14:15:00,41339.2,41390.15,41337.45,41373.0
2022-12-20 15:15:00,43408.4,43426.2,43360.15,43407.8
2022-03-09 10:30:00,33220.3,33231.2,33112.6,33129.8
2023-02-01 13:45:00,41254.1,41365.45,40923.85,40932.8
2023-03-09 14:00:00,41381.8,41431.55,41374.75,41385.6
2023-03-20 10:00:00,39138.9,39218.9,39117.45,39184.4
2023-05-25 12:45:00,43531.4,43558.2,43463.8,43499.4
2023-06-30 13:15:00,44707.3,44758.45,44706.75,44750.2
2022-04-29 11:30:00,36555.5,36678.35,36554.2,36645.9
2023-07-07 11:30:00,44942.6,44965.95,44908.9,44928.7
2022-04-12 12:45:00,37524.9,37587.95,37492.25,37574.9
2022-10-17 10:15:00,39636.9,39767.85,39632.9,39659.9
2022-05-04 10:15:00,36124.4,36124.35,36050.95,36060.4
2022-09-15 14:30:00,41406.9,41521.15,41402.5,41467.0
2023-04-17 11:45:00,42088.1,42124.05,42053.55,42083.5
2023-05-19 11:00:00,43640.6,43671.3,43609.0,43665.5
2022-08-10 10:00:00,38200.8,38363.5,38181.4,38348.8
2022-11-10 12:00:00,41464.7,41470.65,41360.45,41374.9
2023-04-12 12:45:00,41451.5,41476.25,41440.7,41442.9
2022-03-02 11:45:00,35163.7,35192.3,35078.45,35097.6
2022-08-10 13:00:00,38341.4,38366.3,38296.75,38307.1
2023-02-07 12:15:00,41370.8,41372.4,41295.7,41319.5
2022-04-01 12:00:00,36755.4,36790.65,36703.55,36784.2
2022-06-16 13:45:00,32795.6,32868.45,32782.05,32861.2
2022-12-14 13:15:00,44105.1,44114.35,44084.75,44093.2
2022-11-29 11:30:00,43204.8,43218.1,43183.6,43191.6
2023-04-18 11:30:00,42450.1,42450.15,42396.05,42407.6
2022-03-28 15:00:00,35714.6,35716.7,35643.3,35683.1
2022-05-25 12:45:00,34453.9,34475.05,34417.5,34432.4
2023-03-29 12:00:00,39807.0,39831.45,39698.45,39715.1
2023-01-06 14:45:00,42020.1,42148.6,42010.45,42141.8
2022-06-06 12:30:00,35327.2,35355.5,35299.85,35339.4
2022-09-26 12:30:00,38706.0,38868.35,38699.85,38867.1
2022-12-09 09:45:00,43713.6,43772.35,43696.25,43767.3
2023-07-13 12:30:00,44973.1,45011.75,44955.25,44995.4
2023-03-22 13:45:00,40011.3,40018.25,39928.15,39966.2
2022-03-28 11:45:00,35124.8,35137.85,35085.75,35134.4
2022-10-20 11:15:00,39901.7,39943.0,39871.95,39917.0
2022-11-04 12:30:00,41201.1,41211.45,41138.05,41140.2
2023-04-25 14:45:00,42787.3,42825.85,42758.65,42770.8
2022-04-29 10:45:00,36533.4,36535.25,36482.55,36509.5
2022-04-22 13:30:00,36339.0,36353.3,36301.05,36301.1
2022-11-18 14:45:00,42378.9,42400.05,42344.35,42377.2
2022-05-06 10:15:00,34446.2,34446.2,34353.2,34397.2
2022-04-06 11:15:00,37650.6,37676.45,37593.15,37597.1
2023-04-26 10:30:00,42602.3,42638.25,42582.15,42593.4
2022-07-11 14:45:00,35503.4,35525.1,35466.85,35494.4
2022-01-27 12:15:00,37066.9,37126.4,37012.25,37109.4
2023-01-25 11:15:00,41981.6,41994.3,41546.55,41605.4
2022-03-23 11:15:00,36335.6,36413.8,36313.4,36413.8
2022-02-09 10:00:00,38459.2,38487.25,38382.35,38461.4
2023-02-07 13:15:00,41118.1,41265.15,41104.6,41258.6
2023-07-19 10:30:00,45624.4,45629.1,45550.7,45569.8
2023-01-09 11:00:00,42538.1,42554.65,42499.2,42540.9
2022-11-01 12:00:00,41575.9,41577.8,41478.65,41484.6
2022-12-29 14:30:00,42846.4,42990.45,42840.9,42974.0
2023-06-21 09:15:00,43894.4,43902.1,43745.15,43891.4
2022-08-24 14:15:00,38800.8,38857.5,38797.45,38842.2
2023-06-26 12:00:00,43616.1,43642.2,43614.4,43640.8
2023-05-08 13:30:00,43293.1,43328.85,43279.95,43293.4
2022-12-26 10:45:00,42125.2,42174.95,42105.2,42154.6
2022-09-05 14:15:00,39821.4,39852.85,39776.15,39834.6
2022-05-10 13:15:00,34658.1,34664.8,34548.9,34558.4
2022-12-12 14:30:00,43634.8,43669.05,43626.35,43661.1
2022-01-31 14:15:00,38022.9,38132.7,37993.85,38064.6
2023-07-18 15:15:00,45367.2,45431.05,45341.95,45412.0
2022-08-01 11:00:00,37721.2,37763.3,37708.85,37709.9
2023-05-09 13:15:00,43422.1,43449.75,43357.0,43377.3
2023-04-06 14:00:00,40981.6,41059.9,40960.4,40974.2
2022-03-10 13:00:00,34963.4,34963.4,34771.05,34868.1
2023-04-03 11:45:00,40614.2,40695.9,40613.95,40656.1
2023-03-22 11:30:00,39990.9,39999.05,39911.15,39968.3
2022-08-26 13:00:00,39108.4,39132.75,39020.1,39074.8
2022-01-31 13:45:00,37954.1,37988.55,37896.9,37949.9
2023-04-11 12:00:00,41331.5,41342.05,41270.95,41297.1
2022-06-27 15:00:00,33826.2,33834.5,33735.5,33814.6
2022-12-22 11:30:00,42420.6,42443.45,42381.05,42412.5
2022-12-05 13:15:00,43241.6,43253.55,43210.35,43224.8
2022-12-01 10:45:00,43383.7,43416.85,43376.1,43410.9
2022-03-09 14:15:00,33662.3,33832.4,33662.3,33830.3
2022-09-14 13:45:00,41404.4,41418.85,41278.95,41345.4
2022-12-22 10:15:00,42445.8,42492.05,42393.15,42437.9
2022-04-13 10:30:00,37735.8,37816.55,37720.95,37738.6
2022-03-24 14:15:00,35598.4,35622.8,35499.35,35615.7
2022-06-14 14:30:00,33265.0,33296.7,33206.15,33249.1
2022-05-20 12:00:00,34071.4,34072.2,33951.3,33987.1
2022-05-04 13:45:00,36034.9,36037.9,35920.15,35965.8
2022-08-19 14:00:00,38950.5,39034.6,38867.35,39009.7
2023-01-25 14:00:00,41828.4,41915.6,41815.45,41863.5
2023-02-08 15:15:00,41555.5,41575.55,41484.15,41494.1
2023-03-27 09:45:00,39498.9,39582.65,39469.8,39530.4
2023-07-05 09:30:00,45325.6,45418.9,45194.9,45250.8
2022-06-24 10:30:00,33562.6,33614.25,33541.9,33614.2
2022-06-21 12:15:00,33218.6,33292.6,33215.45,33273.9
2022-09-12 14:30:00,40567.9,40590.35,40544.35,40563.3
2022-03-11 09:30:00,34615.0,34741.3,34605.15,34654.9
2022-03-23 10:30:00,36408.2,36476.15,36376.5,36424.6
2022-06-30 13:45:00,33509.2,33535.5,33455.5,33455.5
2023-01-05 10:30:00,42852.1,42861.7,42777.55,42816.4
2022-09-22 14:45:00,40785.6,40839.3,40665.25,40715.3
2022-08-08 10:30:00,38078.1,38125.4,38063.05,38090.1
2023-02-22 13:30:00,40012.3,40035.8,39961.3,39976.6
2023-01-17 14:45:00,42088.7,42146.4,42056.6,42071.8
2023-04-21 15:15:00,42149.8,42149.75,42045.95,42089.2
2023-01-24 10:00:00,42931.4,42935.0,42880.1,42888.0
2023-03-02 12:15:00,40625.3,40639.05,40558.4,40572.0
2022-12-20 10:00:00,43108.4,43198.6,43049.75,43136.4
2022-10-17 11:45:00,39717.1,39740.9,39605.7,39671.7
2023-06-20 10:15:00,43438.7,43454.95,43361.35,43362.6
2022-08-01 14:00:00,37878.1,37897.35,37867.9,37882.8
2022-05-18 12:30:00,34300.4,34342.3,34240.0,34282.6
2023-05-31 13:15:00,43850.9,43919.0,43822.7,43916.9
2023-01-06 10:45:00,42296.6,42360.9,42275.3,42323.1
2023-01-06 12:00:00,42313.6,42343.9,42293.4,42296.9
2022-08-16 12:45:00,39250.4,39270.45,39234.9,39246.9
2022-06-16 11:45:00,33178.1,33196.25,33103.3,33137.7
2022-02-04 09:45:00,39216.4,39271.6,39175.35,39186.5
2022-02-17 09:45:00,37714.5,37798.9,37637.95,37714.4
2023-06-28 11:15:00,44278.4,44362.35,44264.85,44359.4
2022-11-01 14:45:00,41293.6,41378.1,41188.55,41223.9
2023-02-06 14:45:00,41374.4,41432.5,41336.05,41380.6
2022-07-05 09:45:00,34228.8,34277.9,34196.45,34268.4
2022-03-04 12:15:00,34332.2,34420.3,34309.1,34415.9
2023-02-16 09:45:00,41954.8,41957.9,41831.15,41869.6
2023-07-20 15:00:00,46087.8,46256.2,46065.7,46227.8
2023-06-01 10:15:00,44061.6,44108.6,44035.55,44094.4
2022-12-07 14:15:00,43036.2,43115.45,43027.35,43110.1
2022-11-03 11:30:00,41430.1,41433.0,41304.0,41313.0
2023-06-19 12:45:00,43688.8,43707.95,43654.7,43662.5
2022-07-12 15:15:00,35123.1,35140.9,35047.5,35054.1
2023-02-07 15:00:00,41605.6,41611.0,41457.05,41486.5
2023-04-17 12:30:00,42189.1,42215.95,42127.35,42179.9
2023-04-28 10:45:00,42827.4,42905.2,42821.9,42880.5
2023-02-24 09:30:00,40230.8,40231.15,40076.1,40103.6
2022-12-08 10:15:00,43377.6,43402.5,43345.4,43377.7
2022-06-22 13:45:00,32825.2,32837.5,32785.5,32797.9
