datetime,open,high,low,close
2022-11-18 13:45:00,42271.4,42299.05,42223.7,42247.1
2023-04-03 14:15:00,40804.1,40831.05,40755.0,40807.9
2022-03-24 11:30:00,35923.9,35942.45,35848.8,35849.6
2022-06-20 13:00:00,32693.9,32721.1,32642.1,32674.3
2022-05-30 11:30:00,36029.6,36081.2,35979.5,36073.6
2022-02-28 11:30:00,36017.3,36019.2,35895.2,35925.1
2022-12-06 09:30:00,43262.6,43267.3,43225.45,43233.4
2022-05-16 13:15:00,33480.6,33599.35,33465.5,33552.4
2023-07-12 12:30:00,44819.1,44825.9,44789.1,44805.8
2022-08-29 10:30:00,38322.6,38344.2,38232.1,38258.1
2023-01-23 13:45:00,42833.6,42838.3,42797.35,42823.3
2022-09-14 11:00:00,40933.4,41048.85,40910.5,40993.3
2022-12-14 10:30:00,44065.8,44093.2,44055.95,44082.6
2022-11-22 12:45:00,42419.3,42434.15,42394.75,42408.1
2022-09-30 09:45:00,37717.8,37840.45,37654.15,37694.2
2023-02-06 13:15:00,41350.3,41432.75,41328.2,41408.3
2023-06-28 09:45:00,44192.6,44255.8,44163.2,44221.8
2023-06-20 12:45:00,43416.8,43485.4,43399.95,43465.6
2022-08-23 10:15:00,38422.6,38513.35,38359.0,38402.2
2023-02-27 12:00:00,40245.4,40249.6,40132.5,40135.9
2023-07-03 13:30:00,45167.4,45256.85,45165.6,45243.8
2022-12-06 11:45:00,43164.7,43172.9,43142.3,43150.6
2022-11-25 09:15:00,43192.4,43277.45,43088.7,43271.4
2023-01-04 12:15:00,42908.9,42982.05,42904.85,42954.6
2023-05-25 10:15:00,43554.5,43586.75,43470.75,43518.9
2022-07-21 12:00:00,36271.1,36306.4,36250.9,36280.4
2023-05-17 13:30:00,43489.4,43515.0,43446.4,43497.9
2023-03-21 09:15:00,39599.6,39614.25,39445.1,39569.1
2023-05-17 12:45:00,43602.2,43626.2,43503.85,43534.1
2022-10-27 10:00:00,41377.9,41379.85,41328.8,41366.1
2022-10-11 10:45:00,38998.6,39024.5,38950.95,38969.0
2022-03-29 10:45:00,35731.6,35812.65,35716.75,35803.7
2022-08-30 11:45:00,38890.7,38931.35,38879.5,38910.4
2022-03-24 14:30:00,35613.4,35637.25,35522.45,35538.0
2023-06-21 11:15:00,43727.7,43783.25,43698.95,43758.3
2022-06-02 12:30:00,35533.4,35599.8,35510.85,35531.6
2022-06-02 12:00:00,35504.8,35520.3,35477.6,35495.9
2022-05-05 12:00:00,35648.6,35736.7,35628.05,35691.4
2023-07-10 10:45:00,45025.1,45050.45,44988.9,45028.6
2022-08-22 09:15:00,38693.6,38732.85,38427.75,38454.8
2022-06-14 12:30:00,33424.6,33439.05,33378.75,33390.7
2023-05-04 14:00:00,43450.1,43484.2,43425.6,43478.6
2022-06-14 14:15:00,33236.9,33269.45,33173.95,33262.3
2022-02-04 12:15:00,38744.8,38769.85,38618.2,38753.9
2022-11-09 09:30:00,41771.4,41824.7,41715.75,41789.1
2023-02-27 14:45:00,40193.3,40235.95,40126.65,40235.9
2022-02-08 10:45:00,37481.2,37587.95,37397.35,37403.1
2022-08-01 12:45:00,37787.9,37831.15,37787.45,37821.9
2023-02-09 12:15:00,41295.4,41369.4,41286.05,41326.8
2022-07-13 14:00:00,34807.0,34887.65,34796.8,34816.0
2023-01-09 12:00:00,42672.9,42695.45,42637.55,42682.9
2022-05-10 12:00:00,34437.6,34549.8,34437.65,34541.8
2022-07-21 12:45:00,36285.6,36331.7,36241.05,36262.6
2022-04-08 10:00:00,37588.2,37801.25,37481.15,37735.6
2023-01-20 12:45:00,42598.4,42642.6,42566.7,42635.1
2022-02-21 14:45:00,37650.2,37811.0,37628.45,37723.4
2022-02-21 10:00:00,37420.5,37434.6,37301.35,37363.2
2022-09-26 15:15:00,38622.4,38676.35,38601.85,38661.4
2022-02-03 09:30:00,39281.9,39303.2,39187.7,39252.0
2023-03-16 10:30:00,38879.9,39087.45,38825.3,39046.3
2022-12-20 11:30:00,43022.2,43045.65,42968.1,42969.6
2022-04-12 09:45:00,37481.2,37516.05,37348.35,37365.5
2022-04-07 15:15:00,37530.7,37605.9,37509.4,37599.3
2022-03-22 11:15:00,35652.9,35666.05,35630.15,35639.7
2022-08-26 13:30:00,39066.9,39088.1,38997.8,39073.6
2022-02-09 13:30:00,38448.4,38490.9,38414.1,38460.2
2023-01-10 10:15:00,42216.8,42273.2,42177.7,42181.2
2022-08-18 11:45:00,39438.9,39450.65,39341.5,39351.6
2022-10-21 10:30:00,40714.1,40749.55,40690.95,40728.8
2023-05-30 14:00:00,44313.2,44368.1,44297.6,44364.9
2023-02-23 09:30:00,39826.9,39850.75,39698.0,39706.4
2022-01-27 09:30:00,37343.6,37349.75,37059.0,37145.9
2023-02-16 12:30:00,41781.3,41797.0,41674.8,41725.4
2022-05-02 13:15:00,35979.9,35999.6,35856.35,35900.4
2022-12-09 14:15:00,43502.1,43502.15,43383.8,43418.6
2022-06-21 14:45:00,33385.2,33385.25,33275.55,33293.1
2023-01-04 15:15:00,42973.5,42990.05,42911.45,42979.6
2023-03-02 13:00:00,40559.4,40612.9,40506.5,40514.5
2022-08-24 09:30:00,38767.9,38767.95,38603.4,38646.7
2023-05-26 11:00:00,43649.6,43709.05,43642.55,43694.3
2022-10-17 11:30:00,39700.6,39745.0,39670.35,39722.1
2023-02-28 12:15:00,40300.4,40356.05,40261.5,40341.1
2023-07-20 12:30:00,45818.1,45853.75,45786.9,45825.6
2022-05-31 10:15:00,35745.4,35774.45,35696.0,35771.6
2023-07-17 10:45:00,44763.6,44832.7,44749.1,44797.8
2022-01-31 14:30:00,38066.1,38098.8,37961.0,38008.4
2022-12-06 10:45:00,43228.6,43239.3,43183.55,43195.6
2022-05-18 09:15:00,34448.2,34604.9,34324.5,34579.4
2022-11-24 10:15:00,42913.3,42935.45,42897.75,42917.6
2023-05-05 12:15:00,43215.1,43245.5,43162.55,43229.7
2022-12-29 14:45:00,42975.3,43082.95,42965.2,43042.5
2022-02-01 13:00:00,38353.4,38353.45,37730.3,37761.7
2022-06-13 10:00:00,33378.2,33383.0,33268.7,33301.9
2023-06-19 13:30:00,43557.9,43578.85,43501.4,43554.9
2022-12-20 09:30:00,43274.4,43274.4,43171.25,43222.7
2023-01-18 15:00:00,42504.9,42507.35,42410.9,42416.2
2022-04-04 13:00:00,38257.2,38440.25,38252.3,38413.8
2022-11-30 13:15:00,42996.1,43006.2,42957.15,42977.2
2023-05-26 15:15:00,44038.5,44044.6,43989.4,43996.5
2022-02-25 09:15:00,35901.7,36210.5,35768.2,36134.7
2023-06-13 12:00:00,44046.6,44054.2,44014.1,44031.6
2022-03-07 14:45:00,32711.2,32804.35,32670.6,32684.3
2022-09-06 09:15:00,39892.9,40073.75,39863.25,39899.1
2022-10-12 14:45:00,39040.9,39061.95,39015.55,39043.1
2022-06-08 15:00:00,34899.7,34992.0,34899.7,34948.1
2022-06-17 13:45:00,32701.1,32727.55,32629.7,32711.8
2022-02-23 10:45:00,37500.8,37595.1,37481.75,37551.9
2022-03-30 11:15:00,36373.6,36384.5,36303.75,36328.7
2023-04-25 13:15:00,42756.5,42775.8,42723.7,42761.1
2023-02-20 13:15:00,40919.4,40949.9,40860.2,40871.2
2022-11-25 14:45:00,42979.6,43037.3,42926.2,43031.9
2022-02-03 10:45:00,39237.4,39280.8,39217.7,39257.1
2023-06-15 12:00:00,43784.9,43791.8,43715.05,43757.4
2022-06-27 14:45:00,33777.4,33838.95,33760.65,33829.2
2023-06-21 10:15:00,43881.6,43883.2,43805.8,43807.0
2022-12-16 12:15:00,43209.9,43301.2,43204.85,43300.4
2023-06-02 12:00:00,43978.6,43995.35,43967.2,43967.2
2022-02-17 09:15:00,38042.1,38124.5,37864.0,37877.4
2023-03-20 15:15:00,39368.3,39417.8,39368.3,39372.1
2022-03-30 10:15:00,36226.1,36344.05,36225.35,36327.7
2023-07-12 14:30:00,44815.8,44874.0,44779.7,44793.8
2022-02-17 12:15:00,37812.2,37834.65,37730.7,37795.8
2023-04-17 12:30:00,42189.1,42215.95,42127.35,42179.9
2022-07-28 13:15:00,37329.0,37367.65,37312.7,37352.0
2023-07-14 14:15:00,44616.5,44658.9,44584.8,44645.9
2022-08-12 11:00:00,38888.7,38918.45,38882.25,38911.1
2022-11-01 11:00:00,41648.7,41673.9,41618.5,41643.7
2023-05-03 15:15:00,43340.4,43354.95,43273.85,43292.0
2022-03-04 11:15:00,34142.8,34253.75,34120.15,34246.6
2022-03-14 14:45:00,35349.9,35435.1,35339.9,35419.9
2022-11-23 14:45:00,42807.5,42860.55,42788.8,42839.8
2023-01-04 12:45:00,43020.2,43059.9,42958.35,42969.4
2022-04-27 11:00:00,36062.8,36105.4,36050.4,36087.6
2023-05-04 12:15:00,43348.1,43435.35,43341.45,43394.8
2023-01-05 12:00:00,42620.1,42649.9,42570.45,42623.4
2023-05-09 10:00:00,43391.5,43418.5,43374.65,43415.4
2023-05-19 14:15:00,43816.1,43854.3,43796.45,43824.4
2022-09-09 12:45:00,40506.7,40512.3,40448.95,40465.5
2022-07-11 10:15:00,35320.2,35358.0,35308.95,35355.3
2022-04-12 12:15:00,37514.9,37550.15,37464.95,37484.1
2023-01-30 12:15:00,40045.1,40060.95,39908.35,39931.0
2022-05-02 11:45:00,35880.4,35924.6,35848.5,35882.6
2023-07-04 13:15:00,45456.3,45654.7,45443.35,45648.9
2022-12-09 13:30:00,43569.4,43584.65,43497.4,43498.6
2023-05-31 09:30:00,44106.9,44132.45,44063.05,44092.6
2022-08-08 09:30:00,37789.1,37936.7,37757.9,37921.5
2023-03-28 13:30:00,39455.4,39490.5,39396.0,39470.8
2022-10-18 09:15:00,40252.1,40348.85,40211.35,40227.8
2022-12-16 12:45:00,43404.1,43443.45,43366.35,43371.9
2022-08-11 13:45:00,38870.3,38896.85,38865.7,38887.3
2023-06-12 10:30:00,44015.9,44038.5,43979.9,43992.2
2023-03-28 14:45:00,39518.4,39541.3,39455.8,39531.5
2023-01-23 13:00:00,42791.0,42799.3,42727.7,42785.6
2023-05-18 09:45:00,43977.1,43996.95,43939.55,43952.1
2022-04-29 13:00:00,36669.6,36694.15,36627.8,36677.8
2022-04-22 12:30:00,36334.4,36407.9,36290.05,36395.1
2022-08-17 12:45:00,39334.6,39353.25,39319.75,39347.4
2022-03-03 10:30:00,35174.1,35248.35,35138.55,35161.0
2023-01-16 10:30:00,42552.9,42559.7,42501.75,42528.9
2022-05-13 12:15:00,33729.4,33808.65,33703.85,33735.6
2023-05-10 11:30:00,43105.1,43191.4,43090.35,43156.2
2023-06-16 15:00:00,44054.6,44056.1,43924.75,43926.9
2022-07-18 14:30:00,35240.4,35282.55,35224.8,35282.1
2022-06-15 14:30:00,33395.8,33398.85,33327.1,33385.7
2023-02-10 10:30:00,41594.7,41650.65,41559.85,41629.9
2023-01-05 13:30:00,42361.1,42429.85,42331.5,42401.2
2022-08-05 12:45:00,38034.8,38035.75,37962.45,37970.5
2023-06-26 13:30:00,43639.5,43641.05,43596.95,43604.4
2023-03-20 10:45:00,39156.2,39384.9,39119.85,39379.6
2023-06-21 15:15:00,43885.6,43897.1,43823.1,43863.8
2022-09-02 09:15:00,39422.3,39595.85,39310.25,39326.3
2023-02-14 10:30:00,41310.4,41322.45,41275.75,41298.6
2022-11-24 13:30:00,42904.2,42906.45,42873.55,42888.4
2022-12-16 15:15:00,43206.9,43283.65,43191.6,43216.6
2023-02-22 14:15:00,39926.4,40081.05,39899.0,40081.1
2022-07-04 14:30:00,33754.6,33789.15,33727.95,33785.4
2022-07-05 14:00:00,34087.9,34141.6,34050.0,34077.0
2022-10-07 12:15:00,38836.1,38862.8,38828.75,38862.8
2023-04-26 10:30:00,42602.3,42638.25,42582.15,42593.4
2022-08-22 12:15:00,38381.3,38424.75,38380.0,38406.8
2022-11-07 12:30:00,41491.6,41501.5,41419.4,41449.8
2023-06-16 12:30:00,43765.4,43792.65,43742.2,43759.6
2022-06-16 12:15:00,33109.6,33218.25,33076.15,33101.1
2023-04-21 12:00:00,42178.9,42180.05,42092.2,42127.6
2023-04-03 14:45:00,40802.4,40851.15,40778.2,40787.7
2022-04-12 10:15:00,37343.3,37379.7,37301.3,37376.4
2023-03-08 12:30:00,41325.6,41375.15,41289.6,41304.0
2022-02-09 11:30:00,38407.4,38408.25,38362.55,38373.6
2022-09-07 13:30:00,39544.3,39572.05,39519.7,39523.9
2022-10-13 14:45:00,38836.4,38856.45,38689.9,38708.4
2022-05-17 11:30:00,34080.4,34158.55,34063.45,34133.2
2022-08-30 15:00:00,39416.1,39606.55,39413.6,39529.7
2022-06-22 13:15:00,32889.0,32896.15,32785.0,32785.0
2022-09-16 13:15:00,40864.4,40888.25,40764.15,40873.1
2023-04-24 11:45:00,42370.9,42380.6,42326.7,42364.1
2023-07-13 14:00:00,44844.6,44853.1,44727.55,44765.1
2022-10-25 12:30:00,41195.0,41230.05,41164.6,41178.2
2022-04-25 14:15:00,36092.6,36094.7,35957.9,36028.4
2022-06-08 09:45:00,35066.5,35081.15,34955.55,34984.6
2023-03-09 13:15:00,41457.2,41504.7,41443.3,41499.1
2023-02-08 10:00:00,41673.4,41791.95,41543.25,41660.1
2022-07-25 13:00:00,36586.9,36645.7,36534.25,36635.7
2022-04-07 09:45:00,37561.7,37562.75,37493.4,37515.2
2022-07-06 11:00:00,34206.8,34215.15,34149.6,34177.1
2022-07-26 11:00:00,36465.8,36470.95,36366.2,36388.6
2022-05-09 15:00:00,34295.8,34326.9,34205.55,34306.6
2023-05-04 11:30:00,43372.1,43411.25,43371.05,43404.7
2022-11-01 12:30:00,41462.2,41462.85,41320.8,41360.1
2022-08-01 13:00:00,37822.5,37835.9,37800.7,37811.2
2023-02-07 12:30:00,41317.3,41341.2,41280.7,41302.6
2023-01-10 10:00:00,42190.3,42236.75,42147.0,42219.6
2023-03-29 10:00:00,39727.9,39748.0,39682.2,39713.2
2023-03-02 09:45:00,40595.2,40642.2,40568.85,40601.1
2022-07-08 13:30:00,35105.6,35154.1,35096.0,35121.4
2022-05-25 09:30:00,34645.0,34662.3,34558.8,34583.4
2022-09-14 10:45:00,40831.1,40935.9,40810.6,40930.1
2022-11-25 14:00:00,43027.6,43054.0,42944.4,42959.1
2022-03-23 13:45:00,36223.1,36224.05,36079.35,36165.6
2022-05-31 09:15:00,35615.3,35713.85,35583.65,35622.4
2022-06-17 09:45:00,32732.6,32832.65,32672.95,32759.2
2022-09-05 12:30:00,39828.6,39865.2,39815.55,39823.2
2023-01-25 12:45:00,41674.0,41827.35,41647.85,41805.0
2023-02-10 12:00:00,41576.2,41630.55,41533.75,41545.1
2022-05-25 13:30:00,34447.5,34452.7,34360.25,34403.1
2023-02-02 11:15:00,40392.9,40483.75,40317.85,40408.9
2022-02-21 09:15:00,37400.0,37551.5,37233.3,37241.8
2022-12-21 14:00:00,42591.8,42804.9,42501.05,42708.4
2022-07-29 13:45:00,37427.7,37461.55,37393.2,37454.6
2022-01-28 13:30:00,38249.9,38297.0,38116.6,38133.4
2022-02-04 13:00:00,38686.3,38706.55,38562.6,38623.2
2023-05-11 12:45:00,43493.4,43536.75,43460.3,43534.8
2023-02-28 09:30:00,40286.4,40358.6,40237.1,40291.6
2022-10-03 14:15:00,38194.6,38248.05,38140.2,38160.2
2023-01-09 13:00:00,42599.8,42613.45,42562.6,42583.6
2022-12-07 09:15:00,43157.4,43253.95,43141.9,43167.9
2022-07-20 13:00:00,36144.1,36146.9,35997.35,35997.6
2022-06-30 13:00:00,33429.8,33486.25,33413.6,33469.9
2023-07-05 13:45:00,45155.4,45219.1,45121.5,45219.1
2023-05-31 09:15:00,44318.0,44339.05,44084.35,44109.8
2022-06-07 11:00:00,35014.6,35023.0,34928.65,34953.6
2023-02-02 14:00:00,40255.9,40374.05,40172.4,40324.8
2022-11-28 10:30:00,42917.9,42932.3,42872.75,42922.2
2022-12-06 14:00:00,43110.6,43150.1,43076.4,43130.0
2023-06-09 12:45:00,44094.2,44094.2,44030.5,44045.2
2022-07-11 13:30:00,35281.9,35349.0,35272.9,35336.2
2022-12-05 10:15:00,43022.8,43089.8,43022.75,43089.8
2022-11-24 14:00:00,42930.4,42963.95,42920.2,42956.4
2022-10-18 11:45:00,40262.8,40314.7,40243.8,40312.9
2022-07-14 13:45:00,34679.1,34727.7,34646.95,34651.2
2022-12-26 13:30:00,42344.9,42421.45,42344.9,42385.9
2022-06-28 10:45:00,33547.3,33568.6,33519.0,33525.0
2023-04-03 11:45:00,40614.2,40695.9,40613.95,40656.1
2022-04-13 09:30:00,37917.4,37943.8,37863.45,37870.4
2023-03-10 14:15:00,40451.7,40472.7,40397.55,40404.4
2023-05-22 14:45:00,43768.2,43916.65,43758.4,43870.9
2023-03-29 11:30:00,39834.4,39834.65,39777.8,39782.5
2022-12-19 11:00:00,43336.5,43382.2,43318.45,43358.1
2023-05-17 12:00:00,43680.6,43682.5,43573.2,43590.2
2022-05-04 09:30:00,36272.1,36298.25,36174.2,36236.0
2022-12-07 13:00:00,43123.8,43132.25,43074.65,43085.0
2022-03-31 14:00:00,36381.9,36387.05,36301.4,36323.4
2023-02-01 15:00:00,40144.2,40676.65,40126.75,40514.9
2022-09-08 11:00:00,39920.1,39961.9,39913.2,39925.6
2022-04-25 14:45:00,35886.3,36091.4,35882.35,36025.9
2023-05-25 09:30:00,43561.2,43630.15,43517.9,43627.2
2023-01-31 09:15:00,40563.9,40620.7,40221.85,40416.6
2023-03-14 14:30:00,39479.6,39525.4,39399.5,39460.7
2022-02-15 10:30:00,36787.9,36803.35,36694.5,36717.0
2022-11-23 13:45:00,42712.6,42761.9,42698.4,42747.4
2023-06-26 14:15:00,43600.4,43602.6,43541.75,43591.6
2022-06-28 11:30:00,33605.8,33637.0,33596.5,33624.1
2022-12-19 13:00:00,43299.2,43299.25,43228.9,43246.6
2022-12-30 10:00:00,43234.3,43240.05,43157.55,43173.1
2022-10-07 10:30:00,38922.1,38959.8,38875.9,38951.5
2022-11-04 12:15:00,41160.1,41207.6,41132.65,41201.9
2023-07-18 12:15:00,45386.9,45467.6,45286.5,45461.4
2022-11-15 09:45:00,42204.1,42212.3,42114.2,42195.2
2022-10-03 11:00:00,38251.1,38251.1,38189.7,38249.5
2022-10-31 09:45:00,41209.9,41235.4,41129.3,41140.1
2022-03-09 11:45:00,33139.6,33228.9,33096.75,33228.5
2022-11-28 13:15:00,43114.1,43124.6,43060.9,43079.0
2023-05-22 11:15:00,43904.7,43922.8,43869.5,43882.2
2022-12-15 14:00:00,43832.1,43887.85,43807.45,43884.3
2023-02-03 13:00:00,40868.0,40963.5,40842.05,40963.5
2022-08-04 12:15:00,37651.7,37672.6,37556.85,37620.2
2023-02-28 09:15:00,40302.7,40391.45,40255.5,40285.9
2023-03-14 13:15:00,39297.9,39449.5,39228.3,39445.1
2022-12-12 10:00:00,43661.1,43763.6,43658.25,43688.6
2022-09-19 13:45:00,40959.4,41039.15,40948.4,41019.9
2022-03-04 11:45:00,34243.9,34369.8,34226.25,34349.5
2022-06-27 13:30:00,33935.1,33946.65,33876.05,33919.1
2023-01-05 12:15:00,42631.4,42671.45,42601.5,42608.1
2023-06-07 09:15:00,44318.7,44346.3,44231.35,44265.6
2023-01-10 14:30:00,41879.9,41926.35,41838.95,41844.1
2022-06-22 12:45:00,32885.9,32917.75,32836.15,32863.0
2022-02-07 13:15:00,38187.2,38242.95,38150.05,38169.6
2023-01-19 15:15:00,42300.4,42327.7,42291.3,42298.9
2022-05-20 15:00:00,34332.6,34358.05,34278.4,34290.8
2022-10-20 14:15:00,39984.6,40050.25,39965.3,39989.4
2023-04-11 13:00:00,41311.6,41312.4,41232.4,41242.6
2022-02-15 12:15:00,37245.9,37341.2,37192.3,37194.5
2023-05-05 10:45:00,43509.6,43534.35,43484.4,43511.6
2022-12-08 13:45:00,43441.8,43474.65,43437.05,43465.3
2022-11-14 11:15:00,42033.8,42044.15,42006.2,42009.9
2023-05-19 14:00:00,43724.8,43817.85,43724.25,43817.9
2023-01-12 15:00:00,42002.0,42133.7,42002.0,42075.4
2023-06-14 12:00:00,44012.7,44031.45,43970.75,44018.3
2023-06-12 10:00:00,43971.2,43993.6,43949.8,43969.8
2022-12-16 13:15:00,43353.6,43393.2,43312.1,43316.6
2022-06-09 12:45:00,34926.8,34935.9,34828.35,34861.3
2023-06-07 10:30:00,44270.1,44276.4,44195.0,44205.2
2022-10-07 11:00:00,38911.4,38974.95,38871.7,38941.9
2023-02-14 12:15:00,41381.0,41410.4,41342.65,41375.1
2022-08-10 12:45:00,38354.5,38365.5,38332.5,38341.1
2022-03-08 14:45:00,32865.9,33121.65,32865.9,33107.4
2022-08-26 11:30:00,39095.4,39144.8,39050.7,39119.9
2022-10-25 12:45:00,41176.8,41215.05,41159.15,41162.3
2022-02-18 09:15:00,37344.4,37530.95,37304.45,37527.1
2022-10-12 13:45:00,38856.0,38967.65,38853.25,38961.8
2023-05-25 14:45:00,43582.6,43678.35,43561.65,43675.6
2023-04-19 11:15:00,42173.5,42182.1,42083.25,42113.2
2022-02-08 14:45:00,37789.9,37960.3,37746.75,37951.6
2022-08-29 13:00:00,38259.9,38306.7,38232.7,38259.4
2022-09-29 13:45:00,37603.9,37726.05,37558.85,37590.3
2022-06-10 14:45:00,34404.6,34476.8,34404.65,34443.8
2023-01-24 12:30:00,42768.4,42790.2,42746.6,42779.2
2022-12-23 10:15:00,41922.2,41934.15,41843.9,41875.2
2022-05-17 11:15:00,33909.8,34084.95,33888.05,34079.4
