datetime,open,high,low,close
2022-02-16 12:30:00,38075.9,38275.0,38026.05,38220.7
2022-05-20 14:30:00,34180.1,34283.1,34177.15,34277.4
2023-06-09 14:30:00,43989.5,44066.65,43974.05,43984.9
2022-12-12 09:15:00,43455.9,43550.5,43378.8,43400.0
2023-01-25 14:15:00,41860.4,41866.45,41801.7,41838.8
2022-05-18 14:00:00,34326.9,34332.8,34178.9,34216.4
2022-10-12 12:00:00,38823.3,38907.55,38818.05,38901.6
2023-03-28 11:15:00,39419.4,39463.9,39389.75,39408.4
2022-04-21 13:15:00,36578.8,36621.25,36552.4,36616.6
2022-09-28 09:45:00,38048.3,38258.8,38016.0,38167.8
2022-12-15 12:00:00,43896.9,43919.7,43873.65,43884.6
2023-03-28 12:45:00,39445.8,39527.75,39429.05,39512.7
2023-06-26 13:45:00,43605.7,43616.45,43561.05,43578.1
2023-02-02 15:15:00,40642.6,40748.15,40616.9,40722.4
2022-02-25 09:15:00,35901.7,36210.5,35768.2,36134.7
2022-05-04 12:45:00,35795.4,35832.25,35735.05,35818.1
2022-09-29 13:30:00,37608.4,37670.25,37556.8,37606.8
2022-06-30 09:30:00,33438.8,33618.0,33438.8,33616.8
2022-02-10 10:30:00,38903.9,39065.65,38879.65,39052.4
2022-08-29 09:15:00,38111.6,38226.5,37943.85,38185.8
2022-12-02 14:45:00,43057.7,43108.5,43040.4,43108.4
2022-09-20 14:30:00,41619.6,41641.9,41548.7,41564.2
2023-01-04 12:30:00,42953.8,43027.9,42939.8,43022.8
2022-07-07 09:15:00,34627.4,34703.3,34553.1,34616.6
2022-09-14 10:30:00,40798.1,40859.75,40795.35,40828.8
2022-09-27 12:15:00,38646.2,38665.95,38514.15,38520.2
2022-10-27 10:15:00,41363.2,41418.6,41329.35,41389.0
2022-12-07 11:45:00,43070.8,43077.75,43049.4,43054.9
2023-01-27 12:15:00,40517.6,40540.7,40415.0,40433.1
2022-05-31 11:15:00,35822.4,35841.4,35784.55,35785.5
2022-11-23 11:15:00,42674.8,42682.8,42642.05,42666.5
2023-04-26 09:15:00,42559.1,42643.2,42505.7,42511.1
2023-01-30 13:45:00,39616.6,39658.45,39419.8,39514.2
2022-05-16 14:45:00,33757.8,33821.65,33637.65,33669.4
2022-11-09 11:45:00,41799.1,41824.3,41788.6,41796.2
2022-11-17 10:15:00,42457.9,42486.9,42437.45,42459.3
2023-03-16 12:15:00,38829.9,38849.1,38771.7,38795.9
2023-06-08 11:15:00,44429.4,44443.9,44404.0,44425.4
2022-08-30 10:30:00,38741.7,38850.5,38728.9,38844.5
2022-11-02 10:15:00,41425.1,41445.7,41375.25,41379.6
2022-05-16 13:45:00,33686.4,33719.25,33571.65,33663.6
2023-05-26 11:30:00,43714.9,43744.45,43713.25,43738.0
2022-05-12 11:45:00,33763.6,33798.85,33670.1,33745.1
2023-07-20 12:30:00,45818.1,45853.75,45786.9,45825.6
2022-06-30 12:30:00,33395.5,33557.65,33330.95,33396.4
2023-03-20 13:45:00,39019.8,39062.65,38941.9,38991.6
2022-10-06 10:00:00,39404.6,39498.65,39404.05,39440.5
2023-02-03 13:30:00,40901.8,41122.4,40877.65,41103.5
2023-03-06 15:00:00,41314.6,41366.9,41273.5,41356.7
2023-04-28 12:45:00,42949.1,42976.65,42919.0,42938.6
2022-02-22 11:30:00,37320.2,37366.15,37275.6,37350.8
2022-11-21 11:30:00,42340.5,42346.55,42287.55,42297.2
2022-10-19 10:30:00,40544.3,40607.15,40531.55,40567.2
2023-01-06 15:00:00,42140.9,42260.8,42115.5,42229.4
2023-04-12 10:15:00,41403.1,41444.05,41387.8,41429.2
2023-01-18 14:15:00,42401.9,42473.45,42362.05,42454.7
2022-04-01 13:45:00,37012.9,37059.3,36990.95,37010.8
2022-07-18 11:15:00,34944.2,34993.5,34935.25,34973.4
2022-12-05 10:00:00,43004.5,43035.8,42985.0,43022.5
2023-06-09 10:15:00,44161.5,44177.65,44115.9,44115.9
2022-12-05 15:00:00,43308.2,43372.15,43304.85,43348.4
2022-03-07 10:00:00,32906.6,32906.6,32906.6,32906.6
2022-04-28 13:30:00,36272.3,36362.55,36261.1,36346.9
2023-06-19 15:00:00,43656.6,43697.9,43574.0,43662.6
2023-06-07 13:00:00,44205.1,44230.1,44192.05,44214.2
2022-05-19 15:00:00,33255.2,33345.45,33250.2,33279.6
2023-01-02 15:00:00,43161.2,43210.75,43112.7,43199.4
2023-01-06 11:15:00,42319.8,42361.9,42264.45,42266.6
2023-04-11 11:00:00,41254.9,41353.8,41254.85,41320.4
2023-06-12 10:45:00,43990.6,44010.85,43974.1,43984.6
2022-03-02 10:15:00,35285.1,35355.1,35215.2,35232.9
2023-07-07 12:00:00,44918.1,44932.2,44845.7,44930.6
2023-02-17 12:15:00,41218.4,41235.0,41148.7,41169.1
2022-06-08 15:00:00,34899.7,34992.0,34899.7,34948.1
2022-06-10 13:45:00,34513.9,34537.8,34471.0,34478.8
2023-01-23 10:15:00,42929.6,42956.65,42912.65,42943.8
2022-09-08 12:15:00,40029.1,40047.6,40000.0,40044.8
2022-06-22 12:30:00,32949.9,32956.45,32826.3,32886.9
2022-07-19 09:30:00,35263.7,35293.25,35228.25,35278.9
2022-09-01 10:45:00,39544.8,39587.75,39507.25,39566.7
2022-03-24 11:30:00,35923.9,35942.45,35848.8,35849.6
2023-03-09 12:45:00,41454.1,41488.95,41431.7,41485.0
2022-09-06 14:15:00,39836.1,39854.4,39774.55,39831.9
2022-01-31 12:00:00,37915.1,38008.0,37912.65,37990.1
2022-07-29 12:00:00,37465.4,37540.25,37455.75,37521.1
2022-02-28 13:30:00,36119.3,36183.2,36051.25,36131.6
2023-05-19 14:30:00,43826.0,43914.9,43796.5,43884.8
2023-01-19 14:45:00,42286.3,42314.4,42272.75,42281.4
2022-03-09 13:45:00,33555.1,33681.15,33533.35,33668.6
2022-11-02 12:15:00,41278.6,41297.3,41247.2,41257.2
2023-04-10 11:00:00,40886.6,40924.1,40857.85,40908.9
2022-07-29 09:15:00,37717.3,37754.65,37571.9,37601.6
2022-09-02 09:30:00,39326.0,39370.75,39200.45,39335.9
2022-08-22 10:00:00,38458.6,38460.2,38350.2,38369.1
2022-03-09 11:00:00,33177.4,33190.4,33091.75,33106.3
2022-09-23 14:45:00,39489.3,39589.35,39463.8,39530.2
2022-08-08 10:15:00,37974.9,38090.7,37972.1,38074.1
2023-02-14 13:15:00,41438.2,41478.7,41428.15,41448.1
2022-11-09 15:15:00,41828.3,41831.25,41667.9,41690.6
2023-04-03 12:30:00,40725.4,40732.1,40680.7,40712.2
2022-08-05 15:15:00,37910.8,37946.25,37876.9,37907.2
2022-06-30 15:00:00,33483.8,33486.35,33405.0,33427.4
2023-01-05 14:00:00,42471.9,42474.05,42381.9,42383.9
2022-06-01 14:00:00,35468.6,35530.0,35415.6,35429.4
2022-10-12 09:45:00,38845.1,38935.35,38828.1,38918.2
2023-07-18 15:00:00,45389.3,45509.7,45360.95,45369.6
2023-06-26 11:00:00,43601.3,43642.05,43596.65,43610.9
2023-03-15 09:45:00,39696.5,39772.55,39675.1,39709.4
2023-06-26 09:30:00,43732.6,43766.35,43692.35,43699.7
2022-10-11 14:30:00,38912.2,38961.1,38893.05,38953.4
2022-08-10 15:15:00,38286.4,38294.45,38255.3,38277.0
2023-05-02 13:30:00,43395.4,43398.05,43353.4,43393.5
2022-05-12 10:15:00,33879.9,33988.5,33832.1,33971.7
2022-11-02 14:00:00,41090.8,41110.75,41060.45,41071.9
2023-01-23 14:30:00,42820.8,42827.05,42774.0,42798.2
2022-04-28 13:00:00,36277.9,36331.3,36275.8,36327.1
2022-09-13 10:45:00,40803.4,40822.35,40753.45,40773.7
2022-07-22 11:30:00,36463.6,36494.2,36458.8,36494.2
2023-03-27 15:15:00,39436.4,39440.5,39273.75,39309.4
2023-06-19 13:45:00,43560.1,43601.35,43525.95,43547.4
2023-06-12 09:30:00,43992.6,44053.95,43960.5,43982.2
2023-05-17 09:30:00,43913.6,43961.65,43848.6,43876.6
2022-10-19 15:00:00,40333.4,40395.6,40305.6,40359.6
2022-10-07 10:45:00,38950.8,38956.75,38888.95,38910.1
2023-05-23 13:15:00,44012.8,44066.7,43975.8,44040.4
2022-01-24 10:15:00,37506.1,37533.6,37376.9,37383.4
2023-06-26 13:00:00,43593.8,43624.3,43573.95,43619.5
2023-02-16 13:00:00,41704.4,41797.7,41693.1,41769.4
2022-02-11 15:00:00,38532.9,38602.05,38488.05,38579.1
2022-12-19 14:00:00,43327.5,43349.6,43293.15,43347.1
2023-01-24 09:45:00,43017.6,43044.05,42916.75,42933.7
2023-04-10 11:15:00,40903.6,40910.6,40833.95,40880.1
2023-02-09 11:45:00,41381.5,41395.95,41328.0,41360.9
2022-08-12 12:30:00,39025.3,39037.45,39001.0,39030.6
2023-03-03 14:00:00,41301.3,41351.25,41296.95,41336.1
2022-10-18 13:30:00,40407.6,40429.8,40347.4,40356.9
2022-02-07 10:30:00,38624.9,38657.25,38546.5,38613.1
2022-09-12 10:15:00,40640.9,40652.75,40594.35,40611.2
2022-12-14 10:45:00,44079.9,44094.45,44056.0,44056.2
2022-07-20 10:45:00,36119.4,36157.05,36106.3,36142.3
2022-05-19 13:15:00,33279.2,33370.15,33279.25,33352.4
2022-09-14 10:00:00,40756.2,40828.9,40749.9,40784.6
2023-03-17 10:00:00,39244.9,39295.75,39221.25,39254.1
2023-06-13 13:15:00,44035.4,44057.3,44017.7,44044.4
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2022-05-30 11:15:00,36042.8,36044.15,35981.1,36029.2
2022-10-19 14:00:00,40281.4,40486.35,40265.05,40482.4
2022-12-08 12:00:00,43398.9,43434.15,43368.65,43403.9
2022-04-04 13:15:00,38414.6,38453.7,38336.4,38439.5
2023-02-24 15:15:00,39942.2,39947.55,39877.65,39904.7
2022-07-05 14:15:00,34079.1,34106.45,34025.9,34073.4
2023-05-12 12:00:00,43564.6,43570.15,43536.9,43541.6
2023-03-09 13:30:00,41498.9,41498.95,41370.6,41389.7
2023-02-07 14:15:00,41414.3,41451.0,41371.35,41410.7
2023-07-21 13:30:00,46199.9,46247.5,46159.6,46172.8
2023-07-12 11:15:00,44865.9,44908.55,44842.4,44874.8
2023-04-17 11:00:00,42082.4,42117.8,42017.3,42037.6
2022-11-01 10:00:00,41631.0,41672.55,41598.6,41632.7
2022-12-23 13:15:00,41875.9,41917.75,41846.25,41887.0
2022-04-11 13:45:00,37797.6,37832.25,37761.05,37772.3
2023-06-12 12:00:00,44032.9,44045.0,43999.7,44011.7
2022-05-31 12:45:00,35721.6,35725.7,35675.35,35707.1
2022-11-16 11:30:00,42522.8,42557.05,42471.05,42477.9
2022-08-16 11:00:00,39365.0,39387.7,39348.6,39355.9
2022-06-16 09:45:00,33593.6,33635.45,33554.15,33575.2
2022-04-21 11:30:00,36624.6,36632.3,36579.6,36590.1
2022-10-17 13:00:00,39756.5,39803.65,39737.8,39785.6
2022-03-25 12:30:00,35354.8,35438.9,35332.05,35424.2
2022-05-10 10:00:00,34274.1,34332.55,34255.85,34286.3
2022-07-13 13:45:00,34780.4,34903.75,34768.05,34807.4
2023-07-12 15:00:00,44775.6,44790.15,44562.4,44595.3
2023-05-22 15:00:00,43869.1,43973.25,43843.3,43848.2
2022-09-02 13:30:00,39460.2,39479.05,39380.15,39416.3
2023-04-10 15:15:00,40816.5,40859.6,40774.6,40796.4
2022-12-27 11:45:00,42544.5,42602.05,42527.05,42580.7
2023-05-18 14:45:00,43863.4,43905.3,43804.95,43839.1
2022-04-29 12:45:00,36602.1,36671.25,36590.75,36668.4
2022-10-21 11:45:00,40814.2,40817.7,40743.0,40782.6
2023-03-24 12:00:00,39731.9,39741.1,39668.1,39723.7
2022-08-02 12:30:00,37992.8,38009.35,37809.75,37823.9
2022-12-22 11:30:00,42420.6,42443.45,42381.05,42412.5
2023-05-11 11:15:00,43575.6,43615.75,43559.1,43561.2
2023-07-20 13:00:00,45812.6,45868.75,45788.8,45861.8
2023-04-10 14:45:00,40819.9,40858.05,40783.75,40807.5
2022-06-02 12:45:00,35531.6,35553.7,35505.35,35538.9
2023-01-20 09:30:00,42556.1,42616.95,42531.75,42568.6
2022-08-29 13:30:00,38291.0,38347.9,38250.6,38312.9
2022-11-25 09:30:00,43268.9,43339.15,43185.8,43191.3
2022-07-12 13:30:00,35283.2,35325.45,35255.6,35308.0
2023-07-04 13:15:00,45456.3,45654.7,45443.35,45648.9
2022-10-03 14:30:00,38160.8,38163.85,38030.35,38033.1
2022-03-28 14:45:00,35645.3,35728.2,35588.15,35710.2
2023-06-05 09:30:00,44206.6,44215.95,44128.1,44198.5
2023-07-03 14:30:00,45183.3,45223.3,45161.7,45168.7
2023-06-15 13:30:00,43650.4,43709.95,43650.45,43666.6
2022-05-06 09:15:00,34569.1,34723.8,34508.8,34574.9
2022-09-06 11:00:00,39728.6,39803.05,39711.15,39800.8
2023-01-31 12:00:00,40632.4,40676.0,40533.2,40546.2
2022-06-01 11:45:00,35727.0,35768.7,35667.25,35667.2
2022-04-22 11:00:00,36400.0,36445.7,36343.7,36411.9
2023-01-02 15:15:00,43196.8,43265.9,43190.55,43234.3
2022-05-24 13:30:00,34394.2,34423.8,34345.5,34414.6
2022-02-16 11:00:00,37829.8,37881.85,37762.8,37864.1
2022-02-07 12:45:00,38317.9,38344.8,38192.85,38214.5
2023-05-04 09:30:00,43310.8,43346.0,43282.1,43300.6
2023-06-05 11:45:00,44217.4,44227.5,44187.6,44189.9
2022-07-29 12:30:00,37517.1,37520.8,37455.9,37488.6
2022-02-23 15:00:00,37577.1,37587.65,37350.95,37358.1
2022-11-25 14:30:00,42973.1,43018.8,42963.0,42979.1
2022-09-29 14:15:00,37640.1,37698.65,37601.0,37696.1
2023-03-24 11:15:00,39623.9,39694.75,39606.7,39624.9
2022-11-03 13:45:00,41425.6,41429.05,41295.7,41316.4
2023-05-04 13:15:00,43426.9,43483.9,43415.75,43473.1
2023-03-15 15:00:00,39202.8,39216.6,39016.45,39038.1
2022-08-24 13:45:00,38818.8,38856.65,38774.75,38782.9
2022-06-24 09:45:00,33595.2,33664.5,33518.75,33602.4
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2023-01-25 09:45:00,42386.3,42422.4,42319.35,42359.1
2022-04-12 11:45:00,37486.9,37525.45,37443.5,37513.6
2023-01-03 09:15:00,43151.4,43354.7,43148.45,43293.1
2023-01-06 10:30:00,42323.6,42365.4,42237.0,42294.3
2023-04-12 12:00:00,41482.7,41483.15,41418.9,41434.2
2022-05-06 13:30:00,34674.4,34714.0,34533.35,34534.4
2022-12-09 10:45:00,43725.6,43736.6,43673.35,43710.1
2022-06-07 11:15:00,34953.5,34982.45,34912.0,34933.8
2023-04-06 12:15:00,41111.2,41141.9,41090.85,41131.8
2023-06-21 10:00:00,43903.6,43909.25,43872.9,43878.2
2023-05-10 14:30:00,43239.6,43261.45,43195.4,43249.6
2022-06-08 10:45:00,35383.8,35449.9,35312.95,35333.1
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
2023-04-18 14:30:00,42281.4,42289.55,42197.95,42255.1
2023-04-17 13:00:00,42213.8,42224.55,42116.5,42157.6
2023-03-23 14:30:00,39846.6,39855.9,39748.85,39779.3
2022-03-04 12:00:00,34349.9,34372.05,34263.6,34333.8
2022-08-16 12:15:00,39238.1,39287.5,39229.25,39268.6
2023-03-02 09:45:00,40595.2,40642.2,40568.85,40601.1
2022-03-08 10:45:00,32615.2,32618.6,32448.45,32452.8
2023-01-19 10:15:00,42368.1,42431.6,42347.6,42417.8
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2023-02-10 10:00:00,41573.8,41659.1,41542.65,41601.0
2023-04-06 10:30:00,41089.6,41186.45,41081.6,41149.2
2023-05-30 14:45:00,44434.3,44434.3,44402.45,44418.1
2023-02-16 15:15:00,41645.8,41656.4,41521.95,41554.1
2023-02-15 14:15:00,41483.2,41530.45,41459.65,41471.4
2022-06-27 15:15:00,33811.4,33871.35,33794.45,33814.8
2022-09-27 14:15:00,38520.2,38580.65,38340.3,38401.0
2022-08-26 11:00:00,39043.3,39075.1,38951.75,38966.5
2022-10-03 13:30:00,38274.4,38284.9,38219.8,38272.2
2023-02-22 12:15:00,40146.7,40176.0,40103.65,40109.9
2022-10-17 09:30:00,39247.4,39397.25,39146.7,39375.3
2022-11-17 12:15:00,42442.6,42487.05,42427.05,42460.4
2022-04-05 12:30:00,38308.6,38326.1,38259.05,38294.9
2022-11-15 15:15:00,42362.4,42450.05,42357.9,42430.2
2022-12-14 10:30:00,44065.8,44093.2,44055.95,44082.6
2022-12-07 11:15:00,43017.4,43029.6,42971.9,43014.6
2022-03-22 14:30:00,36214.8,36281.05,36125.85,36266.1
2022-03-16 09:15:00,35555.8,35768.8,35461.55,35748.6
2023-06-22 14:45:00,43804.9,43858.4,43762.65,43764.3
2022-04-06 12:15:00,37722.3,37811.6,37712.75,37729.4
2022-12-06 11:30:00,43175.5,43205.35,43151.5,43165.4
2022-06-09 12:15:00,34833.1,34866.05,34807.6,34849.9
2023-01-03 13:45:00,43375.4,43452.5,43373.9,43427.9
2023-05-23 10:15:00,44012.2,44038.6,43977.8,44005.4
2023-06-15 11:45:00,43760.2,43788.55,43726.3,43782.1
2023-06-05 13:30:00,44215.2,44223.7,44195.3,44214.1
2022-11-18 09:15:00,42545.8,42590.75,42440.6,42486.2
2022-06-15 09:30:00,33347.5,33414.75,33254.45,33258.1
2022-08-11 10:15:00,38822.0,38855.45,38818.15,38850.5
2022-11-14 14:30:00,42173.9,42191.9,42125.95,42135.9
2022-12-06 13:30:00,43149.7,43202.2,43140.0,43168.8
2022-05-06 10:30:00,34396.4,34483.85,34353.4,34418.6
2022-04-04 11:00:00,38291.8,38346.4,38126.7,38185.4
2023-07-13 14:00:00,44844.6,44853.1,44727.55,44765.1
2023-05-22 11:30:00,43880.8,43916.15,43838.95,43880.6
2023-03-28 13:30:00,39455.4,39490.5,39396.0,39470.8
2023-03-17 09:45:00,39309.4,39404.9,39246.3,39251.5
2022-04-29 13:00:00,36669.6,36694.15,36627.8,36677.8
2023-02-08 14:45:00,41551.4,41585.25,41527.4,41571.3
2022-03-08 10:15:00,32761.8,32862.05,32703.55,32826.0
2023-07-07 12:45:00,44878.6,44929.5,44878.6,44913.1
2022-08-19 10:15:00,39568.3,39580.3,39521.0,39528.7
2022-09-06 12:00:00,39951.9,39962.1,39891.15,39907.8
2023-02-01 09:30:00,41115.7,41120.2,40966.5,41074.5
2023-04-05 12:00:00,40880.4,40896.3,40872.4,40882.8
2022-03-08 13:30:00,32174.4,32457.15,32173.15,32456.9
2022-09-29 12:45:00,37702.9,37702.95,37575.75,37619.8
2023-01-03 13:30:00,43283.9,43383.8,43283.9,43376.8
2023-05-31 13:00:00,43898.9,43903.4,43844.05,43852.6
2023-04-20 14:15:00,42136.3,42230.55,42131.75,42213.8
2022-07-12 11:15:00,35336.8,35342.7,35277.7,35277.7
2022-05-13 10:45:00,33738.6,33804.55,33691.85,33724.9
2023-03-29 14:30:00,39817.6,39826.0,39702.95,39756.4
2022-07-11 14:30:00,35506.9,35541.6,35454.9,35507.6
2022-02-08 14:45:00,37789.9,37960.3,37746.75,37951.6
2022-09-06 12:45:00,39976.2,39982.4,39877.05,39943.8
2022-06-06 15:15:00,35356.6,35380.95,35295.0,35314.1
2023-07-05 14:30:00,45184.6,45189.15,45088.5,45102.9
2022-06-03 10:45:00,35666.6,35729.25,35652.0,35722.2
2023-04-19 09:15:00,42280.1,42339.9,42221.95,42256.8
2022-04-06 10:30:00,37565.3,37621.75,37513.85,37572.6
2023-07-21 11:30:00,46059.8,46097.35,46024.65,46089.6
2022-08-03 10:30:00,37767.1,37839.15,37748.65,37821.9
2022-12-29 12:15:00,42647.0,42686.6,42619.85,42630.2
2022-09-07 09:15:00,39337.8,39498.25,39306.35,39408.6
2023-05-10 13:30:00,43105.1,43180.2,43077.1,43166.8
2023-03-22 12:30:00,39967.2,40003.9,39918.95,39935.0
2023-06-08 10:15:00,44408.4,44454.15,44399.15,44408.8
2023-03-01 11:45:00,40669.6,40674.4,40643.8,40656.2
2023-07-05 12:00:00,45221.8,45271.55,45217.65,45222.1
2022-08-04 13:00:00,37718.9,37772.65,37600.75,37659.1
2022-07-14 09:45:00,34907.2,35027.6,34907.2,35005.2
2022-11-25 10:30:00,43218.0,43222.7,43185.4,43211.1
2023-07-20 15:15:00,46226.5,46243.7,46146.6,46171.4
2023-01-30 13:00:00,39829.2,39859.6,39748.85,39754.1
2022-07-27 14:00:00,36713.6,36734.5,36673.15,36679.4
2023-06-07 13:15:00,44215.3,44224.2,44185.1,44194.3
2022-09-05 09:30:00,39675.4,39764.15,39672.2,39699.1
2022-10-06 09:15:00,39343.7,39532.5,39259.1,39362.1
2022-08-05 15:00:00,37914.3,37976.4,37885.7,37912.2
2023-03-14 12:30:00,39517.3,39662.65,39441.0,39479.8
2022-08-02 10:15:00,37648.8,37742.65,37648.8,37707.2
2022-09-29 10:45:00,37975.5,38102.05,37937.4,38058.6
2022-06-17 13:00:00,32694.0,32722.1,32609.4,32622.7
2023-02-17 14:15:00,40948.8,41058.2,40940.4,41055.9
2022-05-27 14:45:00,35579.8,35650.55,35567.3,35619.1
2022-02-25 14:00:00,36427.4,36497.0,36421.6,36457.5
2023-06-26 10:30:00,43623.2,43637.35,43551.95,43571.1
2023-03-21 10:30:00,39522.2,39580.55,39472.35,39571.1
2022-05-27 11:15:00,35485.4,35516.3,35430.1,35490.1
2023-01-11 10:15:00,42252.1,42256.55,42144.5,42249.6
2023-05-25 10:00:00,43569.2,43612.4,43512.2,43554.9
2023-02-27 13:30:00,40106.8,40195.1,40097.0,40171.9
2023-06-30 12:45:00,44656.1,44668.35,44617.25,44657.9
2022-05-25 13:15:00,34453.7,34482.3,34414.3,34449.0
2023-01-19 12:45:00,42338.4,42338.75,42268.2,42280.4
2023-07-11 14:30:00,44855.2,44894.95,44801.6,44821.7
2022-06-07 09:45:00,35046.3,35057.35,35010.2,35037.8
2022-05-30 14:00:00,35903.1,35908.05,35788.8,35797.9
2023-01-24 12:00:00,42758.1,42776.45,42725.5,42773.1
2023-05-26 14:45:00,43984.6,44031.75,43965.25,44004.4
2022-03-11 09:15:00,34331.0,34620.15,34094.3,34611.7
2022-11-17 11:15:00,42439.9,42448.05,42389.0,42401.4
