datetime,open,high,low,close
2023-01-16 10:30:00,42552.9,42559.7,42501.75,42528.9
2022-09-12 14:15:00,40637.6,40639.4,40561.75,40561.8
2022-11-03 10:00:00,41276.7,41384.95,41235.3,41384.1
2023-01-16 13:00:00,42191.6,42352.4,42146.6,42336.6
2022-09-15 13:15:00,41396.9,41445.8,41302.55,41351.1
2022-04-06 14:00:00,37655.4,37657.1,37548.9,37559.6
2023-05-17 12:15:00,43593.9,43618.15,43533.7,43558.6
2022-08-03 10:00:00,37957.6,37971.05,37858.35,37875.1
2022-03-23 13:30:00,36332.4,36350.55,36209.6,36223.5
2022-12-30 13:15:00,43076.0,43118.45,43042.8,43112.6
2022-04-22 13:30:00,36339.0,36353.3,36301.05,36301.1
2022-03-29 14:45:00,35675.1,35775.35,35664.85,35746.4
2023-06-27 14:00:00,43858.1,43922.3,43846.15,43917.1
2022-11-09 11:30:00,41808.9,41819.7,41750.9,41799.5
2022-09-26 10:30:00,38612.6,38674.15,38577.2,38660.6
2023-03-24 13:45:00,39569.3,39650.85,39551.65,39592.4
2023-07-06 10:30:00,45159.0,45167.65,45084.85,45111.2
2022-10-25 15:00:00,41280.6,41280.65,41089.35,41090.9
2023-01-13 13:45:00,42394.6,42444.15,42381.75,42401.2
2022-12-22 13:45:00,42397.4,42518.8,42380.45,42464.6
2022-04-19 13:00:00,36826.7,36847.2,36712.55,36756.4
2022-01-25 10:00:00,37239.2,37326.85,36973.05,37113.9
2023-01-10 14:00:00,42038.3,42073.05,41983.7,42011.1
2022-09-19 11:45:00,41040.6,41078.4,40985.0,41058.1
2023-03-29 12:45:00,39710.2,39766.2,39693.85,39744.9
2023-01-11 13:00:00,42189.6,42266.55,42181.55,42225.3
2022-05-11 12:15:00,34479.4,34506.55,34406.15,34430.4
2022-07-22 10:45:00,36490.2,36513.8,36475.6,36502.3
2023-02-07 11:45:00,41384.6,41454.9,41379.45,41413.9
2022-06-15 13:30:00,33446.9,33492.0,33424.05,33466.1
2022-03-24 12:30:00,35453.4,35566.55,35428.8,35547.4
2023-01-12 09:45:00,42256.3,42277.1,42163.85,42199.1
2022-01-25 15:00:00,37590.7,37715.95,37573.05,37714.4
2022-09-15 10:30:00,41446.4,41450.3,41279.3,41279.9
2023-06-07 14:00:00,44193.1,44221.35,44168.05,44172.4
2022-10-12 15:00:00,39048.1,39150.85,39003.95,39129.1
2023-05-23 10:00:00,44034.9,44060.2,44007.7,44010.4
2023-05-08 14:45:00,43340.6,43361.2,43320.5,43332.4
2023-06-27 11:00:00,43732.9,43752.3,43724.05,43744.7
2023-01-11 13:45:00,42171.3,42197.9,42112.6,42124.1
2023-03-31 14:30:00,40608.9,40611.7,40541.05,40588.6
2022-04-27 12:15:00,35937.5,35990.6,35925.25,35935.8
2023-06-14 11:15:00,43997.4,44007.95,43972.2,43977.6
2022-04-01 11:15:00,36781.8,36788.15,36732.6,36745.0
2022-08-03 11:00:00,37793.9,37845.4,37724.9,37743.9
2022-12-01 11:00:00,43412.2,43415.35,43355.1,43380.5
2023-03-29 10:00:00,39727.9,39748.0,39682.2,39713.2
2022-09-09 10:45:00,40593.9,40629.3,40575.15,40621.4
2023-02-22 10:45:00,40265.8,40302.3,40201.7,40237.8
2023-07-14 10:00:00,44790.5,44807.4,44750.75,44794.3
2023-06-30 12:30:00,44679.6,44704.8,44653.85,44657.1
2022-07-04 14:30:00,33754.6,33789.15,33727.95,33785.4
2023-03-13 13:45:00,39721.0,39788.45,39684.05,39686.6
2023-05-23 15:00:00,44021.6,44052.3,43955.25,43955.6
2023-04-17 09:30:00,42099.9,42200.0,42073.2,42122.4
2022-09-30 15:00:00,38619.4,38645.35,38534.95,38584.6
2023-04-18 10:00:00,42321.2,42368.25,42300.85,42350.1
2023-05-05 12:30:00,43234.3,43252.6,43183.8,43216.9
2022-09-26 09:15:00,39027.9,39229.4,38824.95,39048.7
2022-12-15 11:00:00,44025.9,44073.4,44017.4,44058.9
2022-05-09 10:15:00,34083.6,34168.15,34053.55,34128.7
2023-03-28 13:00:00,39511.4,39572.45,39466.7,39558.4
2022-06-10 11:45:00,34569.4,34587.85,34539.65,34587.9
2022-06-16 14:15:00,32743.8,32776.0,32644.9,32743.2
2023-07-06 15:00:00,45291.5,45390.25,45247.45,45363.8
2022-06-07 15:15:00,34998.1,35026.6,34968.6,34972.1
2022-11-02 13:00:00,41141.0,41190.75,41118.5,41178.5
2023-05-09 10:30:00,43419.8,43466.05,43386.45,43460.2
2022-08-26 11:30:00,39095.4,39144.8,39050.7,39119.9
2022-08-25 11:45:00,39328.9,39413.9,39316.55,39395.5
2023-01-13 11:30:00,41974.4,42035.45,41952.4,41961.2
2023-07-21 12:15:00,46053.5,46059.4,45925.9,45947.3
2023-05-26 11:45:00,43737.4,43749.65,43727.35,43737.9
2022-09-14 12:00:00,41108.9,41252.05,41107.6,41196.7
2023-07-17 10:00:00,44816.1,44866.95,44786.75,44826.6
2022-09-08 15:00:00,40210.2,40233.05,40168.6,40192.7
2022-08-08 11:45:00,38042.4,38085.8,38026.55,38080.5
2023-03-08 14:15:00,41456.9,41496.7,41413.55,41481.2
2023-04-26 12:45:00,42766.1,42793.4,42678.5,42690.9
2023-02-23 11:00:00,39876.1,39936.85,39825.15,39919.8
2022-05-24 11:45:00,34461.6,34529.85,34449.55,34487.7
2022-09-06 15:15:00,39667.8,39689.85,39624.65,39673.3
2023-07-03 13:00:00,45197.4,45240.2,45193.3,45206.0
2023-03-03 10:30:00,41060.3,41124.7,41037.55,41121.9
2022-03-03 14:45:00,35014.2,35037.35,34895.2,34908.7
2023-02-27 14:15:00,40235.1,40259.4,40164.65,40208.9
2022-12-08 15:00:00,43547.4,43614.95,43534.8,43592.4
2022-07-04 12:15:00,33777.4,33810.5,33762.75,33781.1
2022-11-03 14:45:00,41318.4,41341.85,41288.6,41316.6
2022-05-19 13:30:00,33352.7,33376.1,33299.5,33374.6
2023-02-15 10:00:00,41541.8,41646.25,41529.15,41581.9
2023-01-12 14:00:00,41900.1,41985.0,41894.55,41960.9
2023-06-23 14:15:00,43658.9,43703.75,43609.25,43703.8
2022-07-13 09:30:00,35253.6,35281.35,35222.75,35243.4
2022-07-19 13:45:00,35534.5,35572.1,35514.1,35563.6
2022-10-12 10:45:00,38790.4,38790.65,38676.4,38704.2
2022-04-19 10:45:00,36745.7,36774.05,36672.35,36672.4
2022-05-27 13:15:00,35585.1,35653.5,35558.45,35616.4
2022-07-29 10:15:00,37456.6,37503.6,37281.45,37341.4
2022-11-14 12:45:00,42018.6,42025.95,41997.3,42017.1
2023-05-22 09:15:00,43935.3,44009.7,43825.05,43947.2
2022-03-24 11:45:00,35849.9,35870.85,35660.75,35695.3
2022-12-23 11:00:00,41971.5,41997.1,41932.9,41976.8
2022-08-29 10:15:00,38345.9,38372.1,38289.85,38322.8
2023-04-11 13:00:00,41311.6,41312.4,41232.4,41242.6
2023-02-20 14:00:00,40817.4,40843.1,40728.0,40748.8
2022-12-01 09:45:00,43448.3,43453.2,43399.65,43419.4
2023-03-17 09:15:00,39442.4,39597.2,39366.05,39455.9
2022-04-04 13:45:00,38372.2,38442.25,38372.25,38422.1
2023-02-14 15:15:00,41634.9,41659.35,41615.0,41625.5
2022-03-14 13:45:00,35222.1,35263.9,35175.15,35222.8
2022-11-02 13:15:00,41180.6,41223.9,41168.2,41195.4
2022-07-26 09:30:00,36564.5,36620.4,36524.55,36539.1
2022-06-14 12:45:00,33392.2,33407.2,33301.65,33310.2
2023-07-06 12:00:00,45295.1,45329.7,45272.15,45295.4
2023-06-08 10:00:00,44379.6,44436.3,44347.65,44405.9
2022-05-11 10:45:00,34351.2,34518.15,34341.05,34421.1
2023-02-07 11:15:00,41494.6,41508.5,41374.9,41378.2
2022-12-23 15:15:00,41710.6,41727.55,41650.15,41666.1
2022-06-28 13:45:00,33623.1,33672.25,33575.25,33597.9
2023-04-18 11:45:00,42406.4,42407.15,42349.4,42365.6
2023-01-20 15:15:00,42504.3,42522.85,42471.15,42514.1
2022-03-31 15:00:00,36347.8,36434.15,36332.3,36366.4
2022-05-13 09:15:00,33925.9,33960.1,33750.9,33942.2
2022-05-19 14:00:00,33344.1,33350.05,33236.85,33240.1
2022-02-02 14:00:00,39156.5,39273.0,39082.95,39255.2
2022-08-30 14:45:00,39369.6,39448.95,39365.3,39413.6
2023-02-14 13:15:00,41438.2,41478.7,41428.15,41448.1
2022-08-26 11:15:00,38967.9,39129.2,38945.95,39094.9
2022-03-02 10:45:00,35136.6,35222.9,35111.6,35189.1
2023-02-13 09:15:00,41563.5,41662.55,41457.4,41491.3
2022-02-11 09:30:00,38726.4,38781.9,38653.3,38719.4
2023-07-06 13:45:00,45236.4,45278.3,45228.65,45271.6
2022-10-20 10:15:00,40041.6,40086.3,39980.45,39991.2
2022-08-01 14:45:00,37896.3,37924.55,37862.9,37906.3
2023-05-19 14:00:00,43724.8,43817.85,43724.25,43817.9
2022-10-12 13:45:00,38856.0,38967.65,38853.25,38961.8
2022-11-21 12:15:00,42263.1,42282.7,42237.6,42245.1
2023-02-13 09:30:00,41487.4,41519.45,41426.4,41481.1
2023-01-17 13:30:00,41901.1,42053.85,41901.1,42035.1
2022-10-25 13:00:00,41162.6,41196.7,41131.75,41148.2
2023-03-16 12:30:00,38797.4,38924.75,38755.95,38840.9
2023-06-01 13:45:00,44145.8,44149.55,44020.9,44031.9
2022-08-25 15:15:00,38929.4,38930.1,38803.7,38847.9
2023-07-04 13:45:00,45547.2,45576.3,45479.7,45510.3
2022-11-10 13:30:00,41410.9,41453.45,41391.25,41435.1
2022-09-29 10:00:00,38020.6,38073.4,37928.85,38053.9
2023-04-24 14:00:00,42651.1,42709.75,42642.1,42694.1
2023-06-05 14:00:00,44245.2,44266.15,44182.6,44201.4
2022-11-03 12:15:00,41307.1,41315.25,41259.75,41296.1
2022-06-03 13:45:00,35493.4,35541.85,35469.6,35511.8
2022-11-09 10:00:00,41768.2,41820.5,41744.8,41783.8
2023-02-10 12:15:00,41546.8,41597.55,41540.8,41587.9
2022-08-05 10:45:00,37990.6,38061.6,37941.65,38057.2
2022-03-24 14:15:00,35598.4,35622.8,35499.35,35615.7
2022-07-20 14:30:00,35985.1,36057.65,35978.8,35981.6
2022-03-08 11:45:00,32278.2,32301.9,32211.15,32226.6
2023-01-12 14:15:00,41957.8,42049.6,41934.55,41995.6
2022-12-08 09:30:00,43264.2,43295.55,43236.5,43280.1
2023-01-31 14:00:00,40722.4,40722.85,40571.35,40585.6
2023-04-28 12:30:00,42951.8,42961.05,42912.75,42950.2
2022-05-05 09:45:00,35666.8,35695.35,35647.75,35652.9
2022-06-03 14:30:00,35386.4,35402.5,35323.5,35360.8
2022-11-15 12:45:00,42198.2,42257.2,42185.05,42228.0
2023-07-11 10:45:00,45039.9,45100.6,45023.3,45069.9
2022-02-17 12:00:00,37792.5,37837.75,37722.65,37808.1
2023-04-19 11:15:00,42173.5,42182.1,42083.25,42113.2
2022-06-01 12:45:00,35643.1,35651.65,35589.6,35614.1
2022-11-04 12:00:00,41166.8,41183.15,41146.35,41158.1
2023-03-16 14:00:00,38932.9,39216.55,38932.95,39202.2
2023-01-03 15:00:00,43407.8,43441.7,43348.5,43432.6
2022-08-04 10:00:00,38131.7,38141.15,38032.8,38070.9
2022-05-18 11:15:00,34493.7,34546.1,34466.85,34530.4
2023-06-23 13:15:00,43724.9,43772.1,43701.55,43716.2
2022-08-24 11:30:00,38865.8,38954.6,38859.45,38901.1
2023-01-24 14:15:00,42684.1,42688.95,42622.85,42649.8
2022-06-30 14:15:00,33546.7,33568.05,33489.0,33505.7
2023-06-30 11:45:00,44627.7,44633.6,44608.5,44620.2
2022-08-01 14:00:00,37878.1,37897.35,37867.9,37882.8
2022-01-31 11:30:00,37893.3,37899.4,37851.5,37882.7
2023-02-14 12:15:00,41381.0,41410.4,41342.65,41375.1
2022-04-13 09:30:00,37917.4,37943.8,37863.45,37870.4
2023-04-13 10:15:00,41703.6,41742.15,41675.7,41704.4
2023-07-17 10:30:00,44758.6,44821.35,44750.4,44760.5
2022-05-16 14:45:00,33757.8,33821.65,33637.65,33669.4
2023-02-13 09:45:00,41482.9,41491.0,41373.7,41388.3
2023-03-03 12:30:00,41235.6,41261.3,41155.55,41169.2
2023-01-09 13:00:00,42599.8,42613.45,42562.6,42583.6
2022-07-19 15:00:00,35726.4,35750.1,35693.15,35725.6
2023-01-18 13:15:00,42383.7,42424.6,42379.15,42392.4
2022-12-29 14:30:00,42846.4,42990.45,42840.9,42974.0
2023-01-04 11:00:00,43226.9,43228.75,43085.7,43114.9
2023-01-13 13:15:00,42340.3,42386.4,42327.5,42371.2
2022-06-13 13:45:00,33320.8,33336.2,33226.55,33253.1
2022-11-10 11:30:00,41447.1,41515.75,41440.65,41482.4
2022-05-31 11:30:00,35785.6,35805.1,35759.1,35766.9
2022-10-12 11:15:00,38746.6,38808.4,38746.6,38779.8
2023-01-16 10:00:00,42566.6,42622.45,42532.85,42573.6
2022-04-25 09:45:00,35908.6,35952.7,35813.4,35946.1
2022-12-22 14:30:00,42522.0,42599.65,42409.5,42409.5
2022-03-17 10:30:00,36482.6,36536.25,36464.7,36504.6
2022-06-22 14:45:00,32892.9,33001.0,32877.95,32910.4
2023-01-25 09:45:00,42386.3,42422.4,42319.35,42359.1
2022-03-14 11:45:00,35045.3,35094.75,34998.9,35056.2
2023-02-03 12:30:00,40904.6,40942.35,40839.8,40898.8
2022-11-10 12:15:00,41374.8,41386.8,41333.9,41340.1
2023-04-06 09:15:00,40940.7,40968.1,40837.85,40896.5
2022-06-03 14:45:00,35361.6,35361.65,35196.85,35217.8
2023-02-15 13:30:00,41543.4,41546.8,41471.95,41492.5
2023-02-17 15:15:00,41161.2,41177.9,41129.25,41132.0
2023-05-15 14:30:00,44037.0,44109.7,44021.95,44098.6
2022-03-21 12:00:00,36174.9,36202.75,36132.7,36141.1
2022-09-05 10:45:00,39721.9,39806.35,39717.75,39735.8
2022-07-22 09:15:00,36322.9,36532.0,36286.35,36524.8
2022-08-17 11:45:00,39311.9,39322.0,39274.9,39313.9
2022-02-10 12:45:00,39100.6,39166.85,39075.35,39163.6
2022-12-15 09:45:00,44079.8,44120.6,44057.45,44085.1
2023-03-06 13:30:00,41361.7,41361.7,41286.35,41313.7
2023-05-11 11:15:00,43575.6,43615.75,43559.1,43561.2
2023-04-03 11:00:00,40615.9,40657.9,40581.35,40589.4
2022-02-21 14:00:00,37873.4,37909.65,37705.85,37715.9
2022-03-04 11:00:00,34176.4,34196.75,34094.1,34143.6
2022-07-08 15:00:00,35086.9,35170.0,35073.65,35151.1
2022-05-26 13:15:00,34835.1,34929.65,34835.05,34909.7
2023-04-06 10:30:00,41089.6,41186.45,41081.6,41149.2
2022-05-13 12:45:00,33799.2,33844.6,33748.35,33824.2
2022-04-21 13:15:00,36578.8,36621.25,36552.4,36616.6
2022-10-20 13:15:00,39968.1,39980.7,39917.5,39974.0
2023-05-17 10:30:00,43808.1,43852.4,43779.3,43792.6
2023-04-25 09:30:00,42617.4,42775.6,42617.4,42720.6
2022-03-15 12:45:00,35309.2,35360.15,35241.6,35285.2
2023-05-10 12:00:00,43224.0,43235.45,43162.95,43198.3
2023-03-02 12:15:00,40625.3,40639.05,40558.4,40572.0
2022-06-03 14:00:00,35512.1,35576.0,35496.65,35539.3
2022-09-12 12:30:00,40623.8,40684.9,40620.85,40653.6
2023-05-09 12:45:00,43514.4,43518.75,43425.05,43473.6
2022-09-02 11:15:00,39319.8,39331.85,39270.8,39287.4
2022-11-21 14:00:00,42294.1,42328.8,42263.1,42295.2
2023-05-17 11:00:00,43816.4,43859.45,43786.95,43857.7
2023-06-15 12:15:00,43755.2,43780.7,43713.85,43723.2
2022-06-14 11:45:00,33559.1,33569.0,33500.2,33504.1
2023-01-23 15:00:00,42814.2,42859.9,42787.65,42833.6
2022-11-24 13:00:00,42968.6,42975.2,42900.35,42916.0
2023-06-15 09:15:00,44054.4,44077.45,43840.95,43881.1
2022-07-21 14:00:00,36091.4,36197.9,36082.0,36162.2
2022-05-18 10:00:00,34592.1,34617.35,34473.55,34536.1
2022-10-25 12:15:00,41215.0,41237.25,41181.05,41193.8
2022-01-27 15:15:00,38063.9,38147.65,37961.35,38094.9
2022-04-01 10:00:00,36664.9,36719.0,36649.4,36669.6
2023-04-17 09:15:00,42603.6,42603.55,42019.9,42108.8
2022-02-25 11:45:00,36547.2,36599.95,36424.25,36464.2
2022-08-11 10:15:00,38822.0,38855.45,38818.15,38850.5
2023-01-31 15:00:00,40640.4,40712.65,40527.15,40711.2
2022-03-11 13:15:00,34455.1,34553.35,34420.15,34553.4
2022-06-22 14:00:00,32801.1,32959.15,32788.65,32921.4
2023-01-24 10:00:00,42931.4,42935.0,42880.1,42888.0
2023-04-03 14:45:00,40802.4,40851.15,40778.2,40787.7
2022-03-16 11:00:00,35636.8,35641.6,35573.8,35597.5
2022-03-16 10:45:00,35647.4,35686.35,35622.75,35635.6
2022-05-27 13:00:00,35569.7,35599.45,35544.85,35588.1
2022-12-02 12:00:00,42975.8,42988.3,42937.8,42968.5
2022-08-29 11:00:00,38230.6,38278.1,38161.45,38175.2
2023-07-18 09:30:00,45830.4,45851.95,45688.2,45731.8
2023-06-30 14:45:00,44772.1,44772.1,44737.55,44742.0
2022-10-18 14:30:00,40280.6,40322.45,40218.8,40268.7
2022-08-29 12:30:00,38327.6,38379.2,38274.6,38279.6
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2023-03-14 14:15:00,39350.3,39530.95,39242.3,39474.6
2023-07-03 14:00:00,45251.1,45251.1,45138.65,45152.9
2023-03-28 12:15:00,39417.4,39462.8,39388.1,39427.8
2022-09-29 11:00:00,38061.9,38068.75,37904.85,37925.8
2022-10-03 12:30:00,38192.4,38245.9,38116.95,38183.8
2023-02-28 13:15:00,40272.7,40325.35,40245.95,40263.9
2022-05-19 14:15:00,33239.8,33268.8,33215.8,33224.2
2023-05-17 13:15:00,43487.7,43532.15,43453.25,43493.5
2023-02-15 11:45:00,41640.8,41659.05,41578.5,41599.0
2022-07-07 14:15:00,34679.6,34816.45,34638.8,34802.2
2022-05-11 11:15:00,34388.9,34502.65,34373.0,34471.0
2022-09-21 12:00:00,41046.9,41073.8,40951.45,40998.1
2022-05-10 11:15:00,34373.2,34393.55,34306.9,34330.4
2022-02-02 12:15:00,39211.1,39277.1,39184.85,39224.9
2023-03-15 13:45:00,39442.6,39442.55,39231.1,39237.9
2023-05-05 12:45:00,43217.6,43280.85,43188.65,43271.0
2022-07-28 10:15:00,37244.6,37306.45,37231.25,37290.3
2023-03-03 12:45:00,41168.9,41215.25,41167.55,41212.8
2023-05-25 15:00:00,43671.5,43717.95,43631.95,43688.6
2022-09-06 14:30:00,39833.8,39833.75,39632.3,39633.6
2022-11-25 14:30:00,42973.1,43018.8,42963.0,42979.1
2022-07-29 14:30:00,37424.9,37441.3,37362.4,37416.9
2022-08-30 09:15:00,38516.9,38758.55,38472.7,38731.5
2022-11-11 13:45:00,42151.2,42196.25,42073.2,42193.9
2022-07-07 09:45:00,34617.6,34622.9,34560.85,34578.9
2022-12-14 12:00:00,44101.9,44142.0,44097.45,44134.2
2022-10-20 09:45:00,39965.9,40035.9,39896.6,40016.1
2023-02-24 12:00:00,40011.2,40098.7,40008.7,40037.1
2023-04-20 15:00:00,42253.4,42292.7,42231.15,42292.7
2022-11-01 14:30:00,41284.4,41328.5,41272.55,41294.8
2022-01-25 11:00:00,36952.4,37142.45,36930.15,37131.1
2023-06-13 10:15:00,44066.2,44079.7,44039.85,44073.6
2023-04-18 09:45:00,42394.4,42402.75,42272.2,42318.4
2022-05-10 10:00:00,34274.1,34332.55,34255.85,34286.3
2022-12-22 12:15:00,42238.9,42350.1,42236.7,42316.2
2022-12-08 10:45:00,43350.2,43372.4,43326.3,43367.1
2022-01-25 12:30:00,37356.4,37387.9,37238.25,37279.1
2022-09-23 09:45:00,39901.1,39976.0,39815.0,39951.3
2022-02-23 12:30:00,37628.2,37630.25,37542.7,37557.3
2022-02-11 12:30:00,38527.6,38686.1,38512.55,38685.9
2023-01-31 11:15:00,40435.4,40502.75,40408.45,40482.3
2023-01-03 12:45:00,43244.1,43273.85,43225.55,43233.6
2022-05-02 14:45:00,35945.9,36206.15,35945.95,36130.9
2022-04-21 13:45:00,36666.9,36689.15,36600.15,36607.2
2023-07-21 14:00:00,46216.6,46263.15,46076.7,46160.9
2023-06-01 14:00:00,44033.0,44074.4,44000.05,44008.3
2023-05-11 14:00:00,43568.2,43597.2,43519.55,43568.6
2022-02-04 10:00:00,39185.1,39219.05,39038.95,39078.3
2023-03-31 13:30:00,40533.4,40568.15,40480.2,40558.5
2022-07-04 13:30:00,33761.4,33764.3,33687.85,33705.9
2022-05-19 11:30:00,33455.9,33474.95,33411.9,33449.9
2022-07-26 12:45:00,36528.4,36560.25,36520.35,36550.2
2023-03-31 10:45:00,40418.0,40440.35,40344.8,40436.7
2022-07-15 11:15:00,34504.2,34561.95,34497.5,34549.9
2023-05-24 14:00:00,43797.9,43820.05,43760.35,43804.6
2022-04-27 11:45:00,35927.6,35993.65,35914.55,35956.9
2023-04-28 09:15:00,43045.5,43087.6,42873.45,42884.5
2023-05-05 14:15:00,42994.8,43025.3,42862.6,42879.4
2023-06-13 09:30:00,44073.5,44118.15,44057.05,44111.6
2022-11-18 09:45:00,42535.6,42576.35,42474.15,42495.6
2023-06-19 11:00:00,43678.1,43685.35,43596.5,43675.6
2023-06-07 11:30:00,44166.9,44177.3,44150.8,44163.9
2023-07-03 09:45:00,45209.0,45353.2,45177.0,45302.6
2022-07-08 13:30:00,35105.6,35154.1,35096.0,35121.4
2022-12-09 12:15:00,43743.8,43753.6,43674.05,43676.9
2023-02-13 13:45:00,41302.8,41333.1,41276.85,41311.4
2023-02-20 11:45:00,40973.6,41049.9,40945.4,40956.9
2022-04-26 13:30:00,36456.4,36497.0,36435.9,36481.8
2023-02-27 12:00:00,40245.4,40249.6,40132.5,40135.9
2022-05-12 14:15:00,33489.9,33540.4,33435.45,33480.2
2022-03-02 11:30:00,35240.1,35276.0,35142.0,35163.9
2022-09-05 10:30:00,39789.5,39795.1,39706.0,39718.1
2022-07-12 14:45:00,35326.4,35334.8,35203.55,35204.0
2023-01-04 12:30:00,42953.8,43027.9,42939.8,43022.8
2022-12-15 11:30:00,43985.4,43986.0,43927.4,43960.4
2022-12-19 13:15:00,43244.6,43310.7,43228.5,43302.1
2022-11-22 14:30:00,42428.6,42436.15,42382.25,42395.4
2022-03-28 10:00:00,35150.8,35171.2,35041.1,35058.4
2023-04-26 14:15:00,42785.6,42817.95,42718.0,42733.8
2022-06-02 10:30:00,35543.6,35610.7,35529.8,35542.4
2023-07-20 11:15:00,45710.8,45734.75,45681.75,45731.6
2023-03-22 11:45:00,39968.8,39985.05,39933.85,39942.1
2023-02-20 09:30:00,41195.6,41240.3,41084.7,41240.3
2022-02-07 11:00:00,38570.1,38586.15,38437.15,38465.4
2023-03-09 14:15:00,41385.6,41414.6,41360.75,41391.6
2022-04-21 12:00:00,36609.6,36642.5,36571.25,36602.9
2022-09-19 15:15:00,40948.4,40982.45,40923.35,40966.1
2022-08-23 14:30:00,38607.6,38632.35,38517.15,38596.8
2022-05-17 13:30:00,34077.5,34146.7,34064.95,34118.2
2022-03-31 09:30:00,36304.7,36545.05,36304.7,36519.5
2022-12-08 12:45:00,43354.1,43395.55,43332.1,43393.1
2022-02-11 15:15:00,38576.8,38588.65,38409.6,38434.4
2022-12-29 13:45:00,42826.8,42892.3,42810.9,42865.8
2022-03-08 09:15:00,32531.9,32704.0,32435.6,32540.0
2022-12-15 14:00:00,43832.1,43887.85,43807.45,43884.3
2023-03-14 09:30:00,39570.1,39768.5,39524.8,39539.3
2023-07-14 12:30:00,44682.6,44767.5,44682.65,44728.8
2022-12-07 12:30:00,43088.9,43133.25,43063.25,43071.6
2023-03-02 11:30:00,40623.7,40639.15,40610.1,40621.4
2022-08-18 12:30:00,39371.5,39444.85,39371.25,39442.1
2022-04-04 13:30:00,38439.9,38467.05,38358.55,38370.6
2022-10-18 09:45:00,40266.3,40322.35,40254.6,40302.7
2022-03-16 14:45:00,35625.4,35730.95,35615.9,35719.6
2023-06-06 10:00:00,44104.4,44119.1,44062.45,44085.1
2023-07-14 13:30:00,44702.8,44722.85,44638.95,44692.4
2022-08-02 14:30:00,38090.4,38162.55,38085.15,38160.7
