datetime,open,high,low,close
2022-02-04 14:00:00,38885.6,38899.45,38765.65,38818.6
2022-05-16 14:15:00,33679.4,33757.1,33553.35,33712.1
2023-03-17 15:00:00,39358.9,39671.75,39358.85,39624.4
2022-05-26 12:30:00,34477.3,34559.6,34460.6,34544.4
2022-05-26 09:15:00,34670.6,34720.15,34598.2,34665.9
2023-01-10 13:00:00,41862.0,41961.45,41857.15,41925.8
2022-11-30 13:15:00,42996.1,43006.2,42957.15,42977.2
2022-07-27 14:30:00,36749.3,36777.3,36733.55,36749.4
2023-01-17 13:15:00,41964.6,42003.95,41861.1,41902.6
2022-04-08 13:30:00,37655.2,37774.6,37632.7,37732.5
2022-10-04 12:45:00,39133.1,39142.6,39038.55,39040.1
2022-06-08 12:45:00,35276.2,35298.65,35186.55,35190.6
2022-12-08 09:45:00,43280.2,43357.0,43280.0,43354.0
2022-12-16 13:00:00,43369.4,43422.25,43332.65,43353.7
2022-07-29 14:15:00,37379.6,37426.65,37340.1,37425.6
2023-02-27 09:45:00,40064.1,40097.85,39936.85,39954.5
2022-08-01 12:15:00,37729.1,37782.9,37723.35,37777.8
2022-05-12 11:30:00,33723.9,33810.5,33709.25,33764.1
2022-06-21 14:15:00,33500.0,33529.95,33450.4,33477.6
2023-05-22 12:00:00,43859.6,43902.4,43805.45,43900.4
2023-04-26 13:45:00,42707.6,42772.0,42705.45,42743.6
2023-05-09 09:45:00,43408.4,43429.4,43367.0,43391.9
2022-10-20 14:45:00,40067.4,40089.35,40025.9,40066.4
2023-03-28 14:00:00,39441.3,39486.25,39365.35,39401.2
2023-05-02 12:45:00,43426.4,43456.0,43410.75,43447.0
2023-01-24 12:30:00,42768.4,42790.2,42746.6,42779.2
2023-07-11 12:30:00,45063.6,45093.2,45027.85,45053.2
2023-04-21 11:30:00,42204.4,42224.95,42161.9,42195.1
2023-06-07 13:30:00,44195.4,44206.6,44148.9,44166.9
2022-11-01 12:15:00,41481.6,41498.45,41447.15,41463.4
2022-09-29 13:30:00,37608.4,37670.25,37556.8,37606.8
2022-09-02 12:30:00,39397.4,39427.85,39351.95,39411.9
2022-03-28 09:45:00,35082.5,35151.4,35019.85,35149.7
2022-10-21 11:15:00,40729.1,40758.45,40702.65,40747.2
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2023-03-17 11:00:00,39195.2,39222.15,39095.0,39097.9
2022-11-04 11:00:00,41150.1,41202.4,41143.45,41167.1
2022-01-31 12:00:00,37915.1,38008.0,37912.65,37990.1
2023-07-03 09:45:00,45209.0,45353.2,45177.0,45302.6
2023-03-16 10:30:00,38879.9,39087.45,38825.3,39046.3
2022-11-22 10:00:00,42386.4,42413.05,42357.5,42384.6
2023-05-23 11:00:00,44053.8,44070.75,44025.1,44054.7
2022-11-01 10:45:00,41637.9,41670.0,41614.35,41647.0
2022-09-15 09:45:00,41677.0,41742.2,41486.9,41504.0
2022-03-08 09:15:00,32531.9,32704.0,32435.6,32540.0
2023-04-03 14:30:00,40805.2,40841.45,40768.5,40802.7
2023-03-10 10:00:00,40520.1,40565.45,40499.45,40540.1
2023-03-02 15:00:00,40419.6,40443.5,40394.65,40415.2
2022-03-29 15:15:00,35820.1,35957.75,35812.7,35923.9
2022-05-24 14:30:00,34213.2,34297.8,34180.8,34258.2
2022-07-15 11:45:00,34563.6,34617.15,34562.6,34576.6
2022-06-03 10:00:00,35795.1,35813.0,35721.9,35749.2
2022-05-02 14:15:00,35982.0,35987.85,35873.9,35916.5
2022-10-21 14:00:00,40835.1,40843.1,40668.2,40745.1
2023-04-13 12:30:00,41640.1,41676.1,41591.85,41673.2
2022-01-28 12:15:00,38327.9,38391.45,38297.55,38320.9
2022-08-29 12:15:00,38273.2,38330.9,38268.85,38326.4
2022-07-07 09:45:00,34617.6,34622.9,34560.85,34578.9
2022-12-08 11:30:00,43433.3,43458.85,43410.05,43421.4
2022-01-24 13:30:00,36803.8,36856.05,36739.25,36831.6
2023-07-10 14:45:00,44772.3,44799.1,44721.9,44791.9
2023-07-07 13:30:00,44954.4,44978.65,44905.95,44920.0
2023-01-23 12:00:00,42810.0,42832.4,42778.85,42805.3
2022-06-17 11:00:00,32642.3,32698.0,32605.65,32651.8
2022-02-17 12:15:00,37812.2,37834.65,37730.7,37795.8
2023-02-14 11:30:00,41251.4,41350.9,41246.75,41306.8
2023-04-26 15:00:00,42749.4,42866.8,42741.8,42845.1
2023-01-24 14:00:00,42649.8,42689.05,42634.95,42682.9
2023-05-23 14:30:00,44075.1,44087.15,43988.95,44029.9
2022-05-13 14:00:00,33798.7,33841.1,33525.0,33553.8
2022-11-30 12:15:00,42929.1,42944.6,42907.3,42939.8
2023-02-16 11:45:00,41826.8,41852.4,41748.8,41839.8
2022-05-09 12:00:00,34307.0,34388.05,34255.75,34379.1
2023-05-12 09:15:00,43447.1,43524.55,43351.15,43428.9
2023-02-13 09:45:00,41482.9,41491.0,41373.7,41388.3
2023-07-17 13:15:00,44974.4,45095.35,44949.9,45035.9
2022-06-22 09:30:00,32818.9,32890.0,32761.6,32813.8
2023-07-14 10:30:00,44755.1,44765.8,44701.65,44705.4
2023-03-20 09:45:00,39268.4,39304.75,39126.95,39136.6
2023-05-22 09:30:00,43942.3,44026.75,43917.8,44002.4
2022-11-28 12:45:00,43075.9,43146.45,43074.85,43133.6
2022-10-17 15:15:00,39906.2,39974.7,39887.55,39959.4
2022-10-18 14:15:00,40326.7,40387.8,40280.15,40282.8
2022-03-14 10:00:00,34853.3,34933.45,34826.7,34884.4
2022-04-21 13:00:00,36607.6,36627.35,36567.2,36577.9
2022-07-29 10:15:00,37456.6,37503.6,37281.45,37341.4
2022-09-29 09:15:00,38092.9,38283.4,38067.3,38161.6
2022-08-02 10:15:00,37648.8,37742.65,37648.8,37707.2
2022-11-16 13:30:00,42491.2,42597.3,42481.8,42592.1
2023-05-09 13:45:00,43412.1,43419.4,43247.2,43249.2
2023-04-26 09:15:00,42559.1,42643.2,42505.7,42511.1
2023-05-25 13:15:00,43476.4,43484.7,43414.25,43456.1
2022-05-31 10:45:00,35831.2,35867.35,35794.35,35860.2
2023-05-30 12:15:00,44277.1,44296.25,44261.8,44296.2
2022-07-25 12:15:00,36532.2,36574.7,36525.7,36546.2
2022-04-06 14:45:00,37663.2,37706.1,37595.2,37607.6
2023-04-10 14:30:00,40795.1,40834.35,40748.3,40819.9
2023-03-24 10:15:00,39555.8,39639.3,39510.4,39523.2
2022-08-08 10:45:00,38087.9,38151.25,38068.8,38100.7
2022-10-13 10:45:00,38728.6,38745.35,38671.55,38713.9
2022-07-12 09:15:00,35298.7,35419.65,35235.8,35368.2
2022-03-03 11:45:00,35278.7,35305.15,35213.15,35257.6
2023-01-17 13:45:00,42038.4,42075.05,41978.0,42020.6
2022-03-03 15:15:00,35110.8,35194.15,34874.2,34959.4
2022-02-14 10:30:00,37469.1,37539.95,37458.15,37515.4
2023-02-14 11:15:00,41276.0,41313.05,41240.6,41241.3
2023-01-27 09:30:00,40794.6,41076.5,40733.55,40940.7
2022-03-25 11:45:00,35513.5,35516.8,35463.55,35493.6
2022-03-07 11:15:00,32908.7,33032.7,32904.6,32989.8
2023-05-03 13:00:00,43198.2,43260.3,43196.9,43207.9
2022-09-16 12:00:00,41075.1,41081.0,40998.65,41028.4
2022-09-27 09:15:00,38811.7,38974.5,38755.0,38949.6
2022-05-16 09:15:00,33256.0,33452.7,33001.75,33390.9
2022-12-27 09:15:00,42827.8,42919.6,42613.65,42670.1
2022-03-04 12:45:00,34662.9,34912.1,34659.3,34828.5
2022-11-21 10:15:00,42300.1,42326.65,42261.65,42281.2
2022-08-05 09:45:00,37866.2,38022.9,37863.15,38014.6
2022-03-17 11:30:00,36538.2,36593.85,36528.35,36554.3
2023-01-10 12:45:00,41938.1,41958.7,41857.6,41861.0
2022-11-09 11:45:00,41799.1,41824.3,41788.6,41796.2
2022-06-27 12:15:00,33822.4,33860.65,33817.35,33831.6
2022-02-04 10:30:00,39033.2,39075.95,38952.4,38974.2
2022-11-14 13:30:00,42106.4,42186.2,42106.25,42168.6
2022-08-29 13:00:00,38259.9,38306.7,38232.7,38259.4
2022-12-23 15:15:00,41710.6,41727.55,41650.15,41666.1
2022-09-08 09:30:00,39839.2,39947.3,39834.25,39928.4
2023-02-21 13:45:00,40675.4,40764.55,40670.95,40742.7
2023-01-17 13:30:00,41901.1,42053.85,41901.1,42035.1
2022-12-16 15:15:00,43206.9,43283.65,43191.6,43216.6
2023-06-16 14:00:00,43703.9,43785.9,43701.45,43782.2
2023-05-29 09:30:00,44410.1,44458.95,44349.8,44424.0
2023-06-15 10:15:00,43895.9,43960.05,43894.8,43945.9
2023-02-16 09:45:00,41954.8,41957.9,41831.15,41869.6
2022-12-22 11:30:00,42420.6,42443.45,42381.05,42412.5
2022-04-19 10:30:00,36694.3,36750.3,36676.3,36745.3
2023-06-09 14:45:00,43986.7,44021.55,43962.25,44001.5
2022-04-04 12:30:00,38291.4,38298.7,38185.25,38200.5
2022-12-15 09:15:00,43940.1,44109.95,43927.5,44038.9
2022-02-22 10:45:00,37078.2,37218.7,37065.85,37218.7
2023-02-21 11:15:00,40881.2,40946.2,40872.65,40911.2
2022-08-12 10:15:00,38851.7,38888.7,38831.55,38843.5
2022-10-27 13:15:00,41277.4,41358.5,41269.9,41340.6
2022-06-07 13:45:00,34893.8,34906.0,34834.4,34850.1
2023-06-15 10:45:00,43915.4,43943.25,43891.95,43893.8
2022-09-08 12:00:00,40040.9,40051.85,40000.7,40028.6
2023-06-22 09:15:00,43874.8,43965.65,43774.45,43957.8
2022-02-11 10:15:00,38470.5,38538.8,38396.4,38514.8
2022-06-15 11:30:00,33371.4,33426.7,33362.95,33391.2
2022-03-28 13:00:00,35665.5,35691.15,35588.6,35656.8
2022-06-16 12:15:00,33109.6,33218.25,33076.15,33101.1
2022-05-06 14:00:00,34551.4,34775.75,34550.9,34718.9
2022-12-13 09:15:00,43793.7,43889.25,43767.75,43865.7
2022-01-31 14:45:00,38008.6,38048.75,37947.3,37982.3
2022-12-05 12:30:00,43251.8,43263.85,43225.85,43254.4
2022-10-11 11:45:00,39026.1,39123.15,39020.9,39115.8
2022-09-30 15:00:00,38619.4,38645.35,38534.95,38584.6
2023-04-24 15:15:00,42636.4,42665.25,42617.9,42641.9
2023-04-03 11:45:00,40614.2,40695.9,40613.95,40656.1
2022-09-02 14:00:00,39456.6,39559.25,39452.5,39548.0
2022-11-15 10:30:00,42205.8,42217.15,42148.45,42161.6
2022-05-18 14:30:00,34228.1,34253.35,34180.5,34221.1
2022-05-19 14:00:00,33344.1,33350.05,33236.85,33240.1
2022-10-04 11:15:00,38966.6,38981.15,38914.85,38940.2
2022-03-17 09:15:00,36302.0,36478.4,36261.65,36388.9
2022-08-05 14:15:00,37873.7,37965.4,37841.9,37868.4
2022-09-28 12:45:00,38220.3,38243.95,38147.25,38183.2
2022-08-10 13:30:00,38255.1,38271.3,38227.75,38258.1
2022-02-14 14:30:00,36972.8,37051.35,36884.7,36884.9
2023-02-22 09:30:00,40455.5,40488.3,40362.9,40399.6
2022-07-28 13:00:00,37296.4,37341.45,37254.5,37331.4
2023-05-10 12:15:00,43194.8,43240.85,43182.15,43196.9
2023-02-28 10:45:00,40260.9,40298.05,40232.2,40291.8
2023-03-23 13:15:00,40117.6,40175.8,40105.1,40163.8
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2022-02-11 11:45:00,38548.9,38580.6,38528.6,38563.4
2022-11-30 10:30:00,43049.0,43070.4,42974.75,42978.4
2022-12-08 14:30:00,43546.2,43579.6,43521.0,43571.6
2022-09-23 09:15:00,40429.4,40528.4,40164.85,40170.0
2022-09-26 09:30:00,39049.9,39103.1,38736.9,38797.9
2023-01-13 14:15:00,42421.0,42428.5,42345.35,42368.2
2023-07-03 11:00:00,45174.7,45191.75,45088.4,45096.2
2022-07-05 11:45:00,34322.9,34332.0,34288.15,34309.9
2023-07-20 14:30:00,46173.6,46214.45,46062.7,46062.7
2022-07-12 11:00:00,35379.3,35379.3,35328.95,35336.3
2022-03-29 10:45:00,35731.6,35812.65,35716.75,35803.7
2023-04-12 09:15:00,41426.0,41442.25,41332.0,41363.9
2022-06-16 11:30:00,33270.2,33320.75,33135.6,33175.2
2023-07-13 11:45:00,45030.8,45071.85,44980.0,45002.4
2023-02-10 10:45:00,41629.0,41678.9,41622.55,41631.7
2023-01-06 09:45:00,42544.9,42563.5,42371.95,42376.1
2023-05-18 09:30:00,44010.6,44067.85,43942.55,43977.1
2022-03-22 11:45:00,35567.6,35568.5,35452.9,35452.9
2022-06-06 10:45:00,35233.8,35316.1,35196.5,35295.6
2022-02-01 13:30:00,38119.7,38217.25,38031.4,38108.8
2022-03-16 09:30:00,35748.1,35806.35,35685.75,35710.8
2023-05-02 13:15:00,43404.1,43429.2,43388.35,43394.4
2022-02-14 10:00:00,37421.4,37497.35,37362.35,37413.9
2022-11-18 09:45:00,42535.6,42576.35,42474.15,42495.6
2022-11-11 14:30:00,42148.5,42243.45,42117.25,42213.2
2022-02-17 13:30:00,37730.8,37869.7,37730.75,37855.4
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2022-06-16 13:15:00,32939.8,32972.75,32733.8,32740.3
2023-04-11 15:00:00,41369.9,41389.75,41306.7,41383.4
2023-02-06 12:00:00,41446.8,41485.8,41352.15,41360.2
2022-04-04 14:30:00,38501.4,38637.95,38501.35,38629.4
2023-02-22 13:15:00,40094.6,40126.2,39995.0,40014.4
2023-01-10 10:15:00,42216.8,42273.2,42177.7,42181.2
2022-03-30 12:15:00,36268.1,36332.1,36239.85,36297.1
2023-01-25 15:15:00,41656.4,41700.5,41641.45,41687.6
2023-06-08 14:00:00,44337.8,44347.0,44170.75,44226.1
2023-03-24 13:00:00,39571.9,39705.8,39568.5,39699.9
2022-11-02 10:30:00,41378.4,41379.5,41314.5,41318.1
2022-04-21 10:15:00,36468.4,36491.2,36395.7,36416.0
2023-04-26 12:30:00,42714.1,42783.95,42708.0,42764.6
2023-01-27 14:45:00,40213.6,40280.2,40208.3,40266.9
2022-10-11 11:00:00,38970.6,38995.85,38896.65,38902.2
2022-06-06 11:15:00,35270.2,35279.4,35216.05,35233.8
2023-05-09 11:15:00,43432.4,43452.5,43412.4,43425.4
2022-08-10 12:30:00,38336.6,38364.05,38308.85,38352.5
2022-03-16 10:45:00,35647.4,35686.35,35622.75,35635.6
2022-11-18 10:30:00,42465.6,42478.25,42393.55,42399.6
2022-03-09 11:45:00,33139.6,33228.9,33096.75,33228.5
2022-02-10 11:30:00,39040.7,39097.35,39030.35,39082.8
2022-11-24 14:15:00,42958.8,42970.5,42929.0,42949.1
2022-10-27 13:30:00,41339.4,41365.9,41294.45,41311.8
2022-05-31 09:45:00,35649.1,35702.4,35644.65,35694.9
2023-04-13 10:00:00,41727.1,41732.45,41671.7,41701.6
2023-05-19 10:45:00,43607.9,43646.3,43605.05,43639.4
2022-05-13 14:15:00,33553.0,33593.3,33317.4,33317.9
2022-10-07 10:15:00,38976.6,38983.8,38897.8,38923.6
2022-07-05 09:15:00,34084.7,34201.45,34068.8,34171.2
2023-01-17 12:15:00,42250.4,42250.35,42162.45,42169.1
2022-12-01 10:45:00,43383.7,43416.85,43376.1,43410.9
2022-05-04 10:30:00,36059.9,36123.9,36028.5,36048.6
2022-07-08 09:45:00,35179.9,35222.4,35128.9,35134.4
2023-05-26 15:15:00,44038.5,44044.6,43989.4,43996.5
2022-03-29 10:00:00,35743.2,35836.0,35734.2,35771.4
2022-12-29 12:30:00,42633.4,42671.45,42616.55,42640.4
2022-08-25 12:15:00,39423.1,39435.1,39396.05,39400.6
2022-02-03 13:15:00,39302.0,39318.0,39231.95,39271.9
2023-03-17 13:45:00,39063.2,39252.6,39061.0,39215.9
2023-03-16 12:30:00,38797.4,38924.75,38755.95,38840.9
2023-06-08 13:30:00,44260.5,44289.25,44210.8,44284.0
2022-12-14 12:15:00,44136.8,44151.8,44120.4,44134.2
2023-03-28 10:15:00,39463.1,39494.15,39402.6,39406.8
2022-02-16 09:30:00,38207.4,38321.45,38121.9,38136.7
2023-01-11 12:30:00,42271.8,42271.8,42179.3,42190.6
2022-07-04 11:00:00,33761.4,33774.15,33717.0,33726.9
2023-03-13 11:15:00,40364.1,40421.8,40302.2,40354.0
2022-02-15 13:15:00,37340.4,37372.45,37271.25,37306.4
2022-11-23 09:15:00,42668.6,42675.45,42556.4,42661.5
2022-07-07 11:15:00,34657.4,34667.55,34626.9,34641.5
2022-01-27 09:15:00,37058.2,37391.35,37031.35,37351.9
2023-06-01 11:00:00,44105.6,44115.7,44054.85,44107.6
2023-05-29 12:00:00,44444.4,44446.5,44384.3,44401.2
2022-08-18 09:15:00,39324.4,39453.6,39291.15,39359.3
2023-07-14 14:45:00,44587.4,44719.15,44582.95,44716.8
2022-07-28 09:30:00,37198.6,37225.35,37113.6,37119.6
2022-12-13 12:15:00,43970.0,43970.0,43901.4,43914.1
2023-03-01 15:15:00,40690.3,40719.9,40678.3,40703.4
2022-11-16 13:15:00,42524.1,42537.05,42478.35,42486.6
2022-08-26 09:45:00,39178.4,39337.1,39148.65,39303.2
2022-03-08 11:15:00,32448.4,32451.3,32336.15,32405.7
2022-05-27 13:30:00,35613.3,35634.0,35552.35,35616.9
2022-03-15 14:30:00,34768.0,34887.55,34745.5,34850.6
2022-09-01 14:30:00,39165.3,39375.05,39161.55,39309.1
2022-11-02 11:45:00,41310.4,41330.25,41288.55,41313.9
2022-07-21 14:45:00,36200.8,36200.8,36135.0,36135.9
2022-10-03 11:30:00,38310.9,38352.75,38265.95,38320.5
2022-10-31 14:30:00,41260.6,41269.65,41228.9,41246.6
2022-09-05 12:45:00,39823.1,39855.25,39801.95,39820.7
2023-02-08 13:00:00,41514.6,41574.2,41503.75,41531.3
2022-08-29 11:15:00,38172.6,38300.2,38160.6,38238.6
2023-02-14 14:00:00,41573.6,41659.5,41566.8,41636.6
2022-03-15 09:15:00,35467.9,35575.55,35338.45,35457.2
2022-11-18 14:45:00,42378.9,42400.05,42344.35,42377.2
2023-03-01 12:45:00,40608.5,40620.3,40588.95,40596.5
2023-05-09 10:30:00,43419.8,43466.05,43386.45,43460.2
2022-03-28 11:30:00,35179.9,35196.3,35094.3,35124.1
2022-08-22 09:30:00,38457.3,38518.3,38369.5,38415.8
2022-10-20 10:15:00,40041.6,40086.3,39980.45,39991.2
2023-04-05 11:45:00,40854.0,40893.1,40847.2,40881.4
2023-01-27 13:15:00,40352.8,40480.35,40308.6,40329.8
2022-09-09 10:45:00,40593.9,40629.3,40575.15,40621.4
2022-07-12 14:45:00,35326.4,35334.8,35203.55,35204.0
2022-02-28 09:30:00,35648.1,35821.65,35611.9,35816.8
2023-06-06 12:15:00,44082.7,44106.15,44069.8,44106.1
2023-07-05 13:00:00,45183.4,45225.0,45158.65,45223.7
2023-01-04 09:45:00,43345.7,43375.2,43232.0,43233.5
2022-12-26 11:45:00,42272.4,42324.35,42254.65,42287.9
2022-12-13 13:00:00,43902.2,43924.6,43878.7,43914.9
2022-04-13 12:30:00,37563.4,37666.05,37522.1,37666.1
2023-07-17 15:15:00,45516.4,45556.45,45477.3,45502.1
2023-02-07 10:30:00,41455.7,41542.9,41437.9,41479.6
2022-11-07 14:00:00,41407.2,41483.55,41407.2,41453.9
2022-08-18 11:15:00,39523.1,39523.05,39431.0,39435.6
2022-04-18 10:00:00,36887.8,36887.75,36671.95,36729.9
2023-07-03 10:15:00,45317.3,45328.65,45244.45,45279.2
2022-07-19 12:45:00,35580.6,35593.1,35520.2,35575.5
2022-11-21 10:30:00,42281.2,42329.8,42259.1,42259.1
2022-12-02 11:15:00,43048.6,43091.95,43042.85,43055.4
2022-09-05 10:00:00,39694.1,39812.5,39676.95,39788.1
2022-03-14 10:30:00,34837.8,34914.3,34805.65,34894.5
2023-05-24 13:45:00,43812.8,43825.4,43774.1,43799.6
2022-07-29 15:15:00,37518.8,37532.6,37478.75,37486.0
2022-06-24 14:15:00,33687.4,33708.65,33640.55,33700.5
2023-03-14 10:30:00,39304.5,39349.75,39219.45,39321.5
2023-04-13 12:00:00,41722.9,41725.85,41667.3,41673.1
2022-10-25 14:30:00,41316.1,41395.65,41284.85,41366.5
2023-02-24 11:30:00,40075.2,40131.45,39993.2,40012.4
2022-04-06 09:15:00,37711.3,37827.2,37610.1,37694.4
2022-05-20 15:15:00,34289.4,34324.3,34193.85,34311.6
2023-06-30 14:00:00,44771.8,44782.4,44700.05,44702.5
2023-06-20 13:45:00,43523.7,43547.0,43468.35,43495.5
2022-11-10 14:30:00,41463.9,41529.0,41445.9,41503.4
2022-05-19 10:00:00,33527.6,33599.25,33484.1,33538.6
2022-10-07 09:30:00,38925.9,38925.95,38827.7,38880.6
2023-02-08 13:45:00,41527.8,41555.35,41493.65,41543.1
2023-07-07 09:45:00,45187.9,45222.9,45134.8,45221.8
2022-03-09 12:00:00,33228.9,33233.3,33151.95,33151.9
2023-01-16 13:30:00,42405.6,42457.15,42271.45,42271.4
2022-10-10 14:15:00,38886.6,39019.1,38872.75,39011.1
2023-02-21 12:30:00,40642.9,40662.35,40604.55,40638.9
2022-04-01 10:45:00,36727.1,36767.85,36685.0,36701.9
2022-03-15 09:45:00,35331.4,35363.8,35235.2,35297.7
2022-06-23 10:45:00,33345.8,33376.4,33326.25,33365.9
2022-12-30 14:30:00,43057.7,43111.35,43051.9,43080.1
2022-03-16 13:15:00,35553.4,35671.5,35509.1,35667.2
2023-07-06 13:00:00,45298.4,45298.35,45213.25,45213.2
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2023-01-02 15:15:00,43196.8,43265.9,43190.55,43234.3
2022-09-12 10:15:00,40640.9,40652.75,40594.35,40611.2
2022-06-14 13:00:00,33312.8,33416.2,33294.0,33412.2
2022-11-21 11:30:00,42340.5,42346.55,42287.55,42297.2
2022-02-18 14:30:00,37571.4,37609.25,37502.55,37535.6
2023-05-22 14:30:00,43789.5,43812.1,43755.75,43767.8
2022-02-18 10:45:00,37417.2,37515.55,37401.65,37506.5
2023-01-04 15:00:00,42973.9,43020.05,42905.05,42976.1
2022-06-15 15:15:00,33345.1,33368.8,33316.95,33330.0
2022-09-23 11:15:00,39764.2,39842.65,39662.9,39796.0
2022-06-27 13:15:00,33908.2,33948.65,33908.25,33933.2
2022-12-13 13:30:00,43926.3,43935.55,43880.85,43899.1
2023-01-24 12:15:00,42773.7,42792.65,42736.35,42766.4
2022-09-09 13:15:00,40374.1,40402.1,40280.3,40354.8
2022-12-30 13:30:00,43114.4,43119.45,43046.45,43064.8
2023-06-19 10:15:00,43864.6,43869.95,43752.2,43770.4
2022-02-08 13:00:00,37876.6,37916.85,37611.8,37615.2
2022-04-13 13:15:00,37699.5,37728.4,37612.9,37636.6
2022-06-01 09:30:00,35601.2,35661.35,35548.75,35568.9
2023-04-26 15:15:00,42845.4,42875.6,42813.0,42866.4
2022-02-15 10:30:00,36787.9,36803.35,36694.5,36717.0
2022-09-05 12:15:00,39795.2,39852.85,39793.05,39828.0
2023-01-31 15:00:00,40640.4,40712.65,40527.15,40711.2
2023-05-23 13:00:00,44074.6,44077.35,44003.3,44010.5
2022-10-27 14:45:00,41197.9,41272.2,41187.7,41225.7
2023-03-06 14:00:00,41339.6,41394.6,41308.6,41329.4
2023-04-12 09:45:00,41460.0,41460.0,41413.05,41429.1
2023-03-23 11:15:00,39976.7,40001.3,39941.8,39982.4
2022-06-30 09:45:00,33611.6,33659.3,33519.0,33535.4
2023-04-19 15:15:00,42176.1,42186.05,42126.75,42151.1
2022-07-04 13:30:00,33761.4,33764.3,33687.85,33705.9
2022-07-27 13:00:00,36720.1,36759.7,36709.05,36716.6
2023-04-20 15:15:00,42287.1,42300.4,42249.6,42274.2
2023-04-20 14:00:00,42138.9,42165.1,42108.85,42136.1
2022-09-05 14:30:00,39837.9,39855.15,39766.55,39813.2
2022-05-13 09:45:00,33770.1,33790.05,33669.6,33685.0
2022-04-22 10:00:00,36325.5,36327.35,36253.5,36287.1
2022-10-14 13:00:00,39391.8,39427.4,39369.4,39400.8
2022-09-05 11:00:00,39735.2,39774.85,39712.6,39748.2
2023-03-22 09:15:00,40036.0,40085.6,39922.2,39952.4
2023-07-06 12:45:00,45230.3,45313.55,45229.7,45297.4
2022-09-23 12:30:00,39708.2,39711.3,39583.75,39628.6
2023-02-28 11:30:00,40271.2,40309.8,40242.15,40242.5
2022-12-20 14:45:00,43207.4,43231.15,43159.75,43216.9
2022-11-30 11:45:00,42951.7,42984.45,42922.7,42947.1
2022-05-31 15:00:00,35752.9,35756.2,35423.4,35423.9
2023-04-18 10:15:00,42349.2,42388.6,42322.5,42384.9
2023-02-10 13:45:00,41582.4,41594.1,41555.7,41570.1
2022-03-21 11:45:00,36210.8,36213.95,36151.35,36177.1
2023-01-09 11:45:00,42688.2,42716.8,42658.4,42679.1
2022-06-16 11:15:00,33410.8,33414.45,33257.7,33271.9
2022-11-03 13:00:00,41255.1,41358.65,41236.3,41351.4
2022-02-25 14:45:00,36362.6,36531.95,36352.85,36431.4
2022-05-20 09:15:00,33765.1,33961.7,33658.05,33902.4
2023-06-09 12:15:00,44161.9,44167.85,44127.45,44151.9
2022-10-28 12:30:00,41007.6,41061.35,40986.85,41025.9
2023-01-18 10:30:00,42386.2,42425.25,42361.05,42417.6
2023-07-21 14:30:00,46109.4,46152.8,46076.1,46084.1
2022-11-10 11:45:00,41480.2,41491.7,41459.05,41469.5
2022-10-21 09:15:00,40370.8,40567.6,40355.45,40544.9
2022-07-15 14:15:00,34610.7,34654.9,34593.25,34640.4
