datetime,open,high,low,close
2022-04-21 14:30:00,36784.7,36806.05,36692.2,36740.8
2023-06-28 11:30:00,44355.8,44359.4,44320.25,44341.6
2023-04-25 14:15:00,42798.8,42811.5,42757.55,42778.6
2023-07-04 13:00:00,45465.6,45473.55,45413.85,45450.1
2023-05-24 12:15:00,43868.5,43893.5,43845.65,43869.0
2023-07-14 15:00:00,44716.1,44867.95,44716.15,44862.9
2022-12-29 15:00:00,43041.7,43301.9,43041.7,43277.7
2023-02-01 09:45:00,41077.2,41123.05,40943.65,40997.4
2022-04-06 12:45:00,37845.4,37858.6,37705.7,37705.7
2022-12-05 14:15:00,43222.9,43274.8,43205.2,43274.3
2023-01-17 12:15:00,42250.4,42250.35,42162.45,42169.1
2022-04-07 13:45:00,37678.4,37678.45,37540.95,37604.2
2023-02-16 11:45:00,41826.8,41852.4,41748.8,41839.8
2022-01-28 14:30:00,37792.9,37903.15,37739.25,37836.4
2022-11-18 14:00:00,42249.1,42284.8,42238.65,42245.9
2022-10-04 13:30:00,39085.9,39116.25,39070.4,39070.4
2022-01-31 14:15:00,38022.9,38132.7,37993.85,38064.6
2023-01-18 15:00:00,42504.9,42507.35,42410.9,42416.2
2023-03-16 10:15:00,38668.1,38959.0,38649.6,38879.5
2022-06-02 10:45:00,35544.4,35552.45,35460.5,35483.6
2022-05-19 10:15:00,33540.1,33582.45,33511.8,33516.4
2022-04-08 12:00:00,37584.1,37637.15,37555.95,37606.9
2022-09-29 13:15:00,37612.0,37660.9,37564.65,37611.3
2022-10-12 15:00:00,39048.1,39150.85,39003.95,39129.1
2023-06-14 14:45:00,44025.4,44031.9,43988.8,44023.7
2022-02-02 12:00:00,39225.5,39281.4,39204.85,39204.9
2022-07-21 10:30:00,36097.1,36100.2,36061.15,36082.2
2022-06-21 10:15:00,33148.2,33183.0,33088.55,33152.4
2023-05-26 10:00:00,43667.0,43700.95,43647.1,43650.4
2022-02-07 13:45:00,38131.2,38133.1,37887.55,37906.6
2022-07-12 14:15:00,35379.4,35383.75,35332.95,35368.9
2022-11-25 10:45:00,43211.8,43228.05,43129.65,43139.4
2023-04-20 14:00:00,42138.9,42165.1,42108.85,42136.1
2022-11-18 14:30:00,42365.2,42380.95,42305.4,42380.4
2022-04-26 12:45:00,36535.4,36538.95,36342.45,36357.4
2023-05-11 13:30:00,43590.9,43606.25,43551.6,43555.6
2023-05-16 11:00:00,44083.1,44111.95,44006.45,44059.5
2023-05-19 11:30:00,43638.1,43684.35,43606.7,43681.2
2022-08-25 12:00:00,39397.1,39437.55,39383.6,39423.4
2022-06-08 12:45:00,35276.2,35298.65,35186.55,35190.6
2023-05-25 09:15:00,43630.2,43705.15,43526.55,43556.6
2022-08-24 10:15:00,38817.1,38882.2,38787.7,38836.8
2022-04-29 12:00:00,36642.0,36664.75,36602.45,36634.9
2023-06-16 12:15:00,43792.6,43810.2,43757.6,43766.7
2023-02-16 12:30:00,41781.3,41797.0,41674.8,41725.4
2023-04-19 09:30:00,42254.9,42327.15,42239.9,42290.9
2022-11-10 12:45:00,41349.2,41367.4,41318.6,41330.1
2022-01-25 11:15:00,37133.3,37271.65,37106.85,37229.1
2022-11-29 14:45:00,43090.9,43107.85,43065.75,43074.4
2022-11-04 11:15:00,41165.2,41207.0,41135.9,41184.1
2022-12-08 15:15:00,43592.6,43640.9,43586.75,43629.4
2023-01-04 10:00:00,43228.4,43296.3,43179.1,43213.5
2022-04-13 15:00:00,37535.2,37551.7,37430.45,37441.4
2023-07-13 12:15:00,44992.1,45038.55,44956.6,44970.1
2022-02-17 14:15:00,37635.1,37723.35,37562.9,37711.6
2022-03-09 12:15:00,33145.3,33444.3,33145.3,33425.1
2022-02-21 10:00:00,37420.5,37434.6,37301.35,37363.2
2022-04-20 13:45:00,36347.9,36394.3,36114.05,36184.4
2022-02-09 09:15:00,38283.6,38438.25,38192.0,38417.8
2022-11-14 14:30:00,42173.9,42191.9,42125.95,42135.9
2023-03-15 10:45:00,39563.0,39574.7,39522.5,39560.1
2022-03-30 14:00:00,36273.4,36313.6,36238.8,36282.6
2022-06-13 13:30:00,33325.6,33371.0,33310.75,33325.3
2023-06-06 09:45:00,44151.6,44165.75,44082.9,44104.8
2022-12-08 10:00:00,43355.3,43392.1,43324.65,43378.9
2022-06-21 12:00:00,33249.6,33291.0,33203.7,33218.6
2022-04-05 13:45:00,38564.2,38590.85,38435.25,38436.4
2022-06-30 12:45:00,33400.6,33448.9,33374.15,33431.1
2023-03-16 11:00:00,39119.5,39265.9,39119.5,39162.9
2023-03-28 11:15:00,39419.4,39463.9,39389.75,39408.4
2022-12-21 13:00:00,43028.1,43141.65,43021.9,43101.7
2023-02-27 14:15:00,40235.1,40259.4,40164.65,40208.9
2023-05-29 14:15:00,44427.4,44429.6,44263.95,44334.4
2022-10-11 11:45:00,39026.1,39123.15,39020.9,39115.8
2022-07-12 10:00:00,35319.1,35367.6,35309.45,35316.6
2023-04-10 12:00:00,40972.1,41026.75,40952.65,40982.9
2022-03-07 14:00:00,32616.3,32692.75,32428.2,32466.4
2022-06-16 14:45:00,32646.8,32754.3,32605.05,32707.9
2022-05-18 12:45:00,34281.4,34297.6,34211.3,34265.1
2022-09-21 10:00:00,41241.6,41270.9,41161.95,41263.8
2022-06-21 14:15:00,33500.0,33529.95,33450.4,33477.6
2023-03-09 13:45:00,41388.6,41406.55,41349.85,41384.1
2023-05-30 14:15:00,44367.9,44380.75,44332.55,44338.4
2022-11-11 09:15:00,42163.4,42236.2,42061.85,42067.2
2022-12-19 09:15:00,43346.4,43362.35,43172.25,43204.6
2023-03-10 10:45:00,40580.1,40627.8,40567.2,40577.8
2022-06-21 14:00:00,33504.1,33516.4,33452.15,33497.1
2022-07-07 10:00:00,34578.1,34647.25,34568.4,34623.2
2022-09-22 09:45:00,41001.1,41051.6,40936.8,41009.9
2022-09-07 10:00:00,39385.2,39493.35,39375.5,39447.4
2023-05-11 12:45:00,43493.4,43536.75,43460.3,43534.8
2022-10-13 14:30:00,38778.4,38838.65,38749.7,38836.4
2023-01-13 14:45:00,42298.1,42354.15,42264.05,42337.2
2023-05-04 11:00:00,43361.7,43401.4,43354.1,43395.5
2023-04-17 12:30:00,42189.1,42215.95,42127.35,42179.9
2023-03-31 14:00:00,40572.9,40600.2,40532.95,40574.9
2022-11-21 10:00:00,42258.1,42303.4,42224.35,42298.0
2023-04-12 14:45:00,41518.9,41529.2,41467.0,41510.6
2022-10-27 11:15:00,41340.5,41358.55,41289.45,41312.9
2023-01-16 10:45:00,42526.0,42539.9,42487.3,42521.6
2022-12-15 10:00:00,44086.4,44103.3,44011.4,44032.9
2022-06-06 15:15:00,35356.6,35380.95,35295.0,35314.1
2022-11-15 12:00:00,42105.9,42138.9,42098.75,42103.7
2022-04-13 13:00:00,37627.4,37705.45,37581.65,37696.7
2022-08-24 13:30:00,38661.6,38824.0,38658.05,38821.8
2023-06-01 14:45:00,43935.2,43979.95,43906.9,43941.4
2022-06-14 09:45:00,33251.2,33353.45,33246.55,33334.9
2022-03-14 13:45:00,35222.1,35263.9,35175.15,35222.8
2022-11-17 11:00:00,42447.8,42458.65,42427.55,42436.2
2022-10-10 11:45:00,38977.4,39054.65,38936.15,39050.6
2022-08-25 13:00:00,39450.9,39458.2,39355.2,39423.2
2022-07-11 11:30:00,35257.3,35284.0,35222.4,35235.1
2022-09-13 13:30:00,40766.1,40785.05,40751.85,40769.5
2022-08-08 13:45:00,38253.0,38276.8,38235.75,38260.6
2022-12-14 12:45:00,44118.6,44136.9,44085.1,44089.8
2023-02-09 14:30:00,41520.4,41556.45,41497.4,41526.9
2022-10-27 14:30:00,41256.1,41262.7,41178.65,41198.1
2023-06-13 13:00:00,44005.9,44036.8,43999.6,44036.0
2022-10-27 12:45:00,41235.0,41303.3,41216.25,41302.5
2023-07-06 09:15:00,45060.6,45173.95,45042.6,45156.9
2023-07-20 12:15:00,45776.8,45820.7,45750.8,45818.1
2022-12-26 12:15:00,42331.8,42342.15,42278.2,42278.2
2022-02-07 13:30:00,38168.9,38176.85,38090.8,38128.4
2022-06-20 09:15:00,32873.4,32926.1,32667.6,32680.7
2023-05-30 10:30:00,44312.3,44324.0,44267.4,44320.6
2023-03-09 09:45:00,41510.4,41537.15,41444.15,41452.1
2022-12-01 14:15:00,43300.4,43322.5,43266.3,43311.1
2023-03-10 09:15:00,40805.2,40839.0,40509.85,40575.1
2023-01-19 12:45:00,42338.4,42338.75,42268.2,42280.4
2023-06-02 11:45:00,43962.8,43988.2,43949.35,43976.9
2022-11-03 10:00:00,41276.7,41384.95,41235.3,41384.1
2023-07-12 09:30:00,44783.6,44867.15,44757.7,44864.4
2022-05-06 10:00:00,34576.4,34577.5,34439.05,34445.5
2022-06-15 14:00:00,33510.4,33514.8,33440.1,33446.9
2022-02-24 09:15:00,36085.2,36709.15,36079.2,36371.3
2022-03-24 10:15:00,35853.9,35855.55,35749.95,35779.4
2022-08-25 14:00:00,39412.1,39433.6,39361.6,39403.9
2022-07-29 12:30:00,37517.1,37520.8,37455.9,37488.6
2022-12-12 14:30:00,43634.8,43669.05,43626.35,43661.1
2022-07-20 12:45:00,36139.1,36156.95,36117.75,36144.6
2023-03-14 15:00:00,39475.4,39540.75,39350.65,39463.1
2023-04-05 09:15:00,40972.3,40989.15,40802.65,40930.1
2023-01-02 13:00:00,43164.4,43238.3,43162.7,43223.1
2022-09-07 10:45:00,39412.7,39442.75,39351.45,39359.9
2022-08-29 15:15:00,38252.9,38358.25,38249.9,38346.9
2022-10-03 09:15:00,38444.9,38641.6,38327.85,38422.4
2023-06-08 14:30:00,44205.2,44248.2,44193.8,44228.9
2023-03-03 15:15:00,41237.8,41256.4,41200.55,41236.9
2022-09-22 09:30:00,41088.8,41159.2,40983.4,40997.8
2022-03-29 12:45:00,35714.2,35848.15,35713.4,35816.7
2023-02-27 11:15:00,40135.7,40160.45,40060.3,40116.5
2023-05-31 12:00:00,43950.8,43980.1,43939.4,43961.2
2022-06-22 14:30:00,32898.4,32946.05,32887.25,32895.8
2023-03-22 13:45:00,40011.3,40018.25,39928.15,39966.2
2022-09-28 10:15:00,38196.2,38252.3,38057.9,38069.9
2022-04-20 10:30:00,36356.2,36361.6,36213.1,36216.6
2023-06-27 12:45:00,43792.4,43806.9,43750.7,43750.7
2022-07-21 14:00:00,36091.4,36197.9,36082.0,36162.2
2022-09-28 11:15:00,38070.1,38122.35,38037.8,38094.4
2022-02-18 15:15:00,37607.4,37628.35,37557.1,37570.6
2023-05-11 12:00:00,43479.2,43537.2,43446.2,43473.9
2023-06-14 11:00:00,44013.8,44028.0,43971.9,43992.9
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2022-08-24 11:45:00,38901.6,38922.35,38786.85,38791.0
2023-01-30 10:00:00,40322.6,40405.75,40212.6,40329.0
2023-01-19 13:45:00,42338.4,42341.15,42286.15,42300.7
2022-10-12 10:30:00,38889.4,38903.5,38770.9,38791.4
2022-05-24 14:00:00,34377.7,34424.55,34309.95,34333.8
2022-11-09 11:45:00,41799.1,41824.3,41788.6,41796.2
2022-04-05 10:45:00,38213.7,38338.95,38213.7,38327.8
2022-05-13 09:45:00,33770.1,33790.05,33669.6,33685.0
2023-02-17 12:45:00,41141.2,41200.25,41015.6,41025.0
2022-07-25 11:15:00,36480.4,36544.75,36464.65,36529.1
2022-09-02 15:00:00,39362.8,39485.5,39316.4,39465.6
2022-02-25 14:00:00,36427.4,36497.0,36421.6,36457.5
2023-01-12 12:15:00,41948.9,41985.75,41933.7,41944.2
2022-08-03 11:30:00,37722.9,37806.35,37692.95,37803.5
2022-11-25 14:15:00,42958.9,42977.05,42864.95,42974.0
2023-02-27 10:30:00,39916.1,39932.9,39876.65,39932.4
2023-04-13 11:15:00,41594.2,41649.9,41564.1,41613.6
2022-09-02 14:30:00,39509.6,39523.5,39399.15,39414.8
2023-01-06 14:30:00,42014.6,42043.55,41965.65,42019.2
2023-06-02 11:30:00,43920.9,43997.85,43910.55,43963.6
2022-08-10 12:15:00,38330.4,38362.85,38328.3,38334.2
2023-05-29 12:15:00,44404.8,44426.8,44384.3,44406.2
2022-09-30 10:00:00,37694.9,37847.8,37541.2,37829.7
2023-01-27 13:15:00,40352.8,40480.35,40308.6,40329.8
2022-12-27 14:45:00,42772.9,42855.3,42745.35,42791.4
2023-04-13 14:30:00,41919.1,41975.0,41911.15,41939.0
2022-11-10 12:30:00,41343.3,41386.05,41335.7,41350.8
2023-07-06 10:15:00,45180.6,45186.6,45122.75,45159.4
2023-03-28 10:15:00,39463.1,39494.15,39402.6,39406.8
2022-10-11 13:45:00,38954.5,38986.4,38930.35,38949.9
2022-09-14 11:45:00,41044.9,41121.4,41022.35,41109.9
2022-12-14 11:30:00,44111.6,44127.1,44092.2,44112.4
2023-04-13 11:00:00,41646.7,41667.4,41581.8,41595.9
2023-01-17 15:00:00,42071.6,42255.55,42071.65,42254.5
2022-03-07 13:15:00,32813.1,32889.0,32705.6,32707.5
2022-08-23 14:00:00,38527.4,38588.0,38491.7,38564.3
2023-03-21 09:30:00,39570.8,39576.55,39392.0,39421.7
2022-08-05 12:00:00,38047.4,38128.05,38041.9,38099.1
2022-11-29 15:00:00,43072.5,43093.2,43041.4,43055.6
2022-03-16 10:30:00,35578.6,35661.8,35576.0,35646.1
2022-06-10 11:15:00,34637.9,34638.9,34562.5,34564.2
2023-03-09 15:15:00,41244.8,41272.1,41208.1,41227.9
2023-05-16 14:45:00,44033.6,44085.6,43955.75,43991.8
2022-08-17 12:45:00,39334.6,39353.25,39319.75,39347.4
2022-11-15 13:00:00,42229.4,42246.8,42192.5,42203.0
2022-04-04 10:15:00,38701.2,38723.7,38580.35,38640.1
2022-12-02 10:00:00,43074.6,43118.75,43030.2,43046.8
2022-03-04 14:45:00,34551.2,34656.1,34486.65,34544.4
2023-06-22 10:15:00,43910.9,43984.25,43884.85,43924.3
2023-05-30 11:30:00,44283.7,44329.5,44283.7,44305.1
2022-08-25 12:30:00,39399.6,39425.6,39385.65,39399.6
2022-04-05 12:45:00,38294.8,38344.35,38293.75,38321.4
2022-06-09 14:30:00,34914.4,34939.15,34860.8,34939.1
2023-06-30 13:00:00,44656.6,44725.2,44655.0,44707.0
2023-01-11 11:00:00,42079.9,42104.3,42004.65,42104.3
2022-07-19 09:45:00,35280.2,35401.25,35280.2,35388.1
2023-01-04 10:30:00,43288.3,43297.15,43245.2,43254.9
2023-07-12 11:45:00,44812.9,44849.1,44779.3,44822.4
2022-03-02 09:30:00,35472.2,35472.2,35360.35,35373.4
2023-07-06 12:15:00,45296.6,45320.5,45252.9,45277.1
2023-01-03 10:15:00,43443.8,43457.25,43394.25,43398.7
2022-11-07 12:45:00,41448.9,41496.45,41440.85,41481.1
2022-07-07 12:45:00,34709.3,34739.7,34689.25,34727.7
2023-07-21 10:45:00,46084.1,46101.05,46041.7,46076.9
2022-07-05 11:00:00,34301.1,34302.1,34245.6,34255.9
2022-10-31 14:45:00,41246.5,41290.45,41234.45,41268.7
2022-09-09 11:30:00,40597.5,40600.15,40524.15,40540.6
2022-11-21 09:30:00,42258.3,42298.5,42202.55,42218.6
2022-05-13 13:45:00,33857.4,33910.35,33797.15,33798.6
2022-08-16 15:00:00,39200.2,39263.65,39176.7,39263.6
2023-03-23 12:00:00,40054.9,40069.3,40034.85,40055.1
2022-12-22 11:45:00,42411.9,42411.95,42283.9,42315.2
2023-03-06 13:45:00,41314.3,41359.75,41290.75,41341.5
2023-02-24 13:30:00,39948.0,39995.25,39934.8,39991.1
2022-12-20 14:15:00,43122.4,43232.65,43116.2,43221.8
2022-10-20 10:45:00,40002.0,40064.25,39988.35,39988.6
2022-07-26 11:30:00,36446.7,36509.1,36419.15,36463.9
2022-09-06 10:15:00,39744.4,39745.0,39564.3,39602.3
2022-09-19 12:30:00,41087.1,41100.6,41005.05,41039.1
2022-02-22 11:00:00,37214.4,37307.45,37214.4,37263.1
2022-01-27 13:30:00,37554.9,37684.2,37543.7,37684.2
2022-05-04 09:15:00,36266.1,36309.3,36168.25,36270.1
2022-05-30 11:15:00,36042.8,36044.15,35981.1,36029.2
2023-05-24 10:30:00,43874.4,43931.9,43854.75,43929.4
2022-08-10 14:30:00,38335.0,38337.95,38281.6,38313.6
2022-07-14 10:30:00,34839.5,34901.7,34829.2,34880.1
2022-07-11 12:45:00,35292.1,35335.1,35286.15,35324.1
2023-06-01 13:00:00,44108.9,44143.6,44105.25,44142.8
2023-05-11 14:45:00,43591.8,43613.75,43443.6,43486.8
2022-12-02 14:15:00,43003.9,43086.45,43001.45,43077.4
2023-05-19 14:30:00,43826.0,43914.9,43796.5,43884.8
2022-06-06 11:30:00,35236.9,35238.05,35168.0,35192.8
2022-11-04 14:15:00,41120.1,41155.0,41088.05,41146.3
2022-10-24 18:30:00,41266.9,41320.4,41266.95,41311.9
2023-05-18 14:30:00,43916.0,43929.65,43789.5,43864.6
2022-09-08 15:15:00,40191.8,40248.6,40184.55,40242.1
