datetime,open,high,low,close
2022-02-09 15:00:00,38574.1,38638.65,38556.15,38620.2
2022-06-06 14:15:00,35404.0,35409.85,35290.8,35368.8
2023-03-23 13:45:00,40101.4,40129.65,40018.3,40035.9
2022-03-23 09:15:00,36627.7,36827.6,36599.7,36674.1
2023-07-21 10:00:00,46156.9,46187.8,46063.1,46120.6
2022-11-29 10:15:00,43229.2,43255.95,43223.25,43248.8
2022-10-27 14:00:00,41298.9,41345.5,41295.6,41323.6
2022-12-19 14:00:00,43327.5,43349.6,43293.15,43347.1
2023-04-10 10:00:00,40913.9,40975.2,40876.0,40909.4
2023-02-03 13:45:00,41106.8,41121.35,41007.15,41104.0
2023-01-20 14:45:00,42543.1,42597.4,42526.35,42569.5
2022-12-23 15:15:00,41710.6,41727.55,41650.15,41666.1
2022-08-01 09:45:00,37524.8,37608.5,37496.75,37574.4
2022-10-20 12:45:00,40000.2,40037.25,39976.1,39982.2
2022-09-27 12:45:00,38459.6,38653.35,38437.8,38641.2
2023-05-10 11:00:00,43020.6,43090.6,43002.9,43088.6
2023-05-25 12:15:00,43549.6,43601.25,43543.85,43574.2
2023-05-25 15:00:00,43671.5,43717.95,43631.95,43688.6
2023-07-14 11:45:00,44685.2,44691.95,44654.4,44676.6
2022-11-28 10:15:00,42895.7,42944.6,42893.75,42917.1
2022-06-30 09:30:00,33438.8,33618.0,33438.8,33616.8
2022-06-10 13:45:00,34513.9,34537.8,34471.0,34478.8
2023-07-11 12:15:00,45088.2,45108.15,45049.1,45066.1
2022-06-17 12:00:00,32574.7,32670.8,32574.4,32660.6
2022-09-01 11:15:00,39548.2,39634.7,39543.45,39583.2
2022-09-19 13:45:00,40959.4,41039.15,40948.4,41019.9
2022-04-05 09:30:00,38491.6,38528.15,38203.25,38212.6
2022-07-14 12:00:00,34762.6,34762.65,34678.95,34722.4
2022-10-25 09:45:00,41250.4,41314.95,41229.2,41294.5
2023-02-13 11:15:00,41352.1,41367.6,41272.85,41277.2
2022-09-28 09:45:00,38048.3,38258.8,38016.0,38167.8
2022-02-22 13:45:00,37150.9,37349.45,37149.7,37333.4
2023-01-09 13:45:00,42430.1,42455.7,42337.8,42452.2
2022-02-11 11:30:00,38514.9,38553.6,38447.4,38549.4
2022-07-27 10:45:00,36544.2,36597.4,36544.25,36590.8
2022-08-19 10:30:00,39527.7,39543.65,39509.6,39532.2
2022-02-18 12:15:00,37682.1,37734.65,37664.4,37682.5
2022-02-15 12:00:00,37172.9,37304.7,37144.4,37245.1
2022-08-19 14:30:00,39058.0,39065.75,38998.25,39040.1
2023-02-20 11:30:00,40977.1,41052.4,40931.5,40969.4
2023-06-22 15:00:00,43760.0,43806.75,43692.4,43698.5
2023-06-13 11:45:00,44088.2,44090.05,44043.75,44049.1
2023-07-17 11:45:00,44782.4,44783.35,44709.6,44752.6
2022-05-10 10:30:00,34351.6,34414.45,34332.3,34406.4
2023-06-02 12:15:00,43965.7,43976.15,43936.05,43965.1
2022-02-18 11:30:00,37565.7,37632.85,37552.95,37597.8
2022-04-08 11:30:00,37447.7,37531.75,37426.0,37507.9
2023-06-30 09:45:00,44653.5,44668.15,44600.6,44619.6
2023-04-17 10:45:00,42099.9,42190.5,42081.85,42084.2
2023-07-12 09:45:00,44864.3,44914.25,44840.85,44909.4
2022-08-18 14:45:00,39566.4,39619.15,39562.45,39612.1
2022-01-28 09:15:00,38246.6,38421.7,38023.85,38221.7
2022-05-12 10:15:00,33879.9,33988.5,33832.1,33971.7
2023-05-04 14:30:00,43467.5,43547.7,43467.5,43516.9
2022-05-26 15:15:00,35088.6,35222.05,35087.25,35199.2
2023-04-21 12:00:00,42178.9,42180.05,42092.2,42127.6
2023-05-15 14:00:00,44112.4,44145.15,44095.1,44133.8
2023-06-22 12:45:00,43819.3,43835.85,43740.25,43761.8
2023-04-18 14:00:00,42240.9,42265.35,42165.85,42235.8
2023-03-31 12:00:00,40466.6,40476.0,40441.8,40458.9
2023-06-13 12:00:00,44046.6,44054.2,44014.1,44031.6
2023-06-13 10:15:00,44066.2,44079.7,44039.85,44073.6
2022-12-20 11:45:00,42973.5,43031.85,42955.4,42997.6
2023-04-24 10:15:00,42351.1,42377.6,42314.55,42334.2
2023-04-05 13:00:00,40982.9,41071.15,40968.0,41049.2
2022-11-07 15:00:00,41549.8,41685.5,41549.8,41678.9
2022-09-23 12:30:00,39708.2,39711.3,39583.75,39628.6
2022-11-23 14:15:00,42768.2,42770.4,42739.45,42767.6
2023-04-03 09:15:00,40695.8,40719.9,40541.9,40591.9
2022-04-22 10:45:00,36358.9,36399.4,36336.3,36399.1
2023-02-17 11:30:00,41260.6,41310.2,41231.35,41278.6
2023-01-20 11:15:00,42576.7,42628.8,42575.35,42614.1
2022-03-10 10:30:00,35339.6,35349.6,35172.15,35176.1
2023-04-20 14:30:00,42215.3,42244.55,42190.65,42223.1
2022-04-26 12:15:00,36512.3,36569.0,36508.45,36545.9
2022-12-15 10:00:00,44086.4,44103.3,44011.4,44032.9
2023-02-01 12:00:00,41282.9,41286.4,41198.0,41229.6
2023-06-26 12:15:00,43641.1,43688.95,43626.2,43679.4
2023-04-21 09:30:00,42364.6,42374.4,42250.8,42262.2
2022-06-27 09:45:00,34006.7,34008.5,33900.5,33922.1
2022-02-01 09:30:00,38565.6,38787.5,38565.55,38669.4
2023-02-24 10:00:00,40097.5,40130.4,40051.8,40102.9
2023-03-23 12:30:00,40075.0,40183.25,40072.15,40179.3
2022-11-15 13:00:00,42229.4,42246.8,42192.5,42203.0
2022-04-26 13:45:00,36480.5,36532.55,36472.75,36479.4
2022-09-02 13:45:00,39416.2,39480.1,39402.6,39453.1
2022-11-16 15:00:00,42574.4,42611.75,42521.75,42528.6
2022-10-25 10:45:00,41181.2,41224.9,41170.15,41179.2
2022-07-18 10:45:00,34869.1,34931.3,34856.85,34930.9
2022-05-02 15:15:00,36168.4,36207.45,36124.2,36138.4
2022-09-06 15:15:00,39667.8,39689.85,39624.65,39673.3
2023-02-23 11:15:00,39919.6,39980.3,39835.4,39958.1
2023-06-22 09:15:00,43874.8,43965.65,43774.45,43957.8
2022-08-26 14:45:00,39082.9,39090.0,39033.55,39086.6
2022-02-10 13:45:00,39148.2,39176.7,39093.0,39097.1
2022-04-27 12:45:00,35942.6,35946.2,35761.1,35764.2
2022-12-21 14:45:00,42872.0,42912.7,42624.7,42680.1
2022-10-06 09:45:00,39286.7,39422.2,39234.35,39405.4
2022-05-30 09:30:00,36022.5,36034.9,35956.55,35988.1
2022-03-04 14:45:00,34551.2,34656.1,34486.65,34544.4
2023-01-16 15:15:00,42158.4,42220.1,42151.5,42161.9
2022-11-04 12:45:00,41140.3,41177.9,41102.35,41173.9
2022-08-17 13:00:00,39347.1,39393.6,39340.65,39383.8
2023-01-17 11:15:00,42252.2,42252.2,42187.3,42235.6
2022-09-28 09:30:00,37924.8,38057.25,37872.2,38044.9
2023-01-03 11:30:00,43401.1,43409.75,43332.25,43368.5
2023-04-12 14:15:00,41534.1,41546.25,41499.0,41534.5
2022-05-13 12:30:00,33735.3,33818.65,33703.15,33801.6
2022-08-10 13:30:00,38255.1,38271.3,38227.75,38258.1
2023-04-24 14:30:00,42649.4,42657.35,42576.2,42591.9
2022-10-10 14:30:00,39017.2,39080.1,38954.1,38975.3
2022-04-29 11:00:00,36512.7,36561.3,36470.6,36548.0
2022-10-10 12:00:00,39049.4,39182.65,39047.25,39179.1
2022-08-05 15:00:00,37914.3,37976.4,37885.7,37912.2
2022-09-27 14:15:00,38520.2,38580.65,38340.3,38401.0
2023-01-04 12:45:00,43020.2,43059.9,42958.35,42969.4
2022-03-30 15:15:00,36340.3,36363.1,36303.1,36324.4
2022-08-25 12:15:00,39423.1,39435.1,39396.05,39400.6
2022-05-10 13:00:00,34679.0,34697.5,34596.45,34653.6
2022-03-08 12:15:00,32339.8,32464.6,32311.45,32405.7
2022-02-17 13:15:00,37767.5,37818.55,37700.95,37733.1
2022-12-21 11:45:00,43356.2,43392.7,43332.3,43333.2
2022-08-10 10:00:00,38200.8,38363.5,38181.4,38348.8
2023-01-10 14:30:00,41879.9,41926.35,41838.95,41844.1
2023-07-03 15:15:00,45143.1,45190.9,45139.2,45176.4
2023-03-10 12:45:00,40473.8,40507.1,40467.0,40493.4
2023-02-27 09:15:00,39820.4,40073.7,39745.4,40062.1
2022-09-26 12:15:00,38783.0,38823.8,38656.2,38706.0
2023-06-01 14:00:00,44033.0,44074.4,44000.05,44008.3
2022-04-06 14:15:00,37560.9,37682.55,37548.3,37682.6
2023-06-12 14:30:00,43905.6,43928.5,43891.45,43907.9
2022-01-27 12:15:00,37066.9,37126.4,37012.25,37109.4
2022-09-30 13:15:00,38579.6,38684.35,38579.65,38639.5
2022-03-22 12:30:00,35509.4,35813.85,35384.75,35758.3
2022-12-02 11:15:00,43048.6,43091.95,43042.85,43055.4
2022-11-04 13:00:00,41173.9,41193.05,41149.8,41180.5
2022-09-30 12:30:00,38487.8,38695.95,38487.1,38681.2
2023-02-14 11:15:00,41276.0,41313.05,41240.6,41241.3
2022-05-26 12:15:00,34531.7,34596.8,34466.2,34483.9
2022-07-29 11:30:00,37438.9,37510.85,37428.15,37479.8
2022-03-16 15:00:00,35716.9,35802.0,35713.4,35754.8
2023-01-06 13:45:00,41986.1,42063.95,41985.0,42032.4
2022-04-05 13:45:00,38564.2,38590.85,38435.25,38436.4
2023-05-16 14:00:00,44084.9,44124.45,44026.35,44047.1
2023-01-24 09:30:00,42970.6,43078.9,42954.45,43018.6
2023-01-19 12:15:00,42363.9,42382.75,42328.95,42357.3
2022-11-03 14:00:00,41317.4,41378.85,41302.95,41337.4
2023-03-23 09:30:00,39777.6,39881.45,39752.1,39837.4
2023-01-23 11:45:00,42854.0,42868.0,42803.05,42808.5
2023-05-02 12:30:00,43466.9,43472.15,43400.55,43424.2
2022-01-27 12:00:00,37166.8,37169.3,37059.05,37067.1
2022-11-30 13:45:00,42929.5,42981.55,42926.75,42969.4
2022-09-06 12:15:00,39907.3,39956.45,39906.25,39948.9
2022-06-20 15:15:00,32705.8,32770.45,32687.8,32699.4
2023-05-10 10:15:00,42919.6,43033.4,42911.25,43020.9
2022-03-09 11:15:00,33106.8,33128.55,33015.95,33069.9
2022-11-24 10:15:00,42913.3,42935.45,42897.75,42917.6
2022-12-06 11:15:00,43157.7,43208.2,43153.75,43176.4
2022-07-29 15:00:00,37410.6,37519.8,37407.45,37519.6
2022-08-03 14:45:00,37910.5,37919.85,37852.8,37881.9
2022-01-25 10:30:00,37046.6,37172.05,37029.9,37101.4
2022-05-16 11:15:00,33734.3,33757.35,33597.55,33627.0
2023-04-11 09:30:00,41175.1,41240.7,41173.8,41189.6
2023-07-03 09:45:00,45209.0,45353.2,45177.0,45302.6
2023-03-10 14:45:00,40429.9,40430.25,40341.7,40397.1
2023-06-28 15:15:00,44319.6,44416.5,44261.5,44391.6
2023-03-13 14:45:00,39630.1,39690.55,39544.55,39579.8
2022-09-07 09:45:00,39396.0,39417.15,39357.7,39387.0
2022-04-12 11:30:00,37405.3,37489.85,37362.15,37486.3
2022-03-24 15:00:00,35579.2,35613.5,35479.2,35525.4
2022-04-13 09:15:00,37887.3,37988.6,37832.3,37916.0
2023-04-06 09:45:00,40884.2,40924.05,40841.25,40898.6
2022-09-23 12:45:00,39627.0,39656.5,39565.1,39607.1
2023-02-13 09:15:00,41563.5,41662.55,41457.4,41491.3
2022-03-02 13:15:00,35099.3,35129.75,35006.35,35027.4
2022-04-08 13:45:00,37732.9,37779.3,37678.6,37779.3
2023-03-01 14:45:00,40718.7,40725.35,40677.0,40687.4
2023-04-18 10:00:00,42321.2,42368.25,42300.85,42350.1
2022-09-15 11:15:00,41216.6,41325.65,41154.85,41323.8
2022-05-12 13:45:00,33729.9,33759.75,33556.15,33598.7
2022-08-25 13:30:00,39411.2,39439.4,39398.3,39429.9
2022-01-25 10:00:00,37239.2,37326.85,36973.05,37113.9
2023-04-06 10:00:00,40899.6,41176.4,40887.1,41133.6
2023-05-24 11:30:00,43983.0,43992.9,43921.7,43926.9
2023-02-06 13:45:00,41487.1,41532.2,41411.25,41513.4
2022-03-28 09:15:00,35488.7,35572.85,35078.4,35109.9
2022-09-01 11:30:00,39583.7,39603.0,39522.15,39539.8
2023-01-19 13:45:00,42338.4,42341.15,42286.15,42300.7
2022-05-11 10:30:00,34338.6,34388.85,34296.4,34352.2
2022-11-09 11:00:00,41784.1,41805.1,41762.8,41798.2
2022-08-05 11:45:00,38043.9,38094.85,38010.0,38047.5
2022-02-01 13:15:00,37768.4,38194.75,37690.6,38115.9
2023-06-20 10:45:00,43375.8,43409.55,43360.35,43406.8
2022-09-16 09:15:00,40977.2,41133.75,40872.55,41066.1
2022-03-14 10:00:00,34853.3,34933.45,34826.7,34884.4
2023-05-03 14:30:00,43270.6,43348.5,43265.75,43269.2
2022-06-08 12:15:00,35317.1,35341.5,35265.85,35297.5
2023-04-10 11:30:00,40878.9,40942.35,40851.9,40927.1
2023-01-24 10:00:00,42931.4,42935.0,42880.1,42888.0
2022-01-28 12:30:00,38322.2,38352.0,38201.25,38236.8
2022-04-22 12:45:00,36394.9,36404.45,36337.7,36342.9
2023-05-03 11:30:00,43226.1,43240.15,43137.85,43141.4
2022-05-05 15:00:00,35293.0,35320.0,35222.55,35256.6
2022-09-06 11:30:00,39769.8,39852.5,39760.5,39851.9
2022-12-19 11:30:00,43385.0,43435.5,43367.1,43412.9
2022-07-20 13:00:00,36144.1,36146.9,35997.35,35997.6
2022-02-08 13:45:00,37828.9,37913.9,37699.95,37754.3
2023-01-09 13:15:00,42584.5,42598.5,42550.2,42558.0
2023-05-03 13:15:00,43202.8,43280.8,43184.7,43268.2
2022-03-15 15:15:00,35032.6,35078.75,34911.3,34941.7
2023-06-02 13:45:00,44062.2,44088.9,44017.7,44044.4
2022-10-11 12:45:00,38912.3,39004.4,38896.8,39002.3
2022-06-23 09:45:00,33249.7,33391.65,33249.7,33345.5
2022-04-27 13:45:00,35950.3,36022.05,35942.5,35945.2
2023-02-20 12:45:00,40866.9,40918.95,40843.9,40858.9
2023-04-20 09:45:00,42350.5,42360.7,42279.95,42298.6
2022-10-11 15:15:00,38686.5,38686.75,38622.75,38646.4
2022-11-07 11:00:00,41470.7,41511.7,41441.4,41474.7
2022-09-14 15:15:00,41324.6,41394.4,41301.15,41373.6
2023-07-13 11:15:00,45021.2,45077.3,45014.05,45065.8
2023-02-16 09:45:00,41954.8,41957.9,41831.15,41869.6
2023-06-19 09:45:00,43932.1,43964.05,43889.85,43894.3
2023-06-12 10:15:00,43971.2,44029.1,43961.1,44015.4
2022-02-03 12:15:00,39154.1,39218.25,39131.2,39201.1
2022-08-05 10:00:00,38014.6,38064.45,37840.6,37981.7
2022-02-14 13:45:00,37298.2,37310.0,37219.7,37224.2
2023-06-01 13:00:00,44108.9,44143.6,44105.25,44142.8
2022-05-31 14:00:00,35823.9,35837.75,35790.45,35795.2
2022-06-22 15:00:00,32910.1,32931.5,32832.2,32867.7
2022-04-26 12:30:00,36540.9,36563.55,36525.05,36538.8
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2022-06-28 09:30:00,33592.3,33691.4,33580.6,33618.2
2022-09-26 11:45:00,38608.2,38699.05,38567.95,38677.3
2022-10-20 09:30:00,40066.4,40074.9,39942.4,39970.2
2022-09-30 12:45:00,38681.8,38704.8,38611.8,38652.4
2022-08-29 15:00:00,38251.4,38291.35,38211.1,38249.6
2023-07-17 14:00:00,45096.7,45129.8,45044.7,45045.8
2023-07-12 11:45:00,44812.9,44849.1,44779.3,44822.4
2023-03-06 10:15:00,41647.2,41671.2,41581.75,41587.2
2022-05-04 11:30:00,36124.4,36140.3,36073.05,36082.4
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2023-02-27 15:00:00,40233.8,40338.9,40198.85,40330.4
2022-09-16 09:45:00,41059.3,41090.95,40851.05,40865.1
2022-02-16 10:15:00,38062.9,38202.55,38043.25,38103.4
2022-05-04 14:00:00,35970.2,36160.55,35526.0,35684.5
2023-06-06 10:15:00,44082.2,44093.8,44051.9,44058.6
2022-02-14 15:15:00,36897.4,36948.3,36828.05,36847.4
2023-06-23 09:30:00,43564.1,43657.2,43519.55,43566.6
2022-11-03 10:45:00,41359.2,41381.4,41330.85,41343.9
2022-06-29 10:15:00,33258.2,33335.0,33249.45,33297.1
2022-07-21 13:00:00,36260.4,36265.3,36174.3,36204.1
2022-03-04 12:45:00,34662.9,34912.1,34659.3,34828.5
2022-12-14 13:45:00,44099.4,44100.9,44042.15,44061.9
2023-07-19 12:45:00,45573.9,45662.1,45561.55,45595.4
2022-10-27 13:00:00,41301.4,41328.2,41260.5,41277.4
2022-11-09 15:15:00,41828.3,41831.25,41667.9,41690.6
2023-02-22 10:30:00,40348.9,40371.0,40253.4,40266.7
2022-11-17 09:45:00,42524.1,42549.35,42464.5,42530.9
2022-03-03 11:15:00,35238.8,35334.75,35229.15,35325.8
2023-01-13 14:00:00,42396.9,42453.95,42394.4,42424.2
2022-01-28 13:30:00,38249.9,38297.0,38116.6,38133.4
2022-06-28 11:15:00,33545.4,33605.3,33532.5,33604.4
2022-06-15 10:00:00,33331.9,33390.7,33294.8,33382.7
2022-06-01 10:15:00,35613.6,35644.95,35603.0,35626.6
2022-07-28 10:15:00,37244.6,37306.45,37231.25,37290.3
2023-04-24 13:15:00,42568.7,42595.9,42538.6,42571.7
2022-05-11 14:30:00,34656.2,34722.35,34514.7,34720.0
2022-10-07 14:30:00,39021.3,39106.3,39014.65,39100.1
2022-08-12 11:15:00,38911.1,38981.05,38893.35,38967.6
2022-04-06 09:45:00,37648.2,37681.6,37546.0,37575.1
2023-04-25 10:45:00,42808.1,42824.8,42770.65,42789.8
2022-09-29 13:30:00,37608.4,37670.25,37556.8,37606.8
2022-02-21 11:15:00,37734.5,37797.8,37709.15,37779.1
2022-06-23 09:30:00,33099.9,33256.45,33099.85,33247.2
2023-04-05 09:15:00,40972.3,40989.15,40802.65,40930.1
2022-03-21 15:15:00,36036.0,36074.75,36017.2,36046.1
2022-01-27 14:45:00,38020.0,38043.5,37821.25,37857.3
2022-08-22 11:00:00,38331.6,38391.55,38285.4,38317.1
2023-02-21 13:00:00,40659.6,40700.95,40599.75,40679.9
2022-09-23 14:45:00,39489.3,39589.35,39463.8,39530.2
2022-04-25 12:00:00,36104.2,36169.9,36036.5,36038.2
2023-02-22 12:15:00,40146.7,40176.0,40103.65,40109.9
2023-03-15 14:45:00,39181.0,39231.25,39137.45,39203.4
2023-05-23 11:45:00,44012.9,44018.25,43972.55,43992.1
2022-06-20 11:30:00,32692.2,32730.05,32669.45,32728.6
2022-04-26 10:45:00,36452.6,36494.1,36448.55,36476.1
2023-05-24 12:15:00,43868.5,43893.5,43845.65,43869.0
2022-08-19 14:15:00,39010.2,39075.1,38966.55,39061.6
2022-02-08 14:30:00,37740.1,37798.1,37701.9,37787.3
2022-08-17 13:15:00,39384.1,39401.95,39353.85,39365.8
2022-07-06 13:00:00,34333.2,34387.95,34293.45,34384.4
2022-11-25 11:30:00,43061.9,43084.15,43020.1,43029.2
2022-09-29 09:45:00,38188.2,38226.6,38013.5,38015.1
2022-04-22 11:45:00,36396.4,36430.4,36371.05,36416.7
2022-05-09 13:00:00,34340.4,34449.95,34304.2,34347.6
2022-05-13 11:00:00,33725.0,33803.5,33725.0,33770.3
2022-12-28 14:45:00,42960.1,42977.35,42819.1,42879.6
2022-02-15 14:30:00,37988.6,38052.95,37946.35,38016.6
2022-11-10 11:45:00,41480.2,41491.7,41459.05,41469.5
2023-07-19 12:30:00,45542.8,45609.8,45540.2,45574.1
2022-09-15 10:30:00,41446.4,41450.3,41279.3,41279.9
2023-04-12 10:30:00,41428.1,41463.75,41408.0,41450.4
2022-09-16 10:15:00,40866.6,41004.3,40823.25,41004.3
2023-06-13 11:15:00,44083.4,44117.65,44077.6,44106.7
2023-06-12 14:00:00,43961.9,43979.75,43939.3,43977.9
2023-03-27 15:00:00,39571.4,39623.9,39411.45,39437.0
2022-10-10 15:15:00,39137.1,39148.25,39077.65,39113.7
2022-06-10 10:45:00,34649.4,34661.55,34603.95,34630.1
2023-03-17 14:15:00,39212.6,39230.5,39082.05,39136.9
2022-02-04 12:45:00,38761.7,38769.4,38673.4,38683.5
2022-09-14 11:30:00,40998.8,41052.1,40957.35,41046.7
2022-02-16 13:00:00,38143.8,38228.95,38141.15,38179.6
2022-10-17 12:30:00,39741.3,39772.25,39714.1,39735.6
2023-02-27 14:45:00,40193.3,40235.95,40126.65,40235.9
2023-07-14 15:00:00,44716.1,44867.95,44716.15,44862.9
2023-01-10 15:15:00,42043.1,42061.7,42020.7,42053.5
2023-03-14 14:45:00,39468.4,39509.5,39407.8,39476.8
2022-11-22 11:00:00,42385.9,42398.6,42347.15,42376.8
2023-05-24 14:45:00,43743.6,43746.05,43647.3,43664.9
2022-03-23 15:15:00,36169.4,36184.65,36064.75,36084.9
2022-02-11 14:30:00,38562.9,38600.45,38487.4,38507.1
2022-10-19 11:30:00,40483.9,40485.15,40338.45,40451.8
2023-05-16 10:45:00,44084.9,44093.9,44046.85,44084.6
2023-01-23 10:15:00,42929.6,42956.65,42912.65,42943.8
2022-07-01 15:00:00,33463.1,33549.1,33438.15,33532.4
2023-02-01 15:00:00,40144.2,40676.65,40126.75,40514.9
2022-04-05 10:30:00,38303.6,38317.1,38174.8,38213.4
2023-01-03 14:15:00,43367.8,43482.8,43364.35,43423.4
2023-01-12 12:30:00,41944.6,41986.65,41917.35,41939.6
2022-08-26 13:15:00,39077.3,39135.8,39021.85,39067.7
2022-11-17 09:15:00,42399.6,42507.55,42366.55,42477.6
2022-09-14 12:45:00,41402.6,41434.35,41315.6,41348.0
2023-03-27 10:45:00,39375.7,39415.75,39330.75,39355.4
2022-09-21 14:15:00,41299.0,41319.6,41184.75,41226.6
2023-03-31 14:00:00,40572.9,40600.2,40532.95,40574.9
2023-03-21 10:00:00,39483.2,39582.95,39476.5,39572.9
2023-03-24 13:45:00,39569.3,39650.85,39551.65,39592.4
2022-11-25 14:00:00,43027.6,43054.0,42944.4,42959.1
2023-03-13 14:30:00,39644.5,39664.55,39532.4,39629.4
2023-03-15 12:45:00,39512.1,39530.6,39370.75,39391.8
2023-07-07 11:30:00,44942.6,44965.95,44908.9,44928.7
2022-07-01 13:45:00,33478.4,33483.2,33415.75,33424.4
2022-05-16 14:30:00,33713.5,33761.9,33642.9,33761.9
2022-05-27 15:15:00,35589.3,35643.0,35584.85,35617.7
