datetime,open,high,low,close
2023-01-20 09:45:00,42570.6,42596.0,42544.0,42582.2
2022-03-03 09:15:00,35621.1,35804.15,35518.2,35524.9
2023-06-20 12:30:00,43408.9,43433.7,43394.2,43419.4
2023-03-13 13:30:00,39888.2,39893.3,39678.0,39718.6
2022-07-12 13:00:00,35245.6,35289.45,35223.0,35273.6
2022-03-21 14:30:00,36072.7,36076.25,35942.4,35992.4
2022-06-14 13:45:00,33364.3,33377.3,33331.55,33348.9
2022-12-29 09:15:00,42684.9,42711.7,42524.75,42634.0
2022-11-09 14:15:00,41925.2,41948.9,41866.3,41903.8
2022-07-07 11:00:00,34680.4,34689.0,34646.7,34660.8
2023-01-09 11:15:00,42544.2,42605.95,42515.25,42588.8
2022-05-05 10:00:00,35649.6,35822.45,35649.6,35816.8
2022-05-30 09:30:00,36022.5,36034.9,35956.55,35988.1
2022-11-14 12:45:00,42018.6,42025.95,41997.3,42017.1
2022-10-14 11:30:00,39388.6,39423.3,39359.85,39369.9
2023-05-08 15:15:00,43305.4,43358.95,43267.6,43314.4
2022-06-02 11:30:00,35521.8,35559.4,35513.5,35519.8
2022-05-12 11:30:00,33723.9,33810.5,33709.25,33764.1
2022-12-12 13:45:00,43636.6,43686.45,43627.9,43682.6
2022-07-26 10:30:00,36406.4,36424.95,36342.7,36391.2
2023-06-06 15:15:00,44215.7,44236.2,44186.75,44209.4
2023-02-20 15:15:00,40689.6,40754.1,40679.35,40707.1
2022-03-23 09:45:00,36564.3,36687.6,36482.35,36511.8
2023-02-16 10:30:00,41815.4,41844.75,41803.05,41837.9
2023-05-11 12:30:00,43548.8,43559.95,43484.1,43493.1
2022-09-02 10:00:00,39268.2,39317.05,39205.05,39260.3
2022-07-11 09:45:00,35292.6,35336.05,35262.15,35279.4
2022-11-10 14:30:00,41463.9,41529.0,41445.9,41503.4
2022-08-17 12:00:00,39315.1,39338.35,39298.6,39330.9
2022-08-10 12:30:00,38336.6,38364.05,38308.85,38352.5
2022-09-16 12:45:00,41030.6,41058.2,40943.25,40999.1
2022-09-02 11:00:00,39293.4,39347.65,39251.8,39315.1
2022-05-26 13:45:00,34873.2,34905.7,34738.85,34778.7
2023-07-11 12:30:00,45063.6,45093.2,45027.85,45053.2
2022-05-19 14:15:00,33239.8,33268.8,33215.8,33224.2
2023-02-20 15:00:00,40732.5,40762.05,40639.9,40683.8
2022-01-24 14:30:00,36659.8,36833.2,36589.55,36638.7
2023-06-28 14:15:00,44316.9,44508.4,44275.9,44465.6
2022-10-13 10:45:00,38728.6,38745.35,38671.55,38713.9
2022-02-08 12:00:00,37731.6,37801.5,37702.7,37705.4
2022-08-30 11:15:00,38909.7,38924.0,38868.6,38881.2
2022-07-04 15:15:00,33967.9,33975.45,33920.95,33964.8
2022-11-01 11:45:00,41616.8,41626.15,41572.05,41573.6
2022-12-23 13:15:00,41875.9,41917.75,41846.25,41887.0
2022-09-27 10:45:00,38733.4,38737.35,38567.15,38631.5
2022-09-16 10:00:00,40863.1,40975.55,40818.7,40869.0
2023-03-17 10:45:00,39250.5,39269.6,39147.35,39195.6
2022-03-16 13:30:00,35667.4,35683.25,35634.45,35647.1
2022-06-29 12:45:00,33302.9,33363.65,33300.65,33352.6
2023-04-25 12:00:00,42817.0,42817.0,42739.4,42779.3
2022-09-06 09:30:00,39896.8,39899.25,39760.8,39828.9
2022-09-29 15:00:00,37708.4,37717.85,37542.65,37711.8
2022-10-14 12:00:00,39396.4,39506.7,39389.35,39491.6
2022-05-30 11:00:00,36019.4,36048.55,35982.95,36039.3
2022-09-27 15:00:00,38252.0,38356.45,38184.9,38328.9
2022-04-01 10:15:00,36670.3,36774.95,36657.55,36774.2
2022-05-24 14:15:00,34331.6,34377.5,34189.65,34211.6
2022-12-28 15:15:00,42822.4,42835.5,42748.8,42779.2
2022-07-29 15:00:00,37410.6,37519.8,37407.45,37519.6
2022-08-04 14:00:00,37674.3,37679.85,37522.75,37566.6
2022-03-30 12:00:00,36316.1,36325.2,36258.7,36270.5
2023-04-21 11:45:00,42197.9,42200.35,42162.8,42176.4
2022-04-25 11:15:00,36113.7,36139.95,36065.6,36114.4
2023-06-05 10:45:00,44165.9,44212.55,44165.95,44203.3
2022-02-18 13:30:00,37714.1,37774.55,37711.95,37759.9
2022-11-21 10:00:00,42258.1,42303.4,42224.35,42298.0
2023-02-01 10:00:00,40997.9,41145.3,40982.6,41142.2
2023-07-21 14:45:00,46081.8,46110.75,45975.75,45990.4
2023-03-10 13:00:00,40507.8,40572.5,40507.75,40528.0
2022-03-03 10:15:00,35267.1,35290.2,35148.95,35172.1
2023-05-12 14:30:00,43836.6,43905.95,43771.5,43857.9
2023-07-03 11:30:00,45120.6,45158.55,45095.85,45116.2
2022-10-10 11:45:00,38977.4,39054.65,38936.15,39050.6
2022-07-21 10:45:00,36083.9,36132.55,36076.6,36118.1
2022-02-01 12:00:00,38661.0,38743.2,38596.05,38605.0
2023-02-17 09:15:00,41514.0,41516.3,41359.75,41440.8
2022-03-29 14:15:00,35674.6,35736.05,35661.6,35701.0
2022-09-09 09:30:00,40585.9,40603.5,40450.55,40537.3
2022-09-29 15:15:00,37714.8,37726.0,37641.05,37695.3
2023-07-04 11:45:00,45291.3,45335.3,45284.5,45306.1
2022-10-18 10:00:00,40303.2,40321.85,40260.95,40269.4
2022-12-12 12:45:00,43724.1,43734.35,43679.9,43717.1
2022-08-25 12:15:00,39423.1,39435.1,39396.05,39400.6
2022-10-04 13:00:00,39040.9,39102.6,39036.2,39070.7
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2022-03-25 12:30:00,35354.8,35438.9,35332.05,35424.2
2022-04-28 13:00:00,36277.9,36331.3,36275.8,36327.1
2022-08-04 12:00:00,37518.2,37661.55,37492.1,37649.6
2023-03-15 14:30:00,39249.6,39300.65,39168.1,39177.4
2023-03-24 15:15:00,39445.0,39453.35,39294.9,39351.8
2022-10-14 13:00:00,39391.8,39427.4,39369.4,39400.8
2022-06-29 09:15:00,33273.6,33342.85,33185.25,33240.5
2022-02-02 13:45:00,39200.6,39215.0,39109.35,39158.6
2022-10-13 14:00:00,38638.7,38718.85,38630.6,38664.9
2022-02-24 12:30:00,36051.2,36088.45,35967.55,35979.0
2022-09-14 09:15:00,40308.8,40727.85,40288.9,40705.8
2023-05-05 09:30:00,43409.9,43463.5,43384.45,43407.0
2022-12-30 10:30:00,43269.4,43290.15,43214.2,43242.1
2022-12-21 15:00:00,42674.8,42754.35,42551.75,42610.1
2022-11-16 12:00:00,42473.6,42473.6,42422.6,42454.4
2023-03-09 09:15:00,41532.6,41632.3,41456.1,41496.6
2022-12-22 12:45:00,42297.6,42321.5,42231.35,42292.9
2023-03-14 10:00:00,39612.6,39624.25,39495.15,39509.6
2023-05-24 13:00:00,43877.0,43887.0,43765.55,43766.9
2022-09-09 12:30:00,40438.2,40512.2,40426.45,40510.2
2022-08-12 15:00:00,38983.6,39046.55,38977.65,39041.1
2022-01-31 14:00:00,37949.5,38062.0,37901.9,38019.6
2023-06-13 15:15:00,44093.3,44138.15,44085.2,44109.1
2023-04-18 14:45:00,42257.0,42360.55,42227.95,42292.6
2022-10-28 14:30:00,40974.6,40983.75,40908.8,40940.8
2022-12-14 13:30:00,44090.8,44110.15,44062.25,44098.9
2022-11-21 12:15:00,42263.1,42282.7,42237.6,42245.1
2022-06-22 14:15:00,32922.7,32927.15,32846.3,32898.4
2022-08-29 13:15:00,38258.6,38331.6,38257.55,38294.1
2023-04-03 10:30:00,40626.9,40668.5,40585.2,40593.6
2022-12-23 15:00:00,41705.0,41723.85,41597.65,41707.6
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2022-04-22 12:00:00,36416.7,36433.75,36370.0,36373.1
2022-12-15 09:15:00,43940.1,44109.95,43927.5,44038.9
2022-04-20 15:00:00,36238.2,36364.75,36238.25,36290.2
2022-07-28 14:15:00,37394.2,37414.4,37369.65,37383.6
2022-09-28 11:15:00,38070.1,38122.35,38037.8,38094.4
2023-06-08 15:00:00,44078.7,44103.45,43963.25,43965.6
2023-03-03 14:15:00,41339.2,41390.15,41337.45,41373.0
2022-03-09 10:45:00,33132.6,33192.95,33130.0,33178.6
2022-05-23 13:45:00,34716.4,34741.5,34590.75,34605.9
2022-09-14 13:15:00,41401.6,41449.75,41381.65,41409.1
2023-07-04 15:00:00,45325.1,45363.7,45287.2,45300.4
2023-01-23 14:15:00,42826.1,42865.3,42798.55,42819.6
2022-10-12 12:30:00,38916.2,38936.75,38850.85,38868.9
2023-04-18 11:00:00,42419.3,42443.15,42393.9,42432.1
2023-04-13 15:00:00,42078.2,42192.65,42022.6,42186.8
2022-11-04 14:00:00,41181.6,41189.25,41051.15,41121.6
2022-09-13 13:00:00,40763.6,40791.45,40763.1,40777.2
2022-11-04 13:45:00,41178.2,41222.35,41139.3,41183.2
2022-10-27 14:00:00,41298.9,41345.5,41295.6,41323.6
2022-02-24 09:15:00,36085.2,36709.15,36079.2,36371.3
2022-05-31 11:45:00,35765.6,35832.25,35729.15,35831.6
2023-07-04 14:15:00,45311.2,45346.2,45223.8,45223.8
2022-09-28 14:30:00,38047.4,38065.85,37914.25,37920.1
2022-06-15 13:15:00,33515.6,33522.75,33436.75,33446.9
2023-06-05 11:15:00,44243.9,44263.45,44235.95,44260.4
2023-06-23 12:00:00,43731.8,43740.8,43691.15,43720.9
2022-08-11 11:30:00,38836.6,38837.05,38778.7,38798.9
2023-07-14 12:00:00,44676.6,44715.95,44637.4,44713.9
2023-02-21 14:45:00,40690.7,40771.65,40584.3,40605.5
2022-08-02 09:30:00,37771.8,37885.65,37732.2,37856.8
2023-04-06 11:30:00,41231.8,41249.75,41152.25,41166.6
2022-12-09 10:15:00,43806.1,43819.0,43738.7,43749.8
2022-05-09 10:15:00,34083.6,34168.15,34053.55,34128.7
2022-07-13 14:30:00,34847.5,34872.7,34823.3,34841.8
2022-11-22 12:00:00,42405.2,42432.95,42391.2,42423.6
2022-06-20 09:45:00,32476.9,32685.9,32452.8,32630.4
2022-09-28 14:45:00,37919.9,37923.35,37816.9,37877.8
2022-09-28 13:45:00,38142.2,38240.35,38115.45,38125.6
2022-04-22 12:15:00,36370.9,36402.1,36328.75,36334.9
2022-09-02 12:00:00,39306.6,39365.25,39288.5,39346.3
2022-11-02 13:00:00,41141.0,41190.75,41118.5,41178.5
2023-07-11 10:45:00,45039.9,45100.6,45023.3,45069.9
2023-02-08 14:45:00,41551.4,41585.25,41527.4,41571.3
2023-06-08 12:45:00,44273.4,44286.9,44240.85,44285.6
2022-07-20 09:45:00,36124.1,36154.45,36059.55,36061.9
2023-06-09 15:15:00,43993.1,44010.0,43970.9,43990.6
2022-03-24 13:30:00,35666.0,35708.0,35507.0,35523.4
2022-08-30 13:45:00,39254.0,39325.8,39226.55,39244.5
2022-12-13 09:45:00,43888.4,43896.85,43838.75,43864.9
2022-12-22 15:00:00,42389.6,42509.55,42361.15,42461.2
2022-10-06 14:30:00,39393.5,39395.2,39284.7,39321.1
2023-02-17 13:15:00,40957.8,41036.2,40928.1,40999.9
2022-10-31 11:00:00,41190.9,41210.4,41156.8,41198.1
2023-03-09 10:45:00,41496.5,41536.35,41494.9,41528.1
2023-02-02 09:45:00,40525.9,40641.85,40242.65,40286.2
2022-07-05 12:30:00,34345.8,34351.75,34298.9,34309.0
2022-11-21 10:30:00,42281.2,42329.8,42259.1,42259.1
2022-07-08 09:30:00,35100.9,35185.4,35093.85,35181.1
2022-12-29 11:00:00,42560.4,42571.15,42525.7,42570.6
2023-03-01 12:45:00,40608.5,40620.3,40588.95,40596.5
2022-11-14 12:00:00,42045.1,42051.2,41965.45,42000.1
2022-12-16 13:00:00,43369.4,43422.25,43332.65,43353.7
2022-06-15 10:00:00,33331.9,33390.7,33294.8,33382.7
2023-06-16 09:30:00,43648.5,43713.6,43648.5,43691.1
2022-08-18 12:15:00,39385.4,39404.3,39359.6,39372.3
2022-07-19 12:45:00,35580.6,35593.1,35520.2,35575.5
2023-06-20 15:15:00,43778.4,43823.95,43771.5,43796.5
2023-02-15 09:30:00,41564.2,41581.6,41455.85,41468.6
2022-03-29 14:30:00,35695.6,35716.5,35629.1,35675.9
2022-06-21 15:00:00,33294.4,33296.6,33164.2,33173.2
2022-07-18 13:15:00,35098.6,35109.4,35083.4,35099.8
2023-06-28 09:45:00,44192.6,44255.8,44163.2,44221.8
2023-06-22 14:15:00,43933.6,43948.2,43746.8,43772.4
2022-06-09 12:30:00,34847.8,34959.5,34844.6,34926.8
2022-04-27 13:45:00,35950.3,36022.05,35942.5,35945.2
2022-05-31 14:30:00,35799.9,35812.75,35717.45,35748.5
2022-04-01 11:30:00,36746.9,36772.55,36732.95,36763.8
2023-05-03 14:15:00,43241.9,43322.85,43224.2,43276.5
2023-05-30 12:45:00,44269.1,44360.85,44269.05,44348.9
2023-04-18 09:45:00,42394.4,42402.75,42272.2,42318.4
2023-01-17 12:45:00,42053.2,42107.3,41996.4,42000.0
2022-12-20 15:00:00,43209.9,43416.6,43208.0,43409.9
2023-02-28 14:15:00,40077.1,40226.8,40073.0,40207.1
2022-06-03 11:00:00,35720.6,35741.95,35683.3,35696.8
2022-11-14 13:00:00,42017.9,42094.85,42007.1,42063.9
2022-02-23 13:45:00,37631.9,37652.45,37553.5,37575.9
2022-08-22 12:30:00,38405.4,38478.7,38391.7,38403.2
2022-04-08 12:45:00,37694.2,37730.7,37621.45,37641.8
2022-08-10 13:45:00,38258.8,38275.85,38232.8,38255.0
2022-07-25 10:15:00,36685.9,36692.15,36571.2,36578.6
2022-07-22 10:30:00,36507.4,36530.8,36470.95,36491.7
2022-08-26 12:45:00,39180.6,39225.4,39085.6,39108.4
2023-05-03 10:45:00,43270.4,43313.7,43249.4,43290.4
2023-02-23 10:30:00,40099.7,40147.8,40004.05,40078.8
2022-05-25 12:15:00,34532.8,34591.75,34507.55,34525.4
2023-02-09 12:45:00,41309.1,41373.7,41300.55,41342.3
2022-08-12 10:00:00,38802.9,38860.4,38801.6,38847.9
2022-03-15 09:45:00,35331.4,35363.8,35235.2,35297.7
2023-06-05 12:30:00,44203.8,44207.8,44182.65,44201.5
2023-02-16 12:45:00,41725.9,41735.3,41693.45,41705.6
2022-02-01 13:45:00,38109.9,38346.7,38102.95,38223.1
2022-05-23 13:00:00,34711.8,34755.2,34680.5,34683.6
2022-05-31 10:15:00,35745.4,35774.45,35696.0,35771.6
2023-04-24 14:00:00,42651.1,42709.75,42642.1,42694.1
2022-12-14 11:30:00,44111.6,44127.1,44092.2,44112.4
2022-05-10 12:30:00,34579.6,34643.7,34542.75,34617.9
2022-09-23 15:15:00,39540.6,39640.55,39508.25,39555.4
2022-05-18 09:45:00,34615.8,34639.2,34588.35,34596.9
2022-08-04 10:45:00,37974.9,38035.8,37970.9,37970.9
2022-03-02 13:30:00,35024.4,35077.65,34998.75,35059.1
2022-03-21 11:00:00,36201.6,36294.7,36199.9,36232.6
2023-05-09 12:15:00,43471.2,43495.05,43439.1,43465.6
2022-08-05 10:00:00,38014.6,38064.45,37840.6,37981.7
2023-01-30 13:45:00,39616.6,39658.45,39419.8,39514.2
2022-06-13 15:00:00,33357.6,33394.85,33329.45,33394.9
2022-10-06 11:45:00,39425.9,39430.15,39390.9,39393.2
2023-01-09 13:30:00,42556.4,42577.7,42428.45,42430.8
2022-01-24 12:00:00,37116.4,37172.7,37049.0,37080.1
2023-02-14 10:15:00,41291.1,41323.55,41248.5,41309.4
2022-09-29 09:30:00,38166.8,38248.4,38099.65,38190.7
2023-06-23 12:30:00,43726.2,43809.35,43720.6,43797.6
2022-05-26 10:00:00,34611.9,34613.65,34537.65,34563.4
2023-02-09 12:15:00,41295.4,41369.4,41286.05,41326.8
2023-07-04 13:15:00,45456.3,45654.7,45443.35,45648.9
2022-06-21 14:30:00,33479.2,33527.25,33370.7,33382.2
2023-07-12 12:00:00,44817.4,44852.15,44796.9,44828.4
2022-10-21 13:00:00,40991.0,41032.25,40966.45,40993.6
2023-04-11 13:30:00,41289.4,41314.85,41262.9,41285.1
2022-02-28 11:30:00,36017.3,36019.2,35895.2,35925.1
2022-10-25 14:15:00,41333.1,41372.4,41306.35,41314.9
2022-06-08 11:30:00,35303.6,35315.1,35252.35,35264.4
2022-07-27 10:45:00,36544.2,36597.4,36544.25,36590.8
2023-04-10 13:00:00,41030.8,41042.3,40962.55,40967.4
2022-05-13 10:15:00,33577.1,33751.4,33554.65,33708.2
2022-05-31 10:00:00,35699.1,35753.65,35695.95,35744.7
2022-12-26 11:15:00,42120.6,42174.35,42103.95,42145.2
2023-01-03 11:15:00,43390.9,43406.65,43365.45,43402.2
2022-03-14 10:00:00,34853.3,34933.45,34826.7,34884.4
2022-04-25 09:30:00,35871.6,35968.8,35803.35,35907.1
2022-01-31 15:15:00,38006.1,38044.9,37944.05,37957.6
2023-05-29 13:00:00,44382.4,44405.45,44370.8,44388.0
2022-09-02 13:45:00,39416.2,39480.1,39402.6,39453.1
2022-09-09 12:15:00,40471.1,40509.7,40416.5,40436.8
2022-08-11 10:45:00,38858.9,38878.15,38839.45,38867.2
2022-12-12 11:30:00,43703.7,43721.7,43650.5,43667.6
2022-07-28 10:45:00,37286.4,37305.0,37251.7,37285.4
2022-02-02 10:30:00,39141.3,39161.2,38991.45,39044.3
2022-09-07 11:30:00,39376.6,39440.75,39374.75,39430.3
2022-12-16 09:30:00,43491.1,43598.2,43378.05,43381.6
2022-04-12 12:15:00,37514.9,37550.15,37464.95,37484.1
2022-01-25 13:00:00,37195.2,37330.05,37158.6,37322.3
2022-09-09 09:45:00,40533.9,40574.5,40526.85,40570.0
2022-10-12 11:30:00,38781.4,38833.15,38755.85,38829.7
2022-10-19 14:15:00,40484.2,40534.2,40455.1,40491.8
2022-11-01 12:30:00,41462.2,41462.85,41320.8,41360.1
2023-04-24 12:00:00,42362.6,42402.2,42343.75,42395.5
2023-02-10 13:00:00,41549.0,41581.6,41510.45,41548.4
2022-03-17 11:15:00,36488.8,36537.15,36462.9,36534.1
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
2023-03-03 13:45:00,41317.8,41341.1,41298.0,41300.6
2023-02-06 12:45:00,41377.0,41417.9,41336.8,41413.3
2022-07-28 09:30:00,37198.6,37225.35,37113.6,37119.6
2022-08-24 14:15:00,38800.8,38857.5,38797.45,38842.2
2023-05-16 13:00:00,44013.6,44064.15,44004.45,44022.4
2023-06-14 11:45:00,43984.8,44032.6,43970.6,44014.6
2023-02-14 12:45:00,41408.9,41466.85,41376.55,41386.8
2022-09-13 14:00:00,40815.4,40867.05,40804.9,40844.9
2022-07-06 14:45:00,34167.4,34312.05,34150.75,34309.0
2022-06-17 14:00:00,32712.3,32795.1,32623.95,32654.9
2022-11-25 14:30:00,42973.1,43018.8,42963.0,42979.1
2023-06-26 15:00:00,43598.1,43687.2,43581.55,43666.4
2022-03-22 12:45:00,35751.4,35891.15,35751.45,35878.2
2022-05-10 15:00:00,34557.0,34605.5,34428.65,34473.1
2022-08-23 12:30:00,38236.9,38333.25,38219.6,38321.7
2023-06-22 12:15:00,43848.6,43869.35,43816.15,43864.6
2022-05-12 14:00:00,33599.6,33638.5,33462.35,33489.6
2022-07-12 10:30:00,35369.1,35378.6,35335.9,35347.6
2023-07-13 15:15:00,44664.4,44754.1,44618.35,44726.4
2022-07-04 14:30:00,33754.6,33789.15,33727.95,33785.4
2022-03-22 13:00:00,35877.9,36161.4,35875.45,36138.0
2022-09-30 13:15:00,38579.6,38684.35,38579.65,38639.5
2023-02-14 10:00:00,41252.2,41298.0,41212.05,41290.4
2023-02-23 10:45:00,40078.1,40083.75,39869.35,39882.4
2023-05-30 11:00:00,44293.8,44355.25,44273.3,44277.1
2023-01-30 11:45:00,39983.6,40169.2,39973.0,40152.1
2023-05-19 10:45:00,43607.9,43646.3,43605.05,43639.4
2022-05-04 09:30:00,36272.1,36298.25,36174.2,36236.0
2022-02-04 12:45:00,38761.7,38769.4,38673.4,38683.5
2023-06-21 10:30:00,43807.1,43844.85,43765.65,43787.4
2022-08-08 11:45:00,38042.4,38085.8,38026.55,38080.5
2022-09-09 12:45:00,40506.7,40512.3,40448.95,40465.5
2022-03-22 15:00:00,36244.2,36352.7,36220.8,36346.1
2023-02-27 11:30:00,40117.7,40240.35,40085.9,40213.8
2022-03-24 12:45:00,35546.9,35570.3,35486.2,35515.4
2022-12-21 11:00:00,43295.1,43344.1,43256.2,43315.6
2022-09-20 11:00:00,41500.4,41531.95,41481.7,41495.7
2023-03-21 11:30:00,39482.1,39524.3,39432.15,39459.3
2023-06-13 11:00:00,44103.4,44110.9,44077.05,44082.6
2023-04-12 09:30:00,41367.2,41482.85,41363.25,41456.8
2022-02-11 14:30:00,38562.9,38600.45,38487.4,38507.1
2023-05-18 10:00:00,43951.8,43959.95,43851.85,43920.1
2023-05-30 12:30:00,44295.1,44307.95,44264.4,44273.2
2023-04-26 14:30:00,42732.8,42758.45,42700.0,42744.9
2023-02-13 13:15:00,41288.6,41341.85,41272.45,41309.9
2023-05-29 10:45:00,44418.4,44442.0,44374.75,44412.4
2022-04-11 15:00:00,37659.9,37660.45,37549.1,37611.4
2022-02-10 12:15:00,39052.9,39076.2,38965.05,39015.3
2023-05-26 13:30:00,43860.1,43929.2,43847.55,43923.0
2023-05-12 14:45:00,43854.4,43873.2,43801.1,43829.6
2023-06-19 12:45:00,43688.8,43707.95,43654.7,43662.5
