datetime,open,high,low,close
2023-05-04 14:15:00,43477.2,43514.3,43442.35,43467.8
2022-07-15 11:00:00,34568.8,34568.8,34482.0,34505.6
2023-07-07 14:15:00,44935.9,44994.35,44926.75,44972.9
2022-03-30 10:30:00,36329.1,36421.1,36314.3,36377.0
2022-06-21 11:15:00,33194.5,33201.4,33127.1,33167.2
2022-09-21 12:15:00,40999.6,41015.9,40889.15,40939.9
2023-05-03 11:15:00,43203.1,43232.85,43170.85,43226.2
2022-11-28 14:45:00,43041.9,43134.0,43041.85,43121.1
2023-02-27 09:30:00,40066.1,40135.4,39931.8,40060.6
2022-02-08 11:30:00,37532.5,37656.3,37489.3,37628.4
2023-06-08 09:30:00,44266.4,44306.1,44256.6,44291.1
2023-04-27 12:15:00,42853.6,42859.35,42804.8,42855.6
2022-02-10 12:45:00,39100.6,39166.85,39075.35,39163.6
2022-03-14 14:30:00,35328.6,35361.3,35298.95,35349.3
2023-04-25 14:30:00,42780.6,42827.75,42771.85,42787.1
2022-09-01 13:30:00,39342.4,39372.7,39228.3,39293.1
2023-07-05 13:00:00,45183.4,45225.0,45158.65,45223.7
2023-01-05 14:30:00,42547.1,42557.7,42459.0,42479.4
2023-01-20 13:45:00,42593.9,42615.35,42546.4,42551.4
2022-02-07 11:45:00,38387.2,38430.1,38311.1,38399.5
2022-02-04 09:45:00,39216.4,39271.6,39175.35,39186.5
2022-03-21 13:45:00,36028.4,36044.8,35990.1,36043.1
2023-06-13 13:00:00,44005.9,44036.8,43999.6,44036.0
2023-06-28 12:15:00,44323.9,44370.05,44310.3,44352.2
2023-01-18 14:15:00,42401.9,42473.45,42362.05,42454.7
2023-07-21 11:45:00,46090.6,46113.4,46011.05,46045.4
2022-05-06 14:15:00,34716.7,34797.95,34588.1,34594.5
2023-07-07 11:00:00,44988.4,45000.75,44939.9,44992.9
2022-05-17 11:45:00,34130.0,34154.55,34070.95,34071.0
2022-12-12 10:00:00,43661.1,43763.6,43658.25,43688.6
2022-08-23 10:15:00,38422.6,38513.35,38359.0,38402.2
2022-09-08 09:45:00,39929.6,39955.65,39881.85,39923.9
2022-09-01 13:00:00,39340.4,39371.75,39247.55,39292.8
2023-02-13 11:45:00,41293.5,41335.8,41264.55,41331.1
2022-11-30 12:30:00,42934.9,42948.3,42917.35,42941.1
2022-06-23 09:15:00,32927.4,33151.4,32827.15,33100.2
2022-03-16 13:00:00,35679.1,35683.5,35560.75,35560.8
2023-03-17 10:45:00,39250.5,39269.6,39147.35,39195.6
2022-01-28 14:45:00,37835.6,37902.3,37747.9,37775.4
2022-06-21 11:00:00,33150.6,33199.35,33140.5,33196.1
2022-07-27 10:00:00,36382.4,36524.5,36370.8,36522.6
2022-05-23 11:15:00,34636.9,34729.6,34634.75,34712.6
2023-05-29 11:30:00,44454.3,44462.65,44415.5,44436.9
2023-04-17 11:15:00,42036.6,42086.25,42021.85,42039.1
2022-05-25 14:15:00,34504.5,34549.85,34463.95,34478.1
2023-04-06 10:45:00,41143.1,41227.75,41119.95,41217.0
2022-03-07 11:00:00,32994.8,33015.7,32631.5,32910.1
2022-09-08 12:30:00,40045.5,40112.55,40029.5,40081.7
2022-06-09 15:00:00,34955.9,35104.15,34950.55,35096.2
2023-05-25 11:30:00,43462.9,43500.9,43453.7,43465.4
2022-06-22 14:15:00,32922.7,32927.15,32846.3,32898.4
2022-11-28 11:15:00,42902.2,42914.5,42883.4,42896.2
2022-03-02 13:00:00,35048.2,35184.35,35034.15,35097.4
2022-08-05 14:00:00,37962.4,37978.6,37878.6,37878.6
2022-09-22 12:45:00,40415.7,40521.65,40360.2,40466.3
2022-11-01 13:00:00,41352.8,41358.6,41216.25,41247.1
2022-11-17 10:00:00,42533.9,42544.35,42440.05,42455.1
2023-03-09 14:00:00,41381.8,41431.55,41374.75,41385.6
2022-04-22 14:45:00,36089.0,36108.1,36023.15,36077.4
2022-11-14 10:00:00,42096.4,42124.55,42020.55,42023.2
2022-06-03 14:30:00,35386.4,35402.5,35323.5,35360.8
2022-10-04 10:15:00,39019.7,39038.75,38995.85,39007.9
2023-06-26 09:15:00,43714.8,43773.1,43653.55,43726.9
2022-11-10 09:15:00,41462.9,41643.9,41456.75,41591.7
2022-05-30 14:45:00,35784.7,35884.6,35763.2,35860.5
2023-05-18 14:15:00,43843.6,43917.7,43755.5,43911.4
2022-06-03 10:15:00,35748.2,35768.45,35710.95,35718.1
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-08-05 09:30:00,37941.2,37989.9,37868.35,37868.9
2022-03-29 12:30:00,35800.1,35801.4,35693.2,35720.8
2022-11-14 11:30:00,42012.4,42041.6,41984.6,42034.2
2023-04-21 10:45:00,42210.4,42264.85,42197.4,42246.9
2023-03-31 10:30:00,40426.4,40434.75,40357.65,40417.0
2022-02-25 13:45:00,36496.6,36519.1,36380.65,36428.8
2023-02-17 12:30:00,41161.1,41193.95,41113.35,41147.2
2022-06-16 14:00:00,32860.8,32870.3,32732.4,32741.8
2023-07-13 12:15:00,44992.1,45038.55,44956.6,44970.1
2023-06-20 10:00:00,43460.6,43491.95,43414.2,43440.1
2022-06-10 12:30:00,34588.8,34593.65,34465.75,34494.4
2023-02-01 11:00:00,41256.6,41352.45,41163.2,41238.6
2023-02-15 10:45:00,41572.4,41626.5,41564.35,41605.2
2022-05-11 09:45:00,34546.0,34599.7,34405.9,34492.4
2022-03-22 11:00:00,35589.4,35679.15,35589.35,35653.3
2022-04-06 09:15:00,37711.3,37827.2,37610.1,37694.4
2022-07-14 11:45:00,34791.1,34791.05,34736.0,34762.6
2022-11-17 12:45:00,42510.9,42535.6,42484.8,42535.5
2023-03-09 12:00:00,41578.4,41585.5,41495.95,41527.9
2022-02-18 13:00:00,37771.2,37803.25,37709.05,37754.8
2022-02-14 10:15:00,37413.4,37478.4,37333.8,37470.2
2023-04-11 10:15:00,41272.4,41323.8,41256.0,41278.7
2022-10-24 19:00:00,41300.4,41367.3,41226.0,41367.3
2022-11-07 12:30:00,41491.6,41501.5,41419.4,41449.8
2023-03-01 14:45:00,40718.7,40725.35,40677.0,40687.4
2022-04-19 10:45:00,36745.7,36774.05,36672.35,36672.4
2022-09-23 15:15:00,39540.6,39640.55,39508.25,39555.4
2022-06-06 14:30:00,35366.2,35383.6,35317.9,35348.4
2023-05-23 13:45:00,44042.4,44089.35,44024.15,44035.6
2022-11-22 09:30:00,42390.4,42432.65,42389.9,42409.9
2022-12-14 09:45:00,44072.9,44084.85,44022.8,44037.1
2022-05-02 10:30:00,35884.8,35994.6,35864.65,35994.6
2022-08-22 10:00:00,38458.6,38460.2,38350.2,38369.1
2023-06-12 10:15:00,43971.2,44029.1,43961.1,44015.4
2023-06-19 12:00:00,43623.9,43688.6,43613.55,43646.6
2022-03-14 12:30:00,35055.4,35145.3,35053.75,35135.1
2022-07-26 10:00:00,36489.1,36489.05,36390.9,36411.5
2022-03-03 12:00:00,35258.6,35322.95,35254.1,35273.8
2022-05-26 14:00:00,34784.6,34842.2,34742.85,34819.8
2023-03-08 11:00:00,41252.9,41286.9,41211.05,41225.8
2022-12-05 11:00:00,43138.5,43178.7,43113.05,43173.4
2022-02-28 11:30:00,36017.3,36019.2,35895.2,35925.1
2023-01-06 10:00:00,42371.6,42396.0,42290.4,42293.4
2022-01-24 09:15:00,37601.9,37694.7,37424.75,37467.9
2022-10-31 10:45:00,41187.4,41209.65,41140.45,41187.1
2023-01-03 12:45:00,43244.1,43273.85,43225.55,43233.6
2023-06-07 12:15:00,44158.1,44206.55,44156.85,44195.9
2022-11-24 13:45:00,42883.1,42937.85,42882.85,42929.6
2022-06-20 12:00:00,32745.9,32818.0,32727.05,32737.3
2023-04-10 13:15:00,40971.4,41013.05,40955.7,40989.9
2022-02-02 11:15:00,39123.8,39142.35,39093.35,39132.1
2022-06-08 14:45:00,34905.8,34962.4,34831.75,34896.4
2023-01-13 12:30:00,42146.2,42156.2,42104.7,42140.9
2022-06-15 13:30:00,33446.9,33492.0,33424.05,33466.1
2023-04-11 13:00:00,41311.6,41312.4,41232.4,41242.6
2023-01-25 14:15:00,41860.4,41866.45,41801.7,41838.8
2023-05-10 09:15:00,43275.2,43375.35,43196.5,43208.1
2022-02-16 14:30:00,38299.6,38348.7,38038.35,38096.5
2022-11-11 12:30:00,42314.4,42345.5,42290.35,42309.6
2022-07-28 11:30:00,37279.1,37304.6,37264.75,37281.9
2022-04-25 14:00:00,36009.0,36160.0,35994.85,36099.1
2022-02-11 10:30:00,38515.4,38517.35,38433.3,38498.4
2022-06-29 11:00:00,33249.5,33273.5,33231.15,33257.9
2022-03-25 13:15:00,35420.8,35433.15,35368.4,35411.6
2022-09-07 14:45:00,39419.0,39458.9,39384.05,39423.1
2023-05-19 12:15:00,43684.3,43702.15,43652.2,43675.4
2022-10-18 12:15:00,40342.6,40358.15,40312.7,40350.8
2022-08-03 12:00:00,37758.4,37762.95,37725.05,37744.9
2022-05-23 11:30:00,34713.3,34760.0,34702.2,34720.9
2022-07-22 14:45:00,36759.1,36792.55,36739.35,36768.9
2023-06-28 14:30:00,44461.6,44480.75,44358.75,44377.4
2022-06-30 12:45:00,33400.6,33448.9,33374.15,33431.1
2022-11-24 14:00:00,42930.4,42963.95,42920.2,42956.4
2022-04-05 14:00:00,38425.6,38437.0,38319.55,38379.9
2023-02-23 12:30:00,39826.2,39857.1,39787.9,39801.1
2022-06-22 14:00:00,32801.1,32959.15,32788.65,32921.4
2023-06-28 14:45:00,44380.1,44425.95,44362.8,44405.4
2022-11-28 09:45:00,42914.4,42934.35,42850.5,42859.3
2022-06-13 10:30:00,33304.8,33324.5,33282.55,33282.9
2023-07-10 09:45:00,45112.0,45184.3,45112.0,45139.3
2022-06-14 10:30:00,33369.3,33452.6,33364.6,33444.4
2022-07-06 10:30:00,34113.9,34161.45,34090.25,34154.9
2022-02-02 14:45:00,39348.4,39386.6,39314.65,39333.0
2022-02-08 11:15:00,37444.8,37544.0,37416.2,37529.2
2023-03-13 11:30:00,40350.8,40355.15,40197.5,40236.1
2022-04-21 15:00:00,36786.3,36834.65,36725.15,36812.0
2022-02-18 14:00:00,37790.5,37810.45,37661.8,37665.1
2022-08-03 12:15:00,37746.2,37807.75,37707.9,37799.9
2023-07-14 10:15:00,44796.9,44798.1,44711.95,44756.6
2022-03-02 09:45:00,35371.1,35396.9,35205.2,35311.8
2022-06-20 10:15:00,32754.5,32815.45,32646.4,32677.9
2022-12-07 13:45:00,43108.1,43111.7,43065.7,43093.2
2022-12-05 09:30:00,43117.6,43118.85,43058.8,43095.5
2023-01-05 12:45:00,42574.4,42623.6,42529.45,42562.4
2022-02-17 12:15:00,37812.2,37834.65,37730.7,37795.8
2022-07-25 11:15:00,36480.4,36544.75,36464.65,36529.1
2022-10-31 11:45:00,41226.6,41298.55,41209.2,41286.2
2022-12-01 10:00:00,43419.8,43423.6,43359.1,43376.6
2023-05-29 13:30:00,44433.0,44455.8,44397.25,44412.7
2022-09-07 12:15:00,39505.4,39559.85,39466.45,39476.8
2022-04-22 13:00:00,36342.3,36365.35,36302.45,36338.7
2023-03-14 11:00:00,39280.0,39280.0,39170.25,39183.6
2022-05-10 10:45:00,34406.9,34423.9,34322.8,34401.4
2023-02-22 13:30:00,40012.3,40035.8,39961.3,39976.6
2022-11-18 09:30:00,42482.6,42534.35,42469.35,42532.5
2023-07-05 15:00:00,45090.4,45173.95,45075.45,45173.9
2022-06-17 13:45:00,32701.1,32727.55,32629.7,32711.8
2022-04-05 13:15:00,38496.5,38607.9,38471.6,38575.6
2023-06-16 14:00:00,43703.9,43785.9,43701.45,43782.2
2023-05-10 10:45:00,43075.2,43078.1,43004.25,43014.3
2022-03-23 11:45:00,36341.6,36441.4,36266.8,36292.9
2023-05-04 13:45:00,43504.1,43516.15,43436.05,43446.6
2023-06-06 14:15:00,44071.4,44098.1,44057.7,44081.5
2023-03-24 15:15:00,39445.0,39453.35,39294.9,39351.8
2022-09-29 12:30:00,37804.1,37836.8,37641.65,37699.1
2022-04-12 10:30:00,37382.2,37476.6,37376.8,37448.8
2022-02-16 14:00:00,38415.9,38428.75,38298.9,38354.6
2023-06-22 11:15:00,43929.6,43945.9,43885.9,43911.1
2022-08-30 09:30:00,38728.4,38781.8,38708.15,38760.0
2022-11-11 09:15:00,42163.4,42236.2,42061.85,42067.2
2023-07-17 11:30:00,44792.9,44798.9,44740.9,44781.4
2023-05-24 12:45:00,43820.1,43884.15,43799.65,43877.7
2023-05-03 13:15:00,43202.8,43280.8,43184.7,43268.2
2022-02-21 13:45:00,37906.6,37939.35,37843.2,37877.1
2022-09-22 11:45:00,40621.4,40666.4,40606.55,40663.7
2023-04-10 10:45:00,40934.7,40941.7,40846.8,40884.6
2022-09-22 15:15:00,40603.6,40656.2,40573.3,40637.3
2022-07-06 09:30:00,34137.6,34155.1,33988.8,33992.1
2023-06-30 09:30:00,44529.4,44658.8,44523.2,44654.0
2023-05-23 09:30:00,43942.9,44016.9,43942.15,43993.5
2023-02-21 13:15:00,40688.6,40714.95,40648.2,40696.1
2022-10-25 15:15:00,41096.2,41126.9,41021.45,41045.5
2022-02-10 14:00:00,39097.0,39123.3,39045.8,39111.9
2023-01-23 15:15:00,42835.4,42840.9,42750.55,42755.4
2023-06-15 14:15:00,43521.1,43552.75,43486.85,43524.8
2022-08-30 13:15:00,39153.6,39203.95,39134.55,39180.0
2022-05-30 14:30:00,35840.2,35855.3,35748.45,35784.4
2022-09-29 11:30:00,37897.8,37917.4,37825.8,37831.8
2022-01-25 14:30:00,37517.1,37688.9,37516.8,37620.2
2022-12-26 12:15:00,42331.8,42342.15,42278.2,42278.2
2022-01-28 09:45:00,38241.9,38327.75,38147.1,38307.1
2022-06-10 11:00:00,34628.6,34658.45,34621.2,34636.8
2022-10-03 09:15:00,38444.9,38641.6,38327.85,38422.4
2023-06-19 12:30:00,43694.8,43707.1,43663.85,43684.9
2022-12-26 10:00:00,42092.4,42194.6,42060.4,42143.0
2023-04-13 12:00:00,41722.9,41725.85,41667.3,41673.1
2023-02-08 10:15:00,41657.4,41682.65,41574.1,41608.1
2022-12-23 10:00:00,41933.4,41961.35,41866.1,41927.4
2023-02-14 11:45:00,41308.0,41332.2,41300.85,41320.8
2022-05-06 10:45:00,34421.4,34496.0,34393.3,34480.0
2022-06-15 09:30:00,33347.5,33414.75,33254.45,33258.1
2022-11-15 13:30:00,42195.8,42244.95,42148.35,42232.5
2022-06-07 11:15:00,34953.5,34982.45,34912.0,34933.8
2022-11-15 13:00:00,42229.4,42246.8,42192.5,42203.0
2023-06-06 10:15:00,44082.2,44093.8,44051.9,44058.6
2022-06-17 13:15:00,32622.2,32727.7,32592.45,32711.2
2023-03-20 13:15:00,39058.6,39106.35,38958.45,39093.8
2022-12-21 12:30:00,43139.1,43143.85,43055.9,43089.4
2023-02-23 14:45:00,39959.8,40052.8,39959.75,40042.2
2022-03-10 11:15:00,35337.2,35342.85,35252.4,35255.2
2022-11-17 13:45:00,42515.1,42530.8,42493.6,42518.5
2022-12-27 10:30:00,42596.9,42663.85,42554.9,42621.9
2023-02-08 12:45:00,41520.2,41537.5,41484.05,41514.3
2022-11-24 12:45:00,42929.6,42983.65,42928.05,42970.1
2023-05-12 09:30:00,43429.1,43441.1,43347.75,43382.4
2022-05-19 11:00:00,33587.1,33619.85,33533.7,33557.7
2023-05-18 09:45:00,43977.1,43996.95,43939.55,43952.1
2022-03-28 13:45:00,35539.4,35621.2,35535.1,35598.5
2022-02-28 15:00:00,36106.4,36258.35,36101.3,36211.7
2023-03-02 12:45:00,40575.1,40611.2,40550.75,40560.3
2022-06-08 12:30:00,35296.4,35311.0,35244.7,35276.6
2022-12-06 15:15:00,43152.2,43157.7,43116.1,43143.1
2023-03-24 14:45:00,39474.9,39507.35,39407.5,39497.4
2022-09-06 13:30:00,39873.9,39929.9,39807.35,39848.1
2023-03-01 13:15:00,40584.4,40603.4,40523.35,40591.5
2023-03-20 11:00:00,39375.9,39439.25,39243.6,39313.6
2022-05-30 14:00:00,35903.1,35908.05,35788.8,35797.9
2022-12-29 13:00:00,42646.0,42776.95,42641.75,42773.7
2022-09-12 12:30:00,40623.8,40684.9,40620.85,40653.6
2022-02-17 14:15:00,37635.1,37723.35,37562.9,37711.6
2023-01-30 13:00:00,39829.2,39859.6,39748.85,39754.1
2023-03-06 10:00:00,41639.3,41662.25,41586.8,41646.9
2022-06-13 09:15:00,33728.6,33774.05,33338.8,33415.1
2023-06-08 10:30:00,44410.8,44450.2,44394.05,44436.9
2022-08-24 15:15:00,39067.6,39120.8,39040.45,39087.2
2023-01-20 15:15:00,42504.3,42522.85,42471.15,42514.1
2022-05-09 13:45:00,34307.2,34339.65,34227.9,34256.9
2023-05-26 14:30:00,44001.9,44050.65,43986.25,43986.2
2022-06-15 15:15:00,33345.1,33368.8,33316.95,33330.0
2022-11-25 09:15:00,43192.4,43277.45,43088.7,43271.4
2023-01-05 12:15:00,42631.4,42671.45,42601.5,42608.1
2023-04-13 09:15:00,41680.1,41689.9,41502.65,41569.9
2023-06-22 11:45:00,43933.4,43936.45,43896.4,43905.4
2022-12-27 10:15:00,42524.6,42621.85,42479.25,42596.5
2022-12-06 14:15:00,43130.4,43160.9,43111.0,43124.1
2022-04-21 13:15:00,36578.8,36621.25,36552.4,36616.6
2022-12-27 09:15:00,42827.8,42919.6,42613.65,42670.1
2022-08-26 13:30:00,39066.9,39088.1,38997.8,39073.6
2022-10-14 14:30:00,39396.9,39404.15,39301.2,39375.8
2022-11-04 09:30:00,41467.4,41516.2,41246.1,41280.9
2023-07-07 15:15:00,44918.8,44931.7,44844.8,44892.1
2023-02-16 11:30:00,41843.6,41863.95,41784.05,41827.2
2022-12-09 14:45:00,43422.4,43519.55,43416.9,43490.6
2023-02-16 11:45:00,41826.8,41852.4,41748.8,41839.8
2022-10-03 10:45:00,38229.1,38279.65,38212.1,38251.4
2023-02-28 14:15:00,40077.1,40226.8,40073.0,40207.1
2022-04-05 11:15:00,38336.6,38373.8,38297.25,38357.1
2022-09-07 15:15:00,39432.8,39508.2,39425.9,39454.6
2022-02-22 11:00:00,37214.4,37307.45,37214.4,37263.1
2023-04-06 13:00:00,41131.7,41144.75,41091.15,41111.4
2022-02-01 10:00:00,38690.0,38759.3,38671.25,38746.9
2022-07-13 14:45:00,34846.9,34854.95,34791.4,34841.9
2023-01-18 10:00:00,42437.2,42496.65,42405.0,42453.3
2022-09-30 10:00:00,37694.9,37847.8,37541.2,37829.7
2023-07-12 13:00:00,44816.8,44870.35,44816.75,44866.4
2023-03-08 13:30:00,41300.1,41312.25,41278.95,41302.7
2022-09-28 13:45:00,38142.2,38240.35,38115.45,38125.6
2023-05-30 11:00:00,44293.8,44355.25,44273.3,44277.1
2023-06-28 09:15:00,44419.5,44419.5,44206.05,44248.1
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2023-03-20 10:30:00,39086.1,39176.1,39035.75,39155.2
2022-11-24 09:30:00,42828.2,42950.55,42828.25,42943.4
2022-02-09 13:45:00,38451.1,38538.2,38445.3,38522.4
2022-02-07 10:30:00,38624.9,38657.25,38546.5,38613.1
2023-05-15 15:00:00,44118.5,44118.5,44023.1,44068.7
2023-04-28 13:30:00,42978.4,43018.35,42978.4,43005.2
2022-03-11 10:45:00,34492.7,34590.55,34418.75,34569.1
2023-02-27 14:15:00,40235.1,40259.4,40164.65,40208.9
2022-10-14 15:15:00,39266.7,39381.65,39256.5,39370.6
2022-09-05 10:15:00,39785.3,39823.95,39768.85,39791.1
2022-09-07 13:45:00,39521.0,39527.6,39470.3,39519.6
2023-02-08 13:15:00,41534.0,41592.2,41527.75,41590.2
2023-01-12 10:45:00,41953.4,41976.45,41910.35,41949.6
2022-09-23 09:15:00,40429.4,40528.4,40164.85,40170.0
2023-04-28 14:00:00,43025.9,43060.7,42985.1,43036.9
2022-07-29 12:00:00,37465.4,37540.25,37455.75,37521.1
2023-03-28 13:00:00,39511.4,39572.45,39466.7,39558.4
2023-06-26 14:30:00,43591.1,43618.3,43573.5,43580.6
2023-03-31 10:00:00,40438.6,40523.9,40406.95,40421.0
2022-10-31 14:00:00,41257.0,41281.3,41222.0,41241.4
2023-05-05 15:00:00,42783.9,42783.9,42598.05,42668.7
2022-09-27 12:00:00,38615.7,38708.85,38585.6,38645.8
2022-05-16 12:45:00,33432.1,33536.1,33346.5,33501.3
2023-02-01 11:15:00,41236.4,41243.25,40996.85,41232.4
2022-11-01 10:00:00,41631.0,41672.55,41598.6,41632.7
2023-05-08 10:30:00,43263.6,43284.1,43224.8,43276.1
2022-08-16 13:15:00,39145.4,39169.45,39119.9,39152.9
2022-12-13 10:15:00,43870.8,43941.7,43865.85,43931.9
2022-03-10 13:15:00,34868.9,35016.35,34866.8,34955.3
2023-06-06 09:45:00,44151.6,44165.75,44082.9,44104.8
2023-07-05 13:30:00,45173.4,45191.6,45086.85,45162.7
2022-09-21 11:00:00,41340.8,41342.45,41293.55,41321.3
2022-02-02 12:15:00,39211.1,39277.1,39184.85,39224.9
2022-10-13 11:30:00,38598.8,38632.1,38513.25,38537.1
2022-07-05 13:45:00,34211.9,34213.25,34045.85,34090.9
2023-06-21 14:00:00,43893.4,43909.55,43835.45,43886.4
2023-03-10 10:30:00,40586.1,40599.6,40516.8,40581.2
2023-06-06 10:30:00,44059.4,44090.8,44055.9,44084.8
2022-05-11 15:15:00,34683.9,34793.2,34669.85,34776.2
2022-10-17 14:45:00,39830.6,39888.7,39782.75,39885.4
2022-08-29 10:15:00,38345.9,38372.1,38289.85,38322.8
2023-06-21 15:15:00,43885.6,43897.1,43823.1,43863.8
2022-04-18 14:00:00,36619.2,36646.85,36554.4,36588.1
2023-04-11 14:45:00,41351.6,41403.25,41328.9,41365.4
2022-03-03 13:30:00,34934.2,35069.05,34916.1,35064.8
2022-05-18 12:00:00,34575.5,34582.35,34452.75,34468.4
