datetime,open,high,low,close
2023-03-29 14:30:00,39817.6,39826.0,39702.95,39756.4
2023-02-22 13:00:00,40102.6,40148.7,40086.6,40092.2
2022-12-12 10:15:00,43690.1,43747.15,43652.75,43740.1
2022-09-19 15:15:00,40948.4,40982.45,40923.35,40966.1
2022-08-24 09:45:00,38648.6,38748.2,38628.6,38713.1
2023-05-15 10:45:00,43968.9,44014.6,43918.4,43976.6
2022-07-26 13:45:00,36504.4,36529.0,36398.7,36404.8
2022-07-04 14:30:00,33754.6,33789.15,33727.95,33785.4
2022-11-17 14:45:00,42574.8,42622.75,42507.75,42509.8
2022-07-21 14:30:00,36200.4,36241.3,36178.15,36197.4
2022-07-25 09:45:00,36838.1,36838.15,36618.9,36691.8
2022-12-05 11:00:00,43138.5,43178.7,43113.05,43173.4
2023-01-06 14:00:00,42030.9,42092.7,41959.75,41982.4
2022-10-10 11:00:00,38800.6,38870.9,38788.45,38858.1
2022-02-28 09:30:00,35648.1,35821.65,35611.9,35816.8
2022-10-06 13:45:00,39548.8,39559.7,39459.05,39480.9
2023-01-17 09:15:00,42241.2,42274.6,42029.65,42243.5
2022-12-29 13:45:00,42826.8,42892.3,42810.9,42865.8
2023-06-14 11:15:00,43997.4,44007.95,43972.2,43977.6
2023-06-12 13:30:00,43950.2,43979.8,43949.75,43959.1
2022-07-12 14:15:00,35379.4,35383.75,35332.95,35368.9
2022-08-30 12:15:00,38951.8,39044.6,38932.65,39022.6
2023-06-13 12:00:00,44046.6,44054.2,44014.1,44031.6
2022-07-18 11:30:00,34972.3,35001.15,34945.55,34950.4
2023-01-18 14:45:00,42480.9,42509.25,42456.25,42497.1
2022-04-26 12:00:00,36598.9,36604.55,36509.5,36512.4
2022-01-24 12:45:00,36950.4,37034.15,36936.8,37019.2
2022-09-19 14:30:00,40792.6,40890.0,40770.35,40882.5
2023-01-05 10:45:00,42818.1,42819.55,42730.95,42773.1
2022-10-21 14:30:00,40656.4,40725.1,40631.85,40652.4
2023-07-12 11:00:00,44904.4,44915.5,44851.45,44865.6
2022-04-20 14:30:00,36224.4,36374.2,36145.6,36373.9
2023-07-13 11:00:00,44977.4,45021.7,44937.4,45019.4
2022-11-10 11:45:00,41480.2,41491.7,41459.05,41469.5
2022-12-30 14:30:00,43057.7,43111.35,43051.9,43080.1
2022-09-09 14:00:00,40429.6,40452.95,40382.05,40405.8
2022-10-31 09:45:00,41209.9,41235.4,41129.3,41140.1
2022-06-14 14:15:00,33236.9,33269.45,33173.95,33262.3
2022-10-14 14:00:00,39419.1,39498.35,39406.5,39477.4
2022-09-28 10:45:00,37958.9,38018.95,37897.45,38004.1
2023-02-20 13:00:00,40857.6,40943.95,40857.55,40917.5
2022-11-03 10:15:00,41384.4,41425.0,41339.6,41395.3
2023-07-19 15:00:00,45653.9,45707.4,45642.7,45655.2
2022-04-05 10:45:00,38213.7,38338.95,38213.7,38327.8
2023-01-06 12:00:00,42313.6,42343.9,42293.4,42296.9
2022-03-14 15:00:00,35417.7,35422.4,35305.8,35322.1
2022-11-23 09:30:00,42659.8,42674.0,42633.95,42647.9
2023-04-03 12:15:00,40684.2,40742.05,40669.7,40724.4
2022-07-13 10:45:00,35080.4,35106.25,35019.75,35096.1
2023-02-01 13:30:00,41527.2,41593.9,41203.05,41256.8
2023-01-31 13:00:00,40580.9,40729.6,40563.3,40670.8
2023-04-28 10:30:00,42870.9,42876.55,42823.75,42827.1
2022-06-16 10:00:00,33577.2,33615.6,33562.95,33568.6
2023-02-15 11:45:00,41640.8,41659.05,41578.5,41599.0
2022-12-14 12:45:00,44118.6,44136.9,44085.1,44089.8
2023-01-31 14:45:00,40550.1,40664.85,40503.4,40637.9
2023-02-08 09:15:00,41542.1,41653.0,41475.5,41606.8
2023-01-13 10:15:00,41963.8,42058.65,41944.35,42012.9
2022-04-26 15:15:00,36420.4,36456.05,36377.55,36390.1
2023-06-12 09:45:00,43989.9,44018.3,43940.5,43966.9
2023-05-09 10:30:00,43419.8,43466.05,43386.45,43460.2
2022-07-13 14:45:00,34846.9,34854.95,34791.4,34841.9
2023-02-24 14:30:00,39853.6,39931.5,39851.25,39872.1
2022-09-08 09:30:00,39839.2,39947.3,39834.25,39928.4
2022-03-24 12:45:00,35546.9,35570.3,35486.2,35515.4
2022-06-08 14:45:00,34905.8,34962.4,34831.75,34896.4
2022-10-20 12:15:00,39893.2,40022.65,39890.95,40001.6
2022-12-30 13:45:00,43060.2,43093.9,42991.6,43015.3
2022-02-02 11:30:00,39132.1,39163.65,39108.45,39161.7
2022-11-23 11:15:00,42674.8,42682.8,42642.05,42666.5
2023-02-17 10:00:00,41441.1,41472.0,41326.35,41352.5
2022-12-28 14:45:00,42960.1,42977.35,42819.1,42879.6
2023-01-19 09:15:00,42416.3,42443.9,42297.45,42339.6
2022-12-15 12:30:00,43906.0,43909.05,43834.6,43860.9
2023-05-24 10:15:00,43903.4,43946.75,43865.9,43872.1
2023-01-30 09:45:00,40445.7,40516.35,40255.25,40322.1
2022-07-15 10:00:00,34583.6,34632.85,34545.2,34617.2
2022-12-28 09:45:00,42825.6,42895.7,42784.3,42866.6
2022-02-17 13:15:00,37767.5,37818.55,37700.95,37733.1
2023-02-27 14:00:00,40218.9,40308.7,40218.9,40234.1
2022-05-11 10:15:00,34464.6,34528.5,34319.15,34343.9
2023-06-21 10:00:00,43903.6,43909.25,43872.9,43878.2
2023-06-13 12:30:00,44024.6,44033.5,44005.5,44026.9
2022-01-28 10:15:00,38176.6,38245.3,38122.6,38232.6
2022-09-27 14:00:00,38628.6,38653.75,38514.55,38525.1
2022-03-07 15:15:00,32896.4,32997.3,32886.05,32914.6
2023-01-23 15:00:00,42814.2,42859.9,42787.65,42833.6
2022-07-15 15:15:00,34688.6,34723.15,34646.15,34704.9
2022-04-18 11:30:00,36839.4,36846.45,36774.5,36804.5
2022-11-23 09:45:00,42649.9,42692.2,42629.3,42644.8
2022-07-18 15:00:00,35350.7,35382.5,35319.0,35321.1
2022-06-22 09:30:00,32818.9,32890.0,32761.6,32813.8
2023-05-24 09:45:00,43832.7,43911.95,43817.65,43903.4
2022-08-05 10:00:00,38014.6,38064.45,37840.6,37981.7
2022-05-27 09:15:00,35326.6,35473.35,35291.95,35446.4
2022-12-14 09:15:00,44078.6,44082.9,43990.75,44065.4
2022-08-11 09:30:00,38708.8,38802.8,38684.5,38795.9
2022-10-28 14:30:00,40974.6,40983.75,40908.8,40940.8
2022-07-11 11:45:00,35235.9,35266.0,35217.05,35264.2
2023-02-07 11:00:00,41469.9,41499.2,41424.8,41495.6
2023-03-27 15:00:00,39571.4,39623.9,39411.45,39437.0
2022-07-01 11:45:00,33284.7,33284.7,33228.2,33280.9
2022-06-10 14:30:00,34372.4,34426.25,34372.35,34408.8
2022-10-18 12:15:00,40342.6,40358.15,40312.7,40350.8
2022-04-20 10:15:00,36328.8,36390.0,36308.3,36357.9
2022-12-09 14:45:00,43422.4,43519.55,43416.9,43490.6
2022-08-22 11:00:00,38331.6,38391.55,38285.4,38317.1
2022-05-30 14:30:00,35840.2,35855.3,35748.45,35784.4
2023-06-09 14:00:00,44002.7,44020.4,43973.7,43987.4
2022-12-20 13:00:00,43095.4,43174.4,43086.8,43091.3
2022-01-25 15:15:00,37714.5,37788.8,37703.95,37714.0
2022-03-03 09:30:00,35521.9,35536.2,35317.7,35320.1
2022-11-11 09:30:00,42066.3,42136.65,41997.65,41999.5
2022-05-13 10:45:00,33738.6,33804.55,33691.85,33724.9
2022-06-23 12:45:00,32969.3,32969.3,32769.55,32834.8
2023-05-04 10:00:00,43289.6,43332.4,43254.35,43301.5
2022-07-05 14:30:00,34073.1,34093.9,33989.8,34049.1
2022-07-05 13:45:00,34211.9,34213.25,34045.85,34090.9
2023-06-16 11:15:00,43740.5,43752.65,43694.4,43747.4
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2023-06-01 12:30:00,44125.6,44164.0,44108.55,44125.2
2022-11-02 14:30:00,41101.9,41136.75,41101.0,41108.4
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2023-01-03 12:45:00,43244.1,43273.85,43225.55,43233.6
2022-05-18 10:45:00,34584.4,34587.65,34491.2,34491.5
2023-06-19 10:45:00,43740.8,43741.6,43667.3,43684.5
2022-12-19 13:45:00,43344.4,43363.1,43320.7,43328.2
2022-04-05 14:00:00,38425.6,38437.0,38319.55,38379.9
2022-11-07 10:45:00,41564.8,41570.0,41456.05,41468.8
2023-07-19 09:15:00,45622.5,45649.65,45513.0,45578.9
2022-09-26 11:30:00,38622.2,38697.2,38606.85,38608.4
2022-07-26 12:00:00,36531.4,36562.0,36494.75,36519.9
2022-03-04 13:15:00,34823.1,35068.75,34805.6,35059.9
2023-07-20 09:15:00,45689.1,45759.45,45640.95,45758.2
2022-08-02 14:45:00,38162.0,38179.85,38109.8,38137.9
2022-12-20 09:30:00,43274.4,43274.4,43171.25,43222.7
2023-06-27 15:00:00,44030.1,44176.1,44005.55,44152.6
2022-04-08 12:30:00,37650.0,37742.4,37597.3,37695.8
2023-02-06 14:00:00,41516.5,41541.9,41443.7,41480.8
2022-06-06 12:00:00,35255.7,35354.15,35240.35,35350.9
2023-01-11 15:00:00,42303.8,42309.85,42176.55,42248.4
2023-02-09 14:45:00,41526.9,41535.25,41464.4,41495.2
2022-02-28 12:30:00,36167.6,36270.25,36093.6,36096.1
2022-09-21 10:00:00,41241.6,41270.9,41161.95,41263.8
2022-12-09 14:00:00,43529.4,43560.7,43479.6,43501.6
2022-09-07 14:45:00,39419.0,39458.9,39384.05,39423.1
2022-04-29 13:45:00,36607.3,36635.6,36502.7,36553.9
2022-06-29 10:00:00,33247.2,33275.9,33228.45,33258.9
2022-05-17 14:15:00,34298.4,34302.85,34237.2,34263.1
2022-07-04 12:30:00,33782.0,33798.9,33697.55,33719.6
2022-11-21 10:45:00,42263.9,42309.55,42249.1,42293.8
2023-05-31 12:30:00,43918.8,43938.8,43856.75,43937.8
2022-10-18 13:45:00,40350.8,40369.8,40305.3,40358.0
2022-05-20 14:00:00,34217.1,34257.45,34195.9,34251.4
2022-10-21 10:45:00,40727.9,40743.2,40653.45,40672.4
2022-08-01 13:30:00,37825.8,37843.9,37782.15,37836.8
2022-07-26 14:45:00,36432.6,36489.55,36410.9,36441.2
2023-02-14 10:00:00,41252.2,41298.0,41212.05,41290.4
2022-06-28 11:00:00,33524.8,33572.55,33506.35,33547.2
2022-09-01 09:45:00,39447.8,39566.45,39317.5,39411.4
2022-10-07 12:30:00,38862.4,38942.8,38845.1,38937.8
2023-05-15 14:45:00,44094.4,44130.05,44081.8,44119.2
2023-06-06 14:00:00,44123.5,44127.45,44069.75,44074.6
2023-06-05 12:30:00,44203.8,44207.8,44182.65,44201.5
2022-10-19 11:45:00,40450.9,40460.85,40356.35,40368.9
2023-03-16 10:00:00,38737.8,38740.9,38613.15,38666.3
2023-03-17 11:45:00,39097.5,39197.8,39073.25,39167.6
2022-12-26 12:45:00,42274.9,42300.95,42228.9,42283.4
2022-01-25 10:15:00,37113.3,37204.45,37019.05,37049.8
2023-03-06 15:15:00,41355.7,41403.75,41336.65,41396.0
2022-05-04 13:15:00,35926.4,36050.6,35900.05,36014.4
2023-01-10 11:45:00,42054.6,42100.25,42048.85,42067.3
2023-02-07 12:15:00,41370.8,41372.4,41295.7,41319.5
2022-09-06 13:45:00,39852.4,39892.55,39758.2,39869.9
2023-04-10 12:15:00,40984.2,41074.1,40978.3,41047.6
2022-04-07 13:15:00,37879.1,37896.45,37808.75,37808.8
2023-03-09 10:00:00,41454.1,41504.05,41436.1,41471.4
2023-06-06 12:00:00,44082.6,44102.05,44066.45,44084.6
2022-09-28 12:15:00,38304.1,38322.1,38180.15,38210.1
2022-11-14 10:00:00,42096.4,42124.55,42020.55,42023.2
2023-07-21 14:15:00,46161.2,46206.55,46061.0,46111.6
2022-11-15 11:30:00,42154.4,42164.3,42128.1,42152.4
2022-07-22 13:45:00,36712.4,36743.8,36689.6,36708.6
2022-09-27 13:45:00,38602.0,38653.3,38571.1,38630.2
2022-11-21 09:15:00,42286.9,42372.15,42240.3,42256.9
2023-07-12 13:30:00,44880.7,44891.5,44813.55,44858.4
2023-06-27 11:15:00,43744.6,43777.15,43738.15,43772.1
2022-09-07 14:30:00,39507.1,39509.55,39398.95,39418.8
2022-08-30 12:30:00,39023.2,39064.4,39005.05,39047.0
2023-06-19 13:30:00,43557.9,43578.85,43501.4,43554.9
2022-08-23 11:15:00,38211.0,38352.95,38201.15,38287.4
2022-09-12 12:00:00,40627.6,40652.9,40623.9,40632.1
2023-06-01 09:30:00,43980.2,44087.05,43969.85,44053.1
2022-06-01 11:15:00,35657.9,35697.5,35624.65,35697.5
2023-07-03 14:45:00,45169.0,45187.45,45101.1,45180.9
2022-03-03 14:15:00,34930.4,35016.85,34844.9,34985.2
2022-02-04 10:45:00,38972.9,39020.4,38913.4,39017.3
2022-06-09 14:45:00,34939.9,34985.9,34923.25,34947.7
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2022-10-03 09:15:00,38444.9,38641.6,38327.85,38422.4
2023-06-27 14:00:00,43858.1,43922.3,43846.15,43917.1
2023-05-17 14:30:00,43480.1,43620.05,43480.05,43617.8
2022-10-03 12:45:00,38182.9,38293.3,38168.45,38234.9
2022-11-28 12:00:00,43008.4,43096.25,43008.45,43092.6
2023-02-28 14:15:00,40077.1,40226.8,40073.0,40207.1
2022-01-28 15:15:00,37669.1,37747.7,37655.5,37687.5
2022-07-19 09:15:00,35113.2,35278.0,35110.5,35261.1
2023-03-23 09:15:00,39836.1,39847.65,39728.95,39781.8
2023-03-08 09:15:00,41178.4,41226.75,41113.35,41161.8
2022-05-27 12:00:00,35446.4,35479.15,35381.2,35420.9
2022-06-13 14:30:00,33267.8,33371.65,33265.15,33329.4
2022-05-09 12:15:00,34379.8,34442.45,34298.0,34388.6
2022-03-31 15:00:00,36347.8,36434.15,36332.3,36366.4
2023-03-14 10:15:00,39507.9,39520.25,39260.3,39303.2
2022-05-05 10:45:00,35799.6,35878.1,35780.5,35829.8
2023-05-24 12:15:00,43868.5,43893.5,43845.65,43869.0
2023-03-06 11:15:00,41483.2,41492.35,41343.55,41395.2
2022-02-25 09:30:00,36133.1,36361.7,36004.2,36355.4
2022-03-03 11:30:00,35326.4,35347.15,35257.15,35277.9
2022-12-06 15:00:00,43109.0,43181.25,43109.0,43152.1
2022-03-21 09:30:00,36325.4,36325.75,36142.3,36195.2
2023-07-21 09:45:00,46142.2,46212.05,46102.35,46155.1
2022-04-05 14:30:00,38304.4,38382.5,38293.05,38374.0
2022-04-21 13:15:00,36578.8,36621.25,36552.4,36616.6
2023-05-17 12:45:00,43602.2,43626.2,43503.85,43534.1
2023-03-14 10:00:00,39612.6,39624.25,39495.15,39509.6
2022-12-19 14:00:00,43327.5,43349.6,43293.15,43347.1
2023-03-27 10:00:00,39528.9,39563.5,39487.15,39503.2
2022-10-17 09:30:00,39247.4,39397.25,39146.7,39375.3
2022-09-05 10:45:00,39721.9,39806.35,39717.75,39735.8
2022-02-09 11:00:00,38450.4,38454.8,38330.9,38383.8
2022-09-16 15:00:00,40715.2,40872.05,40674.7,40827.4
2022-03-22 14:15:00,36273.9,36307.35,36175.25,36216.1
2022-02-28 11:45:00,35925.2,36164.75,35912.95,36151.2
2023-05-05 11:45:00,43250.2,43250.25,43108.1,43108.1
2022-07-28 10:00:00,37176.1,37251.6,37176.05,37243.4
2022-08-04 10:15:00,38069.4,38090.7,38021.55,38035.6
2023-05-04 12:30:00,43393.9,43445.45,43378.65,43442.1
2023-03-27 13:00:00,39481.2,39507.25,39381.45,39383.9
2022-02-14 13:00:00,37343.2,37389.3,37321.6,37388.3
2022-04-20 11:15:00,36391.1,36430.9,36269.8,36271.1
2022-06-20 13:15:00,32672.4,32680.45,32577.95,32632.6
2022-05-31 13:00:00,35707.9,35746.85,35675.7,35728.0
2023-02-23 12:15:00,39802.6,39844.05,39784.4,39826.9
2022-09-13 11:15:00,40751.0,40778.95,40715.0,40741.8
2023-04-05 11:30:00,40884.1,40902.5,40843.55,40853.8
2022-12-07 10:30:00,43281.0,43286.2,43151.35,43170.4
2022-03-07 09:45:00,32923.7,32933.5,32883.55,32906.6
2022-12-21 12:00:00,43334.1,43337.05,43200.0,43213.0
2022-02-23 09:45:00,37651.8,37731.0,37608.15,37704.9
2023-01-17 09:30:00,42250.2,42316.6,42206.95,42261.1
2023-03-21 12:15:00,39450.9,39554.7,39445.7,39530.8
2023-01-31 14:15:00,40585.9,40617.85,40472.25,40533.4
2022-09-12 14:00:00,40568.6,40649.0,40563.75,40636.6
2023-04-26 12:45:00,42766.1,42793.4,42678.5,42690.9
2023-05-26 09:15:00,43765.4,43765.35,43588.8,43656.9
2022-10-11 10:45:00,38998.6,39024.5,38950.95,38969.0
2023-01-02 10:30:00,43254.1,43368.1,43254.05,43307.8
2022-09-19 11:00:00,41143.3,41178.8,41075.2,41134.6
2023-04-06 10:00:00,40899.6,41176.4,40887.1,41133.6
2022-07-29 13:45:00,37427.7,37461.55,37393.2,37454.6
2023-07-20 14:00:00,46038.7,46162.85,46025.95,46109.4
2023-07-04 11:00:00,45224.0,45304.15,45214.15,45283.6
2022-12-28 15:00:00,42870.8,42943.45,42816.65,42822.9
2023-04-21 09:15:00,42252.6,42382.15,42232.7,42363.6
2022-08-03 10:45:00,37818.9,37826.4,37766.85,37793.6
2023-05-30 14:00:00,44313.2,44368.1,44297.6,44364.9
2023-04-03 13:00:00,40684.6,40754.0,40651.05,40702.2
2022-05-26 10:15:00,34566.4,34614.95,34504.45,34507.9
2022-03-15 09:30:00,35453.9,35485.1,35257.65,35332.4
2022-11-11 10:00:00,42014.2,42074.75,42013.55,42052.6
2022-05-30 12:45:00,35896.3,35896.9,35816.0,35866.4
2022-04-27 12:15:00,35937.5,35990.6,35925.25,35935.8
2022-04-20 14:45:00,36374.6,36460.45,36216.05,36243.5
2022-03-07 09:30:00,33000.9,33006.6,32910.75,32923.7
2023-04-21 12:45:00,42110.4,42118.2,42048.6,42051.7
2022-11-17 09:30:00,42476.6,42554.3,42456.15,42524.0
2023-05-16 15:00:00,43988.1,44021.65,43856.75,43883.7
2022-10-11 15:00:00,38808.6,38821.1,38683.2,38686.2
2022-01-27 15:00:00,37860.3,38116.05,37709.9,38062.2
2022-02-28 11:00:00,35923.9,36037.05,35920.85,35978.7
2022-05-24 11:30:00,34298.6,34463.85,34276.6,34455.2
2022-12-29 14:15:00,42892.1,42906.6,42853.45,42853.4
2022-12-08 09:45:00,43280.2,43357.0,43280.0,43354.0
2022-04-06 12:45:00,37845.4,37858.6,37705.7,37705.7
2022-08-16 09:30:00,39403.6,39444.6,39367.0,39418.4
2022-07-04 12:15:00,33777.4,33810.5,33762.75,33781.1
2022-07-21 10:30:00,36097.1,36100.2,36061.15,36082.2
2022-07-27 11:45:00,36641.9,36662.0,36620.5,36629.2
2022-03-10 09:45:00,34796.1,35036.15,34794.55,35031.9
2022-10-07 11:45:00,38922.9,38967.5,38875.2,38883.6
2022-07-29 10:00:00,37552.6,37560.45,37451.35,37456.9
2023-06-16 10:00:00,43693.8,43736.4,43660.3,43734.9
2023-02-09 12:45:00,41309.1,41373.7,41300.55,41342.3
2023-02-03 12:15:00,40893.6,40942.0,40876.0,40904.9
2022-09-16 09:30:00,41069.8,41162.5,41032.45,41056.6
2023-05-17 12:30:00,43562.6,43610.8,43523.75,43602.6
2023-07-11 11:30:00,45073.1,45110.8,45037.35,45096.9
2023-02-08 12:45:00,41520.2,41537.5,41484.05,41514.3
2023-04-12 12:45:00,41451.5,41476.25,41440.7,41442.9
2022-09-13 14:45:00,40894.6,40904.1,40867.75,40884.8
2022-03-04 09:15:00,34526.1,34675.55,34285.25,34437.1
2022-06-03 10:45:00,35666.6,35729.25,35652.0,35722.2
2022-08-26 12:15:00,39193.4,39219.7,39122.4,39210.8
2022-06-02 12:45:00,35531.6,35553.7,35505.35,35538.9
2023-04-18 09:30:00,42422.9,42446.6,42364.75,42406.9
2022-08-10 14:45:00,38312.6,38322.0,38292.6,38297.1
2022-10-13 09:15:00,38957.6,39050.1,38905.35,38996.6
2022-12-20 12:00:00,42998.8,43101.95,42993.5,43079.4
2023-06-08 09:45:00,44288.9,44384.75,44287.6,44378.9
2022-03-16 12:00:00,35674.7,35676.05,35616.3,35671.3
2022-07-27 13:15:00,36716.8,36754.15,36699.45,36720.6
2022-11-28 14:45:00,43041.9,43134.0,43041.85,43121.1
2023-01-16 10:30:00,42552.9,42559.7,42501.75,42528.9
2023-04-25 11:45:00,42782.9,42828.25,42772.5,42816.7
2023-05-08 14:00:00,43382.2,43418.55,43321.55,43321.6
2023-03-06 10:30:00,41586.1,41614.05,41547.8,41577.0
2022-11-18 10:15:00,42439.9,42490.95,42433.95,42465.7
2023-04-25 11:15:00,42810.1,42865.55,42800.15,42828.1
2022-06-30 11:15:00,33371.1,33494.95,33355.5,33476.1
2023-05-17 09:45:00,43877.4,43899.2,43806.8,43878.2
2022-09-08 14:45:00,40228.4,40265.75,40210.3,40211.9
2022-04-08 11:30:00,37447.7,37531.75,37426.0,37507.9
2022-10-10 10:30:00,38797.9,38847.3,38704.35,38736.6
2022-03-10 12:15:00,35108.0,35186.4,35033.0,35141.8
2022-05-09 14:45:00,34384.8,34508.3,34284.55,34297.7
2023-01-04 10:15:00,43213.2,43297.65,43194.2,43287.9
2022-07-12 10:45:00,35347.4,35385.65,35337.3,35379.4
2022-12-06 11:30:00,43175.5,43205.35,43151.5,43165.4
2022-05-17 13:45:00,34115.4,34205.15,34084.9,34188.1
2023-02-27 09:30:00,40066.1,40135.4,39931.8,40060.6
2022-06-03 13:00:00,35559.2,35587.25,35529.1,35567.2
2022-12-07 13:00:00,43123.8,43132.25,43074.65,43085.0
2022-06-01 09:45:00,35569.6,35650.95,35496.0,35520.1
2022-09-29 13:00:00,37617.9,37657.05,37545.95,37614.6
2023-05-02 13:45:00,43390.2,43461.75,43371.85,43446.6
2022-04-21 13:00:00,36607.6,36627.35,36567.2,36577.9
2022-10-28 14:00:00,40860.3,40914.0,40858.45,40875.9
2022-07-14 09:30:00,34834.2,34977.3,34825.55,34904.7
2022-09-12 09:45:00,40551.4,40588.05,40530.4,40549.1
2023-06-08 13:00:00,44285.7,44290.25,44214.05,44245.6
2022-12-21 13:45:00,42984.9,43015.3,42363.8,42589.8
2022-10-31 14:15:00,41238.4,41276.25,41216.5,41259.9
2022-11-30 12:15:00,42929.1,42944.6,42907.3,42939.8
2022-10-25 13:30:00,41212.4,41228.5,41182.8,41222.7
2022-03-30 10:15:00,36226.1,36344.05,36225.35,36327.7
2023-05-10 13:15:00,43252.1,43277.8,43077.5,43098.6
2023-03-09 14:00:00,41381.8,41431.55,41374.75,41385.6
2022-04-13 15:00:00,37535.2,37551.7,37430.45,37441.4
2023-06-06 12:15:00,44082.7,44106.15,44069.8,44106.1
2023-01-13 11:30:00,41974.4,42035.45,41952.4,41961.2
2022-09-02 10:15:00,39260.1,39370.7,39214.5,39350.1
2022-11-15 11:45:00,42151.4,42151.4,42103.2,42106.1
2023-07-14 11:15:00,44683.6,44745.8,44683.2,44745.8
2022-10-25 14:30:00,41316.1,41395.65,41284.85,41366.5
2022-02-16 12:00:00,37878.4,37946.1,37838.05,37907.9
2023-06-26 12:45:00,43628.9,43639.3,43589.2,43593.2
2022-09-05 10:30:00,39789.5,39795.1,39706.0,39718.1
2022-07-29 10:30:00,37336.6,37344.8,37221.15,37274.8
2023-03-02 10:45:00,40691.6,40710.35,40627.3,40655.6
2022-02-21 14:15:00,37716.8,37806.15,37692.6,37773.4
2022-07-15 15:00:00,34648.9,34702.05,34648.85,34687.4
2022-08-26 13:45:00,39073.1,39101.1,39048.6,39067.6
2022-12-23 12:15:00,41862.2,41929.65,41823.4,41899.4
2022-11-21 13:30:00,42257.2,42307.9,42256.9,42276.3
2023-01-03 12:30:00,43224.4,43250.95,43187.5,43244.2
2022-07-15 12:00:00,34576.1,34592.45,34503.75,34521.9
2023-05-26 13:00:00,43868.1,43902.7,43842.95,43856.4
2022-08-08 10:45:00,38087.9,38151.25,38068.8,38100.7
2023-03-16 09:45:00,38714.9,38807.35,38645.4,38739.1
2022-07-26 14:30:00,36453.7,36501.5,36426.8,36426.8
2022-11-24 11:30:00,42942.6,42971.65,42931.25,42968.3
