datetime,open,high,low,close
2023-01-10 09:15:00,42642.0,42674.25,42332.15,42333.2
2023-02-03 09:45:00,41119.2,41179.95,41034.4,41169.8
2022-04-21 13:15:00,36578.8,36621.25,36552.4,36616.6
2022-08-08 12:30:00,38168.8,38238.0,38149.7,38204.2
2022-02-02 13:45:00,39200.6,39215.0,39109.35,39158.6
2023-03-15 14:45:00,39181.0,39231.25,39137.45,39203.4
2022-10-27 13:15:00,41277.4,41358.5,41269.9,41340.6
2022-04-22 14:45:00,36089.0,36108.1,36023.15,36077.4
2022-02-01 09:30:00,38565.6,38787.5,38565.55,38669.4
2022-06-03 14:45:00,35361.6,35361.65,35196.85,35217.8
2022-03-04 11:15:00,34142.8,34253.75,34120.15,34246.6
2023-03-31 11:00:00,40437.2,40458.75,40372.3,40450.8
2023-07-13 10:45:00,44976.4,44990.5,44934.55,44976.4
2022-11-23 13:30:00,42675.5,42713.65,42669.5,42711.1
2022-03-09 15:15:00,33810.6,33901.05,33763.7,33891.2
2022-08-18 12:30:00,39371.5,39444.85,39371.25,39442.1
2022-08-25 10:45:00,39340.4,39373.8,39311.85,39370.7
2022-09-16 14:30:00,40644.9,40777.4,40613.5,40750.0
2022-09-12 15:15:00,40579.4,40584.15,40533.1,40561.5
2022-09-15 12:30:00,41296.7,41323.6,41260.0,41262.9
2023-01-31 11:45:00,40463.9,40661.4,40460.1,40631.8
2022-09-28 11:45:00,38195.7,38329.55,38107.85,38296.3
2022-10-03 15:15:00,38052.6,38067.05,37967.95,37974.9
2023-01-05 15:00:00,42495.9,42658.8,42495.9,42615.2
2023-01-24 14:00:00,42649.8,42689.05,42634.95,42682.9
2022-12-23 11:30:00,41887.7,41934.0,41843.0,41844.7
2022-05-25 15:15:00,34343.9,34370.15,34285.8,34313.9
2022-05-17 10:00:00,33749.9,33803.45,33680.6,33793.9
2022-07-20 13:15:00,35999.8,36075.95,35955.75,36061.9
2022-08-04 12:15:00,37651.7,37672.6,37556.85,37620.2
2022-12-20 13:30:00,43078.2,43099.0,43039.25,43091.5
2022-09-27 13:00:00,38640.4,38662.75,38529.9,38611.1
2022-04-04 10:15:00,38701.2,38723.7,38580.35,38640.1
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
2023-05-10 12:00:00,43224.0,43235.45,43162.95,43198.3
2023-01-16 10:15:00,42572.8,42575.95,42523.4,42553.2
2022-08-12 11:00:00,38888.7,38918.45,38882.25,38911.1
2023-02-10 12:15:00,41546.8,41597.55,41540.8,41587.9
2022-12-13 11:30:00,43963.3,43978.9,43937.35,43962.4
2023-06-30 14:15:00,44703.7,44770.15,44696.65,44753.0
2023-03-29 13:30:00,39860.8,39868.15,39776.55,39817.1
2022-02-25 13:30:00,36481.6,36557.4,36424.75,36494.4
2022-05-16 13:30:00,33553.2,33714.8,33553.2,33687.8
2022-06-01 09:30:00,35601.2,35661.35,35548.75,35568.9
2022-12-05 14:30:00,43272.9,43321.75,43237.45,43261.4
2022-11-03 12:15:00,41307.1,41315.25,41259.75,41296.1
2022-07-11 12:30:00,35244.7,35313.0,35233.85,35291.5
2022-06-13 14:15:00,33233.1,33282.6,33217.5,33268.4
2022-11-03 09:45:00,41268.1,41334.95,41220.55,41273.9
2022-02-02 09:15:00,38841.6,39107.15,38752.65,39060.6
2022-03-31 13:45:00,36389.9,36419.4,36366.3,36375.8
2022-02-03 15:00:00,39081.4,39155.85,39041.1,39062.6
2023-05-31 14:00:00,43882.1,43910.05,43846.5,43889.1
2022-05-24 12:30:00,34431.9,34486.95,34389.45,34473.4
2023-06-30 11:00:00,44566.9,44568.8,44541.55,44556.6
2023-02-16 14:45:00,41745.6,41779.4,41705.2,41739.6
2022-09-23 15:00:00,39520.8,39567.85,39474.15,39543.6
2022-02-10 13:45:00,39148.2,39176.7,39093.0,39097.1
2022-11-17 14:15:00,42561.2,42575.05,42523.7,42542.4
2022-08-25 09:30:00,39315.2,39348.1,39283.85,39343.2
2022-01-24 09:30:00,37469.6,37507.95,37314.7,37497.2
2022-03-03 13:45:00,35063.9,35152.95,35037.3,35059.1
2022-05-23 11:00:00,34600.4,34654.6,34591.95,34636.6
2022-06-13 15:00:00,33357.6,33394.85,33329.45,33394.9
2022-01-28 12:00:00,38275.9,38349.6,38251.5,38328.4
2022-02-16 15:15:00,37983.0,37986.3,37831.25,37863.6
2022-10-25 12:00:00,41164.1,41238.95,41157.95,41214.7
2023-02-08 13:45:00,41527.8,41555.35,41493.65,41543.1
2023-04-12 15:15:00,41555.2,41610.15,41544.55,41577.2
2023-01-03 13:15:00,43273.2,43322.3,43265.35,43283.1
2023-03-09 13:15:00,41457.2,41504.7,41443.3,41499.1
2023-05-09 14:15:00,43251.7,43323.2,43196.15,43292.1
2023-01-09 11:00:00,42538.1,42554.65,42499.2,42540.9
2022-04-11 10:30:00,37833.9,37864.0,37788.8,37798.0
2022-06-08 09:15:00,35165.6,35182.45,35045.95,35074.8
2022-10-14 13:00:00,39391.8,39427.4,39369.4,39400.8
2022-12-20 11:00:00,43117.9,43121.5,43053.45,43081.8
2023-06-07 14:00:00,44193.1,44221.35,44168.05,44172.4
2022-08-04 13:00:00,37718.9,37772.65,37600.75,37659.1
2022-08-02 10:15:00,37648.8,37742.65,37648.8,37707.2
2022-05-11 14:15:00,34640.5,34665.4,34601.3,34654.1
2022-12-09 13:45:00,43498.0,43572.0,43460.6,43528.7
2022-09-13 14:00:00,40815.4,40867.05,40804.9,40844.9
2023-03-10 14:15:00,40451.7,40472.7,40397.55,40404.4
2023-01-23 14:15:00,42826.1,42865.3,42798.55,42819.6
2022-05-16 13:45:00,33686.4,33719.25,33571.65,33663.6
2022-11-10 14:15:00,41482.3,41519.15,41394.95,41464.1
2022-06-06 10:00:00,35232.5,35314.5,35201.25,35209.1
2023-01-04 10:00:00,43228.4,43296.3,43179.1,43213.5
2023-01-04 09:15:00,43417.5,43578.4,43404.65,43554.3
2023-07-07 10:30:00,45135.1,45158.85,45057.7,45063.4
2023-04-24 13:45:00,42668.3,42686.05,42625.25,42647.8
2022-12-22 11:45:00,42411.9,42411.95,42283.9,42315.2
2023-04-28 10:15:00,42830.1,42880.65,42822.4,42869.3
2022-09-28 10:30:00,38071.6,38097.95,37933.5,37960.1
2022-11-17 12:00:00,42450.1,42470.55,42433.05,42442.4
2022-06-20 10:30:00,32676.4,32740.25,32615.15,32727.2
2022-06-14 10:15:00,33320.6,33374.05,33296.7,33368.6
2023-05-17 13:15:00,43487.7,43532.15,43453.25,43493.5
2022-12-28 14:45:00,42960.1,42977.35,42819.1,42879.6
2022-02-09 11:45:00,38382.4,38443.75,38372.55,38424.2
2023-03-27 14:15:00,39480.9,39695.2,39480.55,39648.7
2022-10-06 14:00:00,39480.2,39512.6,39383.2,39395.8
2023-06-13 14:30:00,43974.8,43999.0,43955.25,43977.0
2022-05-23 09:45:00,34514.1,34616.35,34506.05,34560.6
2022-02-14 10:30:00,37469.1,37539.95,37458.15,37515.4
2023-06-26 10:00:00,43611.9,43655.45,43592.25,43618.4
2022-03-04 13:00:00,34827.6,35000.85,34809.35,34821.1
2022-01-31 14:15:00,38022.9,38132.7,37993.85,38064.6
2022-07-08 11:30:00,35087.5,35140.45,35080.4,35111.5
2022-02-21 11:30:00,37778.4,37941.8,37776.05,37938.6
2022-03-23 15:15:00,36169.4,36184.65,36064.75,36084.9
2023-07-03 11:45:00,45114.6,45162.4,45096.8,45160.8
2023-07-19 09:45:00,45536.6,45608.3,45527.95,45585.4
2022-03-21 12:30:00,36143.7,36144.75,35958.65,35982.6
2023-02-17 15:00:00,41058.9,41163.1,41058.85,41163.1
2022-02-07 11:45:00,38387.2,38430.1,38311.1,38399.5
2023-03-22 12:00:00,39937.1,39967.15,39871.5,39923.1
2022-12-16 13:15:00,43353.6,43393.2,43312.1,43316.6
2022-06-06 13:45:00,35391.4,35402.8,35350.4,35385.5
2022-10-28 15:15:00,41016.5,41043.4,40982.05,41034.6
2022-11-28 11:00:00,42923.6,42947.8,42893.95,42901.2
2022-05-30 13:30:00,35918.3,35951.85,35866.7,35912.1
2023-06-20 13:00:00,43467.2,43584.7,43465.1,43529.5
2023-06-21 11:00:00,43795.7,43821.8,43721.25,43722.4
2022-12-22 09:30:00,42567.8,42615.3,42447.65,42511.4
2022-07-07 13:00:00,34728.0,34811.35,34726.95,34789.0
2022-04-13 14:15:00,37652.6,37690.3,37574.45,37605.9
2022-09-27 12:00:00,38615.7,38708.85,38585.6,38645.8
2022-06-28 11:00:00,33524.8,33572.55,33506.35,33547.2
2023-03-15 10:00:00,39710.5,39732.3,39625.65,39696.9
2022-06-10 09:45:00,34634.1,34656.75,34601.9,34622.4
2022-04-12 14:30:00,37796.6,37896.5,37791.35,37891.6
2022-05-10 12:00:00,34437.6,34549.8,34437.65,34541.8
2023-04-13 10:15:00,41703.6,41742.15,41675.7,41704.4
2023-03-29 12:15:00,39714.8,39745.95,39662.05,39722.9
2023-01-20 11:30:00,42615.6,42634.15,42601.85,42608.1
2023-01-30 10:30:00,40254.2,40306.6,40097.5,40103.2
2022-02-18 12:30:00,37681.6,37763.75,37659.45,37762.2
2022-03-16 13:30:00,35667.4,35683.25,35634.45,35647.1
2023-01-30 12:00:00,40154.2,40164.15,40018.15,40045.7
2023-03-20 14:45:00,39164.0,39215.6,39130.35,39192.8
2022-08-04 12:45:00,37638.1,37725.3,37617.35,37716.4
2022-08-22 14:30:00,38371.2,38374.05,38299.5,38311.7
2022-07-05 11:45:00,34322.9,34332.0,34288.15,34309.9
2023-03-27 15:15:00,39436.4,39440.5,39273.75,39309.4
2022-11-24 12:15:00,42988.6,43012.8,42916.35,42933.0
2022-05-09 13:30:00,34288.6,34359.4,34227.5,34305.6
2023-02-01 14:15:00,41029.4,41034.3,40602.45,40686.1
2023-02-21 14:15:00,40750.4,40765.9,40618.0,40619.1
2023-03-16 13:45:00,39008.4,39008.35,38895.05,38933.1
2022-06-01 13:15:00,35539.7,35586.9,35443.45,35447.4
2022-12-26 10:30:00,42157.4,42168.3,42119.75,42120.6
2022-09-26 12:45:00,38867.8,38931.75,38792.1,38856.9
2023-06-27 14:15:00,43917.4,44004.55,43909.95,43938.4
2023-02-20 13:15:00,40919.4,40949.9,40860.2,40871.2
2023-07-19 13:30:00,45591.9,45669.05,45554.8,45627.6
2022-05-16 09:30:00,33383.5,33580.2,33382.35,33509.1
2022-05-17 13:30:00,34077.5,34146.7,34064.95,34118.2
2022-06-09 12:15:00,34833.1,34866.05,34807.6,34849.9
2022-07-14 10:00:00,35005.6,35018.8,34935.95,34953.9
2023-03-22 14:30:00,39921.8,39958.0,39852.0,39882.3
2022-07-12 14:00:00,35286.1,35377.85,35277.2,35377.9
2022-10-14 10:45:00,39255.4,39317.85,39252.05,39307.9
2022-09-26 13:00:00,38846.4,38989.45,38846.4,38955.2
2022-12-02 12:45:00,42997.5,43008.65,42965.45,42992.2
2023-03-29 11:45:00,39782.1,39835.35,39755.05,39809.2
2022-02-18 11:15:00,37608.4,37637.25,37538.3,37560.6
2023-07-21 11:30:00,46059.8,46097.35,46024.65,46089.6
2022-07-26 15:15:00,36401.6,36401.6,36334.1,36349.9
2022-06-02 14:00:00,35598.5,35620.65,35539.75,35581.6
2022-08-05 09:45:00,37866.2,38022.9,37863.15,38014.6
2022-07-19 09:30:00,35263.7,35293.25,35228.25,35278.9
2022-05-10 12:45:00,34618.6,34710.8,34576.55,34675.8
2022-01-24 09:15:00,37601.9,37694.7,37424.75,37467.9
2022-06-01 14:45:00,35345.4,35386.1,35285.45,35382.4
2022-10-28 14:45:00,40938.2,40975.15,40912.95,40922.9
2023-05-29 15:00:00,44342.1,44357.5,44300.75,44313.2
2022-08-19 15:15:00,39015.4,39040.85,38895.2,38900.1
2022-01-28 10:15:00,38176.6,38245.3,38122.6,38232.6
2023-05-02 11:15:00,43392.9,43458.4,43383.5,43442.3
2022-06-30 15:00:00,33483.8,33486.35,33405.0,33427.4
2023-06-27 11:15:00,43744.6,43777.15,43738.15,43772.1
2022-09-20 10:45:00,41487.1,41512.3,41443.7,41506.3
2022-04-29 10:45:00,36533.4,36535.25,36482.55,36509.5
2022-07-04 13:45:00,33705.8,33728.2,33661.75,33704.9
2022-10-10 10:30:00,38797.9,38847.3,38704.35,38736.6
2022-07-22 10:00:00,36440.9,36533.3,36409.9,36465.1
2022-10-12 13:30:00,38821.1,38884.25,38808.75,38856.0
2022-03-29 09:30:00,35857.4,35947.55,35815.4,35866.9
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2023-03-10 13:45:00,40443.4,40481.8,40389.7,40450.6
2022-06-22 14:45:00,32892.9,33001.0,32877.95,32910.4
2022-03-15 13:15:00,35196.2,35197.95,35026.35,35132.3
2023-01-25 12:00:00,41768.4,41844.85,41717.75,41766.1
2023-05-09 10:30:00,43419.8,43466.05,43386.45,43460.2
2023-03-23 14:00:00,40032.8,40061.7,39977.15,39977.1
2022-04-18 11:00:00,36699.8,36760.95,36699.8,36749.9
2022-12-23 15:00:00,41705.0,41723.85,41597.65,41707.6
2023-03-14 11:45:00,39258.6,39258.55,39176.1,39200.0
2022-03-29 09:15:00,35931.8,35977.2,35756.45,35859.8
2022-08-08 10:15:00,37974.9,38090.7,37972.1,38074.1
2023-02-28 11:45:00,40240.9,40347.7,40238.65,40245.1
2023-05-17 11:15:00,43857.6,43859.5,43806.65,43837.4
2023-07-12 11:45:00,44812.9,44849.1,44779.3,44822.4
2023-05-19 13:30:00,43657.0,43674.7,43606.7,43636.8
2022-11-22 10:30:00,42393.2,42404.55,42373.5,42393.9
2022-04-12 10:00:00,37362.6,37392.15,37312.15,37347.6
2022-11-21 12:45:00,42262.8,42307.7,42256.0,42300.0
2023-04-03 09:30:00,40589.8,40650.25,40535.9,40590.2
2023-02-16 15:15:00,41645.8,41656.4,41521.95,41554.1
2022-12-30 10:45:00,43240.1,43241.6,43151.0,43175.6
2022-09-07 09:45:00,39396.0,39417.15,39357.7,39387.0
2023-05-08 09:45:00,43182.1,43316.5,43177.5,43304.1
2023-07-21 10:00:00,46156.9,46187.8,46063.1,46120.6
2022-04-12 09:45:00,37481.2,37516.05,37348.35,37365.5
2022-04-07 11:15:00,37567.0,37686.0,37548.4,37672.3
2023-02-08 11:30:00,41514.1,41597.15,41500.45,41589.8
2022-11-07 09:45:00,41655.8,41673.05,41611.75,41629.7
2022-12-05 14:45:00,43259.1,43343.3,43258.45,43306.6
2022-02-09 14:45:00,38557.9,38584.85,38533.05,38581.6
2022-10-31 12:15:00,41269.5,41301.5,41243.8,41277.2
2022-08-02 15:15:00,38065.1,38069.3,37859.85,37876.3
2022-07-26 11:45:00,36463.9,36541.4,36453.5,36531.9
2023-01-11 14:00:00,42121.8,42170.95,42054.0,42100.8
2022-07-29 15:00:00,37410.6,37519.8,37407.45,37519.6
2023-01-09 11:30:00,42590.4,42708.15,42590.35,42694.4
2022-12-27 10:00:00,42506.2,42576.9,42425.2,42517.9
2022-06-27 10:15:00,33903.8,33934.3,33869.35,33920.2
2023-04-28 10:00:00,42920.8,42952.8,42810.35,42829.8
2022-07-20 11:30:00,36132.4,36156.2,36090.2,36101.8
2022-09-20 10:15:00,41539.0,41572.8,41504.05,41526.2
2022-08-23 10:30:00,38405.1,38426.25,38228.0,38306.2
2022-07-25 09:30:00,36965.6,36969.65,36836.15,36836.1
2023-04-26 10:00:00,42490.2,42533.3,42447.95,42531.9
2023-05-19 09:30:00,43896.6,43901.55,43771.35,43796.1
2023-03-23 10:15:00,39998.5,40099.75,39994.4,40087.6
2022-07-01 12:30:00,33313.1,33349.5,33281.45,33313.6
2023-04-10 11:45:00,40927.6,40985.65,40895.25,40973.6
2022-11-03 14:30:00,41305.4,41356.3,41290.45,41315.9
2022-06-01 12:00:00,35668.1,35689.45,35634.35,35671.5
2023-01-31 14:45:00,40550.1,40664.85,40503.4,40637.9
2022-08-16 15:15:00,39261.1,39272.2,39231.35,39247.3
2023-02-01 13:45:00,41254.1,41365.45,40923.85,40932.8
2022-10-06 12:45:00,39460.8,39605.3,39458.15,39603.2
2022-06-16 11:00:00,33467.3,33479.0,33389.7,33412.8
2023-04-27 14:00:00,42979.6,42992.55,42926.55,42937.6
2022-04-05 12:45:00,38294.8,38344.35,38293.75,38321.4
2022-03-02 15:15:00,35392.4,35545.95,35392.35,35475.8
2022-12-27 15:15:00,42847.9,42927.2,42844.8,42876.2
2022-03-07 15:15:00,32896.4,32997.3,32886.05,32914.6
2022-11-15 14:15:00,42172.4,42311.15,42151.15,42290.4
2022-08-17 12:15:00,39330.4,39355.6,39303.8,39342.6
2022-06-13 10:45:00,33276.6,33343.55,33268.45,33320.9
2022-06-22 13:30:00,32783.9,32849.55,32758.15,32824.4
2023-01-24 14:45:00,42662.0,42736.15,42640.65,42731.4
2022-12-22 09:15:00,42864.0,42933.5,42549.7,42568.8
2022-07-04 12:00:00,33760.1,33787.15,33736.45,33776.2
2022-06-21 13:45:00,33495.2,33532.8,33438.9,33505.7
2022-10-06 13:45:00,39548.8,39559.7,39459.05,39480.9
2023-01-25 14:45:00,41707.7,41754.15,41692.8,41718.4
2023-03-28 12:45:00,39445.8,39527.75,39429.05,39512.7
2022-09-23 13:15:00,39593.4,39679.65,39576.1,39590.6
2022-11-30 10:30:00,43049.0,43070.4,42974.75,42978.4
2023-02-22 15:00:00,40096.3,40120.5,39988.7,40039.4
2023-01-27 11:45:00,40602.0,40664.1,40530.25,40656.7
2023-06-02 12:15:00,43965.7,43976.15,43936.05,43965.1
2022-09-27 15:00:00,38252.0,38356.45,38184.9,38328.9
2022-04-19 10:45:00,36745.7,36774.05,36672.35,36672.4
2023-06-14 12:45:00,43978.4,44015.05,43976.15,43979.6
2023-03-23 14:45:00,39780.9,39802.8,39701.6,39776.3
2022-10-07 12:15:00,38836.1,38862.8,38828.75,38862.8
2022-07-01 15:15:00,33532.6,33666.5,33528.7,33605.4
2022-01-24 12:45:00,36950.4,37034.15,36936.8,37019.2
2023-03-24 12:00:00,39731.9,39741.1,39668.1,39723.7
2023-02-10 10:45:00,41629.0,41678.9,41622.55,41631.7
2022-11-02 11:00:00,41316.1,41331.45,41254.45,41320.6
2022-06-13 15:15:00,33393.9,33457.6,33393.85,33441.7
2023-02-23 10:00:00,39909.8,40111.9,39904.1,40019.6
2022-11-14 11:30:00,42012.4,42041.6,41984.6,42034.2
2022-09-02 09:15:00,39422.3,39595.85,39310.25,39326.3
2023-06-05 13:15:00,44184.6,44245.9,44174.85,44215.1
2022-03-29 14:45:00,35675.1,35775.35,35664.85,35746.4
2022-05-11 12:15:00,34479.4,34506.55,34406.15,34430.4
2023-01-02 14:45:00,43099.9,43245.55,43096.05,43151.8
2022-02-11 11:15:00,38515.7,38528.15,38486.95,38516.4
2022-08-16 13:00:00,39247.9,39262.35,39143.1,39147.4
2023-05-24 10:15:00,43903.4,43946.75,43865.9,43872.1
2022-11-22 12:15:00,42424.6,42450.3,42412.7,42428.0
2023-03-28 13:45:00,39469.4,39482.9,39396.9,39441.9
2022-06-06 14:30:00,35366.2,35383.6,35317.9,35348.4
2023-04-28 10:30:00,42870.9,42876.55,42823.75,42827.1
2022-12-09 14:15:00,43502.1,43502.15,43383.8,43418.6
2023-07-07 09:15:00,45118.1,45224.0,45065.7,45211.8
2023-07-18 14:45:00,45386.2,45394.3,45281.3,45383.8
2022-03-11 11:00:00,34566.8,34640.4,34475.1,34514.6
2022-12-21 12:15:00,43213.3,43213.75,43109.25,43140.4
2023-02-10 09:30:00,41593.8,41619.1,41470.5,41514.3
