datetime,open,high,low,close
2023-07-12 14:45:00,44790.8,44848.4,44777.65,44777.6
2023-02-24 13:15:00,39942.9,40013.05,39932.15,39948.9
2022-07-26 13:00:00,36551.8,36566.45,36477.45,36523.7
2023-02-24 09:15:00,40259.1,40348.1,40115.1,40228.2
2022-03-24 11:00:00,35779.1,35888.9,35772.5,35866.7
2022-06-07 14:30:00,34936.4,34946.15,34878.35,34891.1
2022-03-11 09:15:00,34331.0,34620.15,34094.3,34611.7
2022-07-27 13:00:00,36720.1,36759.7,36709.05,36716.6
2022-03-10 11:00:00,35269.1,35341.85,35247.8,35335.9
2022-12-26 15:00:00,42798.3,42801.25,42532.85,42564.4
2023-05-31 15:00:00,43988.6,44204.75,43964.15,44124.9
2023-05-12 11:00:00,43542.3,43584.55,43523.65,43548.5
2022-06-23 10:45:00,33345.8,33376.4,33326.25,33365.9
2022-11-17 10:00:00,42533.9,42544.35,42440.05,42455.1
2022-05-04 14:00:00,35970.2,36160.55,35526.0,35684.5
2022-08-23 13:30:00,38484.8,38609.2,38462.25,38571.4
2022-09-08 11:15:00,39925.9,39941.35,39878.0,39941.4
2022-12-13 13:30:00,43926.3,43935.55,43880.85,43899.1
2022-01-25 09:45:00,37085.1,37244.75,37005.1,37235.2
2023-06-07 14:00:00,44193.1,44221.35,44168.05,44172.4
2022-04-04 09:45:00,38280.6,38369.35,38219.15,38296.9
2022-09-27 12:00:00,38615.7,38708.85,38585.6,38645.8
2023-04-25 09:15:00,42731.6,42739.7,42601.5,42621.9
2022-09-19 13:30:00,40925.4,40986.15,40895.45,40960.2
2022-11-14 13:15:00,42065.4,42125.1,42065.25,42104.9
2023-07-03 14:45:00,45169.0,45187.45,45101.1,45180.9
2023-04-05 11:00:00,40850.1,40858.35,40815.1,40854.6
2023-06-13 14:15:00,43986.3,44003.1,43949.55,43974.2
2023-01-13 15:15:00,42377.3,42404.95,42318.3,42339.2
2022-11-10 13:15:00,41386.2,41435.1,41362.95,41409.6
2023-06-14 12:30:00,44009.1,44031.5,43972.55,43972.6
2022-10-10 09:30:00,38773.9,38814.1,38686.25,38709.6
2023-06-07 09:45:00,44292.8,44292.75,44238.7,44262.9
2022-06-29 15:15:00,33250.6,33285.45,33227.7,33239.2
2022-03-30 11:30:00,36328.7,36382.4,36298.8,36300.1
2022-10-11 11:30:00,38997.7,39026.8,38969.15,39026.8
2022-02-21 11:45:00,37934.0,37991.25,37848.05,37919.4
2023-05-08 10:30:00,43263.6,43284.1,43224.8,43276.1
2022-01-25 12:30:00,37356.4,37387.9,37238.25,37279.1
2023-01-23 14:00:00,42821.0,42853.8,42809.75,42826.1
2022-09-22 13:45:00,40724.9,40897.75,40722.95,40854.2
2022-12-05 11:00:00,43138.5,43178.7,43113.05,43173.4
2023-05-17 14:30:00,43480.1,43620.05,43480.05,43617.8
2023-06-26 15:00:00,43598.1,43687.2,43581.55,43666.4
2022-06-17 13:30:00,32712.2,32724.4,32652.2,32692.1
2022-10-06 10:15:00,39440.4,39468.5,39416.15,39434.1
2022-02-15 14:15:00,38022.6,38101.05,37911.7,37985.7
2022-06-10 13:30:00,34479.4,34520.6,34446.1,34514.2
2022-07-20 11:30:00,36132.4,36156.2,36090.2,36101.8
2022-07-18 15:00:00,35350.7,35382.5,35319.0,35321.1
2022-12-22 09:15:00,42864.0,42933.5,42549.7,42568.8
2022-03-17 15:00:00,36511.2,36516.75,36369.7,36407.2
2022-04-27 14:30:00,35957.8,36091.45,35951.65,36066.9
2023-07-11 15:15:00,44705.6,44795.45,44703.45,44786.4
2022-08-19 12:30:00,38906.0,39067.75,38848.4,39026.2
2023-01-19 09:45:00,42407.9,42458.2,42389.2,42412.9
2023-02-01 10:00:00,40997.9,41145.3,40982.6,41142.2
2022-12-05 09:30:00,43117.6,43118.85,43058.8,43095.5
2022-06-13 10:15:00,33299.5,33313.0,33235.35,33304.2
2023-01-02 14:45:00,43099.9,43245.55,43096.05,43151.8
2022-06-30 11:00:00,33410.2,33439.05,33354.95,33374.3
2022-07-20 11:45:00,36101.1,36115.45,36053.8,36115.4
2022-10-19 12:15:00,40361.6,40411.25,40335.55,40349.1
2023-01-04 14:15:00,43169.8,43186.65,42995.75,43010.1
2022-12-21 15:15:00,42609.1,42669.45,42568.15,42658.1
2023-06-09 11:00:00,44127.4,44166.8,44075.25,44140.3
2022-09-14 13:00:00,41348.4,41408.9,41333.4,41403.1
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2023-04-28 14:30:00,42995.6,43068.5,42979.15,43066.1
2022-12-20 13:00:00,43095.4,43174.4,43086.8,43091.3
2022-05-13 09:30:00,33937.8,33967.25,33660.95,33772.2
2022-06-14 11:45:00,33559.1,33569.0,33500.2,33504.1
2023-03-03 09:30:00,40780.9,40835.8,40733.25,40800.4
2023-06-07 11:00:00,44195.7,44225.75,44180.0,44211.2
2023-01-31 12:15:00,40546.6,40632.85,40484.35,40620.1
2022-07-08 10:45:00,35169.2,35174.85,35146.45,35152.2
2023-06-14 10:15:00,43990.2,43996.15,43968.05,43977.6
2023-02-03 11:30:00,40693.1,40790.3,40609.75,40742.4
2022-08-17 14:15:00,39357.0,39403.25,39324.1,39380.1
2022-06-16 12:30:00,33096.4,33167.25,33043.35,33094.9
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2022-12-08 10:00:00,43355.3,43392.1,43324.65,43378.9
2022-02-25 12:00:00,36462.4,36498.55,36407.0,36436.6
2022-08-02 11:00:00,37825.1,37837.35,37758.4,37826.8
2023-07-17 15:15:00,45516.4,45556.45,45477.3,45502.1
2023-02-02 11:15:00,40392.9,40483.75,40317.85,40408.9
2023-04-27 12:00:00,42870.4,42895.25,42832.65,42852.9
2022-08-08 09:15:00,37847.4,37898.1,37681.45,37794.6
2022-02-14 13:00:00,37343.2,37389.3,37321.6,37388.3
2022-04-12 14:45:00,37895.4,37920.6,37755.0,37777.1
2022-02-15 09:30:00,36976.2,37015.85,36781.5,36811.0
2022-11-04 10:45:00,41111.1,41158.2,41088.7,41150.2
2023-05-18 10:15:00,43920.2,43952.5,43887.15,43911.5
2022-08-04 13:15:00,37660.0,37705.3,37644.35,37694.3
2022-11-16 14:45:00,42445.0,42579.1,42419.35,42573.0
2023-07-19 13:30:00,45591.9,45669.05,45554.8,45627.6
2023-02-10 13:30:00,41561.9,41591.95,41527.3,41582.4
2023-03-14 10:45:00,39320.1,39399.15,39242.65,39285.2
2022-09-21 10:30:00,41348.6,41413.0,41299.8,41328.9
2023-02-21 10:00:00,40606.1,40803.35,40593.9,40785.3
2022-04-04 11:45:00,38216.8,38372.4,38209.25,38320.6
2022-04-25 10:45:00,36128.9,36174.3,36085.65,36136.8
2023-05-31 11:45:00,44017.3,44019.3,43886.55,43951.5
2022-05-04 12:45:00,35795.4,35832.25,35735.05,35818.1
2022-10-07 14:15:00,38951.6,39038.7,38930.85,39020.9
2022-06-27 10:15:00,33903.8,33934.3,33869.35,33920.2
2023-05-09 10:00:00,43391.5,43418.5,43374.65,43415.4
2022-05-16 12:30:00,33564.7,33646.35,33409.8,33433.5
2022-05-26 14:00:00,34784.6,34842.2,34742.85,34819.8
2022-08-01 12:45:00,37787.9,37831.15,37787.45,37821.9
2023-04-05 11:30:00,40884.1,40902.5,40843.55,40853.8
2023-06-07 09:15:00,44318.7,44346.3,44231.35,44265.6
2022-05-10 13:15:00,34658.1,34664.8,34548.9,34558.4
2023-05-29 10:45:00,44418.4,44442.0,44374.75,44412.4
2023-05-29 10:15:00,44361.9,44410.45,44354.25,44390.1
2022-06-02 13:00:00,35534.5,35553.35,35445.05,35506.4
2023-05-03 10:30:00,43204.9,43288.9,43195.05,43269.8
2023-03-24 09:15:00,39555.2,39669.95,39429.5,39500.3
2022-10-04 09:15:00,38700.4,39071.35,38596.9,39030.1
2022-03-10 10:30:00,35339.6,35349.6,35172.15,35176.1
2022-07-15 13:45:00,34541.4,34586.6,34528.1,34568.7
2022-12-21 11:15:00,43312.9,43329.15,43279.05,43291.4
2023-06-14 13:15:00,44031.9,44046.0,44011.8,44027.1
2022-11-23 14:00:00,42745.9,42773.6,42738.55,42770.1
2022-09-02 11:00:00,39293.4,39347.65,39251.8,39315.1
2023-07-03 10:00:00,45301.2,45322.75,45232.4,45317.6
2022-01-24 11:45:00,37332.9,37333.7,37081.0,37117.1
2023-01-06 15:00:00,42140.9,42260.8,42115.5,42229.4
2022-08-03 13:15:00,37878.1,37909.25,37855.15,37873.2
2023-01-11 09:45:00,41955.1,42147.2,41938.55,42103.9
2022-01-28 10:00:00,38307.4,38329.1,38172.9,38172.9
2023-02-01 11:15:00,41236.4,41243.25,40996.85,41232.4
2022-09-29 14:30:00,37693.5,37845.5,37638.6,37806.3
2022-06-06 12:00:00,35255.7,35354.15,35240.35,35350.9
2023-07-07 14:30:00,44971.3,45047.4,44961.9,45044.8
2022-04-04 15:15:00,38644.1,38687.7,38581.95,38600.9
2022-03-02 09:45:00,35371.1,35396.9,35205.2,35311.8
2022-07-08 14:45:00,35047.2,35091.5,35029.35,35086.8
2023-05-31 13:30:00,43919.0,43942.4,43873.95,43906.4
2022-02-28 12:15:00,36144.9,36198.05,36097.75,36174.1
2022-08-11 14:30:00,38871.9,38916.8,38864.9,38882.1
2023-04-13 13:00:00,41740.9,41749.3,41666.3,41671.8
2022-03-09 11:00:00,33177.4,33190.4,33091.75,33106.3
2023-03-24 13:00:00,39571.9,39705.8,39568.5,39699.9
2022-05-05 12:45:00,35749.6,35798.95,35709.25,35719.6
2022-03-04 11:00:00,34176.4,34196.75,34094.1,34143.6
2022-03-22 12:00:00,35458.6,35511.3,35435.1,35471.8
2022-05-09 10:45:00,34143.6,34166.4,34089.65,34141.4
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2022-03-31 12:30:00,36441.1,36502.9,36441.05,36448.7
2023-01-24 10:30:00,42881.4,42897.7,42860.8,42886.9
2023-05-24 10:00:00,43903.3,43935.85,43886.4,43899.9
2023-04-25 12:30:00,42748.9,42752.95,42671.7,42677.1
2022-12-28 10:00:00,42865.1,42963.9,42848.35,42944.5
2022-07-04 14:15:00,33765.9,33799.65,33750.65,33754.8
2023-03-08 14:00:00,41406.1,41483.85,41393.3,41460.0
2023-01-09 11:15:00,42544.2,42605.95,42515.25,42588.8
2022-05-26 10:15:00,34566.4,34614.95,34504.45,34507.9
2023-05-10 12:30:00,43195.8,43248.65,43187.95,43245.9
2023-02-13 09:45:00,41482.9,41491.0,41373.7,41388.3
2022-05-17 13:45:00,34115.4,34205.15,34084.9,34188.1
2022-10-17 15:00:00,39884.4,39928.35,39868.1,39903.6
2022-08-11 11:30:00,38836.6,38837.05,38778.7,38798.9
2022-12-23 09:45:00,42048.8,42056.5,41911.0,41934.7
2022-09-29 14:45:00,37807.1,37834.7,37681.1,37716.6
2023-04-26 10:15:00,42536.1,42613.65,42523.45,42599.6
2022-04-29 12:00:00,36642.0,36664.75,36602.45,36634.9
2023-03-02 14:00:00,40436.8,40452.45,40369.7,40438.1
2023-01-19 10:00:00,42414.4,42418.3,42336.4,42368.9
2023-07-19 12:00:00,45475.4,45557.65,45475.35,45486.9
2022-06-06 13:00:00,35385.2,35413.8,35329.05,35357.8
2022-09-13 14:30:00,40850.1,40897.9,40824.6,40894.3
2022-07-11 10:30:00,35357.7,35359.2,35286.25,35307.8
2022-08-22 11:30:00,38338.6,38358.45,38323.75,38339.2
2023-06-19 11:15:00,43671.2,43703.5,43635.55,43638.1
2022-08-11 12:00:00,38825.3,38848.9,38813.5,38831.6
2022-06-28 13:45:00,33623.1,33672.25,33575.25,33597.9
2022-11-15 15:00:00,42311.1,42376.35,42304.2,42358.9
2023-05-10 14:00:00,43209.5,43282.75,43183.85,43276.8
2022-03-08 09:15:00,32531.9,32704.0,32435.6,32540.0
2022-10-20 10:45:00,40002.0,40064.25,39988.35,39988.6
2023-02-07 13:30:00,41259.9,41419.75,41259.9,41397.6
2022-08-19 15:15:00,39015.4,39040.85,38895.2,38900.1
2023-03-08 11:00:00,41252.9,41286.9,41211.05,41225.8
2022-03-21 13:00:00,35957.7,35979.9,35900.2,35945.2
2023-02-15 10:00:00,41541.8,41646.25,41529.15,41581.9
2022-09-26 12:30:00,38706.0,38868.35,38699.85,38867.1
2022-02-23 10:00:00,37703.2,37716.75,37538.0,37545.2
2022-06-13 15:15:00,33393.9,33457.6,33393.85,33441.7
2023-06-12 11:45:00,43989.6,44029.0,43984.15,44028.1
2023-07-21 09:45:00,46142.2,46212.05,46102.35,46155.1
2022-05-09 10:30:00,34129.6,34180.9,34093.7,34141.9
2022-06-29 13:15:00,33365.0,33372.05,33323.75,33324.8
2023-01-20 13:45:00,42593.9,42615.35,42546.4,42551.4
2022-02-18 10:45:00,37417.2,37515.55,37401.65,37506.5
2022-05-31 13:30:00,35692.7,35816.85,35692.7,35778.1
2023-04-10 10:45:00,40934.7,40941.7,40846.8,40884.6
2023-03-24 11:30:00,39622.9,39731.75,39590.7,39725.6
2022-09-08 15:15:00,40191.8,40248.6,40184.55,40242.1
2022-09-12 09:30:00,40430.3,40549.95,40377.9,40549.9
2023-03-23 12:00:00,40054.9,40069.3,40034.85,40055.1
2022-04-05 12:00:00,38331.9,38372.3,38302.0,38360.1
2022-05-09 09:30:00,33997.4,34063.6,33927.2,34023.2
2022-12-14 13:00:00,44086.8,44111.95,44070.85,44105.6
2023-06-05 12:45:00,44202.2,44226.15,44194.8,44218.4
2022-06-09 10:45:00,34820.8,34869.05,34780.35,34866.6
2022-10-18 10:30:00,40330.7,40361.95,40241.75,40304.8
2023-02-03 12:00:00,40849.6,40903.2,40772.1,40893.5
2022-10-12 09:45:00,38845.1,38935.35,38828.1,38918.2
2022-12-26 13:45:00,42385.9,42407.15,42354.2,42369.4
2023-03-16 13:15:00,38958.4,39025.65,38896.5,38977.5
2022-10-21 14:00:00,40835.1,40843.1,40668.2,40745.1
2023-07-18 11:30:00,45806.1,45808.6,45366.15,45430.9
2023-04-28 10:30:00,42870.9,42876.55,42823.75,42827.1
2022-05-25 12:00:00,34526.8,34556.7,34486.45,34528.6
2023-07-10 14:15:00,44893.2,44893.6,44799.3,44806.6
2022-02-16 15:15:00,37983.0,37986.3,37831.25,37863.6
2022-11-16 13:00:00,42521.4,42537.35,42495.65,42523.4
2023-01-24 09:30:00,42970.6,43078.9,42954.45,43018.6
2022-10-11 12:45:00,38912.3,39004.4,38896.8,39002.3
2022-06-14 13:45:00,33364.3,33377.3,33331.55,33348.9
2023-06-01 12:45:00,44126.6,44128.2,44081.45,44107.8
2022-09-02 10:45:00,39359.8,39375.0,39264.3,39292.6
2022-10-20 11:45:00,39919.2,39990.7,39877.5,39966.4
2023-01-25 13:45:00,41803.4,41851.75,41761.0,41827.5
2022-01-25 13:15:00,37323.6,37457.3,37319.75,37423.1
2023-06-01 10:15:00,44061.6,44108.6,44035.55,44094.4
2023-06-07 13:00:00,44205.1,44230.1,44192.05,44214.2
2023-07-11 09:15:00,44998.0,45076.5,44932.25,44984.5
2023-02-01 15:00:00,40144.2,40676.65,40126.75,40514.9
2023-06-12 13:00:00,43949.1,43975.2,43944.1,43967.9
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-06-15 11:00:00,33315.9,33364.8,33272.05,33333.0
2023-03-24 14:30:00,39469.0,39534.8,39403.15,39467.2
2022-10-17 11:30:00,39700.6,39745.0,39670.35,39722.1
2022-11-29 12:00:00,43148.1,43198.45,43124.75,43191.2
2023-02-13 10:30:00,41333.8,41403.2,41324.7,41373.9
2023-01-25 10:00:00,42359.8,42368.05,42049.65,42067.2
2022-11-09 09:15:00,41914.9,41939.75,41714.75,41770.6
2022-11-03 12:45:00,41268.4,41284.9,41242.15,41253.2
2022-07-04 11:30:00,33761.2,33797.25,33742.85,33792.5
2023-03-16 10:00:00,38737.8,38740.9,38613.15,38666.3
2022-03-22 13:30:00,36113.3,36214.55,36099.2,36198.1
2023-06-15 10:30:00,43945.6,43951.9,43912.3,43917.4
2023-04-11 11:30:00,41347.6,41355.35,41282.45,41314.1
2022-11-10 10:45:00,41504.4,41522.95,41433.9,41438.4
2022-08-23 14:15:00,38563.0,38650.95,38546.4,38609.1
2022-11-11 09:30:00,42066.3,42136.65,41997.65,41999.5
2022-04-05 11:30:00,38356.2,38368.75,38269.7,38328.1
2022-10-21 12:30:00,40866.4,40879.95,40815.7,40842.3
2022-04-06 13:45:00,37682.1,37741.15,37600.35,37654.6
2022-08-17 10:45:00,39307.2,39320.55,39287.95,39311.7
2022-11-16 13:30:00,42491.2,42597.3,42481.8,42592.1
2023-07-20 10:00:00,45703.2,45736.75,45651.1,45664.4
2022-06-24 10:45:00,33615.2,33636.6,33585.65,33629.6
2022-06-24 11:00:00,33626.7,33635.3,33583.7,33599.7
2023-01-10 09:15:00,42642.0,42674.25,42332.15,42333.2
2022-05-13 13:00:00,33824.5,33906.5,33803.5,33906.5
2022-07-21 14:15:00,36162.3,36206.7,36128.55,36201.1
2023-02-01 11:00:00,41256.6,41352.45,41163.2,41238.6
2022-05-05 10:00:00,35649.6,35822.45,35649.6,35816.8
2023-06-08 09:30:00,44266.4,44306.1,44256.6,44291.1
2022-08-16 09:30:00,39403.6,39444.6,39367.0,39418.4
2023-07-18 10:30:00,45715.6,45719.95,45679.9,45700.6
2022-02-25 14:15:00,36459.8,36573.75,36453.95,36511.9
2023-04-28 13:45:00,43006.4,43045.05,42986.2,43027.4
2023-06-22 13:00:00,43759.6,43800.55,43720.0,43783.4
2023-01-27 14:45:00,40213.6,40280.2,40208.3,40266.9
2022-11-03 09:45:00,41268.1,41334.95,41220.55,41273.9
2022-03-23 12:00:00,36300.4,36310.3,36214.45,36284.3
2023-06-30 10:30:00,44541.1,44573.75,44522.75,44569.8
2023-01-17 13:00:00,42002.4,42023.2,41940.05,41959.5
2023-07-14 13:00:00,44685.9,44728.35,44660.2,44720.8
2022-01-27 14:00:00,37748.8,37792.9,37679.0,37708.4
2022-11-02 09:30:00,41307.6,41376.65,41232.2,41374.3
2022-07-19 11:45:00,35453.1,35490.65,35401.2,35487.3
2023-05-05 14:45:00,42905.1,42932.5,42756.2,42778.9
2022-06-14 12:15:00,33535.4,33537.25,33403.95,33423.4
2022-12-12 12:45:00,43724.1,43734.35,43679.9,43717.1
2022-11-22 13:00:00,42406.5,42438.75,42398.55,42410.1
2023-01-16 12:15:00,42303.6,42303.8,42244.25,42277.8
2023-06-15 11:45:00,43760.2,43788.55,43726.3,43782.1
2022-10-13 12:30:00,38560.9,38665.05,38482.4,38646.9
2022-04-26 09:15:00,36515.4,36581.7,36435.9,36502.4
2022-09-27 11:00:00,38630.6,38642.95,38389.65,38394.6
2022-09-26 11:30:00,38622.2,38697.2,38606.85,38608.4
2022-03-31 13:45:00,36389.9,36419.4,36366.3,36375.8
2022-12-19 11:45:00,43416.8,43438.5,43381.75,43394.8
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
