datetime,open,high,low,close
2023-04-18 13:15:00,42467.4,42469.4,42391.5,42391.5
2023-07-06 09:45:00,45100.6,45167.5,45098.65,45165.6
2023-01-11 14:30:00,42145.7,42260.0,42144.85,42236.4
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2022-05-16 12:15:00,33473.2,33649.35,33456.9,33565.5
2022-01-25 14:30:00,37517.1,37688.9,37516.8,37620.2
2022-11-30 09:30:00,43203.2,43227.55,43142.25,43144.2
2022-05-10 12:00:00,34437.6,34549.8,34437.65,34541.8
2022-08-18 14:30:00,39524.2,39574.1,39520.5,39566.3
2022-06-06 12:15:00,35346.9,35364.65,35295.25,35327.2
2023-04-18 09:45:00,42394.4,42402.75,42272.2,42318.4
2023-06-13 11:00:00,44103.4,44110.9,44077.05,44082.6
2022-06-01 11:15:00,35657.9,35697.5,35624.65,35697.5
2022-07-18 11:30:00,34972.3,35001.15,34945.55,34950.4
2023-01-31 13:45:00,40698.2,40783.75,40676.75,40722.1
2023-04-11 13:30:00,41289.4,41314.85,41262.9,41285.1
2022-07-25 10:00:00,36693.5,36720.15,36598.8,36688.0
2023-07-06 14:30:00,45306.1,45343.8,45286.45,45317.8
2023-07-13 14:00:00,44844.6,44853.1,44727.55,44765.1
2022-03-09 14:15:00,33662.3,33832.4,33662.3,33830.3
2022-05-20 10:15:00,34084.8,34134.7,34024.55,34056.6
2023-03-29 12:30:00,39724.3,39743.7,39684.95,39709.6
2022-05-20 09:15:00,33765.1,33961.7,33658.05,33902.4
2022-12-29 13:30:00,42730.9,42827.4,42710.7,42827.3
2022-07-26 10:45:00,36392.9,36468.3,36380.5,36465.8
2022-09-05 14:30:00,39837.9,39855.15,39766.55,39813.2
2022-12-14 14:15:00,44063.0,44103.75,44057.95,44065.6
2022-11-17 14:30:00,42540.2,42593.05,42534.55,42577.9
2023-04-18 11:30:00,42450.1,42450.15,42396.05,42407.6
2022-06-28 11:30:00,33605.8,33637.0,33596.5,33624.1
2023-05-12 11:00:00,43542.3,43584.55,43523.65,43548.5
2023-04-20 10:00:00,42300.2,42311.0,42242.35,42271.2
2022-06-23 12:00:00,33133.9,33183.85,33087.9,33147.7
2022-11-10 14:30:00,41463.9,41529.0,41445.9,41503.4
2023-03-06 10:30:00,41586.1,41614.05,41547.8,41577.0
2023-05-24 11:00:00,43979.2,44010.45,43908.7,43924.1
2023-02-13 14:45:00,41347.3,41368.45,41272.4,41330.2
2022-11-24 13:45:00,42883.1,42937.85,42882.85,42929.6
2022-06-29 12:30:00,33290.0,33349.1,33280.35,33301.6
2022-07-15 14:45:00,34680.1,34683.85,34613.05,34652.8
2022-10-13 14:15:00,38666.3,38778.15,38645.9,38777.8
2023-02-22 11:45:00,40117.9,40167.95,40089.0,40123.1
2022-07-22 10:00:00,36440.9,36533.3,36409.9,36465.1
2023-03-08 14:00:00,41406.1,41483.85,41393.3,41460.0
2022-02-23 13:00:00,37523.0,37620.0,37513.65,37607.1
2023-06-27 15:00:00,44030.1,44176.1,44005.55,44152.6
2022-12-27 13:15:00,42515.4,42599.8,42493.5,42554.1
2023-01-09 12:15:00,42684.9,42706.0,42609.3,42640.2
2023-07-10 14:45:00,44772.3,44799.1,44721.9,44791.9
2022-09-15 10:00:00,41497.7,41527.95,41355.8,41465.1
2022-06-14 13:30:00,33416.7,33425.15,33348.8,33364.4
2023-07-05 11:00:00,45182.4,45207.95,45139.5,45181.4
2022-09-14 10:30:00,40798.1,40859.75,40795.35,40828.8
2022-03-02 13:00:00,35048.2,35184.35,35034.15,35097.4
2023-05-09 14:30:00,43289.9,43340.55,43236.3,43243.1
2023-01-27 12:15:00,40517.6,40540.7,40415.0,40433.1
2022-10-20 13:45:00,39931.4,39963.7,39898.95,39936.9
2022-12-27 11:30:00,42552.4,42574.6,42506.6,42543.9
2022-12-14 10:00:00,44033.6,44037.35,43987.95,44029.0
2022-07-19 14:45:00,35694.4,35761.65,35681.8,35727.1
2022-09-12 12:15:00,40632.3,40634.5,40597.55,40622.7
2022-08-12 11:15:00,38911.1,38981.05,38893.35,38967.6
2023-05-15 13:45:00,44112.9,44140.3,44090.4,44112.5
2023-06-02 15:00:00,43942.2,44020.75,43942.25,43950.9
2023-04-21 10:45:00,42210.4,42264.85,42197.4,42246.9
2022-06-07 14:30:00,34936.4,34946.15,34878.35,34891.1
2022-03-14 11:15:00,34972.4,35066.0,34936.5,35049.1
2023-07-11 13:45:00,44975.1,45005.1,44925.75,44955.2
2023-01-03 14:30:00,43429.7,43445.8,43394.6,43438.2
2022-08-16 13:00:00,39247.9,39262.35,39143.1,39147.4
2022-11-16 13:15:00,42524.1,42537.05,42478.35,42486.6
2022-02-16 09:45:00,38137.8,38203.55,38009.65,38066.2
2023-06-05 09:45:00,44198.9,44245.7,44196.9,44219.1
2022-07-25 12:45:00,36540.1,36602.9,36528.2,36584.9
2022-06-30 14:45:00,33447.2,33505.55,33441.15,33481.6
2022-06-09 13:00:00,34862.6,34864.8,34768.7,34797.9
2023-04-17 11:45:00,42088.1,42124.05,42053.55,42083.5
2022-07-18 10:45:00,34869.1,34931.3,34856.85,34930.9
2022-02-01 14:15:00,38312.8,38533.95,38275.95,38489.1
2022-05-20 12:45:00,34076.6,34132.4,34076.2,34130.9
2023-03-29 09:30:00,39702.9,39732.3,39648.7,39716.4
2023-01-23 12:45:00,42812.4,42835.95,42787.7,42792.9
2022-10-21 12:30:00,40866.4,40879.95,40815.7,40842.3
2023-05-30 15:15:00,44443.3,44498.6,44432.65,44457.5
2022-04-04 12:45:00,38202.1,38270.55,38152.85,38250.4
2022-07-26 10:00:00,36489.1,36489.05,36390.9,36411.5
2023-03-20 11:45:00,39179.8,39281.4,39141.35,39146.2
2022-06-27 15:15:00,33811.4,33871.35,33794.45,33814.8
2023-01-31 10:45:00,40522.4,40529.9,40403.75,40423.1
2022-08-23 09:45:00,38413.9,38536.45,38394.5,38518.7
2023-07-17 11:45:00,44782.4,44783.35,44709.6,44752.6
2023-06-13 14:30:00,43974.8,43999.0,43955.25,43977.0
2023-02-10 12:00:00,41576.2,41630.55,41533.75,41545.1
2022-08-03 14:45:00,37910.5,37919.85,37852.8,37881.9
2022-04-06 14:15:00,37560.9,37682.55,37548.3,37682.6
2022-04-12 12:15:00,37514.9,37550.15,37464.95,37484.1
2022-07-26 09:30:00,36564.5,36620.4,36524.55,36539.1
2023-06-27 09:45:00,43734.9,43737.6,43699.1,43721.1
2023-04-17 12:30:00,42189.1,42215.95,42127.35,42179.9
2023-07-11 15:00:00,44816.9,44844.9,44663.05,44706.1
2022-03-25 13:00:00,35368.5,35457.15,35348.5,35420.1
2022-07-27 11:30:00,36580.7,36658.45,36561.6,36642.7
2022-08-08 12:15:00,38165.9,38191.55,38163.85,38168.0
2022-06-27 12:15:00,33822.4,33860.65,33817.35,33831.6
2022-05-17 11:00:00,33978.9,34008.7,33908.9,33924.0
2023-03-13 10:00:00,40533.1,40594.6,40502.95,40504.0
2023-01-12 14:00:00,41900.1,41985.0,41894.55,41960.9
2022-09-09 13:30:00,40354.6,40374.55,40307.2,40336.3
2023-03-17 14:45:00,39299.9,39381.1,39223.6,39355.4
2022-01-25 13:45:00,37386.7,37537.55,37342.7,37495.4
2023-01-18 12:15:00,42494.5,42511.05,42467.85,42499.1
2023-02-03 12:15:00,40893.6,40942.0,40876.0,40904.9
2022-05-25 13:00:00,34432.1,34450.6,34385.8,34450.6
2022-10-31 10:00:00,41138.9,41192.05,41106.1,41183.9
2023-03-02 13:45:00,40425.9,40455.9,40416.8,40439.2
2022-04-19 12:30:00,36917.4,36917.7,36865.1,36874.4
2023-03-02 10:15:00,40626.3,40653.95,40588.55,40626.1
2022-09-16 11:15:00,41048.1,41067.6,41001.3,41025.9
2023-06-20 13:15:00,43527.5,43564.65,43497.3,43558.2
2023-05-12 14:45:00,43854.4,43873.2,43801.1,43829.6
2022-09-23 12:30:00,39708.2,39711.3,39583.75,39628.6
2023-06-01 12:00:00,44090.1,44101.55,44043.9,44067.4
2022-12-13 13:30:00,43926.3,43935.55,43880.85,43899.1
2022-08-11 14:00:00,38887.0,38889.55,38834.0,38854.1
2022-02-23 11:30:00,37682.1,37717.35,37663.45,37689.2
2022-11-28 14:45:00,43041.9,43134.0,43041.85,43121.1
2023-01-23 10:45:00,42913.1,42948.75,42895.8,42945.4
2023-01-04 13:00:00,42969.8,43079.15,42960.8,43067.7
2022-02-01 10:30:00,38741.9,38756.75,38634.6,38666.2
2022-05-17 09:30:00,33898.4,33925.3,33836.15,33869.8
2022-03-03 15:15:00,35110.8,35194.15,34874.2,34959.4
2022-10-17 09:15:00,39295.6,39551.25,39231.3,39253.5
2023-07-12 14:30:00,44815.8,44874.0,44779.7,44793.8
2023-01-31 09:15:00,40563.9,40620.7,40221.85,40416.6
2023-06-16 14:00:00,43703.9,43785.9,43701.45,43782.2
2023-03-21 15:00:00,39949.7,39961.15,39854.1,39861.8
2023-05-11 09:45:00,43467.9,43518.7,43426.5,43505.4
2023-06-02 11:00:00,43907.9,43935.05,43882.45,43933.9
2022-04-05 14:30:00,38304.4,38382.5,38293.05,38374.0
2022-03-23 09:15:00,36627.7,36827.6,36599.7,36674.1
2023-06-12 12:45:00,43973.8,43982.25,43940.7,43948.6
2023-07-11 12:45:00,45052.0,45076.2,45021.9,45053.9
2022-10-03 11:30:00,38310.9,38352.75,38265.95,38320.5
2023-05-26 13:00:00,43868.1,43902.7,43842.95,43856.4
2022-12-26 09:45:00,42130.1,42153.4,42063.35,42093.8
2022-02-03 11:30:00,39237.8,39268.0,39181.5,39214.2
2022-12-20 10:45:00,43113.9,43156.85,43094.45,43119.2
2022-09-14 14:30:00,41610.2,41615.35,41527.1,41593.9
2023-01-06 12:45:00,42191.4,42195.1,42078.25,42093.8
2023-04-06 12:15:00,41111.2,41141.9,41090.85,41131.8
2022-09-08 11:30:00,39941.5,39993.25,39923.3,39973.6
2022-03-07 12:30:00,32987.4,33030.45,32954.35,32979.1
2022-06-24 13:00:00,33606.0,33687.9,33601.65,33664.2
2023-02-13 09:30:00,41487.4,41519.45,41426.4,41481.1
2023-01-12 11:15:00,41916.6,41982.9,41903.2,41935.9
2023-04-21 13:30:00,42062.8,42108.25,42053.7,42062.7
2022-11-11 11:15:00,42091.1,42151.95,42075.4,42144.1
2023-05-05 12:45:00,43217.6,43280.85,43188.65,43271.0
2022-09-21 10:00:00,41241.6,41270.9,41161.95,41263.8
2023-07-18 10:00:00,45765.8,45767.15,45633.95,45691.6
2022-04-22 09:45:00,36340.2,36378.3,36308.35,36323.0
2023-07-13 13:00:00,45022.9,45039.25,44961.5,45007.1
2022-04-20 10:30:00,36356.2,36361.6,36213.1,36216.6
2022-10-07 09:15:00,39093.5,39134.3,38922.75,38926.6
2022-10-10 09:30:00,38773.9,38814.1,38686.25,38709.6
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2022-02-04 09:45:00,39216.4,39271.6,39175.35,39186.5
2022-02-23 09:30:00,37755.0,37756.1,37654.25,37656.2
2023-07-04 10:45:00,45208.1,45242.45,45195.05,45225.0
2022-06-29 11:00:00,33249.5,33273.5,33231.15,33257.9
2023-02-08 12:15:00,41513.8,41516.35,41469.3,41509.4
2022-12-28 13:00:00,42903.1,42942.15,42847.0,42864.8
2023-05-25 12:00:00,43528.1,43569.7,43489.15,43547.9
2023-04-10 12:15:00,40984.2,41074.1,40978.3,41047.6
2022-12-06 09:45:00,43231.9,43306.85,43218.85,43288.1
2022-12-21 12:30:00,43139.1,43143.85,43055.9,43089.4
2023-03-15 13:15:00,39341.1,39363.25,39292.9,39328.9
2023-02-01 12:00:00,41282.9,41286.4,41198.0,41229.6
2022-04-19 15:15:00,36365.1,36390.7,35926.3,36070.6
2022-06-14 15:00:00,33222.1,33293.55,33211.5,33283.9
2022-08-17 11:00:00,39312.1,39361.6,39312.15,39355.3
2023-05-04 09:30:00,43310.8,43346.0,43282.1,43300.6
2022-10-06 13:45:00,39548.8,39559.7,39459.05,39480.9
2022-06-13 14:15:00,33233.1,33282.6,33217.5,33268.4
2023-03-17 11:45:00,39097.5,39197.8,39073.25,39167.6
2023-05-03 14:15:00,43241.9,43322.85,43224.2,43276.5
2022-11-16 15:00:00,42574.4,42611.75,42521.75,42528.6
2023-03-17 10:45:00,39250.5,39269.6,39147.35,39195.6
2022-02-25 11:30:00,36600.9,36636.5,36520.7,36544.5
2022-12-21 14:45:00,42872.0,42912.7,42624.7,42680.1
2023-01-23 14:30:00,42820.8,42827.05,42774.0,42798.2
2022-10-04 11:00:00,38908.5,38970.9,38877.15,38968.9
2022-02-01 10:00:00,38690.0,38759.3,38671.25,38746.9
2023-07-04 09:45:00,45144.6,45172.35,45022.8,45024.8
2023-03-14 14:30:00,39479.6,39525.4,39399.5,39460.7
2022-07-20 14:00:00,36111.7,36127.9,36014.15,36056.1
2023-06-14 12:15:00,44021.1,44043.0,43998.95,44007.3
2022-12-13 10:15:00,43870.8,43941.7,43865.85,43931.9
2023-05-19 09:30:00,43896.6,43901.55,43771.35,43796.1
2022-03-29 14:15:00,35674.6,35736.05,35661.6,35701.0
2022-04-05 09:15:00,38731.3,38759.25,38342.4,38493.6
2023-06-15 14:45:00,43456.0,43481.3,43408.2,43468.2
2023-02-24 10:15:00,40104.1,40168.55,40100.95,40102.9
2023-02-28 14:30:00,40203.9,40243.55,40156.8,40178.4
2023-06-22 11:00:00,43907.9,43958.55,43904.9,43930.2
2022-10-18 14:45:00,40268.8,40326.25,40265.75,40308.9
2023-02-28 12:45:00,40241.2,40295.5,40241.2,40273.9
2022-06-03 12:45:00,35640.9,35668.75,35533.4,35556.8
2022-07-29 09:45:00,37587.4,37589.2,37512.45,37550.9
2022-11-18 14:00:00,42249.1,42284.8,42238.65,42245.9
2022-11-28 12:45:00,43075.9,43146.45,43074.85,43133.6
2022-05-04 13:30:00,36018.4,36056.5,35945.5,36033.1
2023-05-12 13:30:00,43606.5,43728.65,43606.4,43715.6
2022-07-08 14:30:00,34994.9,35048.95,34977.75,35048.9
2022-08-01 11:00:00,37721.2,37763.3,37708.85,37709.9
2022-02-25 14:30:00,36514.9,36556.1,36227.45,36360.2
2023-03-22 14:15:00,39994.2,40024.75,39917.7,39918.1
2022-09-21 13:30:00,41082.4,41230.35,41068.25,41195.4
2022-09-28 13:00:00,38181.8,38212.45,38141.9,38187.8
2022-05-23 11:15:00,34636.9,34729.6,34634.75,34712.6
2022-12-02 10:45:00,43044.6,43053.1,43012.4,43043.1
2022-01-28 13:45:00,38140.2,38140.2,37931.45,38073.1
2023-02-24 12:30:00,39995.1,40015.7,39955.7,39991.3
2022-03-10 09:30:00,34818.3,34924.45,34788.35,34795.6
2023-02-28 14:15:00,40077.1,40226.8,40073.0,40207.1
2022-10-19 10:30:00,40544.3,40607.15,40531.55,40567.2
2022-10-25 10:30:00,41212.0,41224.6,41155.3,41177.1
2022-08-24 12:00:00,38787.9,38861.15,38753.95,38797.9
2023-03-08 12:15:00,41285.6,41349.75,41273.5,41323.6
2022-06-28 12:30:00,33621.6,33745.3,33620.25,33714.9
2023-01-24 14:30:00,42651.7,42705.45,42646.25,42663.9
2023-05-23 10:30:00,44004.5,44042.7,43993.75,44039.9
2023-06-14 10:00:00,43982.1,44014.9,43966.3,43988.1
2023-01-19 15:00:00,42279.6,42355.7,42279.55,42303.6
2022-04-25 15:15:00,36047.2,36205.35,36032.15,36192.9
2023-06-15 10:30:00,43945.6,43951.9,43912.3,43917.4
2022-09-30 11:00:00,38230.0,38340.95,38150.6,38328.6
2023-06-14 15:15:00,43994.7,43998.6,43958.7,43964.8
2022-04-12 12:45:00,37524.9,37587.95,37492.25,37574.9
2023-05-08 09:30:00,43124.7,43214.8,43124.7,43179.9
2023-04-17 13:00:00,42213.8,42224.55,42116.5,42157.6
2023-02-27 13:45:00,40170.6,40253.2,40138.3,40218.6
2023-01-23 13:45:00,42833.6,42838.3,42797.35,42823.3
2022-06-13 14:00:00,33252.8,33301.9,33210.35,33235.9
2022-10-19 12:45:00,40298.2,40299.55,40209.6,40272.1
2022-02-28 13:30:00,36119.3,36183.2,36051.25,36131.6
2022-03-04 10:45:00,34249.5,34332.15,34153.8,34173.6
2023-02-03 11:15:00,40889.5,40919.35,40670.9,40699.9
2023-03-14 10:00:00,39612.6,39624.25,39495.15,39509.6
2023-05-04 13:30:00,43474.8,43509.3,43467.85,43501.6
2023-01-10 10:15:00,42216.8,42273.2,42177.7,42181.2
2023-01-25 09:30:00,42534.4,42545.6,42382.05,42387.4
2022-04-22 11:15:00,36413.1,36427.6,36346.7,36346.9
2022-09-12 14:45:00,40566.0,40613.65,40560.0,40594.9
2023-02-08 10:15:00,41657.4,41682.65,41574.1,41608.1
2023-02-28 15:15:00,40254.1,40315.95,40224.55,40282.9
2023-05-19 10:30:00,43665.2,43686.3,43547.9,43608.4
2023-02-14 15:00:00,41677.0,41689.45,41621.8,41633.3
2022-10-25 13:30:00,41212.4,41228.5,41182.8,41222.7
2022-03-04 10:30:00,34227.9,34296.65,34148.75,34255.6
2023-04-12 12:00:00,41482.7,41483.15,41418.9,41434.2
2022-10-27 14:30:00,41256.1,41262.7,41178.65,41198.1
2023-04-17 12:45:00,42180.3,42241.1,42179.15,42212.9
2022-12-30 10:00:00,43234.3,43240.05,43157.55,43173.1
2022-05-31 12:45:00,35721.6,35725.7,35675.35,35707.1
2023-02-09 13:15:00,41309.8,41352.85,41283.65,41328.1
2022-07-26 13:15:00,36525.9,36567.0,36510.8,36563.2
2022-11-23 11:45:00,42660.4,42666.0,42643.1,42659.4
2023-06-15 12:00:00,43784.9,43791.8,43715.05,43757.4
2023-03-29 10:45:00,39846.0,39893.85,39816.95,39823.9
2022-05-19 12:00:00,33373.1,33418.35,33351.55,33373.9
2022-01-31 10:15:00,37858.4,37925.4,37768.85,37878.8
2022-02-09 11:45:00,38382.4,38443.75,38372.55,38424.2
2023-01-24 09:45:00,43017.6,43044.05,42916.75,42933.7
2022-10-07 10:30:00,38922.1,38959.8,38875.9,38951.5
2022-08-02 11:00:00,37825.1,37837.35,37758.4,37826.8
2023-05-23 13:15:00,44012.8,44066.7,43975.8,44040.4
2022-11-18 14:30:00,42365.2,42380.95,42305.4,42380.4
2023-06-05 10:30:00,44187.2,44188.8,44151.95,44166.2
2023-04-28 10:30:00,42870.9,42876.55,42823.75,42827.1
2022-06-06 14:30:00,35366.2,35383.6,35317.9,35348.4
2023-01-02 12:30:00,43185.9,43228.9,43159.4,43179.9
2023-07-03 14:15:00,45153.9,45198.6,45129.2,45180.3
2023-05-24 14:00:00,43797.9,43820.05,43760.35,43804.6
2023-07-14 14:00:00,44590.6,44673.1,44589.0,44615.4
2022-12-30 13:15:00,43076.0,43118.45,43042.8,43112.6
2022-06-29 14:30:00,33381.2,33381.85,33273.1,33321.4
2022-08-26 14:15:00,39059.3,39117.2,39015.85,39081.1
2023-07-17 13:45:00,45063.9,45142.35,45043.6,45096.4
2022-03-29 11:30:00,35810.4,35817.45,35689.6,35717.9
2023-07-21 10:00:00,46156.9,46187.8,46063.1,46120.6
2022-06-20 09:45:00,32476.9,32685.9,32452.8,32630.4
2022-10-03 11:15:00,38249.9,38385.75,38235.45,38309.8
2023-04-10 11:45:00,40927.6,40985.65,40895.25,40973.6
2022-04-21 10:15:00,36468.4,36491.2,36395.7,36416.0
2022-10-27 11:15:00,41340.5,41358.55,41289.45,41312.9
2023-03-28 13:30:00,39455.4,39490.5,39396.0,39470.8
2022-03-03 09:45:00,35317.2,35365.6,35248.55,35325.7
2022-06-15 10:00:00,33331.9,33390.7,33294.8,33382.7
2023-01-12 09:15:00,42238.5,42267.0,42064.5,42150.7
2022-07-06 09:15:00,33929.4,34158.0,33876.15,34143.4
2022-08-24 14:15:00,38800.8,38857.5,38797.45,38842.2
2022-08-11 10:45:00,38858.9,38878.15,38839.45,38867.2
2023-04-27 09:30:00,42917.8,42940.2,42819.8,42901.6
2023-01-06 11:15:00,42319.8,42361.9,42264.45,42266.6
2022-07-11 12:15:00,35285.1,35290.45,35240.85,35240.9
2022-06-23 09:30:00,33099.9,33256.45,33099.85,33247.2
2023-03-24 11:00:00,39508.0,39634.85,39504.85,39625.2
2022-07-26 11:00:00,36465.8,36470.95,36366.2,36388.6
2022-10-19 10:15:00,40558.7,40599.05,40515.1,40544.7
2022-12-12 12:15:00,43720.1,43740.15,43700.45,43721.4
2022-12-09 10:15:00,43806.1,43819.0,43738.7,43749.8
2023-03-14 15:00:00,39475.4,39540.75,39350.65,39463.1
2023-03-20 12:15:00,39074.9,39098.2,39014.35,39020.9
