datetime,open,high,low,close
2022-09-30 13:30:00,38637.6,38700.1,38611.95,38684.4
2022-06-16 10:30:00,33541.4,33583.1,33474.8,33481.2
2022-12-13 12:15:00,43970.0,43970.0,43901.4,43914.1
2023-07-12 12:45:00,44807.9,44829.45,44744.4,44817.4
2022-09-27 09:45:00,38846.6,38923.4,38753.7,38831.4
2022-10-06 12:00:00,39395.4,39443.8,39372.65,39442.4
2022-11-17 09:15:00,42399.6,42507.55,42366.55,42477.6
2023-06-07 13:15:00,44215.3,44224.2,44185.1,44194.3
2022-02-02 13:00:00,39166.9,39201.45,39131.65,39164.2
2023-05-24 09:30:00,43746.8,43844.05,43741.75,43837.8
2022-10-11 14:30:00,38912.2,38961.1,38893.05,38953.4
2023-04-06 14:00:00,40981.6,41059.9,40960.4,40974.2
2022-04-05 12:00:00,38331.9,38372.3,38302.0,38360.1
2022-10-25 11:45:00,41155.4,41193.8,41134.55,41164.0
2022-07-14 13:15:00,34712.8,34719.1,34638.35,34674.5
2022-10-04 10:30:00,39008.6,39041.75,38973.1,39036.1
2022-12-23 10:15:00,41922.2,41934.15,41843.9,41875.2
2022-07-08 11:15:00,35121.6,35130.5,35062.3,35085.9
2022-09-12 11:00:00,40579.2,40609.9,40546.2,40559.6
2022-04-20 14:45:00,36374.6,36460.45,36216.05,36243.5
2022-03-24 11:15:00,35865.6,35957.7,35827.6,35925.5
2023-06-30 09:30:00,44529.4,44658.8,44523.2,44654.0
2022-09-20 14:45:00,41564.9,41568.55,41481.8,41538.8
2023-03-01 15:00:00,40688.4,40720.0,40657.8,40690.2
2022-02-15 11:45:00,37027.6,37176.2,37026.45,37171.4
2022-06-22 13:15:00,32889.0,32896.15,32785.0,32785.0
2023-06-22 10:45:00,43943.6,43959.5,43903.5,43905.6
2022-06-28 14:15:00,33586.6,33641.1,33570.0,33639.4
2023-07-18 14:30:00,45412.8,45476.9,45316.05,45385.5
2022-04-27 10:00:00,36117.5,36131.8,36088.3,36123.6
2023-04-20 14:30:00,42215.3,42244.55,42190.65,42223.1
2022-04-01 12:45:00,36970.9,36983.35,36932.1,36935.6
2023-03-03 12:15:00,41281.2,41291.45,41231.05,41235.9
2022-02-18 15:15:00,37607.4,37628.35,37557.1,37570.6
2023-06-01 13:45:00,44145.8,44149.55,44020.9,44031.9
2022-10-12 09:15:00,38784.2,38884.7,38606.4,38842.2
2022-07-18 09:45:00,34853.3,34894.3,34837.2,34878.8
2023-07-21 09:15:00,46063.9,46369.5,46051.9,46287.2
2023-06-08 14:00:00,44337.8,44347.0,44170.75,44226.1
2022-12-22 13:30:00,42337.3,42406.15,42322.55,42397.8
2023-07-07 14:15:00,44935.9,44994.35,44926.75,44972.9
2023-05-15 15:00:00,44118.5,44118.5,44023.1,44068.7
2023-01-09 10:45:00,42519.6,42567.55,42493.5,42538.1
2022-10-06 10:45:00,39422.6,39444.55,39399.25,39442.9
2022-11-10 09:30:00,41594.9,41603.4,41520.7,41542.6
2023-03-22 13:00:00,39960.6,39996.0,39934.65,39959.2
2023-02-15 13:30:00,41543.4,41546.8,41471.95,41492.5
2023-07-04 12:00:00,45304.5,45435.85,45302.95,45423.1
2022-08-10 13:45:00,38258.8,38275.85,38232.8,38255.0
2022-05-13 13:15:00,33899.9,33935.8,33748.15,33771.0
2022-08-29 11:15:00,38172.6,38300.2,38160.6,38238.6
2022-01-24 14:45:00,36643.4,36728.3,36508.15,36719.9
2022-04-08 09:45:00,37540.1,37721.7,37437.2,37593.6
2023-02-09 13:45:00,41423.4,41522.1,41400.55,41493.7
2022-06-15 14:00:00,33510.4,33514.8,33440.1,33446.9
2022-02-15 13:30:00,37305.5,37645.95,37285.25,37611.9
2023-06-26 13:45:00,43605.7,43616.45,43561.05,43578.1
2023-03-29 12:30:00,39724.3,39743.7,39684.95,39709.6
2022-06-02 09:15:00,35470.9,35522.2,35385.0,35504.8
2022-01-31 14:15:00,38022.9,38132.7,37993.85,38064.6
2022-12-08 14:00:00,43466.5,43516.5,43451.65,43506.9
2023-03-06 13:15:00,41429.9,41429.9,41350.45,41363.1
2022-08-30 14:15:00,39263.4,39359.65,39260.55,39341.9
2023-03-13 14:15:00,39683.2,39708.0,39609.2,39645.1
2022-06-27 09:45:00,34006.7,34008.5,33900.5,33922.1
2022-06-13 10:15:00,33299.5,33313.0,33235.35,33304.2
2022-05-05 15:15:00,35257.0,35317.65,35133.8,35160.1
2022-06-06 14:00:00,35383.6,35422.4,35359.95,35403.6
2023-05-19 11:30:00,43638.1,43684.35,43606.7,43681.2
2022-06-27 13:30:00,33935.1,33946.65,33876.05,33919.1
2022-08-17 11:15:00,39354.9,39372.95,39318.65,39365.8
2022-09-21 09:15:00,41282.6,41501.7,41256.0,41423.6
2023-02-03 09:45:00,41119.2,41179.95,41034.4,41169.8
2022-09-30 11:15:00,38330.2,38434.0,38288.75,38294.6
2023-01-12 12:15:00,41948.9,41985.75,41933.7,41944.2
2022-08-17 14:15:00,39357.0,39403.25,39324.1,39380.1
2023-01-05 10:45:00,42818.1,42819.55,42730.95,42773.1
2022-03-14 09:15:00,34660.2,34974.65,34625.05,34788.4
2022-02-02 15:00:00,39328.7,39355.4,39302.6,39337.1
2022-08-18 13:15:00,39453.5,39493.1,39448.7,39465.4
2022-06-20 10:00:00,32630.5,32811.85,32630.5,32751.7
2023-07-14 09:15:00,44860.6,44917.1,44780.15,44870.7
2022-03-29 10:15:00,35771.4,35827.85,35749.4,35792.4
2022-07-28 14:45:00,37300.3,37341.55,37275.5,37329.4
2022-10-31 12:45:00,41284.6,41287.5,41217.55,41267.4
2023-04-06 10:45:00,41143.1,41227.75,41119.95,41217.0
2022-08-10 15:15:00,38286.4,38294.45,38255.3,38277.0
2022-08-22 12:00:00,38366.8,38411.85,38348.35,38381.3
2023-01-04 12:15:00,42908.9,42982.05,42904.85,42954.6
2022-05-30 13:00:00,35865.9,35957.45,35859.05,35954.1
2023-04-21 11:00:00,42246.6,42248.0,42193.55,42225.4
2022-09-30 09:15:00,37660.0,37784.35,37386.35,37545.8
2022-12-27 14:30:00,42609.2,42792.05,42584.15,42772.2
2022-09-16 15:15:00,40827.9,40858.75,40758.0,40825.1
2022-02-03 14:45:00,39146.9,39177.25,39053.1,39082.7
2022-05-26 14:00:00,34784.6,34842.2,34742.85,34819.8
2023-03-29 13:15:00,39752.1,39865.85,39748.15,39864.8
2022-02-14 09:45:00,37340.4,37449.65,37278.95,37416.9
2022-07-18 13:45:00,35130.5,35181.5,35118.65,35172.4
2023-02-09 10:45:00,41378.2,41392.1,41318.35,41383.6
2023-02-08 14:30:00,41556.8,41588.3,41530.7,41550.4
2022-11-10 12:45:00,41349.2,41367.4,41318.6,41330.1
2022-04-29 14:30:00,36345.8,36418.0,36299.55,36361.3
2023-01-20 09:30:00,42556.1,42616.95,42531.75,42568.6
2022-06-03 12:30:00,35620.6,35644.25,35543.35,35643.0
2023-02-23 09:30:00,39826.9,39850.75,39698.0,39706.4
2023-03-20 12:00:00,39146.7,39190.65,39059.15,39072.4
2023-05-19 13:00:00,43666.5,43717.8,43648.85,43687.6
2023-01-12 11:15:00,41916.6,41982.9,41903.2,41935.9
2022-07-13 11:00:00,35098.0,35108.8,35048.2,35061.6
2022-05-26 10:15:00,34566.4,34614.95,34504.45,34507.9
2023-02-21 15:00:00,40606.8,40711.3,40606.75,40673.3
2022-10-11 09:45:00,38955.6,38966.35,38824.8,38840.6
2022-05-06 11:30:00,34430.1,34667.4,34404.25,34645.6
2022-11-09 11:00:00,41784.1,41805.1,41762.8,41798.2
2023-01-24 11:15:00,42840.1,42840.15,42748.05,42790.4
2022-03-30 10:45:00,36372.1,36378.85,36328.65,36368.1
2022-11-25 13:45:00,42987.1,43056.9,42982.0,43027.2
2022-03-08 10:15:00,32761.8,32862.05,32703.55,32826.0
2022-07-13 12:15:00,35064.4,35109.75,35049.15,35061.6
2023-02-24 14:00:00,40027.6,40044.05,39829.3,39877.8
2023-02-28 15:00:00,40305.6,40353.5,40225.5,40253.0
2023-01-25 09:45:00,42386.3,42422.4,42319.35,42359.1
2022-06-08 09:30:00,35072.7,35088.0,34989.95,35067.0
2022-06-29 12:00:00,33327.1,33362.25,33308.35,33317.6
2022-06-10 10:15:00,34629.6,34679.95,34610.55,34649.7
2023-05-26 12:15:00,43775.4,43823.75,43771.7,43785.1
2023-04-13 09:15:00,41680.1,41689.9,41502.65,41569.9
2023-05-18 09:45:00,43977.1,43996.95,43939.55,43952.1
2022-06-22 12:15:00,32884.1,32944.8,32862.4,32944.4
2022-01-27 14:15:00,37713.5,37932.6,37713.5,37929.1
2022-09-07 12:30:00,39477.5,39513.1,39471.15,39477.1
2022-09-21 10:45:00,41327.1,41372.5,41311.45,41339.7
2023-03-09 13:00:00,41483.5,41493.6,41451.35,41454.2
2022-05-24 11:15:00,34295.3,34332.3,34267.15,34297.1
2023-01-05 13:15:00,42584.5,42587.25,42298.6,42363.8
2022-09-26 10:15:00,38704.3,38764.15,38594.3,38616.5
2022-04-11 13:00:00,37907.6,37941.75,37840.8,37872.9
2022-09-05 14:00:00,39816.1,39853.65,39799.85,39825.9
2022-05-16 13:00:00,33502.4,33554.6,33456.6,33480.6
2022-12-15 11:00:00,44025.9,44073.4,44017.4,44058.9
2023-07-05 15:15:00,45172.6,45201.55,45158.8,45197.3
2022-03-21 13:45:00,36028.4,36044.8,35990.1,36043.1
2022-07-19 11:15:00,35632.2,35633.05,35546.8,35546.8
2022-09-12 09:15:00,40540.4,40604.65,40422.15,40427.2
2023-05-29 13:00:00,44382.4,44405.45,44370.8,44388.0
2022-09-23 10:45:00,39775.6,39887.35,39726.35,39825.9
2022-10-21 15:00:00,40680.7,40778.4,40659.2,40743.3
2022-07-14 15:00:00,34604.2,34691.8,34592.65,34660.8
2023-01-23 14:30:00,42820.8,42827.05,42774.0,42798.2
2023-01-19 15:15:00,42300.4,42327.7,42291.3,42298.9
2023-06-20 09:45:00,43451.9,43510.9,43447.4,43461.4
2022-10-06 12:45:00,39460.8,39605.3,39458.15,39603.2
2022-10-31 10:15:00,41185.1,41231.75,41147.5,41148.4
2022-02-22 10:15:00,37099.3,37207.4,37078.4,37167.9
2023-02-01 09:30:00,41115.7,41120.2,40966.5,41074.5
2022-04-25 12:45:00,35999.9,36103.7,35978.45,36076.9
2023-05-26 09:15:00,43765.4,43765.35,43588.8,43656.9
2022-08-08 12:15:00,38165.9,38191.55,38163.85,38168.0
2022-02-04 12:30:00,38755.4,38840.05,38729.55,38758.9
2023-05-16 12:15:00,44046.9,44073.3,44021.35,44043.8
2023-05-30 12:45:00,44269.1,44360.85,44269.05,44348.9
2022-07-27 12:15:00,36624.8,36626.9,36571.75,36574.3
2022-05-06 12:30:00,34499.2,34528.7,34430.95,34517.4
2022-02-25 15:00:00,36439.6,36487.2,36370.15,36425.4
2022-10-07 10:00:00,39033.3,39057.45,38956.85,38977.6
2022-04-11 10:15:00,37802.4,37895.95,37763.2,37837.2
2023-05-11 10:15:00,43583.1,43606.85,43547.85,43555.9
2022-02-17 15:00:00,37605.4,37668.25,37466.15,37478.8
2023-04-06 11:45:00,41165.8,41198.7,41086.85,41099.8
2022-10-19 13:00:00,40268.6,40275.05,40195.2,40274.1
2022-04-19 10:15:00,36694.5,36706.5,36610.75,36695.9
2022-05-30 12:30:00,35864.4,35943.85,35864.35,35896.0
2022-08-01 09:30:00,37470.4,37540.45,37439.05,37523.4
2022-08-25 12:00:00,39397.1,39437.55,39383.6,39423.4
2022-09-07 13:00:00,39501.9,39520.95,39477.6,39500.6
2022-11-21 11:30:00,42340.5,42346.55,42287.55,42297.2
2022-04-12 09:45:00,37481.2,37516.05,37348.35,37365.5
2022-12-27 13:45:00,42553.3,42730.15,42546.65,42700.7
2022-10-25 15:15:00,41096.2,41126.9,41021.45,41045.5
2023-01-09 11:45:00,42688.2,42716.8,42658.4,42679.1
2022-05-16 12:45:00,33432.1,33536.1,33346.5,33501.3
2023-06-15 12:15:00,43755.2,43780.7,43713.85,43723.2
2023-02-15 14:45:00,41526.7,41605.95,41516.45,41601.9
2022-07-05 13:00:00,34287.9,34303.15,34245.7,34284.4
2022-03-10 11:00:00,35269.1,35341.85,35247.8,35335.9
2022-04-27 11:45:00,35927.6,35993.65,35914.55,35956.9
2022-09-09 15:15:00,40448.2,40449.7,40358.8,40385.0
2023-02-14 11:15:00,41276.0,41313.05,41240.6,41241.3
2022-12-21 13:30:00,42986.4,43041.45,42966.9,42982.4
2022-09-20 11:45:00,41507.0,41515.15,41454.6,41483.2
2022-08-16 11:45:00,39262.5,39271.55,39209.95,39238.7
2023-04-05 11:45:00,40854.0,40893.1,40847.2,40881.4
2022-10-27 11:00:00,41330.8,41347.3,41298.95,41345.1
2023-05-11 10:45:00,43617.5,43647.0,43571.3,43594.6
2023-07-11 10:15:00,45022.8,45036.5,45002.0,45025.6
2023-06-21 11:45:00,43780.6,43800.65,43770.55,43786.1
2023-06-27 12:15:00,43808.6,43812.65,43777.7,43785.2
2023-05-10 12:30:00,43195.8,43248.65,43187.95,43245.9
2022-05-09 14:45:00,34384.8,34508.3,34284.55,34297.7
2023-01-27 13:00:00,40314.6,40404.2,40280.7,40358.4
2022-08-24 10:15:00,38817.1,38882.2,38787.7,38836.8
2022-09-30 12:45:00,38681.8,38704.8,38611.8,38652.4
2023-02-28 14:15:00,40077.1,40226.8,40073.0,40207.1
2022-09-14 15:00:00,41549.3,41580.95,41321.65,41327.0
2022-05-09 14:15:00,34183.3,34261.45,34168.85,34176.0
2023-01-04 10:45:00,43256.4,43279.6,43210.0,43226.6
2023-06-12 15:15:00,43944.4,43960.65,43929.0,43956.4
2023-04-19 11:30:00,42114.4,42169.35,42107.0,42130.6
2022-02-23 15:15:00,37358.5,37404.8,37318.0,37358.1
2022-10-14 13:45:00,39545.2,39570.85,39418.5,39422.4
2022-05-16 13:30:00,33553.2,33714.8,33553.2,33687.8
2022-02-02 09:30:00,39065.1,39086.85,38943.0,39016.8
2022-11-18 14:00:00,42249.1,42284.8,42238.65,42245.9
2022-11-02 14:30:00,41101.9,41136.75,41101.0,41108.4
2022-09-26 15:00:00,38638.6,38643.0,38531.7,38627.8
2023-02-23 12:45:00,39800.7,39945.7,39787.15,39881.2
2023-05-08 14:30:00,43298.2,43351.2,43281.7,43340.1
2022-07-21 14:30:00,36200.4,36241.3,36178.15,36197.4
2023-02-07 11:30:00,41378.5,41432.4,41341.7,41386.4
2022-11-28 12:00:00,43008.4,43096.25,43008.45,43092.6
2023-06-15 13:30:00,43650.4,43709.95,43650.45,43666.6
2023-06-30 12:00:00,44619.9,44686.6,44614.4,44680.9
2022-10-21 13:15:00,40993.9,41011.4,40927.5,40943.9
2023-06-14 14:30:00,43973.7,44035.0,43970.15,44026.1
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2023-07-05 13:30:00,45173.4,45191.6,45086.85,45162.7
2023-02-20 11:45:00,40973.6,41049.9,40945.4,40956.9
2023-04-12 13:30:00,41481.9,41576.45,41472.35,41552.1
2022-11-14 09:15:00,42177.6,42204.0,42031.65,42094.1
2023-06-02 09:15:00,43997.3,44040.4,43911.05,43950.6
2023-06-06 14:30:00,44080.7,44096.15,44036.1,44041.8
2022-03-14 15:00:00,35417.7,35422.4,35305.8,35322.1
2022-12-02 15:00:00,43104.3,43120.05,43069.75,43098.8
2023-05-26 14:15:00,44043.9,44067.6,43999.15,44003.0
2023-05-26 15:15:00,44038.5,44044.6,43989.4,43996.5
2022-09-06 12:15:00,39907.3,39956.45,39906.25,39948.9
2022-11-29 10:45:00,43223.9,43240.2,43213.55,43234.2
2022-05-26 12:00:00,34486.9,34559.75,34468.2,34535.2
2022-03-23 13:15:00,36270.6,36379.1,36220.6,36331.9
2022-04-13 13:00:00,37627.4,37705.45,37581.65,37696.7
2023-04-17 15:15:00,42291.6,42311.05,42209.7,42216.7
2022-09-06 10:45:00,39651.5,39735.0,39639.7,39729.1
2022-11-04 12:45:00,41140.3,41177.9,41102.35,41173.9
2023-02-09 13:00:00,41342.9,41359.35,41307.2,41311.0
2022-08-29 09:15:00,38111.6,38226.5,37943.85,38185.8
2022-02-23 11:45:00,37689.6,37709.0,37620.4,37669.1
2023-03-15 12:45:00,39512.1,39530.6,39370.75,39391.8
2022-04-25 14:00:00,36009.0,36160.0,35994.85,36099.1
2023-02-02 10:30:00,40161.4,40232.85,40099.7,40229.9
2023-04-17 10:30:00,42068.6,42101.9,42002.05,42097.4
2023-01-24 09:15:00,42994.4,43028.05,42936.3,42969.9
2023-04-20 11:00:00,42270.1,42278.9,42210.1,42221.4
2023-02-14 10:30:00,41310.4,41322.45,41275.75,41298.6
2023-05-29 14:00:00,44416.6,44445.45,44406.6,44426.7
2023-07-18 09:30:00,45830.4,45851.95,45688.2,45731.8
2022-12-21 11:15:00,43312.9,43329.15,43279.05,43291.4
2022-06-24 09:30:00,33605.8,33645.9,33560.95,33596.7
2022-06-01 11:15:00,35657.9,35697.5,35624.65,35697.5
2022-03-02 14:00:00,35083.2,35091.95,35023.7,35042.9
2022-10-12 15:15:00,39127.4,39164.1,39112.2,39128.6
2022-04-28 14:30:00,36440.9,36452.35,36399.3,36421.6
2022-09-29 11:15:00,37925.1,37940.3,37856.55,37899.6
2022-02-23 14:45:00,37524.4,37627.8,37519.0,37572.1
2022-03-02 11:15:00,35184.1,35267.5,35172.3,35239.4
2022-06-20 14:15:00,32630.7,32672.05,32586.6,32591.5
2022-06-30 11:00:00,33410.2,33439.05,33354.95,33374.3
2022-06-28 10:45:00,33547.3,33568.6,33519.0,33525.0
2022-03-15 13:15:00,35196.2,35197.95,35026.35,35132.3
2022-10-14 12:30:00,39477.6,39488.3,39433.7,39466.4
2023-01-02 09:30:00,43000.9,43276.25,42961.75,43272.8
2023-01-24 12:15:00,42773.7,42792.65,42736.35,42766.4
2023-02-03 09:30:00,41252.6,41284.0,41097.0,41118.3
2023-01-24 11:30:00,42794.1,42806.0,42760.55,42789.7
2023-07-07 14:00:00,44916.3,44955.75,44898.05,44933.2
2023-01-24 13:30:00,42763.2,42771.9,42685.25,42690.4
2023-03-03 09:45:00,40801.1,40919.6,40800.15,40888.4
2023-04-03 14:15:00,40804.1,40831.05,40755.0,40807.9
2022-12-01 10:45:00,43383.7,43416.85,43376.1,43410.9
2022-12-26 13:45:00,42385.9,42407.15,42354.2,42369.4
2022-10-20 12:30:00,40002.1,40022.65,39947.25,40001.2
2022-10-11 13:15:00,38931.9,38951.55,38895.25,38945.3
2022-07-01 11:30:00,33320.4,33339.3,33265.95,33285.4
2022-12-08 11:15:00,43393.1,43446.05,43371.3,43435.7
2022-12-20 11:15:00,43082.6,43086.8,43005.05,43020.7
2023-06-22 11:00:00,43907.9,43958.55,43904.9,43930.2
2022-03-16 10:30:00,35578.6,35661.8,35576.0,35646.1
2023-06-08 10:15:00,44408.4,44454.15,44399.15,44408.8
2022-12-28 13:15:00,42862.7,42901.35,42837.75,42858.4
2023-02-17 09:45:00,41450.7,41514.2,41398.0,41442.9
2022-05-18 09:30:00,34580.6,34655.8,34529.8,34622.6
2022-06-22 15:00:00,32910.1,32931.5,32832.2,32867.7
2022-09-15 11:00:00,41266.6,41299.05,41171.85,41216.5
2022-07-06 14:00:00,34274.9,34277.95,34200.0,34216.4
2022-03-07 15:00:00,32684.1,32920.55,32629.45,32896.1
2022-06-13 14:00:00,33252.8,33301.9,33210.35,33235.9
2023-04-06 09:30:00,40898.4,40908.05,40820.55,40882.3
2023-05-24 13:45:00,43812.8,43825.4,43774.1,43799.6
2022-04-28 12:30:00,36159.4,36290.5,36153.7,36264.6
2022-03-24 09:15:00,35633.7,35762.15,35581.25,35674.1
2022-04-19 12:30:00,36917.4,36917.7,36865.1,36874.4
2022-05-05 14:45:00,35263.4,35396.65,35226.15,35293.4
2022-02-09 10:45:00,38409.6,38484.55,38409.3,38452.1
2022-10-21 09:45:00,40567.4,40681.6,40507.7,40661.9
2022-12-13 14:45:00,43871.0,43905.05,43867.25,43893.8
2022-05-23 13:15:00,34683.4,34790.25,34676.5,34770.1
2022-02-15 09:45:00,36803.9,36895.5,36753.6,36769.9
2023-05-03 12:30:00,43161.6,43212.75,43153.9,43170.7
2022-03-31 12:00:00,36416.9,36426.65,36347.5,36397.6
2022-03-28 14:00:00,35598.4,35642.2,35530.6,35558.1
2022-12-27 13:00:00,42461.7,42534.95,42443.95,42516.1
2022-08-04 15:00:00,37705.2,37836.8,37701.5,37739.4
2022-08-30 10:30:00,38741.7,38850.5,38728.9,38844.5
2023-01-04 09:15:00,43417.5,43578.4,43404.65,43554.3
2022-12-12 10:45:00,43725.1,43756.85,43696.9,43724.4
2023-01-31 13:15:00,40678.1,40769.05,40662.85,40728.0
2022-06-22 12:00:00,32844.9,32892.8,32823.95,32883.6
2023-01-17 09:45:00,42262.6,42357.2,42189.8,42350.9
2022-07-06 10:30:00,34113.9,34161.45,34090.25,34154.9
2022-09-01 12:45:00,39454.6,39485.4,39333.0,39347.9
2022-03-07 10:45:00,34407.8,33543.3,32965.75,32975.8
2022-06-17 09:30:00,32339.2,32803.65,32313.55,32730.2
2022-12-01 12:30:00,43379.6,43408.2,43368.95,43391.6
2023-06-22 12:45:00,43819.3,43835.85,43740.25,43761.8
2023-02-02 09:30:00,40198.1,40678.95,40085.8,40527.4
2022-12-09 13:45:00,43498.0,43572.0,43460.6,43528.7
2023-04-21 12:30:00,42089.4,42121.9,42063.65,42109.6
2022-06-17 14:30:00,32579.9,32718.6,32562.75,32694.8
2023-02-22 12:30:00,40111.6,40116.85,40050.0,40080.9
2022-09-19 13:30:00,40925.4,40986.15,40895.45,40960.2
2022-05-25 12:30:00,34528.1,34570.05,34446.1,34452.6
2022-08-18 12:15:00,39385.4,39404.3,39359.6,39372.3
2023-04-28 12:15:00,42918.5,42957.35,42881.05,42953.0
2022-02-03 13:45:00,39150.9,39202.4,39100.45,39158.4
2022-05-24 13:00:00,34496.0,34586.45,34305.65,34345.3
2022-02-16 14:15:00,38354.5,38357.3,38198.1,38302.1
2022-06-03 14:45:00,35361.6,35361.65,35196.85,35217.8
2022-11-17 09:30:00,42476.6,42554.3,42456.15,42524.0
2022-08-02 12:30:00,37992.8,38009.35,37809.75,37823.9
2023-06-08 12:45:00,44273.4,44286.9,44240.85,44285.6
2023-07-05 12:15:00,45223.1,45256.55,45196.95,45214.1
2022-06-13 11:00:00,33324.2,33370.1,33316.05,33349.9
2023-07-18 12:00:00,45458.6,45482.65,45322.75,45386.1
2023-07-06 12:15:00,45296.6,45320.5,45252.9,45277.1
2022-04-04 10:00:00,38292.6,38765.85,38279.3,38684.3
2022-11-16 14:15:00,42523.4,42536.9,42437.7,42500.8
2023-04-03 10:00:00,40656.4,40699.95,40613.75,40657.0
2022-04-18 14:30:00,36592.2,36729.95,36592.25,36729.6
2022-02-16 11:00:00,37829.8,37881.85,37762.8,37864.1
2022-12-02 12:15:00,42963.6,42992.4,42941.95,42970.8
2023-03-22 10:15:00,39935.9,39963.0,39907.05,39956.9
2022-10-10 10:30:00,38797.9,38847.3,38704.35,38736.6
2022-06-08 12:15:00,35317.1,35341.5,35265.85,35297.5
2022-06-09 10:00:00,34747.6,34758.3,34688.05,34690.5
2022-05-04 10:45:00,36048.5,36100.5,35992.35,36100.5
2022-06-17 12:30:00,32750.1,32819.05,32663.65,32686.0
2022-10-21 10:00:00,40659.8,40742.75,40658.6,40726.8
2023-01-30 13:15:00,39746.1,39849.0,39714.4,39819.6
2022-08-03 09:15:00,37954.6,38068.6,37867.65,37947.0
2022-08-01 15:00:00,37905.2,37939.6,37876.9,37876.9
2022-05-09 12:15:00,34379.8,34442.45,34298.0,34388.6
2022-04-22 13:30:00,36339.0,36353.3,36301.05,36301.1
2023-03-13 15:15:00,39502.9,39684.65,39502.9,39627.0
2022-07-28 12:30:00,37296.6,37338.85,37272.15,37334.8
2022-05-27 11:30:00,35489.9,35516.5,35436.45,35438.9
2023-03-28 10:45:00,39338.9,39402.55,39326.1,39335.1
2023-05-22 12:45:00,43820.8,43904.95,43814.7,43866.4
2023-04-27 12:00:00,42870.4,42895.25,42832.65,42852.9
2022-06-28 11:00:00,33524.8,33572.55,33506.35,33547.2
2022-03-30 11:45:00,36300.9,36352.35,36289.95,36315.1
2022-09-13 11:45:00,40731.9,40780.0,40725.25,40766.1
2022-11-21 13:00:00,42300.6,42311.05,42244.95,42259.4
2023-05-18 10:30:00,43910.9,43961.65,43885.25,43957.1
2023-04-03 10:15:00,40659.5,40677.2,40611.95,40619.8
2023-03-20 11:45:00,39179.8,39281.4,39141.35,39146.2
