datetime,open,high,low,close
2023-04-03 14:00:00,40716.9,40806.25,40689.25,40804.2
2022-07-12 15:15:00,35123.1,35140.9,35047.5,35054.1
2023-06-26 12:45:00,43628.9,43639.3,43589.2,43593.2
2023-05-30 10:00:00,44378.7,44393.15,44358.2,44374.7
2022-02-10 09:30:00,38649.2,38700.4,38581.4,38654.7
2022-05-25 13:15:00,34453.7,34482.3,34414.3,34449.0
2022-05-02 09:30:00,35927.6,36059.7,35851.05,36054.5
2023-07-13 11:00:00,44977.4,45021.7,44937.4,45019.4
2022-12-26 10:15:00,42143.9,42165.35,42073.35,42158.1
2022-10-13 12:30:00,38560.9,38665.05,38482.4,38646.9
2022-12-07 11:00:00,43027.8,43039.45,42948.45,43019.9
2023-04-21 12:30:00,42089.4,42121.9,42063.65,42109.6
2023-03-21 12:45:00,39570.1,39707.85,39569.3,39676.9
2022-10-12 10:00:00,38917.1,38922.65,38725.65,38782.9
2023-01-30 15:00:00,40061.4,40462.35,40061.4,40462.4
2022-05-25 13:00:00,34432.1,34450.6,34385.8,34450.6
2022-10-10 14:00:00,39010.9,39014.4,38845.9,38888.1
2022-12-30 09:30:00,43293.1,43311.3,43140.15,43214.3
2022-12-08 11:15:00,43393.1,43446.05,43371.3,43435.7
2022-02-16 14:45:00,38097.3,38154.55,37918.45,38043.0
2022-07-13 12:30:00,35061.9,35080.5,35020.9,35033.1
2022-11-11 12:15:00,42196.9,42337.3,42187.2,42314.4
2023-01-16 14:30:00,42126.1,42235.95,42108.85,42156.4
2022-01-31 12:30:00,38019.8,38021.25,37907.65,37958.6
2022-06-08 10:30:00,35021.6,35387.7,35019.7,35384.1
2022-08-04 10:15:00,38069.4,38090.7,38021.55,38035.6
2022-12-21 11:45:00,43356.2,43392.7,43332.3,43333.2
2022-08-12 11:45:00,38968.2,38987.4,38944.8,38950.9
2022-10-31 11:30:00,41257.9,41264.25,41223.1,41223.1
2022-09-16 12:45:00,41030.6,41058.2,40943.25,40999.1
2022-11-14 15:15:00,42077.5,42098.65,42051.25,42072.7
2022-02-15 15:00:00,38052.1,38194.35,38052.15,38182.8
2022-02-09 10:15:00,38461.1,38476.55,38341.3,38363.3
2022-02-09 11:45:00,38382.4,38443.75,38372.55,38424.2
2022-03-15 14:45:00,34851.5,35171.3,34837.95,35164.3
2022-10-25 09:30:00,41219.0,41301.3,41192.95,41248.2
2023-05-31 13:00:00,43898.9,43903.4,43844.05,43852.6
2022-10-19 10:30:00,40544.3,40607.15,40531.55,40567.2
2022-09-05 13:15:00,39784.6,39818.15,39767.95,39818.1
2022-10-04 12:30:00,39082.2,39177.5,39081.4,39133.9
2022-06-20 12:15:00,32738.0,32864.0,32738.0,32815.9
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2022-10-31 12:30:00,41279.6,41301.75,41246.55,41282.8
2022-06-30 15:00:00,33483.8,33486.35,33405.0,33427.4
2022-07-01 10:15:00,33125.8,33244.4,33112.2,33240.2
2023-05-25 13:30:00,43456.6,43466.95,43390.3,43432.9
2023-02-14 11:30:00,41251.4,41350.9,41246.75,41306.8
2022-05-13 09:45:00,33770.1,33790.05,33669.6,33685.0
2022-02-23 13:00:00,37523.0,37620.0,37513.65,37607.1
2023-05-05 12:15:00,43215.1,43245.5,43162.55,43229.7
2022-04-25 09:15:00,35792.4,35955.65,35511.4,35872.5
2022-02-21 10:15:00,37360.4,37478.8,37300.8,37474.9
2022-09-26 10:15:00,38704.3,38764.15,38594.3,38616.5
2022-09-13 13:15:00,40775.2,40799.45,40753.25,40768.8
2023-01-23 12:15:00,42804.9,42854.15,42802.85,42848.9
2022-02-14 14:30:00,36972.8,37051.35,36884.7,36884.9
2022-10-12 11:15:00,38746.6,38808.4,38746.6,38779.8
2023-03-21 14:00:00,39815.6,39844.5,39757.3,39786.1
2022-04-26 11:00:00,36475.8,36487.25,36446.85,36471.1
2022-10-24 18:45:00,41314.9,41320.05,41282.55,41300.7
2022-09-08 13:00:00,40001.6,40031.65,39946.75,40013.1
2023-05-03 11:15:00,43203.1,43232.85,43170.85,43226.2
2023-03-22 13:30:00,39966.8,40047.2,39954.85,40010.5
2022-03-31 13:15:00,36472.6,36496.85,36405.4,36408.4
2022-06-02 14:00:00,35598.5,35620.65,35539.75,35581.6
2022-09-29 09:45:00,38188.2,38226.6,38013.5,38015.1
2023-05-24 14:00:00,43797.9,43820.05,43760.35,43804.6
2023-06-22 14:45:00,43804.9,43858.4,43762.65,43764.3
2022-10-31 09:15:00,41265.7,41353.7,41140.95,41256.2
2022-02-09 11:15:00,38383.6,38433.3,38359.25,38404.8
2023-07-07 13:30:00,44954.4,44978.65,44905.95,44920.0
2022-07-18 13:00:00,35112.7,35124.8,35078.25,35099.1
2023-07-04 14:00:00,45510.8,45524.3,45316.4,45316.4
2022-01-24 09:45:00,37494.3,37665.9,37479.45,37510.6
2023-02-27 11:30:00,40117.7,40240.35,40085.9,40213.8
2023-06-06 13:15:00,44097.1,44098.45,44060.7,44081.8
2023-01-31 12:15:00,40546.6,40632.85,40484.35,40620.1
2023-03-31 14:30:00,40608.9,40611.7,40541.05,40588.6
2023-05-15 09:30:00,43783.0,43943.7,43754.9,43940.4
2022-11-09 10:45:00,41819.1,41851.25,41763.0,41784.0
2023-06-14 13:30:00,44029.9,44063.35,44002.9,44018.3
2022-12-27 13:45:00,42553.3,42730.15,42546.65,42700.7
2022-05-16 10:30:00,33683.9,33808.45,33664.45,33750.8
2022-04-11 14:15:00,37822.3,37835.3,37775.95,37805.0
2023-06-02 12:15:00,43965.7,43976.15,43936.05,43965.1
2022-03-24 11:00:00,35779.1,35888.9,35772.5,35866.7
2022-12-02 11:15:00,43048.6,43091.95,43042.85,43055.4
2023-01-20 12:15:00,42581.6,42645.3,42568.55,42642.2
2023-01-27 12:30:00,40430.9,40430.9,40191.2,40311.2
2022-05-11 12:00:00,34515.6,34542.25,34413.4,34477.6
2022-08-18 14:00:00,39435.1,39515.35,39411.8,39513.2
2023-01-13 13:30:00,42372.1,42405.45,42306.65,42396.1
2023-05-04 10:30:00,43325.1,43383.1,43312.55,43370.3
2023-05-16 10:30:00,44056.4,44089.55,43986.8,44084.9
2022-10-27 13:00:00,41301.4,41328.2,41260.5,41277.4
2022-08-02 11:15:00,37830.0,37852.7,37796.05,37851.1
2022-07-06 12:30:00,34225.3,34292.95,34221.35,34226.5
2023-05-26 10:15:00,43646.4,43664.8,43610.65,43641.4
2022-06-09 15:00:00,34955.9,35104.15,34950.55,35096.2
2022-02-16 10:00:00,38066.6,38231.5,38040.75,38064.1
2022-05-23 10:15:00,34638.2,34654.65,34548.9,34611.2
2023-05-29 14:15:00,44427.4,44429.6,44263.95,44334.4
2022-08-10 11:15:00,38336.8,38337.5,38280.9,38334.6
2022-09-08 13:30:00,40075.2,40077.1,40035.25,40064.0
2023-03-15 15:15:00,39039.1,39058.4,38934.65,39020.8
2022-12-30 14:30:00,43057.7,43111.35,43051.9,43080.1
2022-05-25 13:30:00,34447.5,34452.7,34360.25,34403.1
2022-09-15 12:15:00,41224.6,41313.1,41209.8,41300.1
2022-03-15 10:15:00,35461.1,35613.35,35418.2,35606.6
2022-03-04 14:15:00,34717.5,34766.0,34641.75,34717.4
2022-10-21 15:15:00,40744.9,40897.65,40739.1,40881.6
2023-01-12 09:30:00,42149.9,42343.5,42149.95,42261.8
2022-10-10 10:30:00,38797.9,38847.3,38704.35,38736.6
2023-03-24 12:45:00,39613.4,39633.8,39525.75,39568.1
2022-11-11 10:30:00,41983.4,41997.4,41918.1,41988.4
2022-10-13 14:30:00,38778.4,38838.65,38749.7,38836.4
2023-07-07 14:30:00,44971.3,45047.4,44961.9,45044.8
2022-02-09 11:30:00,38407.4,38408.25,38362.55,38373.6
2022-10-11 13:30:00,38945.8,38986.6,38889.05,38956.2
2022-03-29 10:45:00,35731.6,35812.65,35716.75,35803.7
2022-06-17 14:45:00,32696.8,32889.8,32670.45,32861.0
2023-01-17 12:30:00,42170.5,42183.5,42046.15,42048.3
2023-06-14 14:15:00,43999.4,44023.5,43956.15,43977.6
2022-02-11 12:15:00,38549.8,38557.5,38498.95,38529.2
2022-06-22 10:15:00,32859.4,32937.75,32838.8,32915.3
2023-01-20 10:15:00,42656.8,42699.3,42645.85,42683.6
2023-06-01 15:00:00,43947.6,43950.5,43787.1,43794.6
2023-07-10 12:00:00,44838.8,44858.5,44769.25,44820.4
2022-04-08 15:00:00,37779.1,37785.0,37691.3,37710.7
2023-05-30 13:45:00,44351.8,44360.0,44302.65,44313.9
2022-05-04 09:15:00,36266.1,36309.3,36168.25,36270.1
2022-08-17 11:15:00,39354.9,39372.95,39318.65,39365.8
2023-02-23 11:30:00,39965.1,39965.05,39852.8,39923.0
2022-07-01 15:00:00,33463.1,33549.1,33438.15,33532.4
2022-07-22 13:30:00,36654.4,36715.05,36620.4,36712.3
2022-07-07 12:45:00,34709.3,34739.7,34689.25,34727.7
2023-02-20 13:00:00,40857.6,40943.95,40857.55,40917.5
2023-07-18 12:15:00,45386.9,45467.6,45286.5,45461.4
2022-12-07 13:30:00,43152.9,43180.6,43104.65,43109.1
2022-09-19 10:30:00,41070.1,41114.55,41026.0,41076.5
2023-03-14 10:45:00,39320.1,39399.15,39242.65,39285.2
2023-07-17 14:00:00,45096.7,45129.8,45044.7,45045.8
2022-09-20 13:45:00,41564.1,41641.15,41535.3,41628.8
2023-02-17 10:15:00,41358.2,41380.2,41317.05,41364.1
2023-02-16 10:00:00,41869.1,41896.4,41850.45,41854.6
2022-06-23 13:00:00,32836.9,32887.0,32652.15,32706.6
2023-05-31 14:30:00,43935.2,43979.25,43920.55,43953.1
2023-01-25 12:00:00,41768.4,41844.85,41717.75,41766.1
2022-12-28 14:30:00,42954.6,42978.45,42937.9,42960.9
2022-05-05 10:30:00,35825.6,35831.5,35774.1,35799.0
2022-10-17 11:15:00,39732.4,39745.85,39662.7,39702.1
2022-09-26 11:45:00,38608.2,38699.05,38567.95,38677.3
2023-05-23 10:15:00,44012.2,44038.6,43977.8,44005.4
2023-07-14 12:00:00,44676.6,44715.95,44637.4,44713.9
2022-10-07 15:00:00,39196.2,39213.65,39126.35,39147.6
2023-02-21 09:15:00,40784.9,40795.6,40547.1,40601.1
2023-02-15 13:00:00,41602.4,41609.55,41547.6,41555.8
2022-07-29 13:15:00,37500.6,37524.45,37485.25,37511.4
2023-06-06 12:00:00,44082.6,44102.05,44066.45,44084.6
2023-05-19 11:45:00,43679.0,43726.8,43672.55,43726.4
2023-03-08 09:45:00,41246.2,41348.7,41198.9,41317.2
2022-02-28 09:45:00,35813.4,35841.1,35709.05,35763.4
2023-03-22 10:30:00,39958.2,39982.6,39919.25,39938.5
2022-02-18 10:00:00,37473.1,37586.8,37468.7,37505.6
2022-02-16 10:30:00,38102.9,38119.75,37977.25,37987.4
2022-10-06 13:30:00,39553.2,39580.25,39530.85,39549.2
2022-08-30 14:30:00,39343.5,39386.35,39313.45,39365.9
2022-06-23 09:45:00,33249.7,33391.65,33249.7,33345.5
2023-01-12 12:30:00,41944.6,41986.65,41917.35,41939.6
2022-02-21 11:15:00,37734.5,37797.8,37709.15,37779.1
2022-01-25 13:30:00,37426.9,37431.7,37334.1,37388.3
2022-03-21 12:15:00,36139.4,36191.15,36132.45,36144.9
2022-06-23 11:00:00,33365.1,33399.75,33362.5,33370.9
2022-06-21 14:30:00,33479.2,33527.25,33370.7,33382.2
2022-07-18 14:45:00,35282.7,35363.6,35265.1,35351.4
2022-09-05 09:30:00,39675.4,39764.15,39672.2,39699.1
2022-07-29 15:15:00,37518.8,37532.6,37478.75,37486.0
2023-02-22 14:30:00,40080.8,40112.45,40043.2,40090.0
2022-03-21 13:45:00,36028.4,36044.8,35990.1,36043.1
2023-02-17 13:00:00,41027.4,41051.05,40944.15,40962.2
2023-03-08 15:15:00,41585.5,41625.35,41570.95,41573.5
2022-06-14 10:45:00,33442.2,33480.6,33432.35,33463.5
2022-02-10 10:15:00,38786.2,38904.25,38661.7,38899.6
2023-06-15 13:15:00,43664.6,43685.75,43629.35,43652.9
2022-04-26 14:00:00,36481.9,36510.2,36440.25,36482.4
2023-06-26 11:15:00,43614.9,43665.8,43598.85,43624.1
2022-07-25 12:30:00,36544.6,36590.3,36504.25,36544.4
2023-05-30 12:00:00,44260.2,44283.85,44251.7,44277.2
2023-04-20 13:45:00,42209.1,42218.2,42125.8,42139.7
2022-06-13 13:45:00,33320.8,33336.2,33226.55,33253.1
2023-03-03 10:30:00,41060.3,41124.7,41037.55,41121.9
2023-01-27 13:15:00,40352.8,40480.35,40308.6,40329.8
2023-05-03 11:00:00,43292.6,43295.65,43195.2,43204.2
2022-08-01 13:15:00,37803.8,37830.2,37770.45,37823.4
2022-06-01 14:00:00,35468.6,35530.0,35415.6,35429.4
2022-05-02 11:45:00,35880.4,35924.6,35848.5,35882.6
2022-12-07 14:30:00,43111.0,43136.9,43103.8,43129.1
2023-01-05 09:30:00,43027.1,43137.55,42817.95,42830.2
2022-12-29 14:00:00,42863.7,42921.7,42845.9,42889.8
2022-05-23 14:45:00,34382.8,34438.05,34352.4,34393.1
2022-12-28 14:45:00,42960.1,42977.35,42819.1,42879.6
2023-05-10 10:30:00,43023.5,43143.1,43002.1,43069.1
2023-06-05 11:00:00,44204.8,44254.7,44195.95,44243.7
2022-09-01 09:30:00,39237.6,39452.1,39209.15,39448.6
2022-05-30 11:30:00,36029.6,36081.2,35979.5,36073.6
2022-07-06 14:15:00,34217.2,34348.2,34196.85,34285.1
2023-05-31 11:00:00,44112.4,44153.8,44110.9,44127.9
2022-04-11 13:00:00,37907.6,37941.75,37840.8,37872.9
2022-06-15 11:30:00,33371.4,33426.7,33362.95,33391.2
2022-05-02 12:15:00,35973.1,36073.7,35946.15,36054.1
2023-02-20 12:15:00,40904.4,40987.3,40904.45,40935.4
2022-03-10 13:15:00,34868.9,35016.35,34866.8,34955.3
2022-03-23 12:30:00,36290.9,36293.7,36139.1,36178.2
2022-09-13 12:45:00,40745.6,40773.55,40738.45,40763.4
2022-04-01 11:15:00,36781.8,36788.15,36732.6,36745.0
2022-12-26 12:00:00,42290.1,42347.15,42272.8,42331.6
2022-10-10 13:30:00,39111.0,39169.95,39051.15,39155.5
2023-03-24 14:30:00,39469.0,39534.8,39403.15,39467.2
2022-12-26 14:15:00,42476.4,42572.9,42448.75,42564.2
2022-11-18 09:45:00,42535.6,42576.35,42474.15,42495.6
2022-10-07 11:45:00,38922.9,38967.5,38875.2,38883.6
2022-08-03 10:45:00,37818.9,37826.4,37766.85,37793.6
2023-06-26 11:45:00,43602.1,43620.5,43588.35,43612.1
2022-03-28 13:15:00,35648.4,35675.5,35561.25,35598.6
2022-10-27 12:15:00,41301.1,41301.15,41218.25,41229.6
2023-06-12 10:45:00,43990.6,44010.85,43974.1,43984.6
2023-01-04 15:15:00,42973.5,42990.05,42911.45,42979.6
2023-03-20 10:00:00,39138.9,39218.9,39117.45,39184.4
2022-07-19 14:45:00,35694.4,35761.65,35681.8,35727.1
2022-09-06 13:45:00,39852.4,39892.55,39758.2,39869.9
2023-05-09 13:15:00,43422.1,43449.75,43357.0,43377.3
2022-03-21 10:30:00,36144.9,36197.55,36109.95,36185.8
2022-08-19 12:45:00,39031.1,39067.4,38977.3,39000.1
2023-01-16 15:15:00,42158.4,42220.1,42151.5,42161.9
2023-02-23 14:15:00,40069.3,40140.0,39986.05,40029.3
2022-10-06 12:30:00,39424.1,39470.45,39405.35,39460.8
2022-04-07 13:30:00,37808.2,37809.15,37673.35,37679.4
2023-03-09 15:15:00,41244.8,41272.1,41208.1,41227.9
2023-06-12 09:30:00,43992.6,44053.95,43960.5,43982.2
2022-12-28 09:30:00,42781.9,42886.15,42776.9,42825.4
2022-07-18 14:00:00,35173.8,35201.7,35153.85,35198.1
2022-06-28 15:00:00,33655.4,33701.0,33610.8,33614.2
2022-11-10 14:45:00,41501.2,41572.05,41483.65,41552.9
2022-07-04 12:30:00,33782.0,33798.9,33697.55,33719.6
2022-04-18 13:00:00,36526.1,36566.25,36441.35,36531.9
2022-04-22 11:15:00,36413.1,36427.6,36346.7,36346.9
2022-08-01 09:45:00,37524.8,37608.5,37496.75,37574.4
2022-09-19 14:30:00,40792.6,40890.0,40770.35,40882.5
2023-03-10 13:00:00,40507.8,40572.5,40507.75,40528.0
2022-02-16 15:00:00,38053.1,38130.2,37977.95,37983.3
2023-05-02 13:15:00,43404.1,43429.2,43388.35,43394.4
2022-08-30 14:15:00,39263.4,39359.65,39260.55,39341.9
2023-07-07 12:45:00,44878.6,44929.5,44878.6,44913.1
2022-11-24 15:00:00,42967.9,43070.7,42967.95,43063.0
2022-08-11 10:30:00,38851.6,38885.95,38824.05,38859.5
2022-04-20 10:30:00,36356.2,36361.6,36213.1,36216.6
2022-05-19 10:30:00,33516.3,33573.6,33513.6,33537.4
2022-07-08 11:15:00,35121.6,35130.5,35062.3,35085.9
2022-07-01 11:30:00,33320.4,33339.3,33265.95,33285.4
2022-12-16 12:30:00,43301.6,43410.75,43268.2,43402.1
2023-02-02 11:00:00,40302.6,40515.7,40281.35,40391.8
2022-09-16 10:45:00,41017.6,41091.9,40978.65,41089.1
2022-08-11 13:00:00,38888.4,38911.75,38865.15,38896.2
2023-07-20 13:30:00,45948.8,46010.8,45883.25,45950.9
2022-04-20 13:45:00,36347.9,36394.3,36114.05,36184.4
2023-05-12 13:30:00,43606.5,43728.65,43606.4,43715.6
2023-03-27 14:00:00,39474.1,39505.4,39444.35,39479.9
2023-07-10 10:15:00,45114.6,45116.85,45037.5,45042.8
2022-12-12 13:45:00,43636.6,43686.45,43627.9,43682.6
2022-12-21 13:15:00,43099.8,43103.9,42953.65,42987.7
2022-07-14 12:00:00,34762.6,34762.65,34678.95,34722.4
2022-12-28 12:15:00,42986.6,43034.95,42919.0,42928.9
2023-03-29 11:30:00,39834.4,39834.65,39777.8,39782.5
2022-02-15 10:45:00,36715.6,36817.75,36651.85,36817.4
2022-07-28 12:30:00,37296.6,37338.85,37272.15,37334.8
2023-02-16 13:15:00,41763.6,41861.3,41748.8,41837.7
2022-03-14 13:45:00,35222.1,35263.9,35175.15,35222.8
2023-07-17 12:15:00,44772.4,44820.4,44760.2,44772.2
2022-12-14 14:15:00,44063.0,44103.75,44057.95,44065.6
2023-01-27 10:45:00,40783.1,40794.95,40689.9,40693.6
2023-02-13 09:45:00,41482.9,41491.0,41373.7,41388.3
2022-12-08 10:30:00,43377.5,43401.85,43319.3,43348.1
2022-05-31 11:00:00,35858.8,35881.95,35815.9,35822.1
2022-11-28 15:00:00,43120.9,43129.2,43000.7,43016.1
2023-05-15 15:15:00,44067.6,44114.05,44041.05,44045.1
2023-06-02 10:30:00,43839.3,43905.2,43838.8,43879.8
2023-04-24 12:30:00,42422.3,42472.7,42411.85,42430.8
2022-09-19 10:15:00,41093.6,41184.25,41059.9,41070.1
2022-05-05 12:15:00,35691.6,35764.85,35667.5,35740.6
2022-05-24 14:00:00,34377.7,34424.55,34309.95,34333.8
2022-07-15 11:15:00,34504.2,34561.95,34497.5,34549.9
2022-01-31 11:15:00,37846.4,37934.15,37833.4,37894.2
2023-01-20 10:45:00,42689.4,42695.35,42627.9,42639.2
2022-11-10 15:00:00,41563.2,41626.35,41547.3,41603.1
2022-11-09 12:30:00,41739.0,41804.5,41734.35,41802.4
2022-04-27 12:15:00,35937.5,35990.6,35925.25,35935.8
2022-09-12 10:45:00,40594.3,40601.55,40566.3,40578.9
2022-12-27 12:15:00,42548.9,42598.55,42497.6,42516.4
2023-03-29 14:15:00,39901.4,39943.5,39781.4,39812.2
2022-11-24 10:30:00,42918.4,42951.35,42907.5,42944.5
2022-07-20 10:45:00,36119.4,36157.05,36106.3,36142.3
2022-06-08 14:45:00,34905.8,34962.4,34831.75,34896.4
2023-02-07 14:45:00,41531.0,41630.75,41531.0,41605.2
2022-02-09 12:45:00,38486.6,38544.35,38480.6,38488.8
2022-07-18 12:30:00,35073.2,35086.15,35051.85,35073.9
2022-10-19 09:45:00,40570.4,40609.0,40524.7,40565.1
2022-06-08 13:45:00,34926.8,34974.45,34899.15,34939.6
2022-09-21 11:45:00,41219.1,41242.45,41046.0,41047.2
2023-06-05 09:45:00,44198.9,44245.7,44196.9,44219.1
2022-12-15 10:45:00,44033.0,44061.65,44024.1,44027.8
2022-07-08 13:30:00,35105.6,35154.1,35096.0,35121.4
2022-01-24 11:15:00,37380.4,37400.2,37297.0,37382.6
2022-11-04 09:45:00,41276.4,41315.85,41200.3,41227.9
2023-01-31 13:15:00,40678.1,40769.05,40662.85,40728.0
2022-06-08 11:30:00,35303.6,35315.1,35252.35,35264.4
2022-12-28 13:45:00,42907.1,42974.8,42907.1,42935.3
2023-03-23 10:15:00,39998.5,40099.75,39994.4,40087.6
2023-03-02 10:30:00,40626.1,40704.75,40621.5,40689.8
2022-01-25 09:45:00,37085.1,37244.75,37005.1,37235.2
2022-03-25 10:15:00,35450.8,35507.3,35420.2,35499.6
2022-05-09 12:45:00,34529.8,34554.35,34329.3,34340.6
2022-06-28 09:45:00,33618.8,33639.6,33519.15,33519.9
2022-05-02 11:15:00,35909.1,35943.4,35872.4,35880.1
2022-12-05 10:00:00,43004.5,43035.8,42985.0,43022.5
2022-07-05 12:00:00,34306.4,34347.15,34295.1,34336.2
2022-11-07 11:30:00,41426.8,41491.15,41418.2,41458.3
2023-04-17 10:15:00,41921.8,42092.6,41914.0,42068.6
2022-04-08 11:45:00,37505.2,37603.5,37490.2,37584.1
2022-07-28 11:45:00,37281.3,37295.9,37251.05,37256.6
2022-12-30 11:15:00,43179.9,43184.65,43095.05,43124.5
2023-03-20 14:45:00,39164.0,39215.6,39130.35,39192.8
2022-09-02 12:30:00,39397.4,39427.85,39351.95,39411.9
2022-01-31 10:30:00,37882.8,37913.9,37715.75,37734.0
2023-06-15 12:15:00,43755.2,43780.7,43713.85,43723.2
2023-02-22 11:30:00,40205.1,40208.8,40108.35,40119.2
2022-10-20 14:30:00,39988.1,40115.4,39982.75,40064.6
2023-02-03 14:45:00,41379.6,41457.25,41371.85,41421.1
2022-04-22 14:45:00,36089.0,36108.1,36023.15,36077.4
2023-02-02 14:15:00,40334.1,40611.9,40321.4,40555.0
2022-12-22 15:00:00,42389.6,42509.55,42361.15,42461.2
2023-06-09 12:15:00,44161.9,44167.85,44127.45,44151.9
2023-03-16 09:45:00,38714.9,38807.35,38645.4,38739.1
2022-05-06 14:00:00,34551.4,34775.75,34550.9,34718.9
