datetime,open,high,low,close
2023-01-31 13:00:00,40580.9,40729.6,40563.3,40670.8
2023-03-23 09:30:00,39777.6,39881.45,39752.1,39837.4
2023-01-03 11:15:00,43390.9,43406.65,43365.45,43402.2
2022-08-17 15:00:00,39455.1,39504.5,39448.8,39452.1
2023-04-21 09:15:00,42252.6,42382.15,42232.7,42363.6
2022-04-11 12:45:00,37739.8,37904.35,37726.1,37903.4
2023-06-28 13:45:00,44412.9,44419.2,44313.65,44337.7
2022-02-09 15:00:00,38574.1,38638.65,38556.15,38620.2
2023-03-10 09:15:00,40805.2,40839.0,40509.85,40575.1
2022-03-10 14:00:00,34460.4,34460.35,34218.05,34432.6
2022-08-03 12:15:00,37746.2,37807.75,37707.9,37799.9
2022-08-24 10:45:00,38828.6,38910.3,38828.6,38887.8
2023-06-20 11:00:00,43404.9,43435.1,43398.75,43420.7
2022-09-07 11:45:00,39430.6,39532.0,39418.15,39526.2
2023-07-17 14:00:00,45096.7,45129.8,45044.7,45045.8
2022-02-11 13:45:00,38776.6,38790.25,38674.0,38717.3
2023-03-13 09:30:00,40581.1,40690.05,40447.75,40491.6
2022-06-01 14:30:00,35406.6,35468.6,35339.85,35348.5
2022-08-12 15:00:00,38983.6,39046.55,38977.65,39041.1
2023-05-10 14:15:00,43276.1,43334.5,43202.05,43240.8
2022-12-12 11:30:00,43703.7,43721.7,43650.5,43667.6
2023-03-02 10:45:00,40691.6,40710.35,40627.3,40655.6
2023-05-26 13:15:00,43858.1,43881.8,43840.15,43862.4
2022-06-20 15:15:00,32705.8,32770.45,32687.8,32699.4
2022-08-10 13:00:00,38341.4,38366.3,38296.75,38307.1
2023-03-03 10:00:00,40885.7,41003.5,40851.2,40999.4
2022-09-20 10:15:00,41539.0,41572.8,41504.05,41526.2
2022-06-28 13:30:00,33578.6,33635.4,33571.5,33623.6
2022-11-29 10:15:00,43229.2,43255.95,43223.25,43248.8
2022-02-16 10:45:00,37985.9,37987.3,37806.0,37832.4
2022-09-28 14:30:00,38047.4,38065.85,37914.25,37920.1
2022-03-09 11:45:00,33139.6,33228.9,33096.75,33228.5
2023-04-06 10:15:00,41138.0,41161.9,41069.7,41086.9
2023-02-28 12:00:00,40245.5,40301.35,40221.4,40301.3
2022-06-20 11:00:00,32638.9,32719.45,32597.6,32693.1
2023-01-10 10:00:00,42190.3,42236.75,42147.0,42219.6
2022-11-28 12:00:00,43008.4,43096.25,43008.45,43092.6
2022-09-05 12:30:00,39828.6,39865.2,39815.55,39823.2
2022-03-25 10:30:00,35498.9,35540.75,35443.95,35535.3
2022-06-13 11:00:00,33324.2,33370.1,33316.05,33349.9
2022-06-27 13:45:00,33918.0,33939.15,33838.7,33854.9
2022-07-26 10:15:00,36409.5,36483.8,36406.35,36408.1
2023-01-27 09:45:00,40940.5,40978.4,40852.4,40901.9
2022-06-16 13:15:00,32939.8,32972.75,32733.8,32740.3
2023-05-16 14:00:00,44084.9,44124.45,44026.35,44047.1
2022-07-26 14:30:00,36453.7,36501.5,36426.8,36426.8
2023-01-25 09:15:00,42703.6,42733.05,42506.75,42534.6
2023-03-09 12:00:00,41578.4,41585.5,41495.95,41527.9
2022-08-24 11:30:00,38865.8,38954.6,38859.45,38901.1
2023-06-02 13:45:00,44062.2,44088.9,44017.7,44044.4
2023-06-09 11:30:00,44139.3,44157.65,44103.55,44125.1
2023-01-25 11:30:00,41602.6,41727.3,41540.3,41712.9
2022-03-30 11:15:00,36373.6,36384.5,36303.75,36328.7
2022-12-27 13:00:00,42461.7,42534.95,42443.95,42516.1
2022-11-11 10:15:00,42044.9,42069.7,41965.65,41984.7
2023-07-17 09:15:00,44951.2,44964.65,44719.25,44761.5
2022-10-19 15:00:00,40333.4,40395.6,40305.6,40359.6
2022-10-17 13:00:00,39756.5,39803.65,39737.8,39785.6
2023-02-24 09:15:00,40259.1,40348.1,40115.1,40228.2
2022-07-28 09:30:00,37198.6,37225.35,37113.6,37119.6
2023-05-16 13:00:00,44013.6,44064.15,44004.45,44022.4
2022-09-07 15:15:00,39432.8,39508.2,39425.9,39454.6
2023-07-19 13:00:00,45595.1,45634.55,45595.05,45625.2
2022-10-27 15:15:00,41278.3,41365.65,41273.6,41335.4
2022-10-10 15:15:00,39137.1,39148.25,39077.65,39113.7
2022-03-04 15:00:00,34541.1,34600.45,34424.55,34460.2
2022-12-23 10:00:00,41933.4,41961.35,41866.1,41927.4
2022-05-17 11:15:00,33909.8,34084.95,33888.05,34079.4
2022-04-05 14:30:00,38304.4,38382.5,38293.05,38374.0
2023-06-13 14:30:00,43974.8,43999.0,43955.25,43977.0
2023-05-24 10:00:00,43903.3,43935.85,43886.4,43899.9
2023-01-20 10:30:00,42683.1,42709.2,42639.75,42689.8
2023-04-06 13:15:00,41107.9,41130.2,41082.85,41126.6
2022-07-13 11:15:00,35061.6,35129.15,35032.7,35085.6
2022-06-23 14:45:00,33236.3,33306.55,33158.5,33266.2
2023-05-30 11:00:00,44293.8,44355.25,44273.3,44277.1
2023-03-24 14:45:00,39474.9,39507.35,39407.5,39497.4
2023-01-27 15:00:00,40265.6,40361.8,40265.55,40360.6
2023-03-10 14:15:00,40451.7,40472.7,40397.55,40404.4
2023-04-06 14:00:00,40981.6,41059.9,40960.4,40974.2
2022-05-10 11:30:00,34327.4,34435.55,34305.15,34398.1
2022-08-05 11:30:00,38056.3,38096.55,38009.75,38045.8
2023-02-03 12:00:00,40849.6,40903.2,40772.1,40893.5
2022-05-17 09:30:00,33898.4,33925.3,33836.15,33869.8
2023-03-13 11:30:00,40350.8,40355.15,40197.5,40236.1
2022-12-29 15:00:00,43041.7,43301.9,43041.7,43277.7
2023-06-06 11:00:00,44032.6,44061.95,44009.95,44039.4
2022-06-27 11:30:00,33935.7,33944.65,33816.7,33830.7
2023-03-16 14:30:00,39346.2,39362.6,39207.45,39220.1
2022-11-28 13:45:00,43119.1,43124.45,43040.05,43088.2
2022-10-27 11:15:00,41340.5,41358.55,41289.45,41312.9
2023-03-17 13:30:00,39054.6,39152.0,39047.95,39062.9
2022-02-15 11:15:00,36945.1,37010.25,36907.85,36953.9
2023-07-17 13:45:00,45063.9,45142.35,45043.6,45096.4
2022-03-04 10:15:00,34366.9,34366.95,34221.0,34230.1
2022-05-06 09:45:00,34686.4,34688.9,34555.4,34576.8
2022-02-17 13:30:00,37730.8,37869.7,37730.75,37855.4
2022-10-20 14:15:00,39984.6,40050.25,39965.3,39989.4
2022-09-08 11:30:00,39941.5,39993.25,39923.3,39973.6
2022-07-20 13:00:00,36144.1,36146.9,35997.35,35997.6
2022-05-26 09:45:00,34583.6,34630.2,34547.9,34607.1
2022-10-25 12:30:00,41195.0,41230.05,41164.6,41178.2
2022-01-25 10:00:00,37239.2,37326.85,36973.05,37113.9
2023-02-23 09:45:00,39704.1,39989.6,39600.25,39908.2
2022-08-17 13:15:00,39384.1,39401.95,39353.85,39365.8
2022-08-26 12:00:00,39127.9,39223.65,39126.3,39189.4
2022-11-23 11:30:00,42663.9,42670.15,42650.45,42658.4
2022-02-07 12:00:00,38399.9,38428.95,38258.05,38286.9
2023-04-28 11:15:00,42889.0,42901.8,42827.55,42861.1
2023-01-31 13:15:00,40678.1,40769.05,40662.85,40728.0
2022-01-24 13:30:00,36803.8,36856.05,36739.25,36831.6
2022-12-13 10:00:00,43865.9,43891.5,43860.7,43867.1
2023-07-03 12:30:00,45127.9,45213.5,45097.3,45204.6
2022-11-17 11:15:00,42439.9,42448.05,42389.0,42401.4
2023-03-16 14:45:00,39220.6,39248.05,39042.0,39097.4
2023-01-05 15:15:00,42614.6,42641.5,42572.8,42615.9
2022-02-23 09:30:00,37755.0,37756.1,37654.25,37656.2
2022-06-29 11:15:00,33258.8,33294.85,33257.75,33285.9
2023-01-13 11:30:00,41974.4,42035.45,41952.4,41961.2
2022-02-22 13:30:00,37131.9,37168.5,37102.35,37149.4
2023-05-29 13:30:00,44433.0,44455.8,44397.25,44412.7
2022-10-25 13:45:00,41223.7,41286.7,41203.25,41285.1
2022-09-01 11:30:00,39583.7,39603.0,39522.15,39539.8
2023-06-16 15:00:00,44054.6,44056.1,43924.75,43926.9
2022-02-03 12:45:00,39353.9,39424.85,39320.8,39334.9
2022-03-07 11:30:00,32986.2,33061.9,32942.0,33009.9
2022-02-15 12:00:00,37172.9,37304.7,37144.4,37245.1
2022-05-18 13:45:00,34394.7,34399.65,34247.65,34326.0
2023-07-21 11:00:00,46076.8,46118.2,46059.25,46066.9
2022-06-06 12:15:00,35346.9,35364.65,35295.25,35327.2
2022-03-11 12:30:00,34563.1,34662.3,34550.5,34587.4
2022-04-20 11:15:00,36391.1,36430.9,36269.8,36271.1
2022-03-11 10:30:00,34536.6,34571.5,34416.75,34492.4
2022-07-05 15:00:00,33928.4,33930.75,33773.2,33817.4
2023-02-17 12:30:00,41161.1,41193.95,41113.35,41147.2
2023-04-13 12:30:00,41640.1,41676.1,41591.85,41673.2
2023-01-18 14:00:00,42433.6,42439.5,42358.15,42403.4
2022-03-04 13:30:00,35057.1,35097.75,34910.75,34936.1
2022-09-19 12:00:00,41059.8,41118.85,41049.35,41064.9
2023-07-14 15:15:00,44862.0,44898.15,44853.4,44891.0
2023-01-19 15:00:00,42279.6,42355.7,42279.55,42303.6
2022-09-09 13:15:00,40374.1,40402.1,40280.3,40354.8
2022-01-25 10:30:00,37046.6,37172.05,37029.9,37101.4
2022-07-25 11:30:00,36529.3,36557.85,36506.8,36514.6
2023-03-01 10:00:00,40503.4,40598.2,40503.4,40533.6
2022-08-24 12:30:00,38830.9,38849.2,38805.2,38815.3
2022-08-30 10:15:00,38766.2,38768.4,38719.8,38741.1
2022-08-29 10:45:00,38257.6,38272.7,38211.1,38232.7
2022-03-31 13:00:00,36449.4,36513.75,36442.4,36472.6
2023-03-23 12:30:00,40075.0,40183.25,40072.15,40179.3
2022-08-19 14:45:00,39039.3,39094.9,38948.25,39005.6
2022-06-23 11:45:00,33244.8,33244.8,33107.1,33134.2
2022-09-23 14:15:00,39532.6,39561.25,39416.25,39474.6
2022-02-21 12:30:00,37905.5,37973.6,37871.95,37937.4
2023-07-21 10:45:00,46084.1,46101.05,46041.7,46076.9
2022-02-15 11:45:00,37027.6,37176.2,37026.45,37171.4
2023-03-01 14:15:00,40653.1,40675.45,40619.85,40662.1
2022-05-24 10:15:00,34302.2,34302.8,34219.3,34284.4
2023-02-09 11:15:00,41384.6,41458.85,41367.15,41448.7
2023-06-15 14:00:00,43664.3,43686.75,43518.9,43525.6
2023-07-11 13:15:00,45063.9,45088.95,44998.95,45006.6
2022-05-09 09:30:00,33997.4,34063.6,33927.2,34023.2
2023-02-21 10:15:00,40786.8,40914.85,40784.6,40883.8
2022-10-19 09:45:00,40570.4,40609.0,40524.7,40565.1
2022-06-14 11:30:00,33556.6,33617.4,33553.9,33557.6
2022-06-09 13:00:00,34862.6,34864.8,34768.7,34797.9
2022-06-21 14:00:00,33504.1,33516.4,33452.15,33497.1
2022-09-09 10:45:00,40593.9,40629.3,40575.15,40621.4
2023-03-17 13:45:00,39063.2,39252.6,39061.0,39215.9
2022-08-01 12:30:00,37778.0,37823.25,37773.85,37791.6
2023-04-11 14:45:00,41351.6,41403.25,41328.9,41365.4
2023-06-16 13:45:00,43740.1,43748.2,43685.2,43713.8
2023-07-04 11:45:00,45291.3,45335.3,45284.5,45306.1
2023-02-09 11:45:00,41381.5,41395.95,41328.0,41360.9
2022-12-08 10:15:00,43377.6,43402.5,43345.4,43377.7
2023-02-08 12:30:00,41505.2,41566.45,41498.7,41520.2
2022-03-24 11:00:00,35779.1,35888.9,35772.5,35866.7
2022-08-22 09:30:00,38457.3,38518.3,38369.5,38415.8
2022-11-23 13:15:00,42682.3,42714.8,42674.55,42674.6
2022-02-18 12:15:00,37682.1,37734.65,37664.4,37682.5
2022-10-17 14:15:00,39765.9,39817.3,39746.65,39786.2
2022-04-27 11:45:00,35927.6,35993.65,35914.55,35956.9
2022-08-12 12:00:00,38949.5,39012.15,38948.95,38996.1
2023-03-17 11:00:00,39195.2,39222.15,39095.0,39097.9
2022-07-28 14:30:00,37385.6,37392.0,37273.7,37302.8
2022-05-20 14:45:00,34276.9,34351.6,34257.65,34331.8
2022-03-23 14:45:00,36194.8,36241.05,36159.3,36219.4
2022-09-02 12:30:00,39397.4,39427.85,39351.95,39411.9
2023-03-24 09:45:00,39568.8,39655.3,39542.3,39582.9
2022-06-23 13:45:00,33145.4,33279.45,33103.25,33255.4
2022-11-17 10:00:00,42533.9,42544.35,42440.05,42455.1
2022-11-10 12:15:00,41374.8,41386.8,41333.9,41340.1
2022-06-24 12:15:00,33469.4,33533.45,33451.85,33520.5
2022-11-24 13:15:00,42916.8,42921.9,42874.1,42902.6
2023-02-21 11:45:00,40801.4,40891.0,40793.5,40888.4
2023-04-17 12:30:00,42189.1,42215.95,42127.35,42179.9
2023-05-15 14:15:00,44132.9,44151.7,44016.0,44036.1
2022-08-16 13:30:00,39148.8,39174.0,39129.75,39155.8
2023-06-21 12:45:00,43827.6,43852.95,43815.75,43852.4
2022-02-18 11:00:00,37507.8,37615.85,37506.05,37610.2
2022-06-02 09:15:00,35470.9,35522.2,35385.0,35504.8
2023-03-31 12:15:00,40458.6,40483.2,40417.7,40448.9
2023-04-19 11:45:00,42132.9,42155.3,42110.45,42136.2
2022-08-30 09:15:00,38516.9,38758.55,38472.7,38731.5
2022-07-12 13:15:00,35273.9,35309.15,35258.8,35283.9
2022-10-12 12:00:00,38823.3,38907.55,38818.05,38901.6
2023-01-06 13:15:00,42042.9,42059.65,41916.15,41929.5
2022-09-07 11:15:00,39339.4,39390.95,39323.65,39376.2
2022-06-14 12:30:00,33424.6,33439.05,33378.75,33390.7
2023-05-23 11:30:00,44004.4,44013.5,43977.25,44013.2
2023-06-27 12:15:00,43808.6,43812.65,43777.7,43785.2
2022-05-24 14:45:00,34256.8,34436.4,34229.75,34361.6
2022-07-26 12:30:00,36498.4,36577.6,36491.95,36530.9
2022-02-11 09:15:00,38567.6,38752.95,38473.35,38722.1
2023-02-17 09:15:00,41514.0,41516.3,41359.75,41440.8
2022-10-12 14:15:00,39022.6,39085.7,38970.15,38993.9
2023-01-16 10:15:00,42572.8,42575.95,42523.4,42553.2
2022-10-14 13:00:00,39391.8,39427.4,39369.4,39400.8
2022-05-06 14:45:00,34519.9,34564.2,34449.95,34529.9
2022-05-26 13:15:00,34835.1,34929.65,34835.05,34909.7
2022-02-11 12:00:00,38563.1,38575.05,38469.05,38551.2
2022-12-22 13:15:00,42362.9,42475.0,42317.8,42340.2
2022-02-15 12:30:00,37196.2,37289.5,37147.05,37253.1
2022-05-27 10:45:00,35563.5,35573.5,35473.55,35492.4
2023-07-18 09:30:00,45830.4,45851.95,45688.2,45731.8
2022-07-26 10:00:00,36489.1,36489.05,36390.9,36411.5
2022-10-14 09:45:00,39358.9,39421.05,39353.45,39381.4
2022-04-04 10:15:00,38701.2,38723.7,38580.35,38640.1
2023-03-13 15:00:00,39580.6,39655.65,39454.6,39497.5
2022-06-27 13:15:00,33908.2,33948.65,33908.25,33933.2
2023-01-11 10:15:00,42252.1,42256.55,42144.5,42249.6
2022-05-24 09:15:00,34223.2,34490.65,34115.8,34379.1
2022-02-28 14:00:00,36052.1,36092.65,35906.1,36039.8
2022-03-16 11:45:00,35662.6,35711.4,35654.2,35671.4
2023-02-03 15:00:00,41425.1,41539.95,41425.15,41512.9
2023-03-24 12:30:00,39701.2,39730.9,39562.6,39608.9
2022-09-16 15:15:00,40827.9,40858.75,40758.0,40825.1
2022-07-14 09:45:00,34907.2,35027.6,34907.2,35005.2
2022-08-26 12:30:00,39209.7,39218.55,39150.5,39178.3
2023-07-05 13:45:00,45155.4,45219.1,45121.5,45219.1
2022-06-13 14:00:00,33252.8,33301.9,33210.35,33235.9
2022-12-08 12:15:00,43403.9,43434.85,43358.0,43394.7
2022-10-21 12:45:00,40842.1,40994.2,40842.05,40992.2
2023-01-16 09:45:00,42572.9,42576.85,42446.4,42565.6
2022-11-10 09:15:00,41462.9,41643.9,41456.75,41591.7
2023-01-18 11:45:00,42537.1,42546.15,42491.75,42495.1
2022-10-03 12:15:00,38211.1,38219.95,38164.75,38193.1
2023-05-15 12:45:00,44076.7,44095.15,44046.45,44078.4
2022-05-25 13:15:00,34453.7,34482.3,34414.3,34449.0
2022-10-19 12:30:00,40349.2,40372.65,40270.35,40296.2
2023-06-19 12:30:00,43694.8,43707.1,43663.85,43684.9
2022-05-19 15:15:00,33280.4,33373.15,33276.2,33359.0
2022-11-29 10:30:00,43247.8,43257.3,43208.8,43224.1
2022-10-31 12:45:00,41284.6,41287.5,41217.55,41267.4
2022-08-30 12:15:00,38951.8,39044.6,38932.65,39022.6
2023-06-21 10:00:00,43903.6,43909.25,43872.9,43878.2
2022-08-03 14:45:00,37910.5,37919.85,37852.8,37881.9
2023-03-10 12:30:00,40471.4,40494.25,40421.7,40472.4
2022-06-07 11:45:00,34967.3,34990.25,34943.85,34971.3
2022-04-07 13:15:00,37879.1,37896.45,37808.75,37808.8
2023-06-06 13:45:00,44110.6,44136.45,44093.3,44123.9
2022-03-16 11:00:00,35636.8,35641.6,35573.8,35597.5
2023-05-16 12:45:00,44001.3,44024.35,43971.65,44015.2
2023-02-22 09:30:00,40455.5,40488.3,40362.9,40399.6
2022-12-19 13:45:00,43344.4,43363.1,43320.7,43328.2
2022-07-06 14:30:00,34283.9,34283.85,34152.5,34168.0
2022-04-06 12:00:00,37735.7,37761.85,37697.7,37722.1
2022-08-26 14:30:00,39081.9,39100.4,39025.9,39085.0
2023-04-20 14:30:00,42215.3,42244.55,42190.65,42223.1
2022-12-08 13:00:00,43394.9,43427.55,43364.1,43409.9
2022-08-04 12:30:00,37619.0,37666.1,37588.2,37637.7
2023-05-30 15:15:00,44443.3,44498.6,44432.65,44457.5
2023-01-19 13:30:00,42306.5,42353.6,42304.4,42338.6
2023-03-09 15:00:00,41308.6,41323.15,41243.35,41243.4
2022-02-04 13:45:00,38777.0,38907.95,38768.75,38884.1
2022-08-26 10:30:00,39197.7,39230.5,39120.25,39125.4
2022-03-07 13:00:00,32995.9,33031.15,32804.15,32811.4
2023-03-31 13:45:00,40564.6,40629.45,40549.1,40570.1
2022-11-15 14:45:00,42276.4,42336.05,42276.45,42313.2
2022-08-11 12:45:00,38889.6,38903.25,38864.3,38890.2
2023-02-09 13:45:00,41423.4,41522.1,41400.55,41493.7
2022-05-27 14:45:00,35579.8,35650.55,35567.3,35619.1
2022-07-18 15:00:00,35350.7,35382.5,35319.0,35321.1
2023-02-13 14:00:00,41315.6,41378.7,41279.35,41314.4
2023-03-31 14:00:00,40572.9,40600.2,40532.95,40574.9
2023-07-10 14:30:00,44807.9,44842.15,44766.9,44774.1
2023-06-21 11:15:00,43727.7,43783.25,43698.95,43758.3
2022-06-08 10:15:00,35037.6,35086.6,35010.85,35020.3
2022-06-16 09:15:00,33648.8,33756.5,33601.3,33654.6
2022-10-14 12:45:00,39466.6,39475.3,39354.2,39390.8
2023-03-31 11:30:00,40471.4,40537.75,40439.15,40505.1
2022-07-20 14:15:00,36055.9,36061.8,35946.9,35984.8
2022-06-06 14:15:00,35404.0,35409.85,35290.8,35368.8
2022-06-10 11:45:00,34569.4,34587.85,34539.65,34587.9
2022-09-21 12:30:00,40940.7,41061.1,40905.55,41058.2
2022-11-11 12:15:00,42196.9,42337.3,42187.2,42314.4
2023-05-10 12:30:00,43195.8,43248.65,43187.95,43245.9
2023-07-06 09:30:00,45157.6,45179.3,45062.5,45101.4
2022-03-17 11:30:00,36538.2,36593.85,36528.35,36554.3
2023-04-21 14:45:00,42133.9,42162.3,42100.3,42137.6
2022-08-17 11:45:00,39311.9,39322.0,39274.9,39313.9
2022-05-18 10:30:00,34511.6,34604.55,34477.95,34583.6
2023-03-28 13:45:00,39469.4,39482.9,39396.9,39441.9
2022-02-25 11:30:00,36600.9,36636.5,36520.7,36544.5
2023-05-29 12:30:00,44407.1,44423.9,44370.9,44406.5
2022-09-20 12:15:00,41538.0,41627.6,41515.45,41625.8
2023-05-08 10:15:00,43174.8,43289.45,43159.8,43265.4
2022-09-01 10:30:00,39656.6,39662.75,39452.45,39546.7
2023-03-09 11:30:00,41587.3,41659.0,41587.3,41626.5
2022-11-25 11:45:00,43029.4,43033.25,42943.95,42948.9
2023-06-26 12:45:00,43628.9,43639.3,43589.2,43593.2
2023-03-06 11:45:00,41435.2,41471.15,41396.55,41467.9
2023-03-10 13:45:00,40443.4,40481.8,40389.7,40450.6
2023-03-09 13:30:00,41498.9,41498.95,41370.6,41389.7
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2022-04-29 11:15:00,36541.0,36596.45,36536.45,36552.9
2023-01-05 10:30:00,42852.1,42861.7,42777.55,42816.4
2022-07-06 09:45:00,33997.5,34138.8,33962.85,34060.3
2022-02-14 10:15:00,37413.4,37478.4,37333.8,37470.2
2022-10-21 13:30:00,40945.2,40974.75,40815.55,40818.9
2023-03-02 10:00:00,40598.4,40688.05,40559.3,40623.9
2023-05-16 15:15:00,43886.1,43912.5,43815.7,43856.0
2023-04-27 11:30:00,42845.6,42861.25,42808.3,42830.2
2023-06-28 12:00:00,44383.2,44421.05,44320.45,44320.4
2022-06-20 14:45:00,32508.4,32580.55,32426.4,32509.2
2022-01-31 11:15:00,37846.4,37934.15,37833.4,37894.2
2022-05-30 11:45:00,36076.6,36083.7,35997.4,36016.7
2023-02-13 13:30:00,41309.5,41323.4,41268.45,41302.8
2023-07-20 12:45:00,45825.1,45849.65,45807.1,45809.5
2022-01-25 11:00:00,36952.4,37142.45,36930.15,37131.1
2022-11-10 13:00:00,41331.1,41388.65,41325.6,41385.0
2022-03-07 14:45:00,32711.2,32804.35,32670.6,32684.3
2023-05-12 12:15:00,43539.1,43564.55,43528.3,43560.6
2022-09-19 13:30:00,40925.4,40986.15,40895.45,40960.2
2022-08-01 15:00:00,37905.2,37939.6,37876.9,37876.9
2022-09-08 14:30:00,40190.1,40261.7,40174.25,40224.6
2022-09-28 10:30:00,38071.6,38097.95,37933.5,37960.1
2023-03-31 13:30:00,40533.4,40568.15,40480.2,40558.5
2023-02-09 14:45:00,41526.9,41535.25,41464.4,41495.2
2023-05-03 09:45:00,43193.4,43244.05,43156.35,43196.9
2023-02-22 11:30:00,40205.1,40208.8,40108.35,40119.2
2022-02-11 13:30:00,38713.8,38789.25,38679.4,38778.0
2023-01-30 14:15:00,39816.2,39885.7,39725.5,39830.1
2023-05-22 13:15:00,43875.4,43897.1,43776.85,43795.5
2023-04-26 10:45:00,42593.6,42597.8,42550.3,42575.4
