datetime,open,high,low,close
2023-04-17 09:15:00,42603.6,42603.55,42019.9,42108.8
2023-06-09 13:15:00,44092.3,44108.35,44021.85,44025.1
2022-09-09 10:15:00,40556.9,40640.9,40549.8,40619.4
2023-05-04 13:30:00,43474.8,43509.3,43467.85,43501.6
2022-09-06 12:45:00,39976.2,39982.4,39877.05,39943.8
2023-03-01 09:15:00,40473.9,40505.75,40341.95,40436.9
2023-02-21 10:15:00,40786.8,40914.85,40784.6,40883.8
2023-07-04 14:15:00,45311.2,45346.2,45223.8,45223.8
2022-02-07 12:15:00,38285.6,38356.65,38271.5,38352.3
2023-01-25 14:45:00,41707.7,41754.15,41692.8,41718.4
2022-02-04 10:00:00,39185.1,39219.05,39038.95,39078.3
2022-05-04 12:15:00,35937.4,35952.4,35872.15,35923.9
2023-03-29 11:30:00,39834.4,39834.65,39777.8,39782.5
2022-05-13 11:00:00,33725.0,33803.5,33725.0,33770.3
2022-12-16 12:00:00,43173.2,43213.8,43115.6,43211.9
2022-03-15 14:15:00,34881.1,34882.1,34706.05,34771.7
2022-12-05 10:15:00,43022.8,43089.8,43022.75,43089.8
2022-11-23 10:30:00,42658.2,42679.65,42649.85,42666.7
2023-05-25 10:00:00,43569.2,43612.4,43512.2,43554.9
2022-05-02 14:15:00,35982.0,35987.85,35873.9,35916.5
2023-03-17 11:30:00,39117.1,39118.95,39029.1,39098.6
2023-02-03 14:45:00,41379.6,41457.25,41371.85,41421.1
2023-04-19 09:15:00,42280.1,42339.9,42221.95,42256.8
2023-04-27 11:00:00,42796.4,42831.65,42763.1,42795.1
2023-05-30 11:00:00,44293.8,44355.25,44273.3,44277.1
2022-10-28 12:00:00,40996.7,41051.3,40924.25,41048.2
2023-03-06 12:15:00,41426.9,41452.6,41361.7,41397.9
2022-04-26 14:15:00,36479.4,36520.05,36337.2,36397.1
2023-04-20 15:15:00,42287.1,42300.4,42249.6,42274.2
2022-01-24 10:30:00,37387.3,37470.55,37370.4,37448.4
2022-08-18 10:30:00,39528.5,39577.95,39501.8,39551.4
2023-05-25 13:00:00,43492.9,43498.85,43430.6,43476.4
2023-02-15 12:00:00,41599.9,41603.15,41520.05,41579.1
2022-11-22 12:00:00,42405.2,42432.95,42391.2,42423.6
2022-04-07 14:15:00,37557.6,37628.25,37489.8,37619.4
2023-03-10 10:30:00,40586.1,40599.6,40516.8,40581.2
2022-04-22 15:00:00,36083.1,36130.55,36010.3,36061.6
2023-05-22 10:00:00,43916.5,43920.55,43787.8,43881.8
2022-05-30 14:15:00,35800.2,35859.6,35763.2,35837.8
2023-05-11 13:00:00,43534.8,43594.85,43512.4,43557.8
2022-01-24 09:30:00,37469.6,37507.95,37314.7,37497.2
2023-07-04 09:30:00,45254.8,45271.9,45151.05,45151.1
2022-05-30 10:30:00,36022.6,36054.1,35972.85,35990.9
2022-12-07 12:00:00,43054.9,43126.7,43043.2,43119.1
2022-07-28 12:00:00,37255.1,37325.0,37245.25,37317.0
2022-06-28 14:45:00,33682.7,33693.25,33637.4,33653.1
2022-12-07 14:45:00,43130.1,43172.8,43086.75,43132.7
2022-04-06 14:30:00,37682.2,37738.95,37633.3,37665.2
2023-04-24 12:00:00,42362.6,42402.2,42343.75,42395.5
2023-02-13 10:45:00,41373.9,41406.0,41346.7,41368.8
2022-03-08 10:15:00,32761.8,32862.05,32703.55,32826.0
2022-09-09 12:15:00,40471.1,40509.7,40416.5,40436.8
2022-08-30 14:15:00,39263.4,39359.65,39260.55,39341.9
2023-04-06 10:00:00,40899.6,41176.4,40887.1,41133.6
2022-04-27 10:00:00,36117.5,36131.8,36088.3,36123.6
2023-01-06 13:00:00,42097.6,42125.2,42021.9,42038.4
2022-08-16 11:00:00,39365.0,39387.7,39348.6,39355.9
2022-06-27 11:15:00,33926.6,33951.2,33890.15,33937.1
2022-04-07 13:30:00,37808.2,37809.15,37673.35,37679.4
2022-09-14 09:45:00,40767.0,40834.4,40716.2,40754.9
2022-06-17 15:00:00,32863.6,32876.55,32655.95,32687.1
2023-05-26 11:15:00,43694.6,43740.35,43683.25,43715.9
2022-04-08 10:45:00,37531.1,37596.25,37519.35,37578.9
2022-02-09 09:30:00,38417.1,38478.85,38372.5,38414.9
2022-03-24 09:15:00,35633.7,35762.15,35581.25,35674.1
2023-04-03 14:45:00,40802.4,40851.15,40778.2,40787.7
2022-03-25 14:30:00,35345.1,35360.5,35262.8,35282.1
2022-11-28 11:45:00,42951.3,43012.35,42951.3,43011.6
2022-10-07 11:30:00,38922.5,38959.6,38908.75,38926.6
2022-05-10 10:00:00,34274.1,34332.55,34255.85,34286.3
2023-03-28 15:00:00,39533.6,39620.75,39466.2,39530.7
2022-06-01 14:00:00,35468.6,35530.0,35415.6,35429.4
2022-06-09 11:15:00,34815.9,34833.7,34783.05,34798.8
2022-01-28 13:00:00,38283.4,38294.15,38174.8,38202.9
2023-07-14 10:15:00,44796.9,44798.1,44711.95,44756.6
2022-04-25 13:45:00,36046.4,36095.95,36001.3,36008.4
2022-05-30 10:15:00,36025.6,36040.1,35975.9,36022.7
2022-10-14 15:15:00,39266.7,39381.65,39256.5,39370.6
2023-05-25 11:45:00,43467.6,43541.0,43459.15,43529.6
2023-07-18 14:45:00,45386.2,45394.3,45281.3,45383.8
2022-08-02 11:00:00,37825.1,37837.35,37758.4,37826.8
2022-02-07 10:45:00,38612.2,38647.85,38568.85,38569.7
2023-02-10 10:15:00,41600.9,41622.4,41568.45,41594.6
2022-11-10 11:45:00,41480.2,41491.7,41459.05,41469.5
2022-10-03 12:30:00,38192.4,38245.9,38116.95,38183.8
2023-05-03 14:30:00,43270.6,43348.5,43265.75,43269.2
2022-04-11 13:30:00,37859.9,37899.05,37798.8,37800.5
2023-07-14 11:45:00,44685.2,44691.95,44654.4,44676.6
2023-03-20 11:15:00,39316.6,39318.45,39206.9,39253.5
2023-05-29 11:45:00,44438.7,44452.95,44412.55,44444.4
2023-07-12 09:30:00,44783.6,44867.15,44757.7,44864.4
2022-11-22 13:00:00,42406.5,42438.75,42398.55,42410.1
2022-09-08 13:30:00,40075.2,40077.1,40035.25,40064.0
2022-12-09 13:30:00,43569.4,43584.65,43497.4,43498.6
2023-02-08 10:00:00,41673.4,41791.95,41543.25,41660.1
2023-04-24 10:45:00,42363.4,42396.0,42338.4,42352.6
2023-01-10 14:30:00,41879.9,41926.35,41838.95,41844.1
2022-06-16 09:30:00,33657.9,33711.8,33576.25,33591.6
2023-02-06 10:45:00,41382.4,41388.9,41261.2,41361.3
2022-01-25 11:15:00,37133.3,37271.65,37106.85,37229.1
2023-06-14 11:15:00,43997.4,44007.95,43972.2,43977.6
2023-03-27 14:45:00,39591.6,39657.25,39554.45,39579.4
2022-03-14 10:00:00,34853.3,34933.45,34826.7,34884.4
2022-11-22 15:15:00,42461.1,42508.75,42446.9,42475.0
2022-07-27 12:15:00,36624.8,36626.9,36571.75,36574.3
2022-04-27 14:00:00,35946.4,35989.8,35914.15,35980.9
2022-11-11 11:00:00,42103.9,42145.3,42043.9,42081.1
2023-01-23 09:30:00,42836.8,42962.15,42822.85,42913.5
2022-03-02 09:45:00,35371.1,35396.9,35205.2,35311.8
2022-11-03 11:45:00,41311.6,41345.75,41274.15,41334.6
2023-01-03 12:45:00,43244.1,43273.85,43225.55,43233.6
2022-10-17 12:15:00,39721.5,39767.3,39692.2,39739.7
2022-06-08 13:45:00,34926.8,34974.45,34899.15,34939.6
2022-11-16 12:00:00,42473.6,42473.6,42422.6,42454.4
2023-04-28 10:00:00,42920.8,42952.8,42810.35,42829.8
2022-07-01 10:30:00,33242.6,33300.45,33229.95,33290.4
2022-10-11 14:15:00,39019.4,39041.45,38881.0,38911.7
2022-03-02 13:30:00,35024.4,35077.65,34998.75,35059.1
2023-07-19 10:45:00,45572.2,45583.15,45485.8,45522.9
2022-10-21 13:15:00,40993.9,41011.4,40927.5,40943.9
2022-12-30 11:00:00,43177.9,43208.65,43160.0,43179.1
2022-11-02 11:30:00,41328.6,41337.05,41305.1,41311.1
2023-01-12 09:30:00,42149.9,42343.5,42149.95,42261.8
2022-06-09 14:15:00,34857.9,34942.1,34837.35,34913.0
2022-08-11 09:30:00,38708.8,38802.8,38684.5,38795.9
2023-03-28 09:45:00,39456.7,39486.85,39401.55,39418.6
2023-02-08 10:45:00,41461.0,41519.55,41403.05,41486.2
2023-05-05 10:15:00,43556.4,43588.0,43530.05,43536.6
2023-02-07 15:15:00,41488.6,41498.8,41450.15,41464.4
2023-04-27 12:45:00,42876.0,42879.75,42798.75,42840.9
2022-08-02 10:45:00,37840.2,37858.55,37799.1,37824.1
2023-07-12 12:45:00,44807.9,44829.45,44744.4,44817.4
2023-02-15 10:00:00,41541.8,41646.25,41529.15,41581.9
2022-03-28 14:00:00,35598.4,35642.2,35530.6,35558.1
2023-07-14 14:00:00,44590.6,44673.1,44589.0,44615.4
2023-05-11 13:30:00,43590.9,43606.25,43551.6,43555.6
2022-08-16 11:15:00,39357.1,39359.1,39241.65,39263.6
2023-07-11 11:30:00,45073.1,45110.8,45037.35,45096.9
2022-09-30 12:30:00,38487.8,38695.95,38487.1,38681.2
2022-08-04 13:45:00,37696.0,37722.95,37650.65,37672.9
2022-05-13 12:30:00,33735.3,33818.65,33703.15,33801.6
2023-03-06 12:00:00,41470.4,41474.95,41376.75,41426.2
2022-03-22 13:30:00,36113.3,36214.55,36099.2,36198.1
2023-01-13 15:15:00,42377.3,42404.95,42318.3,42339.2
2022-07-13 10:30:00,35135.4,35139.65,35055.2,35080.9
2023-07-11 15:15:00,44705.6,44795.45,44703.45,44786.4
2022-10-13 10:15:00,38774.9,38821.0,38689.4,38698.6
2022-10-20 14:30:00,39988.1,40115.4,39982.75,40064.6
2022-09-30 10:30:00,37955.9,38336.7,37955.85,38308.7
2023-01-31 11:15:00,40435.4,40502.75,40408.45,40482.3
2022-05-13 11:30:00,33747.0,33855.2,33741.95,33788.6
2023-06-21 11:30:00,43758.9,43805.95,43742.6,43779.9
2022-11-04 11:45:00,41161.6,41184.45,41128.5,41166.7
2022-10-18 13:30:00,40407.6,40429.8,40347.4,40356.9
2023-04-24 14:15:00,42694.1,42714.15,42634.65,42649.2
2022-03-31 14:15:00,36329.0,36432.75,36319.4,36425.6
2022-02-28 11:45:00,35925.2,36164.75,35912.95,36151.2
2023-01-11 11:00:00,42079.9,42104.3,42004.65,42104.3
2022-05-11 12:30:00,34428.4,34479.8,34333.35,34335.1
2022-02-14 11:15:00,37461.0,37461.0,37339.5,37346.8
2023-06-05 12:15:00,44206.9,44220.35,44171.8,44205.1
2022-08-04 09:45:00,38081.8,38170.2,38080.75,38129.3
2022-09-29 13:00:00,37617.9,37657.05,37545.95,37614.6
2022-09-28 11:30:00,38096.4,38215.7,38095.45,38193.4
2022-06-10 10:30:00,34651.6,34670.45,34634.75,34646.7
2023-04-26 09:45:00,42481.3,42505.35,42432.25,42490.6
2022-06-22 10:15:00,32859.4,32937.75,32838.8,32915.3
2022-08-12 13:45:00,39028.8,39053.15,39010.7,39024.1
2023-01-31 13:00:00,40580.9,40729.6,40563.3,40670.8
2022-04-18 11:45:00,36809.4,36871.3,36785.0,36796.2
2022-08-02 10:15:00,37648.8,37742.65,37648.8,37707.2
2023-02-14 09:15:00,41410.4,41410.45,41247.35,41296.6
2023-05-30 14:45:00,44434.3,44434.3,44402.45,44418.1
2023-01-05 12:15:00,42631.4,42671.45,42601.5,42608.1
2023-03-16 13:45:00,39008.4,39008.35,38895.05,38933.1
2022-07-25 14:45:00,36843.8,36867.4,36804.9,36852.3
2023-01-12 14:15:00,41957.8,42049.6,41934.55,41995.6
2022-09-30 10:45:00,38300.4,38376.5,38205.7,38230.2
2023-02-16 13:15:00,41763.6,41861.3,41748.8,41837.7
2022-08-11 14:45:00,38882.2,38901.6,38870.35,38891.0
2022-11-17 14:45:00,42574.8,42622.75,42507.75,42509.8
2023-02-03 12:15:00,40893.6,40942.0,40876.0,40904.9
2022-09-19 12:30:00,41087.1,41100.6,41005.05,41039.1
2023-05-17 12:45:00,43602.2,43626.2,43503.85,43534.1
2022-05-24 12:00:00,34484.4,34484.35,34356.4,34423.7
2022-12-23 10:00:00,41933.4,41961.35,41866.1,41927.4
2023-02-07 12:30:00,41317.3,41341.2,41280.7,41302.6
2022-04-18 14:45:00,36727.6,36758.65,36647.7,36682.4
2022-08-22 15:15:00,38333.9,38366.25,38285.15,38331.2
2022-09-07 11:00:00,39361.1,39397.55,39330.25,39338.2
2022-08-08 12:45:00,38202.3,38244.5,38199.05,38220.1
2022-12-16 13:30:00,43318.1,43389.0,43277.0,43285.4
2023-02-16 12:00:00,41836.6,41851.35,41785.7,41787.5
2022-09-23 14:15:00,39532.6,39561.25,39416.25,39474.6
2023-03-01 10:30:00,40595.8,40627.55,40540.95,40605.7
2022-09-19 09:45:00,40900.2,41113.7,40898.45,41036.9
2022-06-20 09:30:00,32681.1,32704.5,32470.7,32479.2
2022-04-28 15:15:00,36358.4,36501.1,36349.5,36424.0
2022-04-20 11:30:00,36266.3,36301.75,36229.8,36269.5
2022-12-09 13:15:00,43566.0,43618.05,43531.85,43569.8
2022-07-13 11:30:00,35086.0,35096.0,35039.95,35049.3
2022-12-26 09:45:00,42130.1,42153.4,42063.35,42093.8
2023-07-07 11:30:00,44942.6,44965.95,44908.9,44928.7
2023-01-02 10:15:00,43256.1,43302.35,43240.6,43251.5
2023-03-31 12:45:00,40556.4,40556.45,40490.35,40497.4
2023-06-02 11:30:00,43920.9,43997.85,43910.55,43963.6
2023-05-23 09:30:00,43942.9,44016.9,43942.15,43993.5
2023-06-21 11:00:00,43795.7,43821.8,43721.25,43722.4
2022-02-09 12:00:00,38422.4,38488.8,38401.8,38457.2
2022-06-14 10:15:00,33320.6,33374.05,33296.7,33368.6
2023-01-19 10:15:00,42368.1,42431.6,42347.6,42417.8
2022-08-26 11:15:00,38967.9,39129.2,38945.95,39094.9
2022-12-22 10:30:00,42439.4,42467.7,42365.65,42431.1
2022-11-23 14:00:00,42745.9,42773.6,42738.55,42770.1
2022-08-05 15:15:00,37910.8,37946.25,37876.9,37907.2
2022-04-20 14:45:00,36374.6,36460.45,36216.05,36243.5
2022-10-11 15:15:00,38686.5,38686.75,38622.75,38646.4
2022-09-09 11:45:00,40542.9,40566.3,40525.9,40542.3
2022-06-08 12:00:00,35322.7,35352.2,35308.7,35317.9
2023-04-25 10:30:00,42757.1,42817.85,42743.25,42813.0
2022-06-08 11:30:00,35303.6,35315.1,35252.35,35264.4
2022-12-19 13:15:00,43244.6,43310.7,43228.5,43302.1
2022-02-18 14:00:00,37790.5,37810.45,37661.8,37665.1
2023-01-09 15:15:00,42599.6,42632.7,42539.45,42563.5
2023-04-11 13:00:00,41311.6,41312.4,41232.4,41242.6
2022-12-08 14:00:00,43466.5,43516.5,43451.65,43506.9
2022-10-12 15:00:00,39048.1,39150.85,39003.95,39129.1
2022-06-07 13:00:00,34966.4,34973.3,34887.35,34929.9
2023-02-27 09:45:00,40064.1,40097.85,39936.85,39954.5
2023-06-30 09:45:00,44653.5,44668.15,44600.6,44619.6
2023-07-19 12:45:00,45573.9,45662.1,45561.55,45595.4
2022-08-04 13:30:00,37694.8,37721.35,37610.55,37696.4
2023-06-21 14:45:00,43817.1,43869.5,43814.7,43856.8
2023-04-17 13:00:00,42213.8,42224.55,42116.5,42157.6
2023-01-12 10:15:00,42125.1,42125.1,41942.65,41949.8
2023-05-26 14:45:00,43984.6,44031.75,43965.25,44004.4
2023-06-09 11:00:00,44127.4,44166.8,44075.25,44140.3
2022-08-30 14:00:00,39246.9,39273.3,39182.75,39262.8
2022-04-19 15:00:00,36766.8,36766.8,36276.0,36365.6
2022-11-24 13:00:00,42968.6,42975.2,42900.35,42916.0
2023-04-10 09:15:00,41116.1,41139.85,41026.1,41034.7
2022-06-14 11:15:00,33587.5,33618.15,33549.45,33556.3
2023-03-02 11:15:00,40665.9,40673.35,40574.15,40621.4
2022-03-15 13:45:00,35141.6,35152.65,34954.0,34961.0
2022-11-28 12:00:00,43008.4,43096.25,43008.45,43092.6
2022-09-05 13:30:00,39815.4,39826.25,39725.55,39737.6
2023-04-21 12:15:00,42126.8,42147.35,42084.55,42091.6
2022-12-07 09:45:00,43225.6,43322.0,43223.7,43308.4
2023-07-17 12:15:00,44772.4,44820.4,44760.2,44772.2
2022-03-29 09:45:00,35866.4,35874.3,35730.75,35743.9
2022-07-04 09:45:00,33590.8,33634.5,33515.6,33618.8
2022-04-06 12:30:00,37716.1,37868.5,37710.75,37847.2
2023-01-06 11:45:00,42322.9,42375.8,42274.05,42316.9
2023-06-07 14:45:00,44234.5,44259.65,44214.8,44255.3
2023-03-10 13:15:00,40526.3,40537.3,40470.1,40489.4
2022-09-01 09:30:00,39237.6,39452.1,39209.15,39448.6
2022-02-28 14:15:00,36038.4,36052.4,35959.6,36043.9
2023-03-10 09:45:00,40426.1,40522.4,40410.75,40518.8
2022-09-23 14:30:00,39473.1,39533.75,39412.7,39488.8
2022-03-31 13:15:00,36472.6,36496.85,36405.4,36408.4
2022-05-25 10:30:00,34592.4,34666.85,34589.0,34663.1
2022-07-04 09:15:00,33558.9,33788.95,33551.8,33715.2
2022-07-20 13:45:00,36084.3,36112.05,36058.55,36112.1
2022-04-18 13:30:00,36560.5,36618.0,36535.55,36563.6
2022-06-02 12:45:00,35531.6,35553.7,35505.35,35538.9
2022-06-02 15:00:00,35626.9,35676.2,35539.55,35643.7
2023-03-14 15:15:00,39462.4,39481.35,39335.65,39481.4
2023-03-23 14:00:00,40032.8,40061.7,39977.15,39977.1
